2.0,10.0,0.0,142.898,362.056,931.474,1367.67
3.0,10.0,0.0,197.215,407.027,899.614,1332.2
4.0,10.0,0.0,257.537,459.41,856.425,1276.47
5.0,10.0,0.0,300.906,500.988,822.626,1237.42
6.0,10.0,0.0,359.51,551.142,789.93,1189.81
7.0,10.0,0.0,385.036,579.923,760.285,1153.49
8.0,10.0,0.0,424.528,612.821,742.75,1125.95
9.0,10.0,0.0,478.637,658.175,709.394,1079.32
10.0,10.0,0.0,510.535,690.557,687.75,1053.41
11.0,10.0,0.0,562.373,730.663,663.889,1014.67
12.0,10.0,0.0,579.057,763.078,635.484,982.23
13.0,10.0,0.0,611.139,785.835,620.842,961.006
14.0,10.0,0.0,649.877,815.964,594.082,923.418
15.0,10.0,0.0,674.399,845.842,582.237,905.203
16.0,10.0,0.0,708.495,880.735,553.352,874.667
17.0,10.0,0.0,734.924,895.391,538.773,854.952
18.0,10.0,0.0,753.728,914.823,524.839,835.736
19.0,10.0,0.0,792.087,948.531,508.995,807.326
20.0,10.0,0.0,814.753,968.508,494.507,788.93
21.0,10.0,0.0,847.137,996.781,477.389,762.197
22.0,10.0,0.0,863.253,1017.76,461.331,750.906
23.0,10.0,0.0,883.891,1042.41,452.383,734.079
24.0,10.0,0.0,913.417,1067.62,431.179,709.797
25.0,10.0,0.0,931.7,1087.27,418.824,691.653
26.0,10.0,0.0,973.942,1099.9,406.803,672.62
27.0,10.0,0.0,977.422,1130.61,392.672,664.04
28.0,10.0,0.0,993.899,1149.73,384.459,657.289
29.0,10.0,0.0,1029.52,1155.1,370.962,626.539
30.0,10.0,0.0,1046.88,1170.05,363.678,613.053
31.0,10.0,0.0,1071.54,1200.77,350.697,597.188
32.0,10.0,0.0,1090.62,1212.45,339.736,581.034
33.0,10.0,0.0,1102.21,1227.02,334.615,570.0
34.0,10.0,0.0,1132.4,1247.6,322.356,555.721
35.0,10.0,0.0,1145.58,1266.73,312.404,542.596
36.0,10.0,0.0,1166.68,1285.62,306.851,525.072
37.0,10.0,0.0,1185.96,1303.27,296.394,522.26
38.0,10.0,0.0,1200.72,1317.74,288.606,511.586
39.0,10.0,0.0,1230.48,1338.75,280.529,495.433
40.0,10.0,0.0,1241.92,1355.0,274.111,486.851
41.0,10.0,0.0,1265.0,1375.0,263.293,471.13
42.0,10.0,0.0,1281.83,1393.56,259.111,465.505
43.0,10.0,0.0,1292.45,1404.47,257.163,456.49
44.0,10.0,0.0,1319.71,1421.83,249.447,446.899
45.0,10.0,0.0,1337.09,1427.52,246.058,441.635
46.0,10.0,0.0,1351.54,1431.54,241.226,430.889
47.0,10.0,0.0,1366.44,1447.4,234.447,419.207
48.0,10.0,0.0,1379.35,1454.5,224.279,413.798
49.0,10.0,0.0,1379.35,1454.5,224.279,413.798
