35.0,47.0,3.0,1.5625,733.75,1578.32,1920.0
36.0,47.0,3.0,1.5625,758.75,1551.99,1920.0
37.0,47.0,3.0,0.0,818.75,1504.93,1920.0
38.0,47.0,3.0,0.0,858.75,1453.54,1919.85
39.0,47.0,3.0,0.0,895.0,1410.2,1920.0
40.0,47.0,3.0,0.0,936.25,1361.42,1920.0
41.0,47.0,3.0,0.0,968.75,1336.62,1919.33
42.0,47.0,3.0,5.625,983.125,1307.63,1917.86
43.0,47.0,3.0,54.375,1022.5,1267.51,1916.54
44.0,47.0,3.0,90.9375,1050.0,1236.97,1920.0
45.0,47.0,3.0,146.25,1078.75,1190.39,1920.0
46.0,47.0,3.0,184.375,1093.12,1170.68,1909.36
47.0,47.0,3.0,210.938,1112.5,1148.71,1869.23
48.0,47.0,3.0,263.125,1126.88,1135.56,1808.64
49.0,47.0,3.0,285.0,1143.75,1124.0,1787.45
50.0,47.0,3.0,326.562,1156.25,1092.49,1743.03
51.0,47.0,3.0,353.438,1158.75,1067.6,1721.88
52.0,47.0,3.0,376.562,1170.0,1053.14,1696.17
53.0,47.0,3.0,405.312,1188.75,1033.11,1664.17
54.0,47.0,3.0,427.5,1195.0,1017.92,1632.26
55.0,47.0,3.0,457.188,1205.0,1005.87,1603.56
56.0,47.0,3.0,476.25,1210.0,992.375,1587.89
57.0,47.0,3.0,492.812,1218.75,975.3,1577.91
58.0,47.0,3.0,511.875,1225.62,951.625,1553.72
59.0,47.0,3.0,529.375,1229.38,943.506,1534.67
60.0,47.0,3.0,555.0,1236.25,925.25,1507.54
61.0,47.0,3.0,570.0,1247.5,914.202,1484.91
62.0,47.0,3.0,588.125,1253.12,906.174,1469.55
63.0,47.0,3.0,604.062,1271.25,885.08,1449.93
64.0,47.0,3.0,613.438,1276.25,875.545,1438.3
65.0,47.0,3.0,631.875,1285.0,858.98,1410.65
66.0,47.0,3.0,641.25,1292.5,851.917,1398.69
67.0,47.0,3.0,652.5,1297.5,842.876,1382.26
68.0,47.0,3.0,665.0,1315.0,834.179,1369.85
69.0,47.0,3.0,680.0,1310.0,824.017,1358.43
70.0,47.0,3.0,693.125,1317.5,811.11,1341.14
71.0,47.0,3.0,701.25,1325.0,805.423,1334.82
72.0,47.0,3.0,709.375,1330.0,799.799,1321.69
73.0,47.0,3.0,725.0,1330.0,800.942,1304.1
74.0,47.0,3.0,737.5,1335.0,798.409,1295.85
75.0,47.0,3.0,748.75,1342.5,788.728,1289.68
76.0,47.0,3.0,755.0,1355.0,778.144,1277.73
77.0,47.0,3.0,763.75,1358.75,776.127,1271.02
78.0,47.0,3.0,766.25,1367.5,768.117,1263.35
79.0,47.0,3.0,770.0,1370.0,766.282,1257.02
80.0,47.0,3.0,778.75,1380.0,758.955,1249.54
81.0,47.0,3.0,780.0,1382.5,755.891,1246.91
82.0,47.0,3.0,780.0,1383.75,753.663,1239.59
83.0,47.0,3.0,783.75,1390.0,748.908,1231.7
84.0,47.0,3.0,785.625,1382.5,743.418,1229.73
85.0,47.0,3.0,796.25,1391.25,742.294,1225.6
86.0,47.0,3.0,798.75,1388.75,739.543,1222.89
87.0,47.0,3.0,800.0,1390.0,738.877,1221.93
88.0,47.0,3.0,800.0,1390.0,732.813,1222.09
89.0,47.0,3.0,801.25,1392.5,731.828,1221.06
90.0,47.0,3.0,806.25,1402.5,732.644,1223.29
91.0,47.0,3.0,806.875,1403.75,732.163,1224.15
92.0,47.0,3.0,805.625,1397.5,734.323,1224.31
93.0,47.0,3.0,806.25,1397.5,734.728,1223.13
94.0,47.0,3.0,805.0,1402.5,736.528,1223.71
95.0,47.0,3.0,804.375,1401.25,734.068,1225.11
96.0,47.0,3.0,804.375,1398.75,734.752,1226.06
97.0,47.0,3.0,805.0,1400.0,735.745,1225.93
98.0,47.0,3.0,805.625,1400.0,736.26,1224.82
99.0,47.0,3.0,805.625,1401.25,737.846,1224.13
100.0,47.0,3.0,803.75,1397.5,737.36,1225.74
101.0,47.0,3.0,803.125,1397.5,735.503,1226.57
102.0,47.0,3.0,803.75,1398.75,737.818,1226.63
103.0,47.0,3.0,804.375,1402.5,734.58,1227.43
104.0,47.0,3.0,803.125,1407.5,730.712,1225.63
105.0,47.0,3.0,802.5,1401.25,731.854,1225.67
106.0,47.0,3.0,799.375,1392.5,732.056,1225.94
107.0,47.0,3.0,798.75,1392.5,731.561,1225.69
108.0,47.0,3.0,798.75,1392.5,732.136,1225.73
109.0,47.0,3.0,799.375,1396.25,733.103,1225.13
110.0,47.0,3.0,798.75,1396.25,733.996,1223.87
111.0,47.0,3.0,800.0,1395.0,730.121,1225.3
112.0,47.0,3.0,801.25,1403.75,732.942,1224.41
113.0,47.0,3.0,800.0,1400.0,732.173,1223.78
114.0,47.0,3.0,796.875,1395.0,731.749,1224.02
115.0,47.0,3.0,798.75,1402.5,730.83,1223.47
116.0,47.0,3.0,798.125,1401.25,731.309,1223.61
117.0,47.0,3.0,796.25,1396.25,732.682,1223.52
118.0,47.0,3.0,793.75,1392.5,730.938,1225.47
119.0,47.0,3.0,795.0,1392.5,731.752,1225.13
120.0,47.0,3.0,796.25,1390.0,729.065,1225.05
121.0,47.0,3.0,800.0,1397.5,729.826,1226.58
122.0,47.0,3.0,798.75,1397.5,729.958,1225.79
123.0,47.0,3.0,798.75,1395.0,730.724,1226.19
124.0,47.0,3.0,796.875,1402.5,732.689,1225.11
125.0,47.0,3.0,796.875,1402.5,732.028,1224.55
126.0,47.0,3.0,797.5,1402.5,730.806,1225.04
127.0,47.0,3.0,796.25,1400.0,731.021,1223.98
128.0,47.0,3.0,796.25,1397.5,730.185,1224.17
129.0,47.0,3.0,796.25,1396.25,729.519,1223.45
130.0,47.0,3.0,798.75,1397.5,733.142,1222.62
131.0,47.0,3.0,798.125,1396.25,733.951,1223.0
132.0,47.0,3.0,798.75,1396.25,733.667,1222.64
133.0,47.0,3.0,798.125,1400.0,733.654,1222.43
134.0,47.0,3.0,798.75,1397.5,733.512,1224.38
135.0,47.0,3.0,800.0,1398.75,735.265,1224.34
