2,1,3,1571.25,1721.06,0,114.05
2,2,0,1388.61,1491.39,85.8534,220.781
2,3,0,1427.88,1541.35,299.495,509.928
2,4,0,1915.05,2014.18,301.01,529.76
2,5,0,2288.99,2387.93,361.442,595.673
2,6,0,1165.24,1279.37,358.053,597.332
2,7,0,1307.4,1423.37,418.99,674.279
2,8,0,1908.41,2023.89,490.961,772.5
2,9,0,1436.47,1570.19,495.625,803.05
2,10,3,161.875,805.625,644.307,1148.84
2,11,1,923.373,1383.37,605.765,1129.02
2,12,0,1696.44,1836.98,509.227,793.34
2,13,0,870.817,930.721,78.6779,200.264
2,14,0,623.005,678.534,101.647,235.565
2,15,0,807.664,1115.16,1456.93,1920
2,16,0,538.774,601.995,93.9303,218.474
2,17,0,1719.98,1781.56,88.2692,215.481
2,18,2,2215.96,2291.73,293.077,515.769
2,19,0,1083.99,1148.32,60.2524,168.498
2,20,3,1932.26,2080.05,50.8774,162.296
2,21,3,1294.86,1435.91,0,71.6647
2,22,0,784.736,833.726,51.6346,161.394
2,23,3,1168.85,1325,7.31971,144.844
2,24,3,977.644,1122.36,27.7644,126.562
2,25,0,1705.1,1817.98,386.178,603.822
2,26,0,1863.65,1914.81,1.58654,76.9471
2,27,0,1824.79,2157.33,1717.83,1916.91
2,28,0,670.589,714.796,75.8654,186.779
3,1,3,1578.12,1726.49,0,109.002
3,2,0,1412.79,1521.06,85.8173,223.413
3,3,0,1437.45,1544.09,303.534,503.005
3,4,0,1917.43,2014.88,292.933,511.298
3,5,0,2290.72,2389.28,361.875,594.663
3,6,0,1184.81,1293.65,344.495,584.351
3,7,0,1315.58,1429.04,407.885,668.654
3,8,0,1916.49,2031.2,480.938,762.909
3,9,0,1442.44,1574.08,479.015,786.74
3,10,3,188.594,828.125,629.914,1130.6
3,11,1,941.884,1400.87,595.21,1108.47
3,12,0,1698.92,1833.15,490.483,781.121
3,13,0,863.125,918.413,91.0096,207.837
3,14,0,602.572,663.582,110.733,240.901
3,15,0,871.189,1140.77,1396.57,1920
3,16,0,524.519,589.327,96.1298,220.889
3,17,0,1723.32,1784.38,80.9495,208.522
3,18,2,2223.73,2299.35,291.346,514.615
3,19,0,1089.78,1153.29,66.274,169.543
3,20,3,1936.68,2081.78,49.1466,160.853
3,21,3,1295.43,1436.88,0,73.7199
3,22,0,777.368,824.171,60.9014,167.272
3,23,3,1168.12,1321.11,9.87981,142.572
3,24,3,974.087,1113.61,28.4495,127.175
3,25,0,1713.65,1818.65,378.894,564.952
3,26,0,1869.16,1915.46,2.03726,67.2656
3,27,0,1824.79,2157.33,1717.83,1916.91
3,28,0,656.322,707.524,70.1322,191.791
4,1,3,1581.83,1728.94,0,108.317
4,2,0,1431.2,1539.57,86.4303,223.377
4,3,0,1439.95,1549.28,293.582,508.918
4,4,0,1919.38,2012.93,287.885,505.961
4,5,0,2292.5,2387.5,363.462,593.654
4,6,0,1195.48,1302.98,339.519,569.712
4,7,0,1323.08,1444.62,399.447,664.399
4,8,0,1918.17,2032.6,474.808,757.5
4,9,0,1446.69,1577.63,474.774,776.99
4,10,3,203.75,840,625.426,1116.82
4,11,1,957.624,1393.25,590.986,1098.64
4,12,0,1698.48,1828.59,483.134,774.518
4,13,0,853.654,909.423,90.2885,211.731
4,14,0,592.428,650.649,111.022,245.228
4,15,0,908.137,1167.27,1362.16,1920
4,16,0,510.697,577.764,99.4471,224.207
4,17,0,1724.62,1786.15,79.3269,206.394
4,18,2,2233.97,2307.57,291.418,511.659
4,19,0,1092.84,1157.93,62.3798,171.562
4,20,3,1939.18,2082.36,46.6947,160.853
4,21,3,1296.73,1430.96,0.0360596,76.1899
4,22,0,770.024,813.053,62.8486,170.084
4,23,3,1164.09,1318.99,9.91587,144.7
4,24,3,974.76,1112.93,29.1346,126.779
4,25,0,1713.65,1818.65,378.894,564.952
4,26,0,1868.98,1915.64,2.16346,65.0481
4,28,0,649.375,701.394,72.4039,194.423
5,1,3,1588.46,1734.62,0,104.567
5,2,0,1458.56,1572.21,90.649,225.793
5,3,0,1449.04,1554.04,285.865,500.481
5,4,0,1919.13,2013.17,282.332,492.476
5,5,0,2292.5,2384.42,362.452,594.087
5,6,0,1208.75,1312.79,324.591,553.486
5,7,0,1331.68,1452.93,393.822,649.255
5,8,0,1919.47,2034.38,464.928,753.534
5,9,0,1459.9,1573.94,468.245,759.447
5,10,3,223.281,857.5,618.111,1094.26
5,11,1,983.757,1408.72,579.291,1061.93
5,12,0,1703.51,1822.64,470.481,754.904
5,13,0,840.457,901.082,94.4712,215.337
5,14,0,578.245,632.524,113.546,251.358
5,15,0,947.779,1203.7,1311.79,1878.2
5,16,0,492.74,564.183,102.079,225.613
5,17,0,1727.02,1786.83,75.3245,202.464
5,18,2,2241.75,2318.25,289.976,505.601
5,19,0,1101.35,1167.88,64.6875,176.899
5,20,3,1941.59,2083.03,46.875,158.365
5,21,3,1306.11,1429.28,0,73.143
5,22,0,758.606,810.625,60.8293,174.123
5,23,3,1165.82,1320.34,5.87741,149.748
5,24,3,973.99,1112.16,31.4784,128.762
5,25,0,1728.99,1837.16,361.298,572.74
5,26,0,1874.38,1919.47,1.22596,63.2452
5,28,0,638.942,693.365,77.0914,193.918
5,32,0,800,847.692,44.6034,148.666
5,33,0,1876.89,2177.64,1472.8,1917.16
6,1,3,1590.19,1739.04,0,103.522
6,2,0,1477.88,1592.88,84.1586,229.688
6,3,0,1454.23,1559.62,282.548,491.683
6,4,0,1920.05,2012.26,277.572,491.466
6,5,0,2295.26,2384.74,362.452,593.51
6,6,0,1217.64,1322.36,315.649,545.12
6,7,0,1337.4,1457.98,387.764,638.005
6,8,0,1921.54,2032.31,465.433,742.644
6,9,0,1464.33,1577.21,460.889,750.649
6,10,3,238.906,864.375,612.605,1086.29
6,11,1,989.783,1417.92,555.2,1053.16
6,12,0,1705.14,1824.09,463.702,744.375
6,13,0,832.74,894.952,92.5962,214.615
6,14,0,566.178,621.514,118.738,256.839
6,15,0,978.017,1234.82,1279.22,1834.67
6,16,0,480.505,551.034,100.529,227.74
6,17,0,1728.17,1791.83,74.6394,197.091
6,18,2,2247.93,2324.38,287.957,502.428
6,19,0,1104.64,1172.28,66.9952,178.053
6,20,3,1943.56,2096.44,44.9279,160.168
6,21,3,1310.67,1430.87,0,72.2776
6,22,0,755.072,806.466,59.7115,175.096
6,23,3,1167.98,1318.17,7.06731,150
6,24,3,970.913,1109.09,31.2981,130.817
6,25,0,1733.46,1841.92,354.88,569.928
6,26,0,1873.74,1920.11,0.91947,60.7031
6,28,0,635.361,689.255,75.9736,198.93
6,32,0,800,847.692,44.6034,148.666
6,33,0,1893.97,2170.76,1420.58,1918.97
6,34,0,944.279,992.644,3.67789,96.5625
7,1,3,1595.24,1740.14,0,101.178
7,2,0,1495.62,1616.68,84.8798,229.832
7,3,0,1460.19,1564.42,278.077,485.192
7,4,0,1921.15,2014.23,272.38,485.697
7,5,0,2293.25,2386.75,360.216,595.168
7,6,0,1225.24,1328.61,310.745,531.562
7,7,0,1345.58,1460.58,380.841,629.928
7,8,0,1923.17,2033.75,462.476,738.678
7,9,0,1466.25,1578.37,453.245,734.062
7,10,3,254.688,875,603.111,1076.25
7,11,1,995.022,1428.15,557.332,1036.68
7,12,0,1706.11,1823.12,457.428,736.803
7,13,0,820.697,885.457,100.276,220.493
7,14,0,553.702,613.99,121.442,260.481
7,15,0,1004.26,1253.12,1235.65,1795.46
7,16,0,462.764,549.543,97.6082,232.103
7,17,0,1730.12,1792.96,72.0433,193.918
7,18,2,2260.07,2343,288.966,497.957
7,19,0,1107.21,1175.87,68.2211,179.567
7,20,3,1945.05,2098.03,45.2524,159.555
7,21,3,1304.47,1433.99,0,71.6827
7,22,0,752.043,801.803,65.6971,175.312
7,23,3,1169.09,1317.07,20.9135,148.125
7,24,3,968.413,1108.51,31.6226,132.368
7,25,0,1735.87,1842.6,350.481,557.596
7,26,0,1878.44,1924.64,0.594952,60.1983
7,28,0,628.99,684.087,78.5336,199.111
7,32,0,852.163,904.76,32.9207,128.762
7,33,0,1906.83,2168.76,1371.07,1920
7,34,0,939.303,983.774,5.66106,101.286
7,36,3,768.077,888.846,1.82091,44.1887
8,1,3,1597.16,1753.61,0,97.6803
8,2,0,1527.21,1654.33,94.7596,232.356
8,3,0,1465.19,1568.65,271.875,477.548
8,4,0,1919.62,2015.77,262.716,466.514
8,5,0,2290.1,2389.9,371.611,597.043
8,6,0,1240.96,1345.19,294.014,514.255
8,7,0,1353.12,1471.49,373.846,617.885
8,8,0,1924.81,2035.19,453.534,723.389
8,9,0,1481.44,1592.4,436.659,726.418
8,10,3,277.188,887.5,585.003,1057.33
8,11,1,1010.93,1444.17,549.343,1020.22
8,12,0,1706.44,1822.79,448.486,724.976
8,13,0,810.048,869.952,103.666,225.757
8,14,0,537.812,595.264,126.743,267.584
8,15,0,1041.03,1280.99,1195.56,1735.77
8,16,0,439.952,537.74,105.469,235.493
8,17,0,1734.11,1795.12,68.9062,190.132
8,18,2,2260.07,2343,288.966,497.957
8,19,0,1119.38,1186.78,69.375,182.019
8,20,3,1946.01,2103.22,49.0024,154.219
8,21,3,1300.58,1439.42,0,72.7284
8,22,0,741.13,791.178,66.1298,178.918
8,23,3,1168.03,1319.66,15,153.029
8,24,3,967.548,1106.3,34.0745,133.233
8,25,0,1746.88,1846.97,342.548,557.452
8,26,0,1879.1,1927.06,0.703125,56.9171
8,28,0,620.721,673.125,82.0673,201.202
8,32,0,847.957,904.351,36.5986,134.459
8,33,0,1921.09,2174.52,1302.98,1888.37
8,34,0,936.25,980.673,6.74279,106.334
8,36,3,767.404,891.058,2.30769,43.8822
9,1,3,1599.66,1754.18,0,95.4447
9,2,0,1549.04,1678.65,96.3822,234.483
9,3,0,1468.8,1575.82,269.928,474.88
9,4,0,1920.62,2014.76,259.688,460.889
9,5,0,2289.9,2390.1,369.447,598.053
9,6,0,1250.77,1353.85,288.894,508.99
9,7,0,1363.8,1477.74,365.769,615
9,8,0,1923.94,2036.06,444.736,724.688
9,9,0,1487.55,1600.14,426.635,713.365
9,10,3,292.5,900,577.562,1049.92
9,11,1,1024.9,1447.02,543.898,1007.82
9,12,0,1704.23,1825,446.322,717.909
9,13,0,800.481,859.519,99.6274,225.757
9,14,0,524.399,584.062,131.214,268.882
9,15,0,1058.22,1294.46,1162.25,1696.43
9,16,0,434.808,523.654,102.945,237.728
9,17,0,1736.59,1795.72,65.4447,186.526
9,19,0,1127.26,1195.82,70.4567,183.966
9,20,3,1947.5,2104.81,48.137,152.488
9,21,3,1294.23,1435,0.973556,75.0361
9,22,0,736.587,787.26,66.3101,180.757
9,23,3,1168.56,1320.67,16.226,155.697
9,24,3,967.596,1104.71,34.399,135.793
9,25,0,1745.48,1854.52,339.231,564.808
9,26,0,1884.93,1930.46,0,55.2404
9,28,0,617.308,668.846,84.4832,201.094
9,32,0,840.385,899.615,32.9567,136.947
9,33,0,1923.03,2180.33,1258.41,1826.76
9,34,0,928.426,974.651,6.20193,106.731
9,36,3,767.404,891.058,2.30769,43.8822
10,1,3,1609.95,1759.28,0.252403,93.6418
10,2,0,1585.38,1719.23,97.6082,241.046
10,3,0,1476.2,1583.8,259.615,462.115
10,4,0,1922.43,2012.96,255,456.346
10,5,0,2289.4,2387.52,357.764,596.466
10,6,0,1262.4,1365.29,277.139,494.784
10,7,0,1377.79,1489.9,356.322,596.178
10,8,0,1927.64,2038.51,432.043,720.072
10,9,0,1495.67,1605.87,422.596,697.211
10,10,3,316.875,913.125,558.819,1035.29
10,11,1,1049.67,1448.47,528.894,987.185
10,12,0,1707.36,1824.95,436.514,705.216
10,13,0,787.38,846.466,104.243,228.353
10,14,0,505.385,563.846,132.115,272.885
10,15,0,1093.49,1325.14,1119.51,1638.01
10,16,0,408.822,498.101,104.495,243.101
10,17,0,1739.74,1798.73,63.5336,179.062
10,19,0,1139.13,1207.02,68.5817,185.697
10,20,3,1954.23,2101.15,44.7115,152.885
10,21,3,1293.22,1436.01,0.829328,75.2524
10,22,0,728.077,778.077,69.2308,183.606
10,23,3,1178.08,1328.08,16.8029,156.995
10,24,3,955.817,1099.57,34.1466,136.623
10,25,0,1747.26,1855.82,330.721,536.971
10,26,0,1884.93,1930.46,0,55.2404
10,28,0,607.885,660.577,86.5745,204.916
10,32,0,836.827,892.404,38.2933,139.543
10,33,0,1933.61,2181.2,1198.92,1740.44
10,34,0,924.663,969.183,9.55529,106.695
11,1,3,1615.77,1756.54,1.22596,91.8029
11,2,0,1606.49,1738.13,103.197,237.188
11,3,0,1482.88,1583.27,257.236,449.495
11,4,0,1923.08,2012.31,251.899,450.216
11,5,0,2290.14,2386.78,356.899,596.755
11,6,0,1272.88,1376.35,269.784,483.101
11,7,0,1380.91,1494.47,349.471,593.221
11,8,0,1932.69,2039.62,431.322,711.562
11,9,0,1499.47,1612.84,409.615,685.385
11,10,3,334.062,921.25,550.246,1024.74
11,11,1,1066.07,1445.38,470.894,979.788
11,12,0,1706.44,1825.87,432.043,699.88
11,13,0,778.846,841.154,110.156,232.248
11,14,0,498.173,550.288,140.264,278.87
11,15,0,1113.82,1339.75,1093.95,1601.68
11,16,0,394.88,479.736,110.877,244.507
11,17,0,1741.85,1799.69,63.0649,177.945
11,19,0,1149.76,1219.47,66.9952,189.736
11,20,3,1952.26,2106.2,47.2356,150.505
11,21,3,1290.05,1429.95,0.396634,75.9014
11,22,0,721.202,771.875,70.3485,186.094
11,23,3,1175.67,1328.94,22.2837,159.591
11,24,3,954.663,1097.64,36.1298,137.812
11,25,0,1752.21,1857.02,325.745,539.062
11,28,0,601.442,653.942,91.3702,209.495
11,32,0,832.572,888.966,37.2115,142.5
11,33,0,1942.14,2181.11,1166.56,1698.91
