49.0,37.0,0.0,670.184,957.296,1503.83,1916.96
50.0,37.0,0.0,765.91,1026.44,1401.32,1919.31
51.0,37.0,0.0,822.575,1068.2,1323.14,1907.96
52.0,37.0,0.0,872.671,1113.96,1266.49,1825.89
53.0,37.0,0.0,945.047,1174.95,1185.87,1724.49
54.0,37.0,0.0,985.167,1210.26,1136.33,1658.64
55.0,37.0,0.0,1044.82,1262.75,1066.08,1564.23
56.0,37.0,0.0,1082.47,1291.32,1015.11,1509.5
57.0,37.0,0.0,1118.57,1319.78,975.524,1452.95
58.0,37.0,0.0,1163.26,1358.58,922.827,1380.06
59.0,37.0,0.0,1194.14,1380.42,879.518,1332.09
60.0,37.0,0.0,1234.6,1417.01,838.386,1275.38
61.0,37.0,0.0,1260.96,1434.76,813.876,1235.72
62.0,37.0,0.0,1282.57,1456.92,785.354,1194.32
63.0,37.0,0.0,1317.75,1482.7,744.747,1144.43
64.0,37.0,0.0,1338.59,1496.64,722.394,1110.02
65.0,37.0,0.0,1367.23,1520.54,684.632,1066.67
66.0,37.0,0.0,1381.85,1536.28,665.567,1035.15
67.0,37.0,0.0,1406.83,1553.01,639.74,1013.22
68.0,37.0,0.0,1424.1,1571.38,618.303,970.488
69.0,37.0,0.0,1442.89,1583.06,599.571,948.387
70.0,37.0,0.0,1463.16,1605.67,576.401,915.032
71.0,37.0,0.0,1474.05,1619.52,560.664,889.317
72.0,37.0,0.0,1490.32,1625.71,546.586,868.49
73.0,37.0,0.0,1513.26,1644.33,522.441,840.284
74.0,37.0,0.0,1522.65,1654.17,519.309,817.057
75.0,37.0,0.0,1536.1,1669.68,487.107,793.857
76.0,37.0,0.0,1546.37,1681.33,475.157,771.347
77.0,37.0,0.0,1558.8,1689.29,460.098,755.854
78.0,37.0,0.0,1577.79,1692.98,447.981,727.211
79.0,37.0,0.0,1588.37,1700.87,433.99,719.279
80.0,37.0,0.0,1601.68,1715.24,416.611,687.62
81.0,37.0,0.0,1610.77,1721.54,408.678,682.284
82.0,37.0,0.0,1616.63,1727.98,396.635,666.058
83.0,37.0,0.0,1633.08,1739.23,384.231,643.846
84.0,37.0,0.0,1643.85,1746.92,374.207,634.255
85.0,37.0,0.0,1654.04,1761.35,360.288,612.404
86.0,37.0,0.0,1658.65,1765.96,348.606,602.74
87.0,37.0,0.0,1665.29,1768.56,341.25,589.327
88.0,37.0,0.0,1676.54,1781.92,330.649,570.505
89.0,37.0,0.0,1686.35,1787.5,321.058,559.327
90.0,37.0,0.0,1698.32,1800.14,310.096,544.904
91.0,37.0,0.0,1703.99,1803.7,305.192,535.385
92.0,37.0,0.0,1707.6,1806.25,300.072,527.236
93.0,37.0,0.0,1716.11,1813.12,286.154,513.462
94.0,37.0,0.0,1719.3,1816.08,282.692,500.769
95.0,37.0,0.0,1722.86,1818.68,272.812,486.995
96.0,37.0,0.0,1730.05,1820.72,260.841,473.582
97.0,37.0,0.0,1732.64,1821.2,258.534,467.236
98.0,37.0,0.0,1736.13,1823.87,253.053,455.986
99.0,37.0,0.0,1739.54,1826.61,245.841,450.505
100.0,37.0,0.0,1745.38,1826.92,237.043,436.803
101.0,37.0,0.0,1748.22,1830.24,230.264,428.582
102.0,37.0,0.0,1750.41,1831.13,229.183,418.702
103.0,37.0,0.0,1753.39,1834.3,221.25,411.058
104.0,37.0,0.0,1756.13,1834.64,217.788,404.712
105.0,37.0,0.0,1758.61,1835.24,205.24,391.875
106.0,37.0,0.0,1758.99,1834.86,200.769,381.635
107.0,37.0,0.0,1761.42,1835.5,196.226,375.793
108.0,37.0,0.0,1762.79,1837.21,188.726,368.005
109.0,37.0,0.0,1764.52,1838.56,184.327,361.442
110.0,37.0,0.0,1768.12,1841.11,174.808,351.923
111.0,37.0,0.0,1767.74,1841.49,169.543,341.899
112.0,37.0,0.0,1767.02,1842.21,167.74,336.202
113.0,37.0,0.0,1773.94,1847.6,159.014,330.216
114.0,37.0,0.0,1773.05,1848.49,156.058,324.231
115.0,37.0,0.0,1779.62,1848.08,150.649,314.351
116.0,37.0,0.0,1779.11,1848.58,146.971,308.51
117.0,37.0,0.0,1782.88,1850.96,142.428,297.764
