2,1,0,780.673,847.019,191.647,336.238
2,2,3,168.125,1146.88,1250.09,1920
2,3,0,1594.36,1770.21,596.214,986.928
2,4,0,1399.51,1651.59,813.554,1327.14
2,5,0,1133.28,1293.79,548.631,913.05
2,6,0,927.572,989.351,198.101,348.822
2,7,3,1697.79,1874.52,163.125,288.317
2,8,0,649.038,722.5,236.683,418.125
2,10,3,924.904,1030.48,51.9591,145.637
2,11,3,1571.73,1800.58,131.791,246.959

3,1,0,772.5,841.346,189.231,340.385
3,2,3,205.938,1150,1212.61,1920
3,3,0,1591.65,1765.66,577.686,937.695
3,4,0,1387.25,1628.24,797.342,1296.95
3,5,0,1138.44,1307.02,529.719,889.267
3,6,0,920.745,985.409,201.635,353.365
3,7,3,1697.79,1874.52,163.377,288.353
3,8,0,640.553,712.524,251.322,429.447
3,10,3,925.673,1032.79,51.274,144.303
3,11,3,1571.35,1797.88,131.43,246.743

4,1,0,763.558,831.827,192.26,342.548
4,2,3,236.875,1153.12,1180.26,1920
4,3,0,1586.18,1746.3,555.64,905.799
4,4,0,1367.97,1621.34,777.291,1268.91
4,5,0,1144.06,1307.89,516.563,857.101
4,6,0,913.317,982.067,200.769,360.577
4,7,3,1697.69,1874.62,163.161,288.57
4,8,0,624.087,702.837,248.654,444.231
4,10,3,920.962,1039.04,47.8125,149.784
4,11,3,1571.83,1800.48,131.647,246.526

5,1,0,748.125,814.183,204.808,353.077
5,2,3,279.062,1165,1136.13,1920
5,3,0,1584.79,1743.58,520.562,861.744
5,4,0,1361.68,1607.1,757.125,1230.38
5,5,0,1152.5,1319.61,498.656,822.253
5,6,0,895.048,968.029,223.053,371.755
5,7,3,1697.69,1874.62,162.945,288.786
5,8,0,602.163,689.375,256.803,453.966
5,10,3,924.712,1032.21,51.887,145.709
5,11,3,1571.92,1800.38,132.079,246.382

6,1,0,737.716,805.361,201.13,356.466
6,2,3,297.5,1162.5,1109.58,1920
6,3,0,1583.54,1751.83,508.408,830.744
6,4,0,1347.69,1580.76,730.986,1219.74
6,5,0,1173.57,1326.35,480.919,808.931
6,6,0,891.635,963.75,222.909,375.361
6,7,3,1697.64,1874.66,163.017,288.425
6,8,0,588.702,672.837,278.654,469.615
6,10,3,924.663,1033.8,51.7428,142.536
6,11,3,1571.44,1800.87,132.224,247.103
6,15,0,867.236,923.534,178.269,307.212
7,1,0,725.625,797.452,206.971,364.76
7,2,3,319.375,1166.88,1087.38,1920
7,3,0,1599.55,1768.75,489.69,798.733
7,4,0,1337.32,1562.14,718.896,1167.51
7,5,0,1178.59,1323.85,468.565,779.613
7,6,0,882.74,958.798,222.909,379.976
7,7,3,1697.69,1874.62,162.692,288.462
7,8,0,570.12,658.341,277.644,486.779
7,10,3,924.904,1033.56,52.3197,144.123
7,11,3,1570.67,1801.63,132.007,247.031
7,15,0,867.236,923.534,178.269,307.212
7,16,0,353.798,493.125,158.293,272.38
8,1,0,707.115,785.962,209.856,376.587
8,2,3,362.5,1173.75,1045.96,1920
8,3,0,1621.97,1785.33,474.062,765.482
8,4,0,1332.42,1552.27,689.566,1127.04
8,5,0,1196.36,1345.13,445.668,758.01
8,6,0,869.183,949.279,222.404,390.288
8,7,3,1697.88,1874.42,162.332,288.822
8,8,0,540.697,636.226,286.514,505.024
8,10,3,924.904,1033.56,52.3197,144.123
8,11,3,1571.63,1800.67,132.188,246.851
8,16,0,351.298,499.471,156.887,270.325
9,1,0,692.356,770.721,218.654,387.115
9,2,3,381.25,1185,1016.47,1886.43
9,3,0,1639.39,1807.64,458.397,748.468
9,4,0,1325.8,1542.82,677.722,1100.49
9,5,0,1199.02,1350.62,434.073,728.963
9,6,0,858.726,944.351,227.885,399.808
9,7,3,1697.69,1874.62,162.873,288.858
9,8,0,526.995,619.159,296.683,524.279
