21.0,40.0,0.0,559.558,880.685,1657.03,1919.73
22.0,40.0,0.0,591.921,892.739,1610.45,1920.0
23.0,40.0,0.0,607.164,912.122,1561.62,1920.0
24.0,40.0,0.0,624.843,920.997,1525.05,1920.0
25.0,40.0,0.0,637.9,925.995,1472.76,1918.42
26.0,40.0,0.0,659.045,936.239,1448.15,1920.0
27.0,40.0,0.0,666.485,938.052,1423.59,1920.0
28.0,40.0,0.0,682.556,942.384,1388.1,1920.0
29.0,40.0,0.0,690.152,945.452,1367.71,1920.0
30.0,40.0,0.0,682.51,956.282,1326.28,1915.74
31.0,40.0,0.0,697.152,954.213,1307.09,1918.32
32.0,40.0,0.0,695.365,952.299,1281.83,1920.0
33.0,40.0,0.0,699.486,952.437,1259.57,1885.6
34.0,40.0,0.0,699.486,948.759,1235.73,1856.13
35.0,40.0,0.0,707.612,939.117,1218.03,1820.82
36.0,40.0,0.0,708.885,936.913,1196.48,1802.81
37.0,40.0,0.0,705.089,933.368,1167.91,1777.8
38.0,40.0,0.0,699.86,932.016,1153.62,1742.45
39.0,40.0,0.0,699.621,928.122,1138.24,1725.91
40.0,40.0,0.0,694.437,922.548,1111.79,1685.86
41.0,40.0,0.0,691.104,919.465,1098.1,1672.73
42.0,40.0,0.0,694.681,914.966,1083.43,1654.7
43.0,40.0,0.0,691.052,913.389,1067.03,1624.65
44.0,40.0,0.0,686.199,910.417,1045.86,1605.12
45.0,40.0,0.0,687.309,904.894,1033.22,1585.29
46.0,40.0,0.0,688.342,900.913,1015.77,1564.48
47.0,40.0,0.0,686.221,899.468,1004.77,1549.75
48.0,40.0,0.0,684.712,896.325,980.928,1524.44
49.0,40.0,0.0,690.052,892.048,978.763,1508.78
50.0,40.0,0.0,675.409,886.429,964.224,1482.34
51.0,40.0,0.0,676.667,884.619,951.046,1471.57
52.0,40.0,0.0,675.62,881.349,946.093,1450.61
53.0,40.0,0.0,676.55,879.858,933.361,1436.64
54.0,40.0,0.0,679.026,876.633,923.807,1420.86
55.0,40.0,0.0,679.728,879.225,906.377,1401.74
56.0,40.0,0.0,682.266,878.814,897.046,1388.43
57.0,40.0,0.0,683.79,879.763,889.682,1372.74
58.0,40.0,0.0,695.422,885.981,879.555,1358.62
59.0,40.0,0.0,696.525,888.251,869.255,1341.12
60.0,40.0,0.0,703.731,892.3,866.62,1327.33
61.0,40.0,0.0,706.045,897.443,859.768,1318.12
62.0,40.0,0.0,711.375,903.381,843.209,1309.24
63.0,40.0,0.0,720.049,919.059,835.296,1293.88
64.0,40.0,0.0,731.657,930.667,831.375,1282.51
65.0,40.0,0.0,747.174,935.238,827.577,1268.37
66.0,40.0,0.0,753.205,947.759,820.093,1262.29
67.0,40.0,0.0,759.234,954.776,806.314,1252.09
68.0,40.0,0.0,775.626,969.848,798.146,1237.55
69.0,40.0,0.0,785.898,974.835,792.298,1230.84
70.0,40.0,0.0,796.048,997.38,781.035,1221.08
71.0,40.0,0.0,806.999,1005.11,779.41,1210.84
72.0,40.0,0.0,819.135,1013.45,768.395,1209.57
73.0,40.0,0.0,830.725,1021.66,752.004,1199.41
74.0,40.0,0.0,843.749,1040.06,743.652,1197.44
75.0,40.0,0.0,858.895,1076.29,739.636,1165.41
76.0,40.0,0.0,867.634,1088.03,731.475,1157.25
77.0,40.0,0.0,886.874,1105.31,731.003,1149.36
78.0,40.0,0.0,905.121,1130.0,726.169,1130.96
79.0,40.0,0.0,916.037,1143.88,718.583,1109.01
80.0,40.0,0.0,959.18,1156.62,713.93,1013.43
81.0,40.0,0.0,977.721,1164.96,710.899,1005.25
82.0,40.0,0.0,981.291,1172.32,710.561,1014.85
83.0,40.0,0.0,1000.69,1195.01,703.057,1015.48
84.0,40.0,0.0,1014.79,1206.84,701.576,1022.73
85.0,40.0,0.0,1022.98,1216.59,693.341,1031.06
86.0,40.0,0.0,1038.47,1221.82,686.803,1036.02
87.0,40.0,0.0,1047.34,1232.44,686.541,1032.44
88.0,40.0,0.0,1057.81,1246.1,678.609,1033.07
89.0,40.0,0.0,1058.45,1253.76,675.068,1031.15
90.0,40.0,0.0,1072.45,1264.22,670.809,1023.19
91.0,40.0,0.0,1073.7,1269.16,667.566,1023.46
92.0,40.0,0.0,1079.41,1274.11,664.706,1019.51
93.0,40.0,0.0,1093.5,1283.32,655.368,1022.59
94.0,40.0,0.0,1099.86,1284.74,651.727,1026.95
95.0,40.0,0.0,1109.27,1292.57,646.661,1023.67
96.0,40.0,0.0,1114.64,1293.91,642.923,1019.82
97.0,40.0,0.0,1120.68,1298.38,640.242,1017.11
98.0,40.0,0.0,1128.66,1302.93,636.533,1010.13
99.0,40.0,0.0,1131.71,1305.72,631.75,1008.0
100.0,40.0,0.0,1135.68,1310.68,624.781,1009.72
101.0,40.0,0.0,1140.3,1313.26,621.645,993.422
102.0,40.0,0.0,1144.43,1317.22,618.894,992.08
103.0,40.0,0.0,1151.47,1319.03,614.198,984.865
104.0,40.0,0.0,1155.73,1324.18,611.687,981.608
