2.0,12.0,0.0,1496.9,1644.91,583.592,929.957
3.0,12.0,0.0,1497.39,1644.86,583.412,931.664
4.0,12.0,0.0,1497.59,1644.48,583.469,930.702
5.0,12.0,0.0,1499.11,1643.06,583.421,930.209
6.0,12.0,0.0,1498.83,1643.38,582.594,930.74
7.0,12.0,0.0,1497.97,1644.51,581.878,930.055
8.0,12.0,0.0,1497.64,1644.64,581.688,929.494
9.0,12.0,0.0,1497.26,1644.69,581.569,928.823
10.0,12.0,0.0,1498.61,1643.73,581.669,929.591
11.0,12.0,0.0,1498.43,1643.9,582.152,929.703
12.0,12.0,0.0,1497.56,1644.81,581.759,930.096
13.0,12.0,0.0,1497.49,1644.31,581.579,929.449
14.0,12.0,0.0,1497.39,1644.61,581.564,930.422
15.0,12.0,0.0,1497.65,1643.51,581.552,930.017
16.0,12.0,0.0,1497.84,1643.27,581.362,930.104
17.0,12.0,0.0,1497.61,1642.26,580.382,929.507
18.0,12.0,0.0,1496.74,1642.2,581.922,928.647
19.0,12.0,0.0,1496.94,1642.83,581.959,928.282
20.0,12.0,0.0,1496.88,1643.34,582.35,930.029
21.0,12.0,0.0,1496.22,1642.72,582.529,928.937
22.0,12.0,0.0,1496.07,1644.15,582.853,929.684
23.0,12.0,0.0,1496.05,1644.64,582.959,930.51
24.0,12.0,0.0,1495.85,1644.62,583.445,931.081
25.0,12.0,0.0,1496.07,1644.73,583.327,930.115
26.0,12.0,0.0,1495.82,1644.63,584.515,931.621
27.0,12.0,0.0,1495.54,1645.84,585.502,932.142
28.0,12.0,0.0,1496.43,1644.51,585.125,933.228
29.0,12.0,0.0,1496.29,1644.66,585.264,933.835
30.0,12.0,0.0,1496.06,1643.45,584.158,930.587
31.0,12.0,0.0,1496.37,1642.91,583.046,929.835
32.0,12.0,0.0,1497.06,1642.84,582.305,931.217
33.0,12.0,0.0,1497.04,1644.15,583.55,932.867
34.0,12.0,0.0,1497.58,1642.23,582.689,932.304
35.0,12.0,0.0,1496.22,1641.98,583.511,930.66
36.0,12.0,0.0,1496.71,1641.83,583.428,931.043
37.0,12.0,0.0,1496.55,1642.23,583.193,930.68
38.0,12.0,0.0,1496.7,1642.24,582.532,930.402
39.0,12.0,0.0,1497.18,1642.29,582.076,931.285
40.0,12.0,0.0,1496.48,1641.23,581.394,930.539
41.0,12.0,0.0,1496.14,1642.17,581.231,930.313
42.0,12.0,0.0,1496.96,1644.36,582.241,931.685
43.0,12.0,0.0,1497.52,1644.45,582.648,930.74
44.0,12.0,0.0,1497.1,1644.5,582.401,931.77
45.0,12.0,0.0,1497.74,1641.65,581.09,932.244
46.0,12.0,0.0,1497.43,1642.4,581.846,931.973
47.0,12.0,0.0,1497.24,1642.92,581.199,929.855
48.0,12.0,0.0,1497.32,1642.89,580.525,931.123
49.0,12.0,0.0,1496.76,1642.51,580.36,929.805
50.0,12.0,0.0,1496.38,1641.89,581.925,929.052
51.0,12.0,0.0,1496.42,1641.85,581.265,928.9
52.0,12.0,0.0,1496.71,1644.18,583.405,927.368
53.0,12.0,0.0,1496.97,1643.32,583.293,930.526
54.0,12.0,0.0,1497.08,1642.2,583.046,930.342
55.0,12.0,0.0,1497.68,1640.86,582.565,929.84
56.0,12.0,0.0,1496.57,1642.56,582.361,929.234
57.0,12.0,0.0,1496.14,1644.44,580.457,930.777
58.0,12.0,0.0,1496.34,1643.19,580.699,931.104
59.0,12.0,0.0,1496.63,1642.38,580.918,929.021
60.0,12.0,0.0,1497.11,1641.45,581.038,928.876
61.0,12.0,0.0,1496.82,1642.71,581.208,930.908
62.0,12.0,0.0,1496.82,1642.85,580.574,931.151
63.0,12.0,0.0,1497.38,1641.96,581.255,930.134
64.0,12.0,0.0,1497.42,1641.54,580.669,929.9
65.0,12.0,0.0,1498.02,1641.23,581.316,930.931
66.0,12.0,0.0,1497.93,1642.97,582.951,931.139
67.0,12.0,0.0,1497.93,1643.15,583.186,930.822
68.0,12.0,0.0,1497.1,1642.96,582.689,930.378
69.0,12.0,0.0,1495.96,1644.41,581.039,933.568
70.0,12.0,0.0,1496.14,1644.7,581.844,934.179
71.0,12.0,0.0,1496.27,1646.32,582.103,936.909
72.0,12.0,0.0,1496.3,1646.02,582.272,934.371
73.0,12.0,0.0,1495.17,1645.91,580.901,937.075
74.0,12.0,0.0,1495.73,1644.75,580.568,935.624
75.0,12.0,0.0,1495.75,1646.35,581.801,935.872
76.0,12.0,0.0,1495.26,1646.41,581.767,934.425
77.0,12.0,0.0,1496.17,1645.31,580.976,931.852
78.0,12.0,0.0,1496.78,1644.43,581.133,929.895
79.0,12.0,0.0,1496.93,1642.37,579.497,928.579
80.0,12.0,0.0,1497.0,1643.54,580.062,929.379
81.0,12.0,0.0,1497.4,1644.01,581.722,928.595
82.0,12.0,0.0,1496.62,1643.59,580.086,928.667
83.0,12.0,0.0,1496.3,1643.59,580.975,928.441
84.0,12.0,0.0,1496.13,1643.92,581.198,927.923
85.0,12.0,0.0,1497.43,1645.37,583.264,928.826
86.0,12.0,0.0,1498.26,1645.01,584.104,928.698
87.0,12.0,0.0,1497.21,1644.82,582.674,929.547
88.0,12.0,0.0,1496.91,1643.98,583.187,929.087
89.0,12.0,0.0,1496.49,1645.69,583.901,929.38
90.0,12.0,0.0,1497.37,1645.56,583.794,929.273
91.0,12.0,0.0,1497.26,1645.49,584.089,928.263
92.0,12.0,0.0,1496.66,1646.16,583.043,929.493
93.0,12.0,0.0,1496.76,1645.75,582.999,930.148
94.0,12.0,0.0,1496.23,1646.13,582.943,929.858
95.0,12.0,0.0,1497.65,1645.63,583.721,929.453
96.0,12.0,0.0,1497.18,1646.13,583.877,928.344
97.0,12.0,0.0,1495.58,1646.77,582.803,928.767
98.0,12.0,0.0,1495.38,1646.94,582.458,927.157
99.0,12.0,0.0,1496.27,1645.73,583.046,925.878
100.0,12.0,0.0,1496.65,1646.22,585.26,925.922
101.0,12.0,0.0,1495.48,1647.48,584.872,926.284
102.0,12.0,0.0,1494.29,1648.12,580.643,928.576
103.0,12.0,0.0,1495.36,1647.21,581.636,931.059
104.0,12.0,0.0,1495.05,1648.06,582.451,927.74
105.0,12.0,0.0,1495.47,1648.22,583.926,927.386
106.0,12.0,0.0,1494.97,1648.39,584.006,925.46
107.0,12.0,0.0,1495.27,1647.75,583.407,928.422
108.0,12.0,0.0,1495.2,1646.83,582.543,926.528
109.0,12.0,0.0,1494.88,1647.7,583.272,926.02
110.0,12.0,0.0,1494.09,1648.25,584.099,923.475
111.0,12.0,0.0,1493.96,1648.32,584.735,925.481
112.0,12.0,0.0,1493.31,1649.07,585.515,925.181
113.0,12.0,0.0,1493.95,1647.82,583.223,920.945
114.0,12.0,0.0,1494.72,1646.54,581.046,920.235
115.0,12.0,0.0,1495.29,1645.34,581.236,919.454
116.0,12.0,0.0,1494.69,1646.62,577.821,915.791
117.0,12.0,0.0,1494.09,1643.37,573.887,913.843
118.0,12.0,0.0,1494.75,1641.35,569.562,898.978
119.0,12.0,0.0,1494.37,1643.58,568.721,899.911
120.0,12.0,0.0,1495.32,1642.39,569.096,898.191
121.0,12.0,0.0,1496.28,1641.85,567.329,894.721
122.0,12.0,0.0,1495.51,1638.79,566.711,890.624
123.0,12.0,0.0,1493.4,1636.43,561.025,892.843
124.0,12.0,0.0,1491.4,1637.08,557.17,886.787
125.0,12.0,0.0,1490.85,1637.86,553.172,868.042
126.0,12.0,0.0,1488.34,1635.16,549.548,857.123
127.0,12.0,0.0,1490.33,1633.54,538.678,856.443
128.0,12.0,0.0,1491.61,1636.01,532.273,846.374
129.0,12.0,0.0,1494.03,1638.19,525.969,841.608
130.0,12.0,0.0,1496.66,1639.62,521.247,829.649
131.0,12.0,0.0,1499.4,1640.97,516.353,826.114
132.0,12.0,0.0,1500.81,1639.27,510.901,809.158
133.0,12.0,0.0,1509.4,1651.85,506.859,801.714
134.0,12.0,0.0,1512.68,1653.91,498.752,791.491
135.0,12.0,0.0,1519.87,1656.69,490.143,784.207
136.0,12.0,0.0,1526.63,1661.99,477.175,771.203
137.0,12.0,0.0,1531.18,1666.44,469.055,760.83
138.0,12.0,0.0,1540.84,1679.81,462.059,749.1
139.0,12.0,0.0,1546.31,1682.63,453.365,745.568
140.0,12.0,0.0,1552.04,1688.36,440.597,726.38
141.0,12.0,0.0,1557.21,1682.79,444.808,709.039
142.0,12.0,0.0,1558.94,1684.13,439.904,704.135
143.0,12.0,0.0,1571.01,1696.68,424.615,673.269
144.0,12.0,0.0,1579.42,1706.73,416.178,669.014
145.0,12.0,0.0,1588.03,1710.43,409.543,658.918
146.0,12.0,0.0,1593.56,1717.21,404.856,653.798
147.0,12.0,0.0,1596.06,1717.79,400.096,648.173
148.0,12.0,0.0,1603.85,1728.46,388.125,618.029
