2,1,0,563.462,688.077,201.851,402.764
2,2,0,1809.52,1984.3,804.895,1203.32
2,3,0,1604.65,1731.49,490.023,786.032
2,4,0,436.674,589.382,559.821,872.927
2,5,0,1888.03,1945.82,41.3221,149.351
2,7,3,1586.39,1736.68,27.4399,144.916
2,8,0,2210.05,2288.41,79.1106,187.428
2,9,0,891.382,936.31,13.7019,103.341
2,10,0,1771.92,1831.15,80.9495,208.954
2,11,0,505.962,562.5,78.0289,185.048
2,12,0,1970.64,2013.98,1.28005,52.5901
2,13,3,1246.73,1351.73,0,33.1911
3,1,0,550.913,674.471,220.024,400.168
3,2,0,1806.74,1982.85,793.013,1188.72
3,3,0,1623.54,1751.19,469.664,768.979
3,4,0,436.012,581.265,551.435,864.159
3,5,0,1894.59,1951.56,42.2596,145.529
3,7,3,1590.77,1741.54,24.375,143.654
3,8,0,2200.1,2276.83,79.2909,184.075
3,9,0,883.462,928.846,19.9039,103.702
3,10,0,1775.46,1830.7,79.2548,206.755
3,11,0,505.337,563.894,85.024,182.957
3,12,0,1970.43,2014.18,0.9375,53.3654
3,13,3,1241.83,1348.94,0.0450736,36.9501
4,1,0,534.231,656.538,218.87,395.553
4,2,0,1808.7,1980.39,780.772,1171.82
4,3,0,1647.26,1761.97,459.447,746.322
4,4,0,426.225,574.271,545.074,848.732
4,5,0,1894.28,1951.88,38.149,144.014
4,7,3,1595.58,1745.96,23.113,139.291
4,8,0,2187.6,2261.63,66.5265,186.31
4,9,0,876.743,923.257,22.8606,106.514
4,10,0,1774.13,1832.02,76.4062,202.825
4,11,0,504.447,562.476,84.3389,184.651
4,12,0,1970.96,2013.65,0.883414,50.5709
4,13,3,1236.59,1348.03,0.0721157,37.1034
5,1,0,508.173,631.827,210.361,392.524
5,2,0,1809.28,1979.39,768.381,1147.1
5,3,0,1674.71,1780.67,440.409,719.207
5,4,0,412.037,559.47,538.14,836.762
5,5,0,1896.85,1952.38,37.5361,138.57
5,7,3,1596.78,1747.84,20.9135,132.981
5,8,0,2170.55,2241.75,64.8678,178.738
5,9,0,867.909,915.168,23.2572,107.56
5,10,0,1775.12,1831.03,74.8558,199.038
5,11,0,505.096,561.827,84.988,184.579
5,12,0,1971.49,2013.13,0.450722,48.1911
5,13,3,1229.42,1338.27,0.342548,37.8786

6,1,0,488.846,615.769,207.692,394.615
6,2,0,1810.91,1979.04,758.945,1140.73
6,3,0,1688.75,1797.4,428.87,701.322
6,4,0,399.816,552.561,538.288,822.748
6,5,0,1898.87,1953.44,34.9399,134.387
6,7,3,1607.16,1755.91,16.4062,127.392
6,8,0,2163.08,2227.69,59.7115,176.25
6,9,0,864.543,912.38,18.5337,108.245
6,10,0,1774.45,1831.71,71.6827,193.702
6,11,0,505.337,562.356,82.5361,182.272
6,12,0,1971.23,2013.39,0.252405,45.3606
6,13,3,1220.67,1331.63,0,40.8894

7,1,0,456.442,588.942,193.269,388.269
7,2,0,1810.06,1976.96,745.347,1120.8
7,3,0,1711.2,1821.11,410.769,674.423
7,4,0,371.286,537.657,531.37,815.136
7,5,0,1901.68,1956.78,31.9832,133.305
7,7,3,1615.87,1759.52,11.2139,124.147
7,8,0,2144.33,2212.6,60.1082,171.671
7,9,0,849.976,905.409,25.8894,110.409
7,10,0,1776.37,1832.86,65.5529,189.591
7,11,0,505.337,562.356,82.5361,182.272
7,12,0,1971.72,2012.9,0.018028,43.6118
7,13,3,1217.79,1329.9,0.14423,40.7452
8,1,0,438.077,574.231,192.692,388.269
8,2,0,1811.11,1977.36,735.769,1109.8
8,3,0,1727.02,1832.98,394.471,660.721
8,4,0,360.677,529.339,528.879,812.853
8,5,0,1902.26,1959.28,31.3702,130.745
8,7,3,1624.13,1763.56,10.7452,121.659
8,8,0,2137.64,2200.82,58.9543,169.219
8,9,0,846.538,898.077,23.9062,110.084
8,10,0,1777.69,1831.54,62.488,184.868
8,11,0,506.707,560.986,80.3005,180.901
8,12,0,1971.21,2013.4,0.126203,41.4844
8,13,3,1214.33,1327.21,0.685097,43.0529
9,1,0,415.048,546.49,214.327,386.827
9,2,0,1807.79,1974.61,726.958,1095.68
9,3,0,1741.39,1852.45,384.303,642.62
9,4,0,344.909,514.727,521.118,801.237
9,5,0,1903.7,1960.91,26.6466,128.978
9,7,3,1629.71,1764.13,9.1226,116.214
9,8,0,2129.62,2193.46,56.1058,169.327
9,9,0,842.019,893.365,25.4207,110.589
9,10,0,1776.88,1832.36,60.3606,181.37
9,11,0,506.707,560.986,80.3005,180.901
9,12,0,1971.97,2015.72,0,41.0337
9,13,3,1210.67,1323.17,0.9375,44.9279
10,1,0,385.721,515.817,213.534,385.889
10,2,0,1809.29,1972.21,715.89,1078.19
10,3,0,1762.93,1873.99,374.712,625.096
10,4,0,318.061,486.722,518.853,791.283
10,5,0,1906.06,1961.63,25.4567,125.986
10,7,3,1635.19,1767.88,6.34615,111.202
10,8,0,2115.48,2176.83,47.2716,165.18
10,9,0,832.62,884.303,26.3221,111.707
10,10,0,1779.66,1832.64,56.25,173.798
10,12,0,1974.18,2016.59,0.117188,36.8059
10,13,3,1204.71,1319.9,0.865384,44.6755
11,1,0,357.837,493.702,210.144,374.279
11,2,0,1809.67,1971.27,708.411,1070.56
11,3,0,1778.56,1892.21,367.933,609.375
11,4,0,296.792,471.957,516.927,787.567
11,5,0,1906.85,1960.84,19.2548,122.812
11,7,3,1638.08,1774.23,5.94952,108.57
11,8,0,2106.63,2167.21,48.5697,162.584
11,9,0,825.769,877.308,26.9712,113.942
11,10,0,1778.7,1833.61,56.4303,173.474
11,12,0,1975.5,2015.26,0.585938,35.0391
11,13,3,1202.6,1314.33,1.37019,45.3245
12,1,0,326.538,450.769,207.476,378.678
12,2,0,1809.82,1972.02,695.28,1054.31
12,3,0,1802.79,1914.13,353.005,591.995
12,4,0,263.369,446.225,512.108,777.061
12,5,0,1907.57,1963.2,18.3173,121.01
12,7,3,1643.46,1778.08,5.33654,104.207
12,8,0,2095.48,2156.83,50.1202,155.986
12,9,0,814.038,867.5,34.399,118.774
12,10,0,1780.24,1835.14,52.1755,162.44
12,12,0,1975.5,2015.26,0.585938,35.0391
12,13,3,1197.98,1309.71,1.46034,49.0565
13,1,0,303.942,428.75,211.442,373.269
13,2,0,1807.94,1970.45,686.793,1045.74
13,3,0,1818.85,1931.92,348.173,580.673
13,4,0,239.541,430.053,508.426,772.538
13,5,0,1908.34,1965.5,17.6322,119.026
13,7,3,1646.83,1780.87,2.59615,100.529
13,8,0,2090.87,2152.21,48.3173,153.894
13,9,0,805.144,861.01,37.2837,117.62
13,10,0,1780.41,1834.98,48.6058,161.827
13,11,0,504.591,563.101,85.2404,183.75
13,13,3,1195.19,1306.35,1.24399,50.3546
13,21,0,385.288,484.712,194.784,345.793
14,1,0,281.827,401.635,211.082,374.495
14,2,0,1806.68,1968.52,682.323,1037.67
14,3,0,1836.49,1951.2,342.404,569.135
14,4,0,211.038,411.707,505.15,767.335
14,5,0,1911.85,1965.07,16.2981,118.197
14,7,3,1650.67,1786.25,2.09135,97.0673
14,8,0,2083.87,2143.82,48.6779,150.938
14,9,0,801.49,853.894,39.988,120.685
14,10,0,1780.12,1835.26,47.7404,158.942
14,11,0,506.154,563.077,83.5817,183.245
14,13,3,1191.06,1302.79,2.18149,50.0661
14,21,0,365.096,462.596,194.279,343.413
15,1,0,246.923,369.231,212.163,372.26
15,2,0,1808.61,1964.9,676.439,1022.09
15,3,0,1863.75,1982.4,333.462,558.462
15,4,0,162.555,378.078,505.647,760.822
15,5,0,1912.4,1967.6,14.4952,113.293
15,7,3,1660.87,1791.44,0,93.9664
15,8,0,2072.96,2130.12,43.3414,149.639
15,9,0,791.394,847.067,37.5,121.731
15,10,0,1780.38,1835,44.7115,155.192
15,11,0,506.154,563.077,83.5817,183.245
15,13,3,1183.27,1298.27,1.31611,52.0853
15,21,0,334.038,441.346,194.063,341.611
15,22,0,2130.38,2174.23,1.29808,92.0914
16,1,0,232.163,342.837,212.38,373.774
16,2,0,1809.45,1962.05,669.544,1013.21
16,3,0,1886.06,1997.02,327.981,543.173
16,4,0,147.754,355.654,507.289,757.651
16,5,0,1915.53,1967.55,12.0433,112.644
16,7,3,1668.27,1790.19,0,92.2716
16,8,0,2068.61,2125.24,38.9784,146.647
16,9,0,784.808,839.808,38.9063,123.498
16,10,0,1780.91,1831.39,45.1803,147.512
16,12,0,1973.8,2016.97,0.676081,29.8107
16,13,3,1178.37,1297.02,0.973558,53.7981
16,21,0,327.764,421.466,194.531,340.565
16,22,0,2130.14,2174.47,2.59616,91.7308
17,1,0,205.673,310.865,211.875,370.529
17,2,0,1806.07,1959.72,659.22,1004.64
17,3,0,1915.48,2035.29,317.308,535.962
17,4,0,96.9689,317.307,517.85,758.504
17,5,0,1915.02,1968.05,11.5024,107.921
17,7,3,1675.38,1792.31,0.9375,86.5385
17,8,0,2062.64,2115.82,39.375,144.231
17,9,0,776.514,834.255,38.8341,123.57
17,10,0,1778.99,1833.32,40.2043,145.421
17,11,0,507.043,563.726,86.9351,182.055
17,12,0,1973.8,2016.97,0.676081,29.8107
17,13,3,1169.47,1287.45,0,55.3846
17,21,0,287.74,395.337,194.423,343.269
17,22,0,2131.17,2176.53,2.74038,89.9279
17,23,0,1518.4,1871.18,1650.46,1919.81
18,1,0,214.327,285.288,211.659,368.438
18,2,0,1804.34,1960.63,655.422,997.585
18,3,0,1940.82,2059.18,311.611,526.082
18,4,0,56.5499,290.127,503.132,742.847
18,5,0,1914.69,1968.39,10.2764,104.243
18,7,3,1682.02,1801.06,0,84.6995
18,8,0,2057.09,2112.14,36.238,142.608
18,9,0,768.918,828.005,37.1394,125.409
18,10,0,1780.38,1835,35.0841,146.502
18,11,0,506.25,563.75,85.1683,182.957
18,13,3,1168.03,1284.28,0,55.4748
18,21,0,275.769,383.462,194.459,341.214
18,22,0,2132.4,2178.37,2.5601,89.1707
18,23,0,1535.2,1895.2,1588.72,1920
19,1,0,214.327,285.288,211.659,368.438
19,2,0,1802,1959.06,654.563,991.236
19,3,0,1962.31,2083.85,309.663,515.913
19,4,0,19.4288,264.784,504.17,748.732
19,5,0,1916.39,1969.76,9.77164,105.469
19,7,3,1684.04,1802.12,0,82.1394
19,8,0,2055,2108.08,33.8582,142.825
19,9,0,765.192,820.962,38.149,127.572
19,10,0,1780.1,1832.21,34.2188,142.32
19,11,0,508.99,561.779,85.9255,182.344
19,13,3,1164.38,1281.78,0,58.5577
19,21,0,240.625,367.067,195.613,340.925
19,22,0,2132.14,2178.63,1.94712,90.0721
19,23,0,1569.22,1906.28,1542.15,1917.97
20,2,0,1800.29,1956.81,645.98,987.142
20,3,0,2004.38,2121.78,302.596,503.942
20,4,0,0.019722,215.78,507.582,748.883
20,5,0,1917.12,1969.04,7.39183,101.647
20,7,3,1687.55,1807.84,0.252403,76.9832
20,8,0,2048.53,2102.24,34.2909,138.065
20,9,0,752.5,815.192,37.5361,126.743
20,10,0,1779.71,1832.6,30.5048,136.37
20,11,0,509.519,561.25,86.3221,181.803
20,13,3,1158.46,1276.92,0,57.6562
20,21,0,215.721,341.971,193.522,338.401
20,22,0,2131.09,2176.6,2.27163,88.8822
20,23,0,1606.32,1922.04,1457.79,1920
20,24,0,1076.47,1118.92,0,58.4675
21,2,0,1803.16,1956.5,639.058,980.386
21,3,0,2029.23,2149.23,298.63,498.101
21,4,0,2.66909,168.837,504.521,756.478
21,5,0,1917.98,1965.1,5.19231,101.611
21,7,3,1690.14,1811.39,0.97356,74.7476
21,8,0,2045.05,2096.49,31.8389,134.459
21,9,0,750.264,812.812,37.1755,127.248
21,10,0,1780.75,1831.56,26.7548,133.918
21,11,0,511.226,560.312,86.863,181.262
21,13,3,1151.88,1271.2,0.234377,60.018
21,21,0,201.635,323.365,191.466,338.438
21,22,0,2131.23,2176.47,1.6226,89.8197
21,23,0,1639.31,1932.09,1413.68,1917.83
21,24,0,1073.05,1116.18,0,59.1707
22,2,0,1804.72,1954.4,637.586,975.268
22,3,0,2071.06,2190.48,291.202,488.798
22,4,0,1.77885,130.721,504.087,738.606
22,5,0,1916.37,1966.71,6.09375,97.4639
22,7,3,1688.8,1818.89,0,70.2224
22,8,0,2035.19,2090.96,27.9808,135
22,9,0,740.096,806.058,45.2163,131.466
22,10,0,1780.7,1831.61,27.6563,129.7
22,11,0,511.226,560.312,86.863,181.262
22,13,3,1145.48,1263.75,0.144231,63.2452
22,21,0,200.986,299.014,196.046,336.743
22,22,0,2131.23,2176.47,1.6226,89.8197
22,23,0,1660.48,1956.35,1351.03,1910.35
22,24,0,1069.69,1111.85,0,61.1899
23,2,0,1801.43,1951.88,634.379,973.92
23,3,0,2100.24,2219.76,289.688,481.659
23,4,0,1.49038,109.183,525.433,751.875
23,5,0,1919.24,1966.91,5.40866,96.4183
23,7,3,1693.61,1820.24,0,65.6791
23,8,0,2032.6,2084.33,26.6106,131.466
23,9,0,736.683,801.779,40.8894,131.322
23,10,0,1782.45,1829.86,27.1154,127.5
23,11,4,522.969,562.416,89.5312,182.2
23,13,3,1140.72,1259.28,0.721153,63.1731
23,21,0,192.212,283.173,202.68,333.57
23,22,0,2131.06,2176.63,0.46875,90.6851
23,23,0,1681.45,1968.22,1309.85,1878.67
23,24,0,1067.25,1108.14,0,60.5048
24,2,0,1800.12,1951.97,631.38,972.334
24,3,0,2129.33,2249.13,284.207,479.063
24,4,0,1.49038,109.183,525.433,751.875
24,5,0,1920.07,1966.08,5.08413,95.7332
24,7,3,1699.62,1823.46,0,61.4784
24,8,0,2027.55,2077.07,24.5913,129.303
24,9,0,736.683,801.779,40.8894,131.322
24,10,0,1790.31,1831.23,20.1923,121.587
24,11,0,510.397,558.065,88.2332,180.901
24,13,3,1136.88,1256.97,0.793269,65.7692
24,21,0,192.212,283.173,202.68,333.57
24,22,0,2130.31,2177.38,0,88.7019
24,23,0,1709.92,1974.74,1267.87,1816.98
