2.0,7.0,0.0,1537.51,1704.09,746.066,1149.97
3.0,7.0,0.0,1540.73,1712.17,742.388,1138.82
4.0,7.0,0.0,1543.41,1712.32,734.326,1127.72
5.0,7.0,0.0,1545.98,1724.03,729.544,1115.78
6.0,7.0,0.0,1546.85,1724.82,720.73,1109.07
7.0,7.0,0.0,1552.57,1723.51,709.89,1094.69
8.0,7.0,0.0,1555.0,1722.63,705.318,1086.45
9.0,7.0,0.0,1559.19,1726.33,699.026,1083.17
10.0,7.0,0.0,1564.14,1726.22,692.907,1067.14
11.0,7.0,0.0,1562.86,1728.5,686.957,1065.33
12.0,7.0,0.0,1562.45,1728.91,682.025,1053.58
13.0,7.0,0.0,1564.79,1730.31,677.645,1048.61
14.0,7.0,0.0,1564.51,1731.57,674.411,1043.39
15.0,7.0,0.0,1571.2,1731.83,665.465,1038.88
16.0,7.0,0.0,1574.75,1728.55,661.076,1033.94
17.0,7.0,0.0,1574.28,1736.44,655.397,1023.97
18.0,7.0,0.0,1575.26,1740.01,650.939,1019.69
19.0,7.0,0.0,1576.84,1737.7,649.167,1015.74
20.0,7.0,0.0,1581.41,1737.32,642.037,1012.45
21.0,7.0,0.0,1584.61,1741.36,639.034,1008.39
22.0,7.0,0.0,1587.34,1744.28,633.013,1003.84
23.0,7.0,0.0,1586.72,1747.07,630.284,989.635
24.0,7.0,0.0,1587.61,1746.09,630.301,988.994
25.0,7.0,0.0,1590.43,1744.97,628.12,988.371
26.0,7.0,0.0,1589.82,1746.04,627.208,983.958
27.0,7.0,0.0,1591.2,1747.41,624.351,978.832
28.0,7.0,0.0,1592.51,1746.08,623.219,977.473
29.0,7.0,0.0,1591.7,1747.31,621.702,974.252
30.0,7.0,0.0,1591.71,1748.04,618.141,972.266
31.0,7.0,0.0,1600.37,1754.84,614.467,973.171
32.0,7.0,0.0,1601.03,1754.34,609.835,970.967
33.0,7.0,0.0,1603.16,1752.8,609.751,968.838
34.0,7.0,0.0,1603.93,1755.6,608.546,967.294
35.0,7.0,0.0,1605.96,1759.79,609.345,963.762
36.0,7.0,0.0,1605.35,1760.92,608.678,961.896
37.0,7.0,0.0,1607.11,1758.74,608.101,958.827
38.0,7.0,0.0,1607.25,1759.18,608.002,957.927
39.0,7.0,0.0,1606.75,1759.39,607.507,958.094
40.0,7.0,0.0,1607.18,1759.63,607.09,957.731
41.0,7.0,0.0,1606.6,1759.87,607.446,958.033
42.0,7.0,0.0,1604.68,1760.63,609.298,958.315
43.0,7.0,0.0,1603.37,1760.35,609.92,959.578
44.0,7.0,0.0,1602.46,1758.06,610.327,960.647
45.0,7.0,0.0,1602.89,1756.87,611.94,961.576
46.0,7.0,0.0,1603.61,1757.14,611.491,962.335
47.0,7.0,0.0,1603.44,1755.74,610.777,962.018
48.0,7.0,0.0,1604.23,1755.38,609.794,962.409
49.0,7.0,0.0,1603.87,1753.95,608.104,961.344
50.0,7.0,0.0,1603.4,1754.58,608.59,960.925
51.0,7.0,0.0,1602.68,1755.49,608.706,961.633
52.0,7.0,0.0,1602.65,1754.77,609.406,960.85
53.0,7.0,0.0,1603.29,1754.63,610.093,962.439
54.0,7.0,0.0,1603.52,1754.85,610.364,963.086
55.0,7.0,0.0,1603.24,1754.95,610.633,961.767
56.0,7.0,0.0,1602.28,1755.1,611.271,962.212
57.0,7.0,0.0,1602.34,1755.34,611.458,962.709
58.0,7.0,0.0,1601.64,1755.47,611.285,962.589
59.0,7.0,0.0,1601.91,1754.65,611.029,963.494
60.0,7.0,0.0,1601.68,1754.99,610.823,963.148
61.0,7.0,0.0,1601.4,1755.34,610.845,963.094
62.0,7.0,0.0,1601.44,1754.41,611.033,963.003
63.0,7.0,0.0,1600.99,1754.75,610.483,962.345
64.0,7.0,0.0,1601.09,1754.58,610.53,962.167
65.0,7.0,0.0,1601.71,1753.53,610.402,962.426
66.0,7.0,0.0,1601.78,1753.0,610.164,962.187
67.0,7.0,0.0,1602.48,1752.34,610.058,962.803
68.0,7.0,0.0,1602.35,1752.21,610.343,962.517
69.0,7.0,0.0,1602.33,1752.34,610.104,962.246
70.0,7.0,0.0,1603.17,1751.07,610.554,961.301
71.0,7.0,0.0,1602.58,1751.89,610.585,961.386
72.0,7.0,0.0,1602.86,1751.67,610.17,961.818
73.0,7.0,0.0,1602.5,1751.89,610.093,961.58
74.0,7.0,0.0,1601.09,1754.02,610.807,960.55
75.0,7.0,0.0,1601.33,1754.19,610.332,960.609
76.0,7.0,0.0,1601.08,1754.23,610.414,960.51
77.0,7.0,0.0,1601.32,1754.28,611.0,960.124
78.0,7.0,0.0,1600.57,1755.23,610.988,960.966
79.0,7.0,0.0,1601.64,1753.01,610.715,962.031
80.0,7.0,0.0,1601.82,1752.64,610.106,962.162
81.0,7.0,0.0,1602.51,1752.08,610.216,962.563
82.0,7.0,0.0,1602.33,1752.16,610.417,961.636
83.0,7.0,0.0,1601.96,1752.78,610.515,962.066
84.0,7.0,0.0,1601.89,1752.86,610.234,962.183
85.0,7.0,0.0,1602.51,1752.19,610.275,962.75
