2,1,0,1985.82,2044.95,70.0601,188.113
2,2,0,467.356,547.26,175.925,315.036
2,3,0,233.846,354.231,196.731,347.596
2,4,0,1671.75,1768.25,207.981,392.596
2,5,1,1201.51,1548.26,131.892,482.683
2,6,0,91.9984,358.378,487.475,751.717
2,7,0,650.889,714.495,116.43,245.877
2,8,0,1956.88,2073.89,424.615,689.423
2,9,0,1815,1874.23,83.8702,198.534
2,10,0,318.654,399.038,155.769,298.846
2,11,0,1210.67,1280.1,93.5697,218.834
2,12,0,1018.03,1061.97,16.0096,104.423
2,13,3,2048.41,2170.05,17.3798,115.745
3,1,0,1985.36,2045.41,68.113,183.57
3,2,0,456.346,539.038,174.339,316.911
3,3,0,235,345,195.649,347.236
3,4,0,1681.11,1780.43,198.75,376.731
3,5,1,1215.41,1571.3,139.519,460.764
3,6,0,56.0987,323.129,493.32,758.466
3,7,0,643.966,704.495,121.623,253.666
3,8,0,1972.36,2092.26,402.26,675.433
3,9,0,1817.62,1877.76,78.3894,193.918
3,10,0,310.24,389.76,158.726,296.755
3,11,0,1210.77,1278.46,95.2284,216.599
3,12,0,1007.75,1052.25,23.762,110.012
3,13,3,2047.93,2170.53,18.8942,114.808
3,16,0,332.216,638.069,1534.81,1919.65
3,17,0,1827.69,1876.92,16.6947,95.2284
4,1,0,1986.03,2041.66,65.0841,182.993
4,2,0,449.159,529.303,170.409,318.822
4,3,0,219.712,340.288,195.577,344.712
4,4,0,1690.05,1783.8,195.649,372.043
4,5,1,1233.12,1569.86,118.906,457.454
4,6,0,24.825,295.532,492.158,762.006
4,7,0,636.178,703.053,120.072,260.409
4,8,0,1983.94,2099.13,392.885,654.231
4,9,0,1820.89,1877.57,73.738,190.204
4,10,0,311.298,382.548,163.341,295.312
4,11,0,1209.42,1275.19,98.9062,216.094
4,12,0,1003.49,1048.82,19.5072,108.714
4,13,3,2049.81,2168.65,17.8486,115.349
4,16,0,384.539,686.903,1474.44,1916.64
4,17,0,1831.83,1878.94,17.4159,96.3822
4,18,3,1392.84,1524.09,0,37.1214
5,1,0,1985.26,2039.35,62.8125,177.332
5,2,0,438.558,517.596,172.212,314.712
5,3,0,206.731,321.731,194.135,345.865
5,4,0,1698.68,1793.63,185.625,361.587
5,5,1,1249.74,1578.28,116.386,441.091
