2,1,3,70.625,1138.75,1098.01,1910.37
2,2,0,488.809,632.265,482.879,812.195
2,3,3,1036.01,1314.9,304.95,544.9
2,4,0,212.74,352.644,389.567,648.894
2,5,3,922.74,1041.87,47.9567,145.889
2,6,0,743.269,825.192,239.207,417.909
2,7,0,1382.46,1546.05,662.865,1074.48
2,8,3,1697.07,1878.32,160.565,288.281
2,9,0,779.375,839.087,154.183,268.125
2,10,3,1124.78,1189.06,0,25.9886
3,1,3,105,1135.62,1067.21,1907
3,2,0,466.758,599.887,463.305,788.05
3,3,3,1041.33,1316.97,289.49,520.416
3,4,0,195.625,331.298,378.173,632.596
3,5,3,922.692,1041.92,47.8846,145.962
3,6,0,725.385,816.923,249.808,428.654
3,7,0,1382.21,1544.69,643.188,1044.05
3,8,3,1697.84,1880.62,161.106,288.317
3,9,0,770.024,834.591,161.863,273.137
3,10,3,1125.48,1189.9,0,25.8714
4,1,3,141.562,1133.75,1032,1913.17
4,2,0,433.851,575.774,449.861,771.882
4,3,3,1052.74,1323.64,279.986,504.409
4,4,0,183.221,314.856,367.284,619.255
4,5,3,922.837,1041.78,48.0288,146.106
4,6,0,713.798,801.587,247.644,438.317
4,7,0,1376.06,1547.3,621.775,1010.92
4,8,3,1697.84,1880.62,160.529,288.606
4,9,0,765.385,826.923,168.498,286.118
4,10,3,1125.67,1189.71,0,27.4219
5,1,3,189.375,1138.12,998.399,1920
5,2,0,393.904,541.445,434.217,736.358
5,3,3,1067.6,1321.63,264.231,465.577
5,4,0,148.221,287.548,361.01,604.183
5,5,3,922.404,1042.21,47.8486,145.998
5,6,0,696.803,790.889,265.529,455.625
5,7,0,1370.97,1536.57,598.175,984.951
5,8,3,1696.63,1878.75,159.231,289.327
5,9,0,766.923,819.231,174.519,296.827
5,10,3,1125.22,1188.63,0.0180289,27.1334

6,1,3,237.5,1138.75,961.827,1915.99
6,2,0,389.519,505.865,417.548,716.683
6,3,3,1079.52,1318.94,255.072,447.043
6,4,0,127.115,261.346,347.524,595.745
6,5,3,922.067,1042.55,47.0913,146.034
6,6,0,685.913,777.933,262.716,468.822
6,7,0,1379.31,1540.52,586.511,943.305
6,8,3,1697.5,1877.88,159.339,288.93
6,9,0,763.221,816.779,175.06,308.401
6,10,3,1124.42,1189.42,0.946515,26.0787

7,1,3,277.188,1132.5,945.088,1815.48
7,2,0,361.442,476.25,404.856,693.029
7,3,3,1090.38,1320.38,242.019,431.25
7,4,0,107.74,244.952,347.74,583.414
7,5,3,922.308,1042.31,47.0553,145.637
7,6,0,674.471,770.144,274.399,492.332
7,7,0,1385.21,1526.27,569.622,918.586
7,8,3,1696.78,1875.53,158.978,289.579
7,9,0,753.99,816.01,171.094,317.272
7,10,3,1125,1190.38,1.09075,27.1424

7,16,3,1576.25,1802.21,130.24,248.221
8,1,3,310,1148.75,867.162,1765.62
8,2,0,321.635,439.135,389.351,673.341
8,3,3,1097.02,1313.75,227.163,405.721
8,4,0,77.3077,211.923,334.688,565.312
8,5,3,921.923,1042.69,46.875,145.24
8,6,0,658.077,755,287.885,505.385
8,7,0,1389.27,1528.07,545.837,878.06
8,8,3,1697.74,1874.57,159.663,288.606
8,9,0,751.587,809.952,181.082,315.361
8,10,3,1125.26,1188.58,0.955529,27.6022

8,16,3,1575.48,1799.9,130.925,247.536
8,18,0,1149.83,1180.94,19.0385,107.163
9,1,3,338.438,1145,840.539,1686.62
9,2,0,291.923,418.462,389.207,652.716
9,3,3,1111.06,1315.1,221.322,389.062
9,4,0,57.4519,191.394,336.418,558.389
9,5,3,921.827,1042.79,46.9471,145.312
9,6,0,637.837,736.01,297.837,528.317
9,7,0,1384.48,1521.5,530.085,846.843
9,8,3,1698.46,1873.85,161.358,287.776
9,9,0,742.981,807.788,179.784,327.909
9,10,3,1124.18,1188.13,0.585938,25.5559

9,16,3,1575.29,1797.02,131.575,247.176
9,18,0,1150.41,1180.36,18.8942,109.183
10,1,3,375,1141.25,818.671,1627.59
10,2,0,270.529,387.933,366.851,639.303
10,3,3,1119.13,1319.33,211.442,373.558
10,4,0,25.7692,165,325.673,545.481
10,5,3,921.154,1043.46,47.3437,145.925
10,6,0,628.221,729.471,308.726,542.236
10,7,0,1388.87,1519.23,513.994,831.216
10,8,3,1698.17,1874.13,160.673,288.173
10,9,0,733.558,801.827,182.74,328.99
10,10,3,1123.89,1186.88,0.883413,26.3221
10,16,3,1573.27,1802.12,131.683,247.356
10,18,0,1150.65,1181.66,20.7692,111.058
11,1,3,405.312,1150,780.961,1558.51
11,2,0,234.952,350.433,357.476,614.062
11,3,3,1125.14,1319.47,201.563,356.611
11,4,0,7.59615,129.904,318.245,532.139
11,5,3,921.058,1043.56,47.3798,145.601
11,6,0,607.981,708.173,328.63,571.37
11,7,0,1391.15,1507.31,497.019,797.596
11,8,3,1698.37,1873.94,161.899,286.947
11,9,0,724.736,796.034,180.433,334.183
11,10,3,1123.29,1185.94,0.423678,26.7097
11,16,3,1574.13,1798.17,131.719,246.743
11,18,0,1149.66,1182.64,24.3029,114.447
12,1,3,432.5,1158.75,763.621,1520.75
12,2,0,209.038,329.038,346.514,601.37
12,3,3,1132.21,1318.56,193.341,346.082
12,4,0,0.336537,105.144,306.923,526.154
12,5,3,921.154,1043.46,47.5962,145.817
12,6,0,583.221,689.087,343.99,588.894
12,7,0,1390.1,1502.21,502.788,769.904
12,8,3,1698.37,1873.94,162.26,286.875
12,9,0,716.707,786.37,189.087,341.394
12,10,3,1124.66,1186.11,0.198317,25.8353

12,16,3,1571.35,1800.96,131.863,246.599
12,18,0,1149.66,1182.64,24.3029,114.447
13,1,3,458.438,1147.5,750.293,1449.84
13,2,0,177.308,296.923,340.457,585.505
13,3,3,1135.1,1321.83,189.736,333.245
13,4,0,0.841346,70.5529,315.865,516.058
13,5,3,921.298,1043.32,47.5961,145.673
13,6,0,567.212,673.558,358.413,621.202
13,7,0,1386.49,1501.2,459.736,749.495
