2,1,0,1935.31,1997,144.591,279.736
2,2,0,374.904,448.942,163.233,302.921
2,3,0,288.798,365.433,209.062,377.668
2,4,0,650.577,750.192,292.139,506.322
2,5,0,978.221,1084.86,434.279,696.49
2,6,0,1843.33,2035.2,1007.81,1484.54
2,7,0,2186.83,2386.32,1062.35,1562.57
2,8,0,1847.48,1999.37,705.422,1047.48
2,9,0,1670.12,1839.31,769.528,1163.45
2,10,0,142.898,362.056,931.474,1367.67
2,11,3,329.062,1145,1153.58,1788.51
2,12,0,1832.12,1958.65,413.077,686.539
2,13,2,2098.19,2211.28,572.1,897.123
2,14,5,1053.48,1671.04,312.379,1024.19
2,15,0,947.019,997.596,47.7404,150.721
2,16,3,1519.62,1757.31,173.942,353.654
2,17,0,1160.53,1214.86,102.764,242.236
2,18,3,2055.43,2169.18,16.0096,117.115
2,19,3,1123.51,1304.18,31.226,160.601
2,21,0,804.327,858.75,48.1731,149.279
2,22,0,2227.93,2279.76,138.966,268.053
2,23,0,1931.08,1985.84,41.6827,157.788
2,24,0,235.048,342.26,114.844,238.233
2,25,3,1477.54,1736.3,244.163,510.672
3,1,0,1935.38,1996.92,142.969,276.166
3,2,0,366.659,433.341,170.012,310.853
3,3,0,272.139,353.245,218.51,384.375
3,4,0,648.101,745.745,289.111,498.966
3,5,0,999.423,1112.88,417.692,680.769
3,6,0,1839.79,2032.69,980.425,1454.95
3,7,0,2187.11,2386.71,1029.02,1530.1
3,8,0,1846.74,2000.2,691.609,1034.44
3,9,0,1669.86,1836.84,757.196,1145.91
3,10,0,197.215,407.027,899.614,1332.2
3,11,3,350.938,1146.25,1142.36,1750.66
3,12,0,1835.38,1958.46,403.558,676.442
3,13,2,2097.64,2210.62,569.879,896.413
3,14,5,1066.62,1672.53,299.838,1005.08
3,15,0,946.49,998.125,49.6875,151.514
3,16,3,1535.96,1759.42,167.524,336.707
3,17,0,1159.9,1215.48,102.981,244.327
3,18,3,2052.98,2168.56,15.5409,116.719
3,19,3,1122.98,1303.17,33.0649,158.762
3,21,0,797.404,842.596,54.4471,154.111
3,22,0,2226.13,2278.49,137.055,266.791
3,23,0,1928.7,1985.14,31.3341,155.156
3,24,0,235.048,342.26,114.844,238.233
3,25,3,1486.55,1739.12,242.65,509.094
4,1,0,1936.25,1996.06,140.769,269.712
4,2,0,344.832,417.861,175.889,316.226
4,3,0,248.966,328.726,222.62,398.726
4,4,0,635.433,738.413,281.971,487.644
4,5,0,1022.16,1127.07,398.87,656.899
4,6,0,1843.35,2027.37,952.539,1418
4,7,0,2185.29,2375.24,996.743,1478.62
4,8,0,1845.72,1996.68,678.291,1017.11
4,9,0,1680.75,1837.99,737.28,1119.6
4,10,0,257.537,459.41,856.425,1276.47
4,11,3,386.25,1162.5,1111.65,1708.25
4,12,0,1836.01,1963.99,397.284,657.332
4,13,2,2098.03,2213.92,567.865,894.081
4,14,5,1073.61,1696.93,297.582,982.457
4,15,0,947.067,1000.62,49.2548,152.524
4,16,3,1536.63,1758.75,161.755,333.245
4,17,0,1159.13,1214.71,103.413,243.317
4,18,3,2051.92,2169.62,16.2981,115.673
4,19,3,1126.39,1302.84,33.3173,158.51
4,21,0,784.087,835.913,60.7211,155.192
4,22,2,2222.26,2276.2,125.877,268.738
4,23,0,1927.64,1983.13,28.738,150.397
4,25,3,1502.27,1740.25,221.227,491.141
4,26,0,1854.56,1902.37,10.1683,121.514
5,1,0,1936.49,1998.89,133.413,264.375
5,2,0,331.779,404.375,178.918,322.716
5,3,0,237.957,317.812,233.221,403.702
5,4,0,635.24,737.067,278.87,482.668
5,5,0,1038.22,1152.55,390.577,635.769
5,6,0,1836.14,2022.01,921.897,1389.18
5,7,0,2185.73,2379.2,965.307,1444.6
5,8,0,1846.97,1993.07,671.095,999.949
5,9,0,1684.85,1842.21,722.371,1100.97
5,10,0,300.906,500.988,822.626,1237.42
5,11,3,405.938,1185,1088.73,1677.38
5,12,0,1841.15,1965,391.01,649.183
5,13,2,2100.69,2215.51,564.897,882.934
5,14,5,1081.85,1701.22,290.154,977.878
5,15,0,948.51,1002.26,49.976,153.389
5,16,3,1539.62,1761.92,159.303,329.062
5,17,0,1159.18,1214.66,103.053,243.966
5,18,3,2054.09,2170.53,15.0721,116.034
5,19,3,1127.16,1302.07,34.1106,156.562
5,21,0,775.673,827.404,56.0337,159.591
5,22,0,2222.91,2275.55,132.332,259.688
5,23,0,1926.83,1983.94,33.6058,150.144
5,25,3,1512.01,1742.73,229.724,482.79
5,26,0,1857.02,1906.06,12.7644,119.423
5,27,0,1078.1,1120.36,0,83.2933
6,1,0,1936.92,1998.46,127.897,258.93
6,2,0,309.76,377.548,181.154,330.577
6,3,0,225.481,297.212,239.062,415.745
6,4,0,635.577,732.885,274.832,473.438
6,5,0,1064.28,1166.49,368.654,615.577
6,6,0,1836.26,2020.65,909.658,1345.53
6,7,0,2188.54,2371.89,940.647,1401.25
6,8,0,1849.76,1994.66,661.57,983.513
6,9,0,1688.02,1846,705.646,1078.17
6,10,0,359.51,551.142,789.93,1189.81
6,11,3,438.125,1191.88,1061.74,1634.78
6,12,0,1852.64,1971.97,380.337,636.202
6,13,2,2105.76,2214.05,552.713,871.449
6,14,5,1100.98,1707.18,282.971,964.76
6,15,0,951.058,1002.79,50.2284,153.714
6,16,3,1545.29,1765.48,156.13,328.197
6,17,0,1159.13,1214.71,104.171,243.425
6,18,3,2053.03,2168.51,14.4231,116.106
6,19,3,1129.76,1305.62,33.7861,157.752
6,21,0,767.188,815.889,63.137,164.026
6,22,0,2221.54,2273.85,130.168,258.101
6,23,0,1926.78,1980.91,19.8317,144.014
6,25,3,1512.01,1742.73,229.724,482.79
6,26,0,1856.25,1903.75,10.4567,119.351
6,27,0,1065.94,1110.99,0.865384,85.6731
6,29,0,1241.83,1307.4,84.8077,229.615
6,30,0,2.71635,80.649,297.26,494.279
7,1,0,1941.97,1999.57,120.974,255.469
7,2,0,299.423,368.269,182.596,331.442
7,3,0,204.423,280.192,250.168,422.524
7,4,0,633.005,726.226,266.683,466.01
7,5,0,1079.28,1176.11,360.361,594.447
7,6,0,1832.13,2019.73,876.159,1324.12
7,7,0,2185.65,2367.26,915.674,1373.36
7,8,0,1849.25,1993.86,643.467,967.579
7,9,0,1688.11,1843.26,696.154,1060.06
7,10,0,385.036,579.923,760.285,1153.49
7,11,3,454.062,1208.75,1039.64,1610.45
7,12,0,1857.4,1973.37,376.082,624.88
7,13,2,2105.87,2214.95,548.137,866.64
7,14,5,1107.16,1693.85,273.699,947.052
7,15,0,951.779,1003.61,51.2019,154.471
7,16,3,1548.65,1768.27,151.587,324.663
7,17,0,1159.04,1214.81,103.954,243.353
7,18,3,2055.29,2169.33,13.738,117.512
7,19,3,1130.24,1308.22,32.7043,159.844
7,21,0,756.635,806.442,58.774,167.668
7,22,2,2217.4,2271.83,120.469,262.031
7,23,0,1924.81,1979.81,18.9303,141.31
7,26,0,1857.79,1905.29,8.94231,112.933
7,27,0,1059.03,1102.51,2.59615,87.8365
7,29,0,1242.45,1306.78,83.6178,228.209
7,30,0,0,62.1875,300.144,498.317
8,1,0,1939.23,1996.15,115.673,249.519
8,2,2,286.394,354.375,190.457,344.639
8,3,0,204.423,280.192,250.168,422.524
8,4,0,624.712,724.519,264.663,461.106
8,5,0,1094.09,1199.76,350.841,585.505
8,6,0,1832.76,2013.22,860.704,1294.14
8,7,0,2182.71,2360.77,894.62,1346.09
8,8,0,1849.68,1991.49,636.029,958.64
8,9,0,1690.09,1842.69,686.864,1047.95
8,10,0,424.528,612.821,742.75,1125.95
8,11,3,480.625,1223.12,1021.1,1590.14
8,12,0,1858.08,1975.77,365.986,617.668
8,13,2,2106.82,2213.79,541.002,861.612
8,14,5,1115.7,1705.56,267.852,936.78
8,15,0,952.356,1004.57,53.0769,154.183
8,16,3,1550.96,1769.04,150,320.481
8,17,0,1158.82,1213.49,104.639,244.976
8,18,3,2054.04,2170.58,14.7837,118.63
8,19,3,1129.62,1307.31,34.1106,158.005
8,21,0,749.519,800.481,49.7596,166.01
8,22,0,2218.32,2270.91,120.577,253.558
8,23,0,1925.05,1979.57,21.1298,143.87
8,25,3,1516.15,1748.28,221.208,464.46
8,26,0,1856.42,1903.58,6.49038,111.202
8,27,0,1050.5,1095.65,3.42548,89.5312
8,29,0,1245.43,1299.18,94.0024,227.632
8,30,0,2.1274,37.3918,326.178,508.053
8,31,0,18.2212,86.2981,230.553,398.293
9,1,0,1939.28,1996.11,112.933,243.317
9,2,0,265.529,336.779,198.029,348.317
9,4,0,614.567,717.74,259.038,456.346
9,5,0,1094.09,1199.76,350.841,585.505
9,6,0,1832.2,2010.43,834.745,1260.11
9,7,0,2185.31,2355.41,871.833,1304.84
9,8,0,1851.89,1999.58,629.572,926.304
9,9,0,1695.21,1841.28,670.068,1022
9,10,0,478.637,658.175,709.394,1079.32
