2,1,0,1066.25,1109.13,78.4615,182.163
2,2,3,928.702,1045.14,48.1731,145.962
2,3,0,896.827,966.25,181.875,331.01
2,4,0,727.5,813.269,253.846,437.885
2,5,0,1568.6,1792.35,892.757,1401.47
2,6,0,1504.79,1688,694.083,1067.36
2,7,0,769.835,914.381,565.49,930.254
2,8,0,494.674,648.317,408.346,682.11
2,9,0,1767.34,2073.65,1283.85,1914.36
2,10,0,1381.06,1521.99,486.887,776.427
2,11,0,446.648,602.748,581.51,969.563
2,12,0,189.705,345.083,435.239,708.202
2,13,3,410,1377.5,1443.22,1915.03
2,14,3,1011.25,1087.21,27.0793,98.113
2,15,0,743.558,808.75,167.019,286.731
3,1,0,1063.08,1107.69,82.1034,182.416
3,2,3,929.183,1044.66,47.6683,145.024
3,3,0,885.817,957.26,192.584,336.166
3,4,0,722.212,808.558,259.111,452.813
3,5,0,1550.1,1775.91,867.618,1366.25
3,6,0,1501.67,1676.97,670.469,1044.55
3,7,0,758.2,899.121,553.809,909.972
3,8,0,466.861,623.534,397.054,662.2
3,9,0,1770.82,2071.35,1252.62,1910.78
3,10,0,1388.94,1527.2,471.366,762.288
3,11,0,430.827,585.712,567.612,936.383
3,12,0,174.712,303.365,417.548,680.913
3,13,3,425,1366.25,1411.11,1913.32
3,14,3,1011.42,1088.58,26.2139,94.5793
3,15,0,742.524,805.938,169.147,289.507
4,1,0,1057.34,1101.12,83.3654,188.654
4,2,3,927.933,1044.38,47.7764,144.916
4,3,0,872.668,944.255,189.159,344.495
4,4,0,715.409,803.053,260.409,465.361
4,5,0,1543.93,1762.61,843.579,1330.07
4,6,0,1502.07,1666.95,655.126,1017.95
4,7,0,742.605,889.212,534.219,882.439
4,8,0,451.058,587.404,382.428,636.418
4,9,0,1777.7,2060.44,1223.94,1863.41
4,10,0,1394.85,1533.69,458.733,748.379
4,11,0,403.82,567.971,545.584,914.153
4,12,0,144.663,279.183,401.25,666.635
4,13,3,428.125,1360,1383.72,1917.32
4,14,3,1009.23,1086.15,27.5841,93.8582
4,15,0,728.774,797.38,167.56,291.094
5,1,0,1051.71,1095.99,86.5745,191.935
5,2,3,927.885,1044.42,47.8846,145.24
5,3,0,860.12,932.188,196.947,351.995
5,4,0,702.957,797.043,275.481,480.865
5,5,0,1542.17,1743.14,814.796,1286.09
5,6,0,1489.05,1654.49,626.389,982.606
5,7,0,721.096,872.801,522.529,852.127
5,8,0,418.462,553.846,370.24,616.875
5,9,0,1778.53,2055.67,1184.32,1804.8
5,10,0,1411.88,1531.2,443.077,720
5,11,0,378.797,543.954,519.468,876.305
5,12,0,99.8077,239.231,386.178,637.861
5,13,3,424.062,1355,1344.29,1919.4
5,14,3,1010.29,1088.17,27.0613,95.2464
5,15,0,713.486,786.514,173.762,296.142
5,16,0,913.642,961.743,137.74,265.24
6,1,0,1049.01,1092.52,88.774,196.37
6,2,3,928.558,1045.29,47.5962,145.24
6,3,0,844.832,919.784,197.812,360.938
6,4,0,689.736,784.111,279.519,490.096
6,5,0,1536.37,1737.48,797.387,1255.74
6,6,0,1483.85,1651.93,609.154,943.166
6,7,0,708.795,853.623,508.12,836.353
6,8,0,392.067,534.087,362.38,609.159
6,9,0,1775.43,2054.47,1150,1758.1
6,10,0,1417.84,1542.16,429.231,707.885
6,11,0,364.956,510.103,503,847.699
6,12,0,66.6346,205.288,379.183,620.625
6,13,3,439.688,1353.75,1315.12,1920
6,14,3,1009.3,1087.62,27.6202,95.9856
6,15,0,709.615,781.923,178.558,299.135
6,16,0,906.562,958.053,145.601,268.918
7,1,0,1045.19,1090.19,93.4976,205.637
7,2,3,927.644,1046.2,47.8486,145.132
7,3,0,832.284,910.793,207.476,369.447
7,4,0,688.029,785.048,284.856,502.644
7,5,0,1534.49,1729.24,777.384,1227.64
7,6,0,1481.24,1645.19,594.618,942.169
7,7,0,701.728,840.025,499.115,811.534
7,8,0,363.173,503.75,350.769,578.654
7,9,0,1772.7,2053.52,1119.09,1713.83
7,10,0,1419.33,1542.21,415.385,686.539
7,11,0,343.043,488.438,494.699,824.317
7,12,0,20.4808,167.019,371.539,602.308
7,13,3,447.188,1357.5,1292.67,1920
7,14,3,1008.85,1089.62,27.6563,95.9495
7,15,0,690,773.077,182.849,322.825
7,16,0,902.452,956.01,145.168,269.928
8,1,0,1040.42,1084.19,96.9591,207.368
8,2,3,926.827,1047.02,47.6683,144.159
8,3,0,813.99,896.779,219.087,378.029
8,4,0,686.25,786.058,294.375,499.471
8,5,0,1527.7,1716.77,749.852,1184.56
8,6,0,1482.79,1634.79,574.273,915.56
8,7,0,667.466,812.047,481.567,791.403
8,8,0,315.625,459.375,346.082,553.341
8,9,0,1778.99,2031.25,1084.62,1655.19
8,10,0,1426.25,1542.98,403.125,665.914
8,11,0,315.58,455.474,477.783,792.268
8,12,0,0,108.125,354.447,581.899
8,13,3,450.312,1351.25,1260.06,1920
8,14,3,1011.3,1088.7,27.3137,96.2921
8,15,0,684.495,762.428,184.724,325.565
8,16,0,895.048,946.49,147.296,275.589
9,1,0,1035.94,1082.52,102.079,210.325
9,2,3,926.587,1050.34,47.8846,143.654
9,3,0,802.332,885.361,219.663,387.26
9,4,0,682.067,784.856,307.356,498.029
9,5,0,1519.35,1709.86,728.378,1153.64
