13.0,28.0,0.0,1790.48,2092.47,1566.99,1920.0
14.0,28.0,0.0,1820.59,2098.8,1488.92,1918.2
15.0,28.0,0.0,1827.75,2100.31,1435.69,1920.0
16.0,28.0,0.0,1843.22,2109.73,1385.78,1919.17
17.0,28.0,0.0,1862.57,2115.51,1322.89,1906.57
18.0,28.0,0.0,1871.95,2118.53,1281.77,1846.8
19.0,28.0,0.0,1884.88,2129.34,1224.96,1778.52
20.0,28.0,0.0,1891.94,2139.31,1191.24,1731.31
21.0,28.0,0.0,1903.02,2145.61,1166.47,1686.99
22.0,28.0,0.0,1916.78,2148.43,1120.94,1626.93
23.0,28.0,0.0,1925.33,2146.83,1092.06,1592.41
24.0,28.0,0.0,1935.43,2156.1,1053.64,1545.15
25.0,28.0,0.0,1941.38,2166.83,1030.71,1509.77
26.0,28.0,0.0,1952.4,2166.79,1004.57,1482.7
27.0,28.0,0.0,1959.98,2169.72,974.855,1433.77
28.0,28.0,0.0,1971.84,2179.48,949.983,1408.45
29.0,28.0,0.0,1981.61,2179.85,926.258,1375.2
30.0,28.0,0.0,1990.71,2183.14,913.559,1349.11
31.0,28.0,0.0,1997.6,2184.88,897.474,1329.22
32.0,28.0,0.0,2008.01,2192.35,864.032,1299.06
33.0,28.0,0.0,2013.55,2196.63,852.336,1280.82
34.0,28.0,0.0,2023.55,2202.65,829.118,1249.68
35.0,28.0,0.0,2026.18,2206.33,812.46,1233.28
36.0,28.0,0.0,2033.09,2208.04,805.321,1215.04
37.0,28.0,0.0,2043.13,2211.88,786.125,1187.08
38.0,28.0,0.0,2048.0,2217.36,774.06,1169.09
39.0,28.0,0.0,2051.46,2227.14,761.611,1146.69
40.0,28.0,0.0,2061.96,2227.64,751.831,1128.34
41.0,28.0,0.0,2066.01,2230.32,728.992,1117.42
42.0,28.0,0.0,2074.66,2236.15,721.468,1094.52
43.0,28.0,0.0,2079.31,2238.33,711.112,1087.0
44.0,28.0,0.0,2094.77,2246.84,696.559,1066.32
45.0,28.0,0.0,2098.15,2255.32,691.761,1051.39
46.0,28.0,0.0,2102.81,2255.55,683.213,1042.21
47.0,28.0,0.0,2110.25,2259.79,669.571,1022.68
48.0,28.0,0.0,2114.01,2263.26,662.034,1010.2
49.0,28.0,0.0,2124.57,2267.51,645.63,1001.74
50.0,28.0,0.0,2128.96,2270.96,641.871,989.762
51.0,28.0,0.0,2136.94,2266.6,635.112,979.454
52.0,28.0,0.0,2147.15,2272.58,627.588,966.964
53.0,28.0,0.0,2152.52,2278.13,624.974,959.864
54.0,28.0,0.0,2160.07,2279.81,615.113,945.637
55.0,28.0,0.0,2161.57,2285.91,607.993,936.285
56.0,28.0,0.0,2167.22,2282.66,605.964,930.234
57.0,28.0,0.0,2167.09,2289.91,595.992,919.194
58.0,28.0,0.0,2167.18,2293.16,589.336,914.081
59.0,28.0,0.0,2169.07,2298.8,584.158,903.206
60.0,28.0,0.0,2171.21,2303.17,583.495,900.524
61.0,28.0,0.0,2171.33,2299.92,579.127,883.862
62.0,28.0,0.0,2173.07,2300.41,571.216,881.09
63.0,28.0,0.0,2171.65,2299.68,567.802,874.964
64.0,28.0,0.0,2172.06,2300.52,560.641,863.041
65.0,28.0,0.0,2175.08,2302.24,553.683,852.889
66.0,28.0,0.0,2179.37,2300.23,548.044,849.67
67.0,28.0,0.0,2175.88,2299.61,541.459,839.789
68.0,28.0,0.0,2174.25,2302.59,536.282,834.031
69.0,28.0,0.0,2172.16,2303.42,529.8,827.912
70.0,28.0,0.0,2166.61,2301.08,527.589,819.721
71.0,28.0,0.0,2165.22,2303.48,525.946,811.729
72.0,28.0,0.0,2160.23,2299.82,510.883,801.947
73.0,28.0,0.0,2162.03,2298.85,509.086,795.428
