2,1,0,1334.91,1517.27,706.722,1103.3
2,2,2,214.407,386.647,794.281,1307.36
2,3,0,50.9134,219.657,536.285,915.557
2,4,4,1851.15,1887.31,214.904,355.096
2,5,3,628.125,1355,936.68,1750.55
2,6,3,1578.17,1809.52,132.62,249.014
2,7,0,855.505,902.957,197.2,326.935
2,8,3,926.635,1007.21,52.6082,140.805
2,9,1,976.581,1178.7,1.76448,240.196
3,1,0,1324.35,1502.45,688.639,1072.92
3,2,2,162.469,355.462,818.643,1372.88
3,3,0,39.1445,207.189,557.956,945.44
3,4,4,1865.66,1894.34,209.784,350.986
3,5,3,634.853,1323.12,913.89,1723.14
3,6,3,1577.88,1815.96,133.413,249.663
3,7,0,851.466,903.918,200.661,329.243
3,8,3,925.192,1007.12,52.9688,141.599
3,9,1,975.625,1177.84,2.36135,240.676
4,1,0,1317.12,1492.46,674.935,1049.88
4,2,2,132.479,312.941,846.071,1420.14
4,3,0,33.0201,199.798,579.675,980.046
4,4,4,1875.83,1905.71,209.351,346.226
4,5,3,637.576,1342.51,910.439,1686.79
4,6,3,1579.71,1814.13,133.341,250.024
4,7,0,839.688,898.774,191.683,341.106
4,8,3,924.76,1007.55,51.4543,143.113
4,9,1,975.706,1175.62,2.10879,240.598
5,1,0,1312.16,1479.67,655.581,1012.83
5,2,2,73.7277,264.333,899.037,1504.19
5,3,0,20.9825,197.135,615.868,1032.34
5,4,4,1875.83,1905.71,209.351,346.226
5,5,3,645.69,1335.97,879.108,1657.55
5,6,3,1576.92,1813.85,132.945,248.978
5,7,0,835.457,887.62,209.243,340.853
5,8,3,925.192,1005.58,51.9591,142.752
5,9,1,974.957,1174.8,1.69739,240.711
6,1,0,1304.29,1468.4,636.571,996.305
6,2,2,37.0948,231.84,945.521,1555.42
6,3,0,13.0173,190.421,634.556,1060.64
6,5,3,655.24,1306.56,872.56,1609.39
6,6,3,1576.73,1814.04,132.332,249.303
6,7,0,823.462,879.615,213.93,346.262
6,8,3,924.543,1003.15,51.274,142.139
6,9,1,974.221,1173.94,1.46037,240.649

7,1,0,1304.61,1466.41,619.944,972.548
7,2,2,10.0626,194.578,971.669,1626.63
7,3,0,2.81561,181.698,671.086,1049.94
7,5,3,655.991,1326.02,856.302,1588.29
7,6,3,1576.73,1814.04,132.476,249.736
7,7,0,811.49,868.51,222.188,353.005
7,8,3,923.582,1001.03,50.6971,141.995
7,9,1,974.791,1173.56,1.53182,241.95

8,1,0,1308.18,1459.51,601.947,930.6
8,2,2,2.65163,133.397,1058.82,1710.6
