2,1,0,999.231,1050,32.5601,135.613
2,2,0,1660.89,1732.96,142.356,297.837
2,3,0,1995.73,2044.27,33.8582,133.305
2,4,3,587.308,758.846,78.5336,185.841
2,5,3,103.418,424.655,267.801,574.177
2,6,3,1192.64,1327.36,7.93269,112.284
2,7,0,1869.51,1918.18,29.2788,130.817
2,8,0,893.798,944.664,50.1562,157.68
2,9,3,2.26355,335.249,1039.9,1670.14
2,10,1,348.836,611.214,173.415,407.12
2,11,0,579.135,642.404,122.596,238.558
2,12,0,2019.69,2060.31,4.97596,79.2548
2,13,3,1386.54,1516.54,0.117188,31.5234
2,14,3,1878.8,1985.82,0.603966,29.0535
2,15,0,2128.69,2166.69,3.49759,88.5938
2,16,3,1816.92,1918.46,0.865384,84.0865
3,1,0,988.798,1040.43,40.4928,140.661
3,2,0,1666.27,1739.88,138.245,293.293
3,3,0,1995,2045,30.2524,131.142
3,4,3,573.462,751.154,79.8678,190.132
3,5,3,61.3466,400.938,300.95,591.135
3,6,3,1189.47,1319.76,13.8462,113.51
3,7,0,1871.88,1921.97,26.6106,129.159
3,8,0,876.659,934.111,56.0337,158.87
3,9,3,1.82011,418.612,961.343,1588.13
3,10,1,325.675,597.242,181.466,420.247
3,11,0,539.111,627.043,126.599,253.882
3,12,0,2013.93,2056.84,3.89423,78.8221
3,13,3,1383.41,1518.12,0.153245,29.2518
3,14,3,1881.78,1988.99,0.162259,27.4219
3,15,0,2128.71,2169.75,5.33654,91.875
3,16,3,1837.84,1925.24,7.35577,99.0865
4,1,0,983.582,1036.42,38.3654,142.933
4,2,0,1672.26,1746.2,131.538,287.308
4,3,0,1995.17,2044.83,26.8269,130.24
4,4,3,566.971,745.337,80.9135,192.26
4,5,3,40.4119,381.117,291.392,606.953
4,6,3,1184.18,1317.36,17.4519,116.683
4,7,0,1873.94,1926.06,26.9712,125.192
4,8,0,869.904,928.558,55.2404,160.529
4,9,3,0,473.303,921.453,1520.02
4,10,1,307.849,579.483,190.535,423.557
4,11,0,539.952,610.048,137.2,252.801
4,12,0,2029.72,2068.74,2.9387,62.2176
4,13,3,1378.89,1521.11,0,32.6953
4,14,3,1874.9,1986.63,0.486779,25.2224
4,15,0,2128.57,2169.89,4.14663,90.9014
4,16,3,1837.84,1925.24,7.35577,99.0865
5,1,0,973.63,1026.37,42.7644,145.601
5,2,0,1680.19,1750.58,124.904,281.25
5,3,0,1986.49,2044.28,25.2764,127.031
5,4,3,559.567,735.048,80.9135,193.413
5,5,3,6.20457,354.443,300.17,620.553
5,6,3,1180.77,1319.23,17.6322,117.44
5,7,0,1877.33,1925.75,24.4111,125.445
5,8,0,861.106,915.817,58.9543,169.075
5,9,3,0,545.71,869.374,1425.36
5,10,1,285.669,562.12,183.642,435.229
5,11,0,521.49,585.433,138.606,264.087
5,12,0,2023.34,2062.81,1.58654,63.9303
5,13,3,1373.46,1517.31,0.0721157,36.1659
5,14,3,1875.87,1991.83,0.288462,22.7163
5,15,0,2128,2170.46,2.5601,86.9351
6,1,0,966.635,1021.06,45.7572,147.512
6,2,0,1684.95,1751.97,119.856,276.779
6,3,0,1988.29,2042.48,26.0697,126.238
6,4,3,570.481,723.365,81.3462,195.433
6,5,3,1.69573,328.869,300.806,638.158
6,6,3,1178.17,1315.67,20.1562,118.522
6,7,0,1878.03,1921.97,27.4038,123.462
6,8,0,850.913,909.087,63.1731,173.221
6,9,3,0,597.998,817.646,1384.67
6,10,1,274.77,550.008,195.62,445.372
6,11,0,478.029,581.971,139.507,264.916
6,12,0,2022.86,2060.22,1.58654,59.7115
6,13,3,1372.6,1524.33,0,37.3197
6,14,3,1875.87,1991.83,0.288462,22.7163
6,15,0,2128.87,2169.59,3.31731,87.0433
7,1,0,960.841,1014.54,52.1394,150.216
7,2,0,1691.01,1758.22,117.548,271.01
7,3,0,1989.86,2040.91,21.274,117.909
7,4,3,564.471,721.683,81.9231,197.596
7,5,3,1.04837,309.526,309.228,647.57
7,6,3,1176.68,1315.62,20.9135,120.649
7,7,0,1868.89,1924.95,12.2596,106.226
7,8,0,841.995,898.005,62.7404,174.808
7,9,3,3.125,630,792.804,1327.58
7,10,1,258.673,540.094,196.052,452.164
7,11,0,475.264,561.659,139.291,270.901
7,12,0,2024.87,2061.29,1.02764,58.9002
7,13,3,1380.19,1521.35,0,39.7176
7,15,0,2129.47,2168.99,2.99279,88.3053
7,21,0,879.255,923.822,10.7812,97.7524
8,1,0,952.356,1004.57,51.887,154.075
8,2,0,1698.46,1763.08,114.736,263.726
8,3,0,1989.38,2041.39,21.0216,116.43
8,4,3,540.913,722.163,84.7356,202.428
8,5,3,0,276.301,363.884,678.984
8,6,3,1173.08,1311.54,14.9639,122.632
8,7,0,1868.77,1925.07,14.8918,101.214
8,8,0,828.245,885.601,66.4543,182.776
8,9,3,19.0625,692.5,751.197,1252.59
8,10,1,221.45,509.968,199.357,466.517
8,11,0,456.13,542.332,142.175,281.863
8,12,0,2020.04,2056.89,1.20793,54.9339
8,13,3,1380.91,1523.7,0.234375,40.7993
8,15,0,2129.47,2168.99,2.99279,88.3053
8,21,0,868.726,911.274,18.3534,102.296
9,1,0,945.529,999.086,55.024,157.284
9,2,0,1700,1767.69,110.337,254.856
9,3,0,1990.19,2040.58,18.0288,112.716
9,4,3,535.481,718.365,85.7452,203.293
9,5,1,0,261.698,308.835,692.32
9,6,3,1173.27,1308.27,13.7019,121.154
9,7,0,1878.56,1924.52,10.9976,100.132
9,8,0,817.356,879.567,72.1875,182.38
9,9,3,82.5,726.875,717.715,1211.17
9,10,1,150.886,500.062,214.367,469.23
9,11,0,438.75,530.481,150.144,283.413
9,12,0,2021.47,2058.53,0.46875,53.5096
9,13,3,1378.08,1526.54,0,40.9796
9,16,3,1837.84,1943.7,4.47115,58.125
9,21,0,857.885,902.115,20.6971,100.962
9,26,0,2308.92,2404.93,76.3341,196.839
10,1,0,934.447,990.168,55.5288,162.26
10,2,0,1705.12,1771.8,105.361,250.601
10,3,0,1991.44,2039.33,18.0288,109.183
10,4,3,516.106,712.356,86.2139,204.988
10,5,3,0,214.759,366.573,709.112
10,6,3,1166.78,1302.45,30.5769,125.481
10,7,0,1882.62,1923.53,10.9255,100.925
10,8,0,804.519,861.635,75.4688,187.608
10,9,3,167.656,778.75,674.54,1152.22
10,10,1,124.749,480.986,233.207,476.503
10,11,0,428.269,506.346,157.536,293.906
10,12,0,2021.47,2058.53,0.46875,53.5096
10,13,3,1378.12,1515.72,0,42.0252
10,16,3,1839.71,1938.75,3.04688,58.6839
10,21,0,848.63,892.909,23.3293,109.075
10,26,0,2280.91,2368.32,70.1322,197.849
11,1,0,928.221,984.087,57.1514,169.002
11,2,0,1709.86,1776.3,102.512,246.526
11,3,0,1989.16,2038.53,14.0986,108.93
11,4,3,514.712,706.827,84.1226,208.089
11,5,3,0,178.546,365.903,730.89
11,6,3,1165.96,1301.73,33.3534,126.743
11,7,0,1880.41,1925.75,6.77884,101.106
11,8,0,793.149,853.005,78.7861,194.243
11,9,3,224.219,810.625,644.806,1115.84
11,10,1,105.293,463.797,236.699,491.36
11,11,0,399.519,499.712,157.933,300.144
11,12,0,2013.31,2051.31,0,49.7236
11,13,3,1378.12,1515.72,0,42.0252
11,15,0,2128.56,2169.9,2.48798,90.7572
11,16,3,1841.06,1946.63,3.98438,54.4291
11,21,0,839.856,881.683,19.7957,109.219
11,26,0,2273.89,2350.72,74.7836,189.736
12,1,0,921.322,978.678,60.8654,171.923
12,2,0,1714.76,1780.62,98.4375,243.389
12,3,0,1989.54,2038.15,16.3702,108.678
12,4,3,507.692,701.538,91.8029,210.216
12,5,3,1.02341,173.221,371.784,738.804
12,6,3,1165.82,1300.34,36.3101,127.825
12,7,0,1882.86,1929.45,7.03125,100.204
12,8,0,784.519,843.173,76.1178,197.488
12,9,3,265.469,839.375,629.464,1068.67
12,10,1,112.481,454.652,251.289,498.295
12,11,0,386.202,485.337,164.026,300.108
12,12,0,2015.61,2052.08,0,47.6142
12,13,3,1370.82,1513.8,0,43.143
12,15,0,2131.13,2170.41,2.74038,92.0914
12,16,3,1841.06,1946.63,3.98438,54.4291
12,21,0,834.688,876.082,22.1394,113.438
12,26,0,2262.74,2334.18,75.0721,186.707
12,28,0,7.90865,94.8798,265.565,411.743
13,1,0,912.596,967.404,64.2548,177.476
13,2,0,1721.47,1789.3,93.1731,236.25
13,3,0,1988.27,2039.42,8.50962,105.433
13,4,3,493.51,685.721,93.2452,211.37
13,5,3,0,136.055,396.184,756.963
13,6,3,1160.19,1295.19,37.1394,127.861
13,7,0,1884.88,1933.58,3.67788,97.4279
13,8,0,768.822,829.64,79.4351,202.536
13,9,3,330.13,893.042,598.626,1014.79
13,10,1,93.0906,428.234,256.49,516.904
13,11,0,385.072,462.62,165.397,306.815
13,12,0,2015.61,2052.08,0,47.6142
13,13,3,1370.82,1513.8,0,43.143
13,15,0,2127.85,2170.61,1.22596,94.2548
13,21,0,822.476,862.139,25.2404,115.962
13,26,0,2241.18,2312.67,66.5625,186.995
13,28,0,0.793269,66.851,266.394,418.413
14,1,0,903.75,963.942,64.1106,180.072
14,2,0,1726.25,1790.67,89.387,233.401
14,3,0,1988.46,2039.23,7.39183,103.522
14,4,3,490.769,685.385,93.0649,213.281
14,5,3,0,109.044,397.228,761.369
14,6,3,1160.77,1293.08,35.9495,129.916
14,7,0,1883.49,1928.82,3.24519,96.7067
14,8,0,755.817,815.721,82.4639,204.411
14,9,3,373.685,928.135,571.611,990.542
14,10,1,74.4331,411.053,266.029,525.127
14,11,0,380.649,449.351,166.514,313.197
14,15,0,2128.29,2170.17,1.6226,97.5361
14,21,0,811.466,854.688,24.8438,119.387
14,26,0,2222.72,2297.28,68.6899,182.56
14,28,0,1.05769,55.0481,270.721,429.087
15,1,0,893.413,952.74,69.2668,185.3
15,2,0,1728.49,1797.67,85.4207,225.829
15,3,0,1984.13,2037.4,6.92308,102.115
15,4,3,480.577,674.808,96.3101,216.382
15,5,3,0,109.044,397.228,761.369
15,6,3,1156.59,1289.57,40.9255,134.315
15,7,0,1885.22,1933.25,4.65144,90.8293
15,8,0,739.712,802.596,85.637,213.498
15,9,3,439.185,957.79,540.408,944.669
15,10,1,30.1225,396.413,268.477,546.592
15,11,0,348.221,431.394,174.483,321.671
15,15,0,2129,2169.46,1.55048,90.9014
15,21,0,791.995,841.851,30.7212,124.615
15,26,0,2206.08,2273.92,65.8053,174.772
15,28,0,0.384616,30.2163,263.942,452.019
15,29,0,948.309,1275.8,1521.28,1919.75
15,30,3,1133.22,1266.78,1.44231,95.9135
16,1,0,885.361,943.87,72.7284,187.897
16,2,0,1733.53,1798.77,81.7428,220.565
16,3,0,1985.24,2039.38,5.30048,98.762
16,4,3,475.673,669.712,97.8245,217.752
16,6,3,1156.54,1288.08,40.6731,134.423
16,7,0,1884.06,1937.48,2.92067,86.3582
16,8,0,729.76,791.779,87.0072,217.031
16,9,3,472.605,986.86,523.889,918.207
16,10,1,13.314,387.924,278.317,545.542
16,11,0,344.303,422.236,179.279,328.413
16,15,0,2130.62,2170.91,2.30769,91.0096
16,21,0,786.37,832.091,30.613,126.743
16,26,0,2194.93,2260.46,57.7284,175.781
16,28,0,0.384616,30.2163,263.942,452.019
16,29,0,998.754,1309.12,1444.54,1919.99
16,30,3,1127.93,1264.38,1.08173,97.8606
17,1,0,875.481,936.827,73.2692,191.25
17,2,0,1739.95,1801.59,80.3005,209.892
17,3,0,1985.58,2039.04,3.56971,97.6082
17,4,3,466.154,667.692,99.5913,218.582
17,6,3,1157.21,1288.94,41.3221,135.793
17,7,0,1883.75,1934.71,2.74038,87.6923
17,8,0,717.812,782.188,95.3005,219.123
17,9,3,515.818,1010.19,504.276,890.307
17,10,1,0,355.894,277.869,554.293
17,11,0,323.269,414.423,183.462,329.712
17,12,0,2013.8,2053.89,0,43.738
17,15,0,2131.61,2173,2.30769,93.1731
17,21,0,777.476,824.062,27.1154,128.942
17,26,0,2186.44,2247.4,54.5192,175.673
17,29,0,1056.99,1334.86,1376.12,1917.39
17,30,3,1124.76,1258.32,1.37019,98.0048
18,1,0,865.072,928.774,76.3341,194.531
18,2,0,1749.5,1807.43,79.1106,206.178
18,3,0,1983.44,2038.1,2.88462,95.3365
18,4,3,456.538,658.846,102.151,222.079
18,6,3,1152.6,1282.79,41.5024,136.767
18,7,0,1884.35,1937.19,2.41587,86.7909
18,8,0,702.139,763.245,99.2308,226.731
18,9,3,567.59,1043.52,474.971,849.856
18,10,1,0,305.296,263.898,580.927
18,11,0,309.952,393.894,191.178,341.611
18,12,0,2013.26,2054.44,0,43.5036
18,15,0,2130.1,2174.52,2.37981,93.5336
18,21,0,765.457,813.005,32.8846,135.288
18,26,0,2166.08,2230.84,47.524,167.38
18,29,0,1120.28,1383.11,1278.59,1844.03
18,30,3,1102.98,1243.17,5.04807,100.962
18,32,0,258.798,360.433,260.337,437.74
19,1,0,860.144,918.317,77.3798,199.255
19,2,0,1751.08,1808.92,75.1082,202.392
19,3,0,1981.73,2036.73,3.42548,93.9303
19,4,3,449.038,650.192,103.269,224.423
19,6,3,1151.25,1282.6,41.899,138.678
19,7,0,1885,1936.54,1.44231,85.1683
19,8,0,688.365,751.635,99.4832,232.248
19,9,3,598.966,1064.41,468.381,823.055
19,10,1,0.18981,279.899,257.947,588.713
19,11,0,295.601,380.553,194.639,350.264
19,12,0,2013.26,2054.44,0,43.5036
19,13,3,1342.79,1464.9,0,49.6154
19,15,0,2130.1,2174.52,2.37981,93.5336
19,21,0,752.284,802.332,33.1731,133.413
19,26,0,2152.55,2216.68,47.3438,167.849
19,29,0,1156.36,1427.2,1212.69,1778.27
19,30,3,1097.74,1236.11,5.73318,103.305
19,32,0,251.346,347.885,256.587,443.221
20,1,0,844.399,906.37,82.9327,203.077
20,2,0,1755.26,1813.97,71.899,196.947
20,3,0,1983.68,2037.86,1.69471,90.0361
20,4,3,439.231,636.154,104.567,226.587
20,6,3,1150.34,1281.97,38.0769,139.183
20,7,0,1886.44,1938.17,2.52404,83.5817
20,8,0,668.75,734.327,106.226,235.601
20,9,3,644.188,1096.48,441.988,789.208
20,10,1,4.52961,240.514,245.874,608.009
20,11,0,284.856,361.683,200.769,355.385
20,12,0,2011.44,2053.17,0,40.5649
20,13,3,1339.04,1460.96,0.0360578,49.1106
20,21,0,739.856,783.221,39.6995,140.3
20,26,0,2139.13,2202.4,46.8029,161.466
20,29,0,1204.3,1466.11,1137.64,1675.74
20,30,3,1091.88,1226.59,7.17548,105.757
20,32,0,236.418,324.736,267.764,456.851
20,34,0,954.038,999.808,0.757213,82.5361
21,1,0,838.87,896.514,87.2236,210.469
21,2,0,1757.28,1818.1,69.6274,194.171
21,3,0,1983.56,2037.98,2.5601,87.4399
21,4,3,433.365,633.558,106.875,227.74
21,6,3,1146.92,1282.31,39.9519,141.49
21,7,0,1885.55,1939.06,3.82212,80.8414
21,8,0,655.673,717.404,109.363,237.368
21,9,3,680.475,1115.43,423.98,770.608
21,10,3,0,195.534,324.537,621.995
21,11,0,273.942,350.288,205.889,362.957
21,12,0,2016.23,2057.62,0,39.9519
21,13,3,1334.23,1458.08,0.0360578,49.7236
21,21,0,727.644,774.663,38.113,142.175
21,26,0,2130.24,2195.91,36.7067,157.572
21,29,0,1238.89,1489.02,1093.2,1602.16
21,30,3,1086.44,1219.71,8.79807,108.606
21,32,0,223.269,313.269,269.856,462.837
21,34,0,949.627,994.988,0.396634,83.4736
22,1,0,826.995,889.928,86.9351,213.353
22,2,0,1760.29,1818.17,67.5,191.394
22,3,0,1987.91,2036.71,2.70432,83.762
22,4,3,430,627.692,108.75,229.904
22,6,3,1146.97,1282.26,38.7981,143.654
22,7,0,1889.64,1938.05,4.9399,79.2909
22,8,0,643.99,707.548,114.159,243.822
22,9,3,708.624,1137.49,414.092,744.524
22,10,1,0.479841,211.088,317.511,644.763
22,11,0,264.447,340.168,209.207,368.582
22,12,0,2016.23,2057.62,0,39.9519
22,13,3,1329.42,1453.65,0,53.2572
22,21,0,718.942,764.904,41.6106,144.159
22,26,0,2121.49,2183.13,39.7356,152.38
22,29,0,1266.76,1518.84,1048.48,1546.02
22,30,3,1078.94,1211.83,7.35577,111.923
22,32,0,213.101,296.514,279.519,469.327
22,34,0,945.012,990.373,0,85.601
23,1,0,815.505,878.341,93.137,218.978
23,2,0,1762.14,1819.4,62.3798,185.12
23,3,0,1986.54,2035,2.88462,80.0481
23,4,3,416.442,618.173,110.986,233.438
23,6,3,1145.72,1278.89,42.7644,143.87
23,7,0,1889.35,1938.34,3.60577,75.9375
23,8,0,622.019,685.673,115.096,250.096
23,9,3,752.763,1160.19,391.387,714.993
23,10,1,0,221.666,266.635,689.821
23,11,0,238.726,319.736,217.644,381.202
23,13,3,1324.71,1453.75,0,54.357
23,21,0,696.226,749.159,48.0649,146.358
23,26,0,2107.64,2166.2,28.125,152.308
23,29,0,1307.07,1546.39,985.284,1466.58
23,30,3,1070.29,1205.1,6.99519,111.274
23,32,0,213.101,296.514,279.519,469.327
23,34,0,937.476,982.524,0.144231,88.6298
24,1,0,808.269,870.192,100.781,222.296
24,2,0,1765.1,1822.6,59.7115,181.01
24,3,0,1987.21,2037.4,3.64182,77.0553
24,4,3,411.346,612.5,114.483,236.863
24,6,3,1145.34,1279.28,43.2692,146.25
24,7,0,1892.43,1941.42,4.52524,75.0901
24,8,0,601.25,673.365,120.938,257.236
24,9,3,780.221,1180.85,379.411,696.216
24,10,1,0,154.733,293.724,684.582
24,11,0,227.812,310.649,220.24,389.567
24,13,3,1322.69,1451.15,0,56.3582
24,21,0,684.976,737.332,48.137,149.892
24,26,0,2099.69,2155.7,29.1707,148.954
24,29,0,1338.01,1567.18,947.882,1408.71
24,30,3,1059.47,1192.84,9.44712,110.841
24,34,0,930.625,977.067,1.04567,90.3966
25,1,0,793.077,854.615,102.8,228.642
25,2,0,1770.17,1826.75,56.7909,174.411
25,3,0,1986.73,2034.81,4.99399,74.3329
25,4,3,396.635,610.288,116.43,239.82
25,6,3,1146.88,1277.74,44.5673,148.125
25,7,0,1893.58,1940.26,4.92188,73.5397
25,8,0,587.692,655.385,122.091,263.87
25,9,3,820.197,1204.72,356.438,667.684
25,10,1,0,154.733,293.724,684.582
25,11,0,212.308,289.231,225.505,395.841
25,13,3,1316.78,1447.84,0,57.7103
25,21,0,667.837,719.087,54.6274,153.93
25,26,0,2091.63,2148.37,27.7284,144.483
25,29,0,1376.9,1593.35,891.929,1344.06
25,30,3,1050.53,1189.47,8.65384,110.769
25,34,0,922.993,967.776,2.19952,94.1466
26,1,0,781.779,845.913,104.351,231.418
26,2,0,1773.08,1830,54.8077,173.654
26,3,0,1986.21,2035.32,4.8137,74.2969
26,4,3,385.577,595.192,118.197,238.341
26,6,3,1145.87,1275.67,44.8197,149.171
26,7,0,1892.02,1941.83,4.02043,56.3762
26,8,0,574.231,640.385,123.894,266.971
26,9,3,842.311,1224.45,350.404,649.106
26,11,0,212.308,289.231,225.505,395.841
26,13,3,1318.22,1444.86,0,58.4495
26,21,0,649.279,709.183,57.0072,157.608
26,26,0,2083.85,2140.77,26.2861,142.175
26,29,0,1396.99,1610.71,858.445,1300.21
26,30,3,1039.13,1185.48,11.899,113.293
26,34,0,917.716,962.284,4.14663,94.7957
27,1,0,771.827,837.404,107.163,235.817
27,2,0,1775.87,1830.29,49.6875,164.928
27,3,0,1987.31,2034.23,4.39904,74.1346
27,4,3,385.962,584.808,116.394,245.337
27,6,3,1146.25,1278.37,46.226,151.947
27,7,0,1898.49,1950.75,2.5601,57.2596
27,8,0,561.971,624.952,133.305,267.656
27,9,3,868.069,1236.24,333.992,632.075
27,13,3,1312.93,1434.76,0,58.738
27,21,0,634.952,692.74,61.3702,164.062
27,26,0,2076.01,2130.14,24.5913,138.822
27,29,0,1420.9,1631.2,832.608,1254.56
27,30,3,1033.85,1183.08,12.512,115.276
27,34,0,911.346,954.808,3.17308,96.4904
28,1,0,758.654,821.346,108.534,241.37
28,2,0,1779.09,1833.22,42.4399,160.06
28,3,0,1988.22,2039.47,4.66947,72.2776
28,4,3,376.25,582.212,116.899,248.293
28,6,3,1143.51,1274.95,46.0817,153.534
28,7,0,1900.94,1951.37,2.57812,55.5469
28,8,0,538.269,602.5,143.942,274.327
28,9,3,899.442,1257.95,314.836,605.552
28,13,3,1307.5,1435.58,0,62.3978
28,21,0,615.577,669.038,62.8486,163.161
28,26,0,2065.55,2122.14,20.4808,135.577
28,29,0,1453.32,1647.82,789.896,1198.06
28,30,3,1023.22,1170.62,13.5577,116.827
28,32,0,37.3077,152.115,328.197,542.38
28,34,0,903.438,947.332,8.4375,96.3462
29,1,0,747.812,812.188,114.555,245.156
29,2,0,1780.24,1832.07,43.4495,159.339
29,3,0,1993.21,2037.56,3.65986,65.7151
29,4,3,365.385,564.615,120.325,254.964
29,6,3,1147.69,1273.85,47.0913,152.524
29,7,0,1907.24,1951.23,4.30889,47.506
29,8,0,521.466,585.457,146.755,281.611
29,9,3,917.005,1277.44,307.4,588.932
29,13,3,1300,1430.77,0.198319,63.3714
29,21,0,595.962,657.115,62.524,167.091
29,26,0,2060.1,2115.29,21.7067,134.062
29,29,0,1464.64,1668.97,758.175,1155.92
29,30,3,1017.02,1166.06,14.4591,118.81
29,32,0,22.7885,130.962,330.938,550.601
29,34,0,898.63,941.37,8.94231,96.6346
30,1,0,731.082,797.38,120.216,253.63
30,2,0,1781.13,1834.25,40.3486,151.19
30,3,0,1994.09,2036.68,3.96635,64.2548
30,4,3,357.692,556.923,124.111,254.062
30,6,3,1145.34,1273.13,45.9375,153.966
30,7,0,1910.41,1951.13,2.72235,52.6983
30,8,0,496.202,566.106,153.137,282.44
30,9,3,947.176,1298.83,295.202,563.423
30,13,3,1296.25,1431.44,0.342547,64.0565
30,21,0,568.413,632.356,65.625,175.24
30,26,0,2053.15,2103.77,21.7067,131.322
30,29,0,1495.9,1688.89,726.456,1111.63
