116.0,80.0,0.0,1753.85,2036.92,1725.43,1920.0
117.0,80.0,0.0,1749.95,2050.37,1690.88,1920.0
118.0,80.0,0.0,1775.19,2050.29,1651.07,1917.84
119.0,80.0,0.0,1790.11,2071.54,1599.57,1920.0
120.0,80.0,0.0,1811.8,2077.4,1565.49,1920.0
121.0,80.0,0.0,1830.17,2086.72,1520.8,1919.32
122.0,80.0,0.0,1849.95,2101.66,1489.71,1917.36
123.0,80.0,0.0,1863.29,2102.21,1459.33,1920.0
124.0,80.0,0.0,1871.32,2116.26,1416.84,1920.0
125.0,80.0,0.0,1887.82,2110.35,1389.45,1920.0
126.0,80.0,0.0,1891.71,2113.29,1367.36,1919.83
127.0,80.0,0.0,1903.85,2123.7,1322.88,1874.55
128.0,80.0,0.0,1910.16,2127.64,1297.61,1839.8
129.0,80.0,0.0,1919.22,2133.25,1258.87,1801.72
130.0,80.0,0.0,1926.74,2133.46,1238.43,1763.94
131.0,80.0,0.0,1930.58,2134.06,1209.79,1738.13
132.0,80.0,0.0,1936.19,2138.83,1180.47,1700.74
133.0,80.0,0.0,1942.03,2140.7,1162.76,1673.22
134.0,80.0,0.0,1944.53,2144.73,1134.99,1635.82
135.0,80.0,0.0,1948.44,2153.26,1114.34,1614.07
136.0,80.0,0.0,1949.83,2151.38,1103.85,1584.79
137.0,80.0,0.0,1957.86,2160.1,1076.92,1554.58
138.0,80.0,0.0,1961.98,2161.87,1058.79,1536.22
139.0,80.0,0.0,1969.2,2158.46,1033.2,1502.43
140.0,80.0,0.0,1980.75,2167.25,1014.17,1481.57
141.0,80.0,0.0,1980.67,2169.7,998.456,1461.08
142.0,80.0,0.0,1986.58,2167.48,979.156,1431.73
143.0,80.0,0.0,1994.35,2171.37,972.116,1410.77
144.0,80.0,0.0,2000.87,2177.8,946.796,1385.39
145.0,80.0,0.0,2004.6,2176.8,932.402,1370.52
146.0,80.0,0.0,2007.37,2178.48,920.438,1348.45
147.0,80.0,0.0,2013.65,2184.01,905.315,1318.34
148.0,80.0,0.0,2015.86,2187.18,890.862,1304.35
