2,1,0,985.192,1113.27,75.9375,200.986
2,2,0,1137.74,1263.8,61.6586,177.764
2,3,0,1630.67,1793.94,106.911,253.089
2,4,0,1273.8,1443.12,111.13,267.332
2,6,0,2072.88,2228.65,127.933,273.317
2,7,0,319.952,463.894,138.209,280.349
2,8,0,1520.48,1694.9,164.856,318.029
2,9,0,1878.7,2028.99,128.762,271.334
2,10,0,1844.28,2020.34,225.577,399.808
2,11,0,588.606,761.394,189.736,336.707
2,12,0,1808.39,2024.52,1212.26,1735.97
2,13,0,1843.64,2004.77,623.807,956.132
2,14,0,1625.93,1796.96,609.361,958.56
2,15,0,1384.38,1551.28,632.396,972.83
2,16,5,0,685.625,434.466,1905.47
2,17,3,2051.59,2169.95,12.5481,115.24
2,18,0,730.385,791.923,46.7308,156.346
2,19,0,1873.92,1919.93,0.486778,40.5469
2,20,0,991.202,1042.64,1.33413,99.3389
2,21,3,1156.63,1281.83,5.73317,105.397
2,22,0,902.788,955.673,3.28125,84.6995
2,23,0,1067.38,1118.77,0.865384,87.5481
2,25,0,1968.92,2012.62,0,28.6929
2,26,0,2011.86,2052.75,0.180289,48.3173
2,27,0,2003.61,2162.55,178.125,343.413
2,28,3,1275.29,1432.4,0.612981,76.0457
2,29,0,5.14423,120.144,194.459,335.445
2,30,0,603.029,742.356,105.938,239.639
3,1,0,1033.22,1151.39,71.4303,195.974
3,2,0,1178.7,1305.91,56.9712,174.808
3,3,0,1572.31,1732.31,99.3029,246.851
3,4,0,1217.98,1375.87,115.06,262.248
3,6,0,2008.99,2144.86,122.56,267.151
3,7,0,370.865,509.135,140.95,273.858
3,8,0,1581.25,1763.37,150.649,323.582
3,9,0,1838.17,1992.6,130.312,276.13
3,10,0,1785,1953.46,223.702,405.144
3,11,0,646.01,817.837,187.139,337.861
3,12,0,1818.71,2026.58,1188.59,1706.33
3,13,0,1844.46,2007.78,624.308,958.116
3,14,0,1627,1799.2,611.305,960.632
3,15,0,1384.59,1552.68,631.811,972.182
3,16,5,0,683.75,425.822,1911.62
3,17,3,2047.12,2168.27,14.9639,113.762
3,18,0,719.88,785.505,45.4687,147.8
3,19,0,1881.47,1921.61,0.0991577,32.5691
3,20,0,987.019,1039.13,2.5601,99.5553
3,21,3,1156.63,1289.52,5.69712,104.567
3,22,0,899.279,954.567,4.11058,83.8702
3,23,0,1063.32,1118.22,3.4976,87.8726
