2.0,7.0,0.0,1348.66,1542.64,881.051,1330.21
3.0,7.0,0.0,1365.17,1559.01,836.284,1273.7
4.0,7.0,0.0,1384.61,1577.04,807.136,1231.1
5.0,7.0,0.0,1398.8,1582.82,768.061,1172.81
6.0,7.0,0.0,1407.34,1585.79,744.193,1137.16
7.0,7.0,0.0,1417.9,1597.35,712.734,1105.55
8.0,7.0,0.0,1439.49,1609.85,681.345,1053.99
9.0,7.0,0.0,1445.15,1614.47,663.286,1025.34
10.0,7.0,0.0,1458.85,1624.57,633.885,979.384
11.0,7.0,0.0,1467.71,1630.78,612.177,958.563
12.0,7.0,0.0,1480.61,1634.18,586.274,933.401
13.0,7.0,0.0,1492.15,1645.49,559.581,897.571
14.0,7.0,0.0,1507.44,1654.34,546.525,873.139
15.0,7.0,0.0,1518.06,1661.48,523.783,836.889
16.0,7.0,0.0,1522.97,1669.98,499.03,815.943
17.0,7.0,0.0,1532.2,1681.52,488.875,795.513
18.0,7.0,0.0,1551.66,1691.56,470.301,765.012
19.0,7.0,0.0,1558.54,1698.36,460.188,747.089
20.0,7.0,0.0,1568.8,1711.17,435.717,718.446
21.0,7.0,0.0,1576.56,1720.85,427.574,702.342
22.0,7.0,0.0,1591.75,1726.84,409.109,691.287
23.0,7.0,0.0,1613.56,1740.29,400.601,662.668
24.0,7.0,0.0,1623.03,1746.2,393.75,649.327
25.0,7.0,0.0,1637.26,1759.66,383.293,621.13
26.0,7.0,0.0,1646.49,1762.74,371.322,611.755
27.0,7.0,0.0,1658.8,1771.97,372.188,597.043
28.0,7.0,0.0,1678.03,1786.59,345.216,576.707
29.0,7.0,0.0,1685.38,1794.62,331.947,570.361
30.0,7.0,0.0,1701.35,1806.35,322.572,546.851
31.0,7.0,0.0,1708.8,1814.28,317.019,535.673
32.0,7.0,0.0,1716.59,1818.8,304.904,527.019
33.0,7.0,0.0,1731.88,1831.2,293.005,510.072
34.0,7.0,0.0,1736.35,1835.96,283.125,501.49
35.0,7.0,0.0,1749.38,1844.47,273.678,490.745
36.0,7.0,0.0,1758.99,1850.24,272.596,480.865
37.0,7.0,0.0,1766.06,1858.56,264.159,466.226
38.0,7.0,0.0,1774.06,1862.86,256.226,452.236
39.0,7.0,0.0,1783.7,1868.61,245.769,444.231
40.0,7.0,0.0,1791.35,1876.35,241.082,435.649
41.0,7.0,0.0,1796.03,1880.89,233.221,424.471
42.0,7.0,0.0,1803.65,1888.65,227.091,417.909
43.0,7.0,0.0,1810.62,1893.99,221.466,406.803
44.0,7.0,0.0,1816.54,1900.38,218.438,401.178
45.0,7.0,0.0,1821.8,1904.35,204.231,383.077
46.0,7.0,0.0,1828.44,1906.95,202.788,378.462
47.0,7.0,0.0,1836.85,1910.84,199.471,372.837
48.0,7.0,0.0,1840.77,1919.23,190.817,363.029
49.0,7.0,0.0,1847.52,1924.78,187.933,358.413
50.0,7.0,0.0,1852.52,1929.01,182.524,348.534
51.0,7.0,0.0,1861.32,1935.6,173.942,338.365
52.0,7.0,0.0,1864.81,1938.27,170.12,335.553
53.0,7.0,0.0,1869.01,1940.22,161.971,324.663
54.0,7.0,0.0,1873.05,1945.41,160.312,319.111
55.0,7.0,0.0,1877.45,1947.16,151.082,309.303
56.0,7.0,0.0,1880.26,1950.5,147.476,303.101
57.0,7.0,0.0,1883.99,1952.93,147.837,299.856
58.0,7.0,0.0,1883.99,1952.93,137.308,290.192
59.0,7.0,0.0,1887.09,1959.06,134.135,285.288
60.0,7.0,0.0,1889.64,1962.67,129.88,281.466
61.0,7.0,0.0,1894.38,1961.01,127.572,274.832
62.0,7.0,0.0,1895.0,1960.38,122.236,271.803
63.0,7.0,0.0,1897.12,1964.42,120.325,265.06
64.0,7.0,0.0,1899.09,1965.53,116.719,260.012
65.0,7.0,0.0,1901.15,1963.46,113.726,245.986
66.0,7.0,0.0,1903.77,1963.92,111.238,242.993
67.0,7.0,0.0,1903.41,1967.36,109.471,238.702
68.0,7.0,0.0,1904.86,1968.99,103.81,233.401
69.0,7.0,0.0,1907.5,1969.42,99.1947,230.517
70.0,7.0,0.0,1907.74,1972.26,94.8317,224.207
71.0,7.0,0.0,1906.68,1973.32,91.4423,220.385
72.0,7.0,0.0,1908.58,1974.5,90.3606,218.87
73.0,7.0,0.0,1911.23,1974.93,90.0721,213.101
74.0,7.0,0.0,1911.32,1971.75,81.4543,207.584
75.0,7.0,0.0,1910.22,1972.86,76.8029,203.438
76.0,7.0,0.0,1912.45,1973.7,72.9808,199.038
77.0,7.0,0.0,1912.57,1973.58,70.4928,196.623
78.0,7.0,0.0,1914.23,1971.92,65.1923,192.692
79.0,7.0,0.0,1919.38,1976.01,61.4784,190.781
80.0,7.0,0.0,1916.15,1970.0,58.0889,188.834
81.0,7.0,0.0,1918.53,1970.7,58.0529,183.101
82.0,7.0,0.0,1918.85,1970.38,54.2668,180.397
83.0,7.0,0.0,1918.85,1970.38,54.2668,180.397
84.0,7.0,0.0,1916.78,1972.45,52.6442,177.115
85.0,7.0,0.0,1916.78,1972.45,52.6442,177.115
86.0,7.0,0.0,1913.29,1969.78,43.5577,167.885
87.0,7.0,0.0,1909.66,1967.26,43.3774,162.007
88.0,7.0,0.0,1912.28,1967.72,37.1755,157.536
89.0,7.0,0.0,1910.72,1966.2,32.7043,154.075
90.0,7.0,0.0,1909.47,1964.38,31.1178,151.19
91.0,7.0,0.0,1909.59,1961.18,23.9423,147.404
92.0,7.0,0.0,1909.09,1961.68,23.113,143.618
93.0,7.0,0.0,1910.58,1963.27,24.5192,139.038
94.0,7.0,0.0,1912.73,1961.12,26.3582,139.94
95.0,7.0,0.0,1911.39,1959.38,24.6995,134.964
96.0,7.0,0.0,1909.36,1958.33,23.4375,132.188
97.0,7.0,0.0,1910.38,1957.31,21.887,130.998
98.0,7.0,0.0,1907.72,1956.9,11.0697,124.651
99.0,7.0,0.0,1905.54,1952.92,11.7909,122.344
100.0,7.0,0.0,1907.22,1954.31,12.7284,121.695
101.0,7.0,0.0,1906.32,1955.22,12.512,118.594
102.0,7.0,0.0,1906.15,1955.38,10.8894,117.043
103.0,7.0,0.0,1902.09,1953.29,10.9255,110.661
104.0,7.0,0.0,1904.38,1951.01,10.601,108.822
105.0,7.0,0.0,1903.86,1951.53,7.93269,106.226
106.0,7.0,0.0,1903.28,1952.1,4.65144,104.964
107.0,7.0,0.0,1903.69,1948.62,6.20192,102.764
108.0,7.0,0.0,1902.38,1949.93,2.23557,101.25
109.0,7.0,0.0,1900.46,1948.77,2.16346,100.168
110.0,7.0,0.0,1899.04,1950.19,1.58654,98.3654
111.0,7.0,0.0,1886.78,1943.99,1.91106,97.8966
112.0,7.0,0.0,1887.4,1943.37,1.51443,93.101
113.0,7.0,0.0,1898.46,1947.69,1.04567,95.3726
114.0,7.0,0.0,1876.97,1941.49,1.83894,89.7476
115.0,7.0,0.0,1878.75,1942.79,1.15385,88.7019
116.0,7.0,0.0,1897.55,1948.61,0.0,93.6418
117.0,7.0,0.0,1897.04,1949.11,0.0,93.3534
118.0,7.0,0.0,1884.38,1943.32,1.08173,84.8798
119.0,7.0,0.0,1885.96,1941.73,0.216347,82.5721
120.0,7.0,0.0,1899.38,1949.86,0.0,89.4231
121.0,7.0,0.0,1903.53,1951.85,0.0,90.5409
122.0,7.0,0.0,1903.53,1951.85,0.0,90.5409
