2.0,1.0,1.0,1796.78,1938.61,1.55048,105.541
2.0,2.0,0.0,2118.22,2294.09,193.846,361.442
2.0,3.0,0.0,1632.86,1881.41,1089.32,1655.59
2.0,4.0,0.0,2016.91,2163.88,566.63,901.5
2.0,5.0,0.0,1642.18,1805.97,598.441,950.54
2.0,6.0,1.0,1894.99,2460.79,47.6518,328.325
2.0,7.0,3.0,1577.45,1717.93,11.7909,125.517
3.0,1.0,1.0,1792.12,1934.04,0.97356,101.791
3.0,2.0,0.0,2161.11,2346.59,204.159,358.341
3.0,3.0,0.0,1628.88,1881.45,1089.78,1658.27
3.0,4.0,0.0,2015.67,2162.45,567.35,900.812
3.0,5.0,0.0,1641.83,1805.14,598.17,949.432
3.0,6.0,1.0,1863.72,2406.65,49.3478,314.202
3.0,7.0,3.0,1580.72,1720.82,10.9615,124.76
4.0,1.0,1.0,1788.94,1924.9,1.58654,100.385
4.0,2.0,0.0,2209.71,2381.06,201.274,363.245
4.0,3.0,0.0,1628.61,1881.13,1091.2,1659.0
4.0,4.0,0.0,2015.71,2159.48,566.935,901.559
4.0,5.0,0.0,1640.84,1805.44,598.052,949.721
4.0,6.0,1.0,1842.56,2375.9,47.8144,316.56
4.0,7.0,3.0,1583.7,1720.91,7.60817,122.488
5.0,1.0,1.0,1785.19,1919.42,0.721157,97.5
5.0,2.0,0.0,2275.53,2419.86,203.654,360.0
5.0,3.0,0.0,1628.45,1880.53,1091.7,1658.66
5.0,4.0,0.0,2015.6,2162.06,567.497,900.919
5.0,5.0,0.0,1641.24,1804.67,598.201,949.227
5.0,6.0,1.0,1800.11,2346.5,43.3632,321.955
5.0,7.0,3.0,1587.74,1723.03,6.38221,120.18
6.0,1.0,1.0,1782.64,1915.82,0.144228,94.7596
6.0,2.0,0.0,2275.53,2419.86,203.654,360.0
6.0,3.0,0.0,1628.89,1880.6,1092.48,1657.5
6.0,4.0,0.0,2014.8,2162.02,566.518,901.081
6.0,5.0,0.0,1640.38,1805.5,597.348,949.189
6.0,6.0,1.0,1767.27,2307.16,40.6367,317.871
6.0,7.0,3.0,1588.41,1722.36,5.73317,116.863
7.0,1.0,1.0,1785.05,1916.49,0.0,91.1538
7.0,3.0,0.0,1627.03,1875.67,1093.78,1657.71
7.0,4.0,0.0,2014.69,2159.98,565.891,901.272
7.0,5.0,0.0,1640.37,1805.56,596.961,950.287
7.0,6.0,1.0,1724.51,2265.72,39.0177,320.48
7.0,7.0,3.0,1590.14,1723.7,4.83173,114.88
8.0,1.0,1.0,1783.17,1909.13,2.74038,85.3846
8.0,3.0,0.0,1623.32,1872.57,1094.83,1659.86
8.0,4.0,0.0,2014.54,2159.3,565.938,901.135
8.0,5.0,0.0,1639.34,1804.21,596.627,950.158
8.0,6.0,1.0,1701.78,2244.44,39.6689,322.958
8.0,7.0,3.0,1589.76,1727.16,3.67788,112.644
9.0,1.0,1.0,1782.02,1904.13,2.8125,78.6058
9.0,3.0,0.0,1620.7,1872.16,1094.76,1660.06
9.0,4.0,0.0,2014.02,2158.39,565.521,901.517
9.0,5.0,0.0,1637.86,1803.54,597.122,949.361
9.0,6.0,1.0,1668.4,2212.79,43.2981,319.115
9.0,7.0,3.0,1591.11,1725.82,4.50721,110.877
10.0,1.0,1.0,1782.02,1904.13,2.8125,78.6058
10.0,3.0,0.0,1619.97,1868.28,1095.01,1660.86
10.0,4.0,0.0,2014.51,2160.12,566.8,900.833
10.0,5.0,0.0,1638.17,1804.21,596.765,949.929
10.0,6.0,1.0,1624.04,2168.3,33.9626,320.661
10.0,7.0,3.0,1594.33,1728.75,4.14663,109.435
11.0,3.0,0.0,1617.85,1867.89,1096.49,1661.51
11.0,4.0,0.0,2013.37,2159.87,566.704,900.207
11.0,5.0,0.0,1637.54,1803.99,596.835,949.967
11.0,6.0,1.0,1604.99,2146.33,40.9525,323.207
11.0,7.0,3.0,1597.31,1731.92,2.74038,108.029
