2.0,1.0,0.0,1730.24,1798.99,44.1346,150.144
2.0,2.0,0.0,1802.74,1929.57,77.8125,204.736
2.0,3.0,0.0,1235.19,1400.19,120.216,270.649
2.0,4.0,2.0,1763.49,1833.44,152.812,339.88
2.0,5.0,0.0,2029.66,2151.88,173.51,337.356
2.0,7.0,0.0,1529.88,1613.2,181.587,358.99
2.0,8.0,0.0,1842.21,1994.71,222.764,401.466
2.0,9.0,0.0,1393.6,1633.13,1057.75,1583.9
2.0,10.0,0.0,742.654,975.264,988.299,1488.03
2.0,11.0,0.0,1577.13,1779.52,808.554,1219.02
2.0,12.0,0.0,932.644,1175.11,1361.47,1917.2
2.0,13.0,2.0,2147.52,2289.23,782.538,1251.3
2.0,15.0,0.0,2023.49,2074.98,5.48077,96.9952
2.0,16.0,0.0,2118.46,2180.0,55.3125,170.841
2.0,17.0,0.0,1599.52,1714.33,356.394,608.798
2.0,18.0,0.0,2267.6,2350.87,76.3702,187.861
2.0,19.0,0.0,1374.81,1515.96,111.31,254.748
2.0,21.0,0.0,1865.7,1931.23,6.59856,110.95
2.0,24.0,0.0,2096.54,2208.08,153.173,316.154
2.0,27.0,0.0,1897.5,1954.81,14.387,122.055
2.0,30.0,0.0,1824.45,1874.01,0.0,21.3281
2.0,32.0,4.0,2416.24,2463.76,480.288,757.788
3.0,1.0,0.0,1731.25,1804.13,41.7548,144.88
3.0,2.0,0.0,1778.65,1913.65,73.125,205.385
3.0,3.0,0.0,1192.26,1364.66,121.731,269.135
3.0,4.0,2.0,1763.51,1833.41,144.303,339.159
3.0,5.0,0.0,2004.33,2127.98,185.481,342.692
3.0,7.0,0.0,1528.05,1618.1,183.966,345.938
3.0,8.0,0.0,1818.46,1969.23,220.385,404.423
3.0,9.0,0.0,1397.59,1629.41,1043.53,1580.05
3.0,10.0,0.0,759.841,994.246,971.014,1467.7
3.0,11.0,0.0,1581.36,1779.13,799.038,1208.3
3.0,12.0,0.0,942.369,1175.95,1336.56,1919.66
3.0,13.0,2.0,2143.54,2288.05,786.456,1261.21
3.0,15.0,0.0,2021.61,2073.77,4.0024,95.6611
3.0,16.0,0.0,2107.12,2172.88,57.6923,168.894
3.0,17.0,0.0,1600.1,1713.75,356.683,609.664
3.0,18.0,0.0,2257.09,2333.68,78.4976,188.041
3.0,19.0,0.0,1333.65,1480.19,113.041,253.017
3.0,21.0,0.0,1865.7,1925.07,4.72356,104.892
3.0,24.0,0.0,2094.06,2189.01,159.159,312.188
3.0,27.0,0.0,1900.36,1955.02,16.4784,120.397
3.0,30.0,0.0,1826.06,1872.4,0.0,23.3744
3.0,32.0,4.0,2416.24,2463.76,480.288,757.788
3.0,34.0,0.0,1964.78,2010.6,2.24459,27.9177
4.0,1.0,0.0,1736.83,1804.71,37.7524,135.036
4.0,2.0,0.0,1772.07,1889.47,75.9375,201.418
4.0,3.0,0.0,1157.45,1327.16,121.731,270.577
4.0,4.0,2.0,1756.66,1834.11,143.654,332.596
4.0,5.0,0.0,1993.27,2117.5,184.976,345.793
4.0,7.0,0.0,1534.76,1625.24,176.25,338.942
4.0,8.0,0.0,1791.83,1940.48,218.51,408.029
4.0,9.0,0.0,1398.1,1627.0,1023.86,1558.29
4.0,10.0,0.0,771.926,1009.79,950.928,1446.41
4.0,11.0,0.0,1586.17,1782.38,791.853,1197.39
4.0,12.0,0.0,946.402,1181.96,1320.97,1908.65
4.0,13.0,2.0,2135.91,2291.06,793.988,1279.65
4.0,15.0,0.0,2025.22,2073.25,4.72356,93.5697
4.0,16.0,0.0,2097.52,2160.94,58.0889,166.767
4.0,17.0,0.0,1600.48,1713.37,353.293,600.361
4.0,18.0,0.0,2243.94,2325.29,74.7836,185.409
4.0,19.0,0.0,1293.85,1446.15,114.88,259.255
4.0,21.0,0.0,1868.17,1922.6,3.82212,97.8606
4.0,24.0,0.0,2073.65,2178.65,160.889,312.476
4.0,27.0,0.0,1901.66,1956.8,17.0913,114.159
4.0,30.0,0.0,1825.6,1872.86,0.0,22.4549
4.0,34.0,0.0,1964.98,2010.41,0.901443,25.7632
5.0,1.0,0.0,1747.88,1812.12,35.1562,125.805
5.0,2.0,0.0,1737.93,1862.07,84.0144,204.447
5.0,3.0,0.0,1106.2,1272.26,120.938,270.505
5.0,4.0,2.0,1756.51,1846.56,149.207,311.755
5.0,5.0,0.0,1968.85,2086.54,181.37,348.534
5.0,7.0,0.0,1542.48,1629.83,172.933,340.817
5.0,8.0,0.0,1743.22,1896.78,226.803,408.966
5.0,9.0,0.0,1402.84,1625.24,1005.65,1531.8
5.0,10.0,0.0,795.773,1025.73,929.059,1413.53
5.0,11.0,0.0,1596.48,1789.33,778.472,1179.19
5.0,12.0,0.0,954.923,1187.39,1289.91,1874.72
5.0,13.0,2.0,2129.45,2293.68,797.859,1280.45
5.0,15.0,0.0,2023.44,2071.95,3.24519,89.351
5.0,16.0,0.0,2085.96,2144.81,54.0505,159.844
5.0,17.0,0.0,1600.87,1712.98,353.942,600.288
5.0,18.0,0.0,2221.51,2301.56,76.5865,182.452
5.0,19.0,0.0,1245.1,1390.29,109.579,255.036
5.0,21.0,0.0,1867.5,1917.12,2.34375,92.3438
5.0,24.0,0.0,2055.67,2159.71,156.202,314.567
5.0,27.0,0.0,1905.87,1955.67,15.1803,113.906
5.0,30.0,0.0,1825.6,1872.86,0.0,22.4549
5.0,34.0,0.0,1969.75,2011.79,1.17188,26.1418
6.0,1.0,0.0,1749.38,1807.55,31.9111,110.805
6.0,2.0,0.0,1719.66,1849.57,78.5336,203.438
6.0,3.0,0.0,1062.64,1231.2,121.298,270.144
6.0,4.0,0.0,1753.65,1830.96,149.279,301.587
6.0,5.0,0.0,1949.18,2069.28,184.904,346.442
6.0,7.0,0.0,1546.32,1632.14,170.264,339.447
6.0,8.0,0.0,1715.1,1875.67,234.736,409.688
6.0,9.0,0.0,1395.95,1633.32,989.571,1508.2
6.0,10.0,0.0,813.044,1040.93,914.353,1393.07
6.0,11.0,0.0,1600.84,1795.44,772.209,1169.95
6.0,12.0,0.0,975.246,1208.0,1265.16,1849.97
6.0,13.0,2.0,2124.82,2297.74,803.824,1283.94
6.0,15.0,0.0,2023.32,2072.07,3.38942,88.7019
6.0,16.0,0.0,2084.06,2140.55,47.3438,155.012
6.0,17.0,0.0,1602.36,1714.57,358.414,607.933
6.0,18.0,0.0,2213.56,2294.13,73.3774,178.017
6.0,19.0,0.0,1197.07,1355.24,108.317,256.875
6.0,21.0,0.0,1868.68,1915.94,0.0,91.6226
6.0,24.0,0.0,2043.08,2144.62,163.053,312.62
6.0,27.0,0.0,1905.19,1956.35,11.7909,112.825
6.0,34.0,0.0,1969.28,2012.26,1.44231,26.4123
7.0,1.0,0.0,1754.21,1815.02,28.8822,125.445
7.0,2.0,0.0,1683.17,1806.06,79.6875,195.361
7.0,4.0,2.0,1755.14,1826.39,138.245,282.043
7.0,5.0,0.0,1919.62,2040.38,183.173,351.635
7.0,7.0,0.0,1549.47,1635.14,165.288,336.346
7.0,8.0,0.0,1681.63,1832.21,234.159,409.688
7.0,9.0,0.0,1400.46,1634.75,972.64,1483.35
7.0,10.0,0.0,842.838,1055.23,896.696,1360.45
7.0,11.0,0.0,1612.1,1802.52,755.306,1147.12
7.0,12.0,0.0,981.677,1219.77,1236.86,1810.92
7.0,13.0,2.0,2128.62,2280.36,808.951,1292.01
7.0,15.0,0.0,2021.61,2070.7,2.63221,82.9688
7.0,16.0,0.0,2070.24,2126.68,41.8269,151.154
7.0,17.0,0.0,1602.16,1711.68,353.654,600.0
7.0,18.0,0.0,2193.29,2271.32,64.7596,175.962
7.0,19.0,0.0,1141.39,1295.53,109.832,254.207
7.0,21.0,0.0,1867.38,1920.31,0.0,87.3678
7.0,24.0,0.0,2009.13,2123.17,162.404,313.558
7.0,27.0,0.0,1904.86,1956.68,11.7188,109.291
7.0,34.0,0.0,1972.33,2012.28,0.333534,23.2121
7.0,37.0,0.0,2262.4,2423.75,190.312,339.88
8.0,1.0,0.0,1755.91,1819.47,25.9255,129.988
8.0,2.0,0.0,1667.02,1794.52,74.5313,197.055
8.0,4.0,2.0,1761.2,1826.49,146.827,309.519
8.0,5.0,0.0,1900.72,2019.28,188.293,351.418
8.0,7.0,0.0,1557.31,1639.62,163.702,330.721
8.0,8.0,0.0,1647.5,1795.58,231.707,415.024
8.0,9.0,0.0,1403.76,1630.96,955.755,1462.49
8.0,10.0,0.0,849.023,1071.66,882.857,1348.2
8.0,11.0,0.0,1616.26,1804.65,747.219,1138.65
8.0,12.0,0.0,990.5,1222.09,1223.91,1791.7
8.0,13.0,2.0,2123.0,2281.68,820.745,1307.12
8.0,15.0,0.0,2022.57,2069.74,2.70432,80.9495
8.0,16.0,0.0,2067.24,2120.46,41.4663,148.197
8.0,17.0,0.0,1602.98,1710.87,347.524,603.245
8.0,18.0,0.0,2187.84,2258.32,64.8317,172.861
8.0,19.0,0.0,1099.04,1259.42,112.067,253.125
8.0,21.0,0.0,1865.0,1919.62,0.0,83.9423
8.0,24.0,0.0,2005.19,2111.73,161.106,312.548
8.0,27.0,0.0,1905.07,1959.54,8.4375,105.144
8.0,34.0,0.0,1973.8,2013.89,0.658053,22.9597
8.0,37.0,0.0,2246.73,2396.35,188.149,344.639
9.0,1.0,0.0,1760.14,1821.39,26.8269,125.913
9.0,2.0,0.0,1650.05,1789.95,74.6755,195.325
