2.0,2.0,0.0,2265.96,2404.81,188.798,338.51
2.0,3.0,0.0,1343.36,1567.88,1111.88,1617.37
2.0,4.0,0.0,1316.95,1484.5,620.84,981.135
2.0,5.0,0.0,1905.53,2150.94,1219.2,1807.74
2.0,7.0,0.0,1433.89,1539.95,114.159,263.438
2.0,8.0,0.0,1686.37,1753.63,81.0577,224.712
2.0,10.0,0.0,1998.44,2056.95,65.6971,185.986
2.0,15.0,0.0,2031.32,2076.37,1.91106,90.4688
2.0,18.0,3.0,1761.54,1943.08,44.9639,151.623
3.0,2.0,2.0,2325.96,2443.27,192.837,344.279
3.0,3.0,0.0,1349.81,1578.29,1090.03,1590.13
3.0,4.0,0.0,1316.22,1484.92,614.814,977.159
3.0,5.0,0.0,1908.59,2157.2,1184.26,1763.39
3.0,7.0,0.0,1454.66,1559.18,113.582,264.014
3.0,8.0,0.0,1695.22,1757.09,85.1683,217.428
3.0,10.0,0.0,2003.53,2061.08,60.2163,182.38
3.0,15.0,0.0,2032.72,2078.05,2.74038,88.2692
3.0,18.0,3.0,1748.94,1946.44,46.4784,152.849
3.0,19.0,1.0,1443.37,1656.63,2.16346,189.375
3.0,20.0,0.0,1900.93,1948.31,2.84856,94.5072
4.0,2.0,2.0,2325.96,2443.27,192.837,344.279
4.0,3.0,0.0,1358.97,1581.45,1074.59,1567.41
4.0,4.0,0.0,1314.67,1484.24,610.911,972.274
4.0,5.0,0.0,1910.23,2158.41,1169.63,1753.3
4.0,7.0,0.0,1465.67,1574.33,101.394,262.067
4.0,8.0,0.0,1700.7,1760.84,86.5024,218.113
4.0,10.0,0.0,2006.75,2060.94,58.2332,181.19
4.0,15.0,0.0,2031.13,2076.56,1.80288,88.1971
4.0,18.0,3.0,1760.19,1944.42,43.0889,151.334
4.0,19.0,1.0,1442.69,1657.31,5.33654,187.212
4.0,20.0,0.0,1901.01,1951.3,1.51442,87.6923
5.0,3.0,0.0,1375.2,1591.15,1055.35,1544.58
5.0,4.0,0.0,1309.65,1479.14,607.59,962.883
5.0,5.0,0.0,1912.06,2155.86,1150.8,1726.55
5.0,7.0,0.0,1483.46,1595.0,115.529,266.683
5.0,8.0,0.0,1704.35,1778.73,77.3077,225.865
5.0,10.0,0.0,2010.29,2063.56,55.7091,175.925
5.0,15.0,0.0,2030.83,2079.94,2.77644,84.5553
5.0,18.0,3.0,1770.0,1943.85,40.2764,148.666
5.0,19.0,1.0,1440.77,1670.0,1.15384,186.346
5.0,20.0,0.0,1900.31,1948.92,3.17307,89.351
6.0,3.0,0.0,1379.43,1596.48,1038.7,1530.44
6.0,4.0,0.0,1306.54,1477.56,605.867,959.387
6.0,5.0,0.0,1917.15,2160.51,1139.64,1711.47
6.0,7.0,0.0,1496.39,1609.76,117.332,268.053
6.0,8.0,0.0,1709.4,1779.83,76.5865,225.433
6.0,10.0,0.0,2012.24,2064.69,55.0961,171.923
6.0,15.0,0.0,2029.4,2078.29,1.91106,84.6274
6.0,18.0,3.0,1790.91,1941.39,41.6827,148.846
6.0,19.0,1.0,1453.46,1666.54,0.432694,186.779
6.0,20.0,0.0,1900.19,1952.12,1.33413,86.3582
7.0,3.0,0.0,1388.61,1600.25,1032.91,1507.43
7.0,4.0,0.0,1307.14,1476.8,602.959,957.365
7.0,5.0,0.0,1920.13,2162.6,1126.07,1694.14
7.0,7.0,0.0,1505.48,1631.44,106.659,259.399
7.0,8.0,0.0,1714.76,1783.7,76.2981,225.433
7.0,10.0,0.0,2013.0,2067.0,53.6178,172.392
7.0,15.0,0.0,2033.15,2080.7,2.23558,81.9952
7.0,18.0,3.0,1793.03,1939.28,40.8534,147.224
7.0,19.0,1.0,1457.5,1668.65,2.30769,183.462
7.0,20.0,0.0,1905.0,1953.46,0.9375,80.1923
8.0,3.0,0.0,1398.2,1613.36,1016.19,1485.19
8.0,4.0,0.0,1305.72,1474.71,600.537,954.154
