2.0,3.0,0.0,1553.99,1707.55,105.613,247.752
2.0,6.0,0.0,2214.13,2379.71,171.851,324.591
2.0,7.0,0.0,1647.55,1823.53,679.145,1048.59
2.0,8.0,0.0,1846.58,2005.68,580.74,925.481
2.0,9.0,0.0,1459.55,1611.37,617.126,978.511
2.0,10.0,0.0,1151.37,1319.54,600.138,964.091
2.0,11.0,0.0,662.515,811.758,624.456,970.399
2.0,15.0,0.0,1796.73,1849.42,7.2476,104.243
2.0,16.0,0.0,1244.78,1305.99,21.1298,140.697
2.0,18.0,0.0,1650.0,1703.85,6.52644,110.661
2.0,21.0,0.0,1980.71,2019.29,1.04567,59.7476
2.0,22.0,0.0,1651.49,1782.36,546.779,802.067
2.0,24.0,4.0,1533.56,1575.67,38.8341,162.656
2.0,25.0,0.0,1886.81,1928.57,3.3714,55.9796
2.0,28.0,0.0,1913.77,1957.0,2.64123,34.0475
2.0,29.0,0.0,1835.91,1874.86,4.20072,42.2055
3.0,3.0,0.0,1518.17,1675.67,109.075,244.579
3.0,5.0,0.0,1024.9,1201.25,148.774,309.303
3.0,6.0,0.0,2256.63,2414.13,176.755,325.457
3.0,7.0,0.0,1648.61,1821.44,676.889,1047.74
3.0,8.0,0.0,1847.45,2005.89,579.994,924.546
3.0,9.0,0.0,1459.9,1611.09,616.146,977.818
3.0,10.0,0.0,1149.73,1321.38,600.357,963.366
3.0,11.0,0.0,663.573,811.872,624.237,971.491
3.0,15.0,0.0,1801.44,1853.94,5.44471,101.791
3.0,16.0,0.0,1245.05,1305.72,15.1442,140.481
3.0,18.0,0.0,1653.05,1706.95,1.62259,110.012
3.0,21.0,0.0,1980.1,2019.9,0.95553,55.6551
3.0,22.0,0.0,1651.39,1782.45,548.221,802.933
3.0,24.0,4.0,1533.56,1575.67,38.8341,162.656
3.0,25.0,0.0,1888.56,1929.9,3.85817,54.5553
3.0,28.0,0.0,1910.66,1957.03,2.89363,32.3888
3.0,29.0,0.0,1833.32,1874.38,2.88462,41.3582
3.0,32.0,0.0,1370.58,1426.35,0.0,70.9796
4.0,3.0,0.0,1486.73,1651.73,107.957,244.255
4.0,5.0,0.0,1071.73,1248.27,146.971,315.144
4.0,6.0,0.0,2297.93,2446.68,172.933,328.99
4.0,7.0,0.0,1646.97,1821.41,675.699,1044.49
4.0,8.0,0.0,1846.07,2007.33,580.682,922.97
4.0,9.0,0.0,1460.07,1612.45,616.427,978.475
4.0,10.0,0.0,1148.77,1319.67,600.581,963.935
4.0,11.0,0.0,663.622,810.91,624.063,971.89
4.0,15.0,0.0,1804.76,1856.78,7.64423,100.962
4.0,16.0,0.0,1244.93,1305.84,15.0721,141.274
4.0,18.0,0.0,1653.32,1709.76,4.29087,109.796
4.0,21.0,0.0,1979.28,2017.64,1.04567,56.4303
4.0,22.0,0.0,1651.83,1782.02,549.087,800.914
4.0,25.0,0.0,1888.7,1929.76,4.02043,52.0493
4.0,28.0,0.0,1910.17,1954.45,2.71334,29.8287
4.0,29.0,0.0,1832.82,1874.87,1.6226,41.3221
4.0,32.0,0.0,1369.59,1415.02,1.58654,77.3077
5.0,3.0,0.0,1440.96,1600.58,101.394,245.337
5.0,5.0,0.0,1136.11,1320.82,148.341,311.466
5.0,6.0,0.0,2360.84,2451.47,180.216,328.341
5.0,7.0,0.0,1645.35,1819.58,674.76,1042.63
5.0,8.0,0.0,1846.42,2009.93,581.027,923.315
5.0,9.0,0.0,1461.1,1612.99,615.794,978.383
5.0,10.0,0.0,1149.3,1319.24,599.748,964.646
