2.0,2.0,0.0,1203.72,1409.17,977.515,1449.96
2.0,3.0,0.0,1976.05,2125.18,608.073,951.995
2.0,4.0,0.0,1659.0,1818.8,750.082,1184.15
2.0,5.0,0.0,1755.0,1909.43,630.624,964.371
2.0,6.0,0.0,1167.8,1341.14,755.804,1133.8
2.0,7.0,3.0,422.745,889.012,595.316,950.857
2.0,8.0,0.0,907.058,1087.96,670.423,1034.02
2.0,9.0,0.0,1391.08,1553.67,684.2,1078.75
2.0,10.0,0.0,1545.47,1686.87,597.004,959.505
2.0,11.0,0.0,1311.74,1457.39,563.838,924.188
2.0,13.0,0.0,1890.82,1933.8,0.955528,47.2536
2.0,15.0,2.0,1999.11,2040.89,0.432692,59.351
3.0,2.0,0.0,1203.84,1412.0,971.031,1440.6
3.0,3.0,0.0,1975.09,2126.61,608.318,951.82
3.0,4.0,0.0,1660.35,1820.23,749.277,1179.86
3.0,5.0,0.0,1747.82,1909.7,627.38,966.011
3.0,6.0,0.0,1168.11,1339.3,755.031,1139.31
3.0,7.0,3.0,423.313,889.751,595.518,951.32
3.0,8.0,0.0,914.484,1087.36,667.126,1031.78
3.0,9.0,0.0,1391.09,1553.96,684.408,1078.86
3.0,10.0,0.0,1546.88,1690.86,597.3,959.746
3.0,11.0,0.0,1312.84,1455.53,564.849,922.252
3.0,13.0,0.0,1891.89,1935.81,0.504806,43.125
3.0,15.0,2.0,1999.05,2040.95,0.0,62.3077
4.0,2.0,0.0,1216.49,1414.36,962.226,1426.78
4.0,3.0,0.0,1975.21,2125.91,608.313,951.648
4.0,4.0,0.0,1660.51,1823.38,749.726,1175.55
4.0,5.0,0.0,1747.85,1909.02,627.257,964.939
4.0,6.0,0.0,1166.66,1338.82,754.853,1147.48
4.0,7.0,3.0,422.6,889.265,595.841,951.123
4.0,8.0,0.0,919.654,1094.78,661.882,1024.79
4.0,9.0,0.0,1391.39,1553.63,684.861,1078.21
4.0,10.0,0.0,1545.58,1689.81,597.208,960.24
4.0,11.0,0.0,1312.39,1456.19,564.953,921.964
4.0,13.0,0.0,1891.21,1933.4,0.0,41.232
4.0,15.0,2.0,2000.19,2042.88,0.0,51.5264
5.0,2.0,0.0,1219.67,1421.15,964.103,1418.0
5.0,3.0,0.0,1977.19,2126.4,608.993,951.615
5.0,4.0,0.0,1663.02,1822.23,741.147,1167.03
5.0,5.0,0.0,1749.15,1909.27,631.175,966.065
5.0,6.0,0.0,1165.96,1336.66,756.168,1142.61
5.0,7.0,3.0,423.12,890.328,595.558,952.143
5.0,8.0,0.0,928.829,1100.36,660.907,1020.57
5.0,9.0,0.0,1388.45,1552.36,695.257,1081.54
5.0,10.0,0.0,1544.39,1686.9,596.044,961.633
5.0,11.0,0.0,1312.96,1455.71,564.912,922.49
5.0,13.0,0.0,1890.0,1934.62,0.0,41.0337
5.0,15.0,2.0,2002.76,2043.39,0.144231,57.5841
6.0,2.0,0.0,1217.58,1427.11,949.49,1408.41
6.0,3.0,0.0,1978.84,2126.41,608.08,951.624
6.0,4.0,0.0,1663.77,1824.04,738.352,1163.92
6.0,5.0,0.0,1746.56,1909.63,629.824,966.6
6.0,6.0,0.0,1167.08,1339.45,757.452,1141.38
6.0,7.0,3.0,423.248,890.455,594.814,952.969
6.0,8.0,0.0,932.22,1104.84,658.882,1013.35
6.0,9.0,0.0,1389.66,1551.5,695.365,1081.62
6.0,10.0,0.0,1544.29,1689.19,594.226,962.435
6.0,11.0,0.0,1312.76,1456.85,565.075,922.403
6.0,13.0,0.0,1889.62,1938.08,0.0,36.7338
6.0,15.0,0.0,2003.85,2045.38,0.757211,53.1851
7.0,2.0,0.0,1226.86,1435.02,939.964,1398.66
7.0,3.0,0.0,1978.99,2126.43,608.291,951.248
7.0,4.0,0.0,1666.72,1825.09,732.885,1154.47
7.0,5.0,0.0,1747.02,1910.33,631.469,966.461
7.0,6.0,0.0,1166.86,1336.06,756.346,1143.36
7.0,7.0,3.0,423.01,890.161,594.474,952.454
7.0,8.0,0.0,941.042,1111.94,655.89,1009.35
7.0,9.0,0.0,1400.32,1559.0,692.694,1070.95
7.0,10.0,0.0,1544.83,1689.98,594.685,961.044
7.0,11.0,0.0,1313.28,1456.56,564.628,922.698
7.0,13.0,0.0,1889.36,1938.33,0.0,38.2572
7.0,15.0,2.0,2006.85,2048.53,1.09976,53.5998
8.0,2.0,0.0,1231.5,1435.58,931.687,1392.96
8.0,3.0,0.0,1980.6,2126.21,608.369,951.473
8.0,4.0,0.0,1669.77,1826.52,727.978,1148.18
8.0,5.0,0.0,1753.05,1910.76,631.594,967.221
8.0,6.0,0.0,1167.1,1335.35,753.01,1145.88
8.0,7.0,3.0,422.704,890.083,594.527,952.77
8.0,8.0,0.0,947.232,1117.17,651.668,1006.37
8.0,9.0,0.0,1399.48,1560.03,691.715,1072.38
8.0,10.0,0.0,1544.76,1689.91,594.656,960.368
8.0,11.0,0.0,1313.38,1457.19,564.911,922.838
8.0,13.0,0.0,1888.87,1938.82,0.0,34.0294
8.0,15.0,2.0,2008.75,2049.71,1.24399,49.9219
9.0,2.0,0.0,1237.2,1437.43,927.104,1379.24
9.0,3.0,0.0,1978.53,2126.72,608.012,952.206
9.0,4.0,0.0,1672.42,1830.94,720.488,1144.29
