2.0,1.0,0.0,1971.95,2028.05,57.4399,172.32
2.0,2.0,0.0,2044.95,2213.51,130.457,275.697
2.0,3.0,0.0,1294.6,1502.75,808.363,1253.16
2.0,4.0,0.0,1716.12,1907.66,773.229,1172.28
2.0,5.0,0.0,1803.89,1960.72,497.392,808.593
2.0,6.0,0.0,1858.63,1913.68,14.0625,117.26
2.0,7.0,0.0,1930.12,1983.73,24.375,131.25
2.0,9.0,3.0,2039.42,2166.73,14.3149,114.483
2.0,10.0,0.0,1761.61,1819.93,37.1755,148.305
2.0,11.0,0.0,768.978,1019.32,1429.56,1917.0
2.0,15.0,0.0,2500.46,2560.0,102.188,209.639
3.0,1.0,0.0,1968.15,2022.62,57.0072,172.897
3.0,2.0,0.0,1988.99,2161.78,124.255,276.995
3.0,3.0,0.0,1293.51,1501.21,809.084,1253.23
3.0,4.0,0.0,1716.39,1911.98,758.078,1156.01
3.0,5.0,0.0,1800.59,1960.12,496.932,805.485
3.0,6.0,0.0,1860.43,1914.95,10.9615,116.322
3.0,7.0,0.0,1931.59,1982.26,22.1034,131.647
3.0,9.0,3.0,2045.77,2166.54,12.476,113.582
3.0,10.0,0.0,1762.88,1821.73,33.7861,144.195
3.0,11.0,0.0,771.259,1015.51,1374.77,1918.68
3.0,15.0,0.0,2500.46,2560.0,102.188,209.639
4.0,1.0,0.0,1962.02,2025.67,60.1082,164.892
4.0,2.0,0.0,1953.75,2123.17,126.887,273.498
4.0,3.0,0.0,1293.85,1500.48,809.025,1253.39
4.0,4.0,0.0,1717.06,1912.04,751.207,1151.87
4.0,5.0,0.0,1800.97,1960.93,498.627,804.928
4.0,6.0,0.0,1861.73,1916.73,9.41106,114.339
4.0,7.0,0.0,1928.49,1979.21,16.4784,126.382
4.0,9.0,3.0,2046.25,2169.13,10.3125,112.212
4.0,10.0,0.0,1762.93,1821.68,30.7212,142.933
4.0,11.0,0.0,785.5,1007.89,1334.88,1920.0
5.0,1.0,0.0,1954.62,2020.77,60.2885,164.423
5.0,2.0,0.0,1897.12,2069.04,121.803,272.812
5.0,3.0,0.0,1292.4,1502.23,808.604,1253.62
5.0,4.0,0.0,1719.33,1912.65,746.141,1141.36
5.0,5.0,0.0,1801.91,1962.15,496.89,803.042
5.0,6.0,0.0,1863.56,1917.98,6.81491,112.031
5.0,7.0,0.0,1921.3,1974.09,16.6226,124.219
5.0,9.0,3.0,2047.02,2168.37,9.375,112.644
5.0,10.0,0.0,1759.59,1818.87,29.7115,139.038
5.0,11.0,0.0,789.289,1007.75,1290.91,1880.89
5.0,23.0,0.0,1990.67,2040.1,15.3966,118.377
6.0,1.0,0.0,1952.24,2020.07,55.8173,169.327
6.0,2.0,0.0,1860.43,2034.95,128.906,267.728
