2.0,4.0,3.0,1527.98,1739.71,61.7668,166.839
2.0,5.0,0.0,1777.94,1972.25,1016.41,1486.67
2.0,6.0,0.0,1869.68,2024.76,673.892,1038.46
2.0,7.0,0.0,1451.15,1681.08,644.002,1016.44
2.0,8.0,0.0,1358.94,1510.24,574.369,932.221
2.0,9.0,0.0,1906.26,2055.76,546.854,860.725
2.0,11.0,0.0,2304.33,2375.67,143.077,294.231
2.0,12.0,3.0,947.885,1352.12,123.209,264.195
2.0,18.0,0.0,2167.5,2223.27,48.3173,159.808
2.0,19.0,0.0,1315.96,1419.42,45.4687,159.05
2.0,20.0,0.0,686.129,985.043,1441.11,1919.0
3.0,4.0,3.0,1540.87,1742.21,62.3798,162.764
3.0,5.0,0.0,1785.29,1978.81,1001.26,1472.78
3.0,6.0,0.0,1868.05,2023.62,669.733,1034.3
3.0,7.0,0.0,1437.3,1678.35,644.253,1015.87
3.0,8.0,0.0,1358.88,1508.45,574.872,922.519
3.0,9.0,0.0,1904.64,2054.29,545.523,862.087
3.0,11.0,0.0,2303.77,2370.07,141.058,290.481
3.0,18.0,0.0,2149.21,2207.72,41.863,158.185
3.0,19.0,0.0,1346.85,1430.07,46.875,159.087
3.0,20.0,0.0,734.146,1000.4,1409.45,1920.0
4.0,4.0,3.0,1553.12,1748.41,62.524,161.755
4.0,5.0,0.0,1794.66,1986.01,985.948,1455.29
4.0,6.0,0.0,1869.68,2024.46,664.393,1033.68
4.0,7.0,0.0,1438.7,1672.51,642.752,1011.97
4.0,8.0,0.0,1360.77,1511.96,574.952,930.408
4.0,9.0,0.0,1903.11,2054.67,546.782,857.148
4.0,11.0,0.0,2297.64,2366.97,138.245,287.236
4.0,18.0,0.0,2134.57,2194.66,43.0889,150.613
4.0,19.0,0.0,1368.27,1445.58,46.0817,158.005
4.0,20.0,0.0,762.196,1029.36,1377.91,1918.38
5.0,4.0,3.0,1570.91,1758.32,54.8077,160.817
5.0,5.0,0.0,1811.99,2004.75,962.818,1430.56
5.0,6.0,0.0,1869.6,2022.57,659.038,1029.07
5.0,7.0,0.0,1423.34,1663.39,640.503,1010.29
5.0,8.0,0.0,1359.72,1518.05,574.898,935.368
5.0,9.0,0.0,1904.31,2053.77,545.771,861.255
5.0,11.0,0.0,2292.02,2360.29,135.288,283.269
5.0,18.0,0.0,2127.74,2183.03,32.3437,146.502
5.0,19.0,0.0,1385.58,1462.12,44.4591,150.108
5.0,20.0,0.0,805.528,1060.46,1332.89,1908.64
5.0,29.0,0.0,1289.71,1341.06,26.1779,125.986
6.0,4.0,3.0,1577.6,1763.94,54.0144,159.159
6.0,5.0,0.0,1816.15,2010.27,950.043,1407.06
6.0,6.0,0.0,1868.2,2019.61,653.321,1026.39
6.0,7.0,0.0,1403.38,1660.56,640.442,1007.36
6.0,8.0,0.0,1359.87,1522.83,575.898,938.819
6.0,9.0,0.0,1904.89,2052.75,543.478,860.661
6.0,11.0,0.0,2288.05,2358.1,132.692,280.962
6.0,18.0,0.0,2116.97,2172.26,25.6731,142.356
6.0,19.0,0.0,1401.73,1478.27,43.9183,151.226
6.0,20.0,0.0,835.767,1084.77,1304.82,1883.39
6.0,29.0,0.0,1288.1,1336.51,18.8582,123.281
6.0,30.0,3.0,1324.71,1452.21,0.79327,51.0577
7.0,4.0,3.0,1593.08,1770.0,44.4231,153.462
7.0,5.0,0.0,1828.99,2018.2,945.157,1386.6
7.0,6.0,0.0,1865.45,2016.6,646.953,1012.31
7.0,7.0,0.0,1375.18,1641.11,616.034,998.141
7.0,8.0,0.0,1356.28,1526.55,565.394,903.509
7.0,9.0,0.0,1904.17,2052.54,544.29,855.719
7.0,11.0,0.0,2284.09,2352.84,132.151,278.041
7.0,18.0,0.0,2106.03,2158.58,30.6851,141.671
7.0,19.0,0.0,1423.32,1499.76,39.9519,146.106
7.0,20.0,0.0,876.193,1119.05,1259.58,1834.49
7.0,29.0,0.0,1287.18,1332.82,16.8389,125.228
7.0,30.0,3.0,1323.12,1450.72,1.0637,50.1022
8.0,4.0,3.0,1608.03,1767.36,44.0986,152.055
