2.0,1.0,0.0,1107.31,1275.77,121.514,258.101
2.0,2.0,0.0,1446.35,1593.65,124.219,262.608
2.0,3.0,0.0,1733.8,1906.2,121.803,267.62
2.0,4.0,0.0,2177.84,2308.32,134.351,280.457
2.0,6.0,0.0,1383.65,1559.42,231.49,424.471
2.0,7.0,0.0,1537.51,1704.09,746.066,1149.97
2.0,8.0,3.0,180.0,786.875,665.226,1141.75
2.0,9.0,3.0,1251.01,1387.45,0.0,86.9351
2.0,10.0,0.0,2004.28,2051.11,4.07452,95.4447
2.0,15.0,0.0,2062.48,2109.83,35.2644,140.841
2.0,18.0,0.0,1535.34,1655.43,190.745,369.736
2.0,19.0,0.0,2130.87,2176.83,0.9375,89.8558
3.0,1.0,0.0,1080.48,1245.67,119.531,258.93
3.0,2.0,0.0,1421.83,1579.71,122.704,264.123
3.0,3.0,0.0,1714.09,1879.76,118.486,266.322
3.0,4.0,0.0,2191.73,2322.12,137.091,278.293
3.0,6.0,0.0,1342.07,1522.55,228.894,429.375
3.0,7.0,0.0,1540.73,1712.17,742.388,1138.82
3.0,8.0,3.0,179.531,786.25,663.1,1141.78
3.0,9.0,3.0,1251.39,1383.99,1.00962,82.4279
3.0,10.0,0.0,2003.32,2052.07,3.4976,96.3101
3.0,15.0,0.0,2059.71,2106.44,32.7043,138.93
3.0,18.0,0.0,1481.2,1629.57,191.611,368.582
3.0,19.0,0.0,2130.23,2177.46,2.52404,94.2548
4.0,2.0,0.0,1404.04,1563.65,120.974,266.43
4.0,3.0,0.0,1686.78,1854.76,117.62,268.63
4.0,4.0,0.0,2208.12,2314.95,136.731,275.769
4.0,6.0,0.0,1300.34,1481.2,236.611,436.659
4.0,7.0,0.0,1543.41,1712.32,734.326,1127.72
4.0,8.0,3.0,179.219,786.25,663.382,1141.73
4.0,9.0,3.0,1248.41,1382.36,1.51443,82.2115
4.0,10.0,0.0,2005.75,2052.72,3.82211,94.6875
4.0,15.0,0.0,2056.96,2103.04,32.8846,137.308
4.0,18.0,0.0,1471.92,1591.15,191.25,370.962
4.0,19.0,0.0,2127.96,2176.66,3.06491,95.1562
5.0,2.0,0.0,1366.92,1525.38,125.373,264.051
5.0,3.0,0.0,1650.34,1814.28,119.495,267.043
5.0,4.0,0.0,2232.62,2321.23,135.901,270.829
5.0,6.0,0.0,1235.91,1416.39,244.976,442.139
5.0,7.0,0.0,1545.98,1724.03,729.544,1115.78
5.0,8.0,3.0,179.062,786.25,663.654,1141.29
5.0,9.0,3.0,1247.5,1381.73,1.80288,82.4279
5.0,10.0,0.0,2005.58,2049.81,2.48798,93.5697
5.0,15.0,0.0,2057.22,2099.7,31.3341,134.531
5.0,18.0,0.0,1399.81,1543.27,197.74,374.279
5.0,19.0,0.0,2130.94,2176.75,2.05529,93.7139
5.0,27.0,0.0,2249.57,2390.43,176.25,325.385
6.0,2.0,0.0,1339.09,1496.3,125.409,263.438
6.0,3.0,0.0,1622.02,1790.29,114.519,264.808
