2.0,2.0,3.0,1544.23,1701.92,66.2019,195.721
2.0,4.0,0.0,1908.05,1978.1,174.88,336.562
2.0,5.0,0.0,1478.61,1567.55,230.913,424.471
2.0,6.0,0.0,1496.37,1698.02,1125.74,1620.01
2.0,7.0,0.0,801.549,962.251,555.83,881.33
2.0,8.0,3.0,201.875,966.875,1246.6,1868.03
2.0,9.0,0.0,1842.26,1893.12,9.12259,112.536
2.0,11.0,0.0,2063.56,2136.44,113.51,249.663
2.0,12.0,3.0,1219.9,1513.94,82.0673,252.548
2.0,16.0,3.0,1688.85,1788.08,1.96514,63.0469
2.0,20.0,0.0,2525.84,2557.24,237.043,407.957
3.0,2.0,3.0,1551.59,1709.95,62.6683,193.053
3.0,4.0,0.0,1910.6,1984.78,170.769,325.385
3.0,5.0,0.0,1486.15,1575.38,232.356,416.683
3.0,6.0,0.0,1515.23,1711.25,1089.31,1563.95
3.0,7.0,0.0,816.528,973.968,544.37,860.781
3.0,8.0,3.0,252.5,997.5,1201.53,1818.5
3.0,9.0,0.0,1843.22,1895.24,10.1322,109.147
3.0,11.0,0.0,2063.12,2136.88,109.075,245.156
3.0,12.0,3.0,1226.73,1536.35,83.2933,253.918
3.0,16.0,3.0,1692.31,1796.92,0.829325,59.387
3.0,20.0,0.0,2492.93,2559.38,254.856,436.875
4.0,2.0,3.0,1555.38,1712.31,60.3606,188.438
4.0,4.0,0.0,1911.11,1984.28,164.495,319.832
4.0,5.0,0.0,1491.78,1577.45,227.236,413.149
4.0,6.0,0.0,1525.3,1714.33,1066.52,1542.91
4.0,7.0,0.0,820.984,978.27,536.551,853.503
4.0,8.0,3.0,290.625,1009.38,1184.29,1778.2
4.0,9.0,0.0,1846.59,1898.03,5.01202,107.993
4.0,11.0,0.0,2064.52,2132.4,108.209,236.502
4.0,12.0,3.0,1234.81,1545.19,82.0673,254.279
4.0,16.0,3.0,1694.57,1797.74,0.739181,59.2969
4.0,20.0,0.0,2493.27,2559.04,253.053,433.486
4.0,25.0,3.0,1345.77,1488.08,0.108173,42.9087
5.0,2.0,3.0,1564.28,1718.8,57.2596,184.183
5.0,4.0,0.0,1915.24,1986.3,159.159,309.591
5.0,5.0,0.0,1496.75,1583.25,222.837,405.433
5.0,6.0,0.0,1538.67,1726.32,1036.76,1503.93
5.0,7.0,0.0,827.795,983.211,528.767,838.754
5.0,8.0,3.0,331.562,1040.0,1149.09,1730.53
5.0,9.0,0.0,1849.76,1897.93,2.16346,103.99
5.0,11.0,0.0,2058.99,2134.86,100.962,237.404
5.0,12.0,3.0,1248.56,1563.75,83.9423,257.019
5.0,16.0,3.0,1698.12,1803.41,1.24399,54.5733
5.0,20.0,0.0,2501.25,2560.0,250.385,432.115
5.0,25.0,3.0,1342.84,1487.93,0.901442,45.2163
6.0,2.0,3.0,1566.97,1719.18,55.1683,181.226
6.0,4.0,0.0,1918.53,1989.16,155.769,304.615
6.0,5.0,0.0,1498.37,1586.25,220.457,403.774
6.0,6.0,0.0,1544.94,1734.16,1018.19,1479.46
6.0,7.0,0.0,829.32,989.982,523.875,824.435
6.0,8.0,3.0,356.875,1048.12,1121.45,1703.38
6.0,9.0,0.0,1850.82,1896.88,0.649037,103.269
6.0,11.0,0.0,2062.98,2130.87,102.692,228.462
6.0,12.0,3.0,1262.5,1575.96,85.7452,259.255
6.0,16.0,3.0,1704.13,1803.56,0.0901437,52.7344
6.0,20.0,0.0,2513.73,2560.0,250.601,432.476
6.0,25.0,3.0,1340.24,1490.53,0.649037,46.5505
7.0,2.0,3.0,1572.21,1723.17,53.113,175.925
7.0,4.0,0.0,1922.93,1990.91,153.317,296.683
7.0,5.0,0.0,1500.19,1587.5,217.933,400.529
7.0,6.0,0.0,1551.46,1739.39,1001.55,1460.69
7.0,7.0,0.0,833.238,992.068,520.094,818.06
7.0,8.0,3.0,376.875,1074.38,1100.03,1671.86
7.0,9.0,0.0,1850.36,1897.33,0.108172,97.5361
7.0,11.0,0.0,2060.38,2127.31,100.132,224.387
7.0,12.0,3.0,1265.29,1582.4,86.0337,260.12
7.0,16.0,3.0,1709.47,1807.45,1.17188,51.0036
7.0,20.0,0.0,2513.73,2560.0,250.601,432.476
7.0,25.0,3.0,1337.16,1487.45,1.02765,49.0204
8.0,2.0,3.0,1578.51,1723.03,48.137,168.353
8.0,4.0,0.0,1924.16,1992.76,142.428,286.514
8.0,5.0,0.0,1503.46,1593.46,214.976,396.562
8.0,6.0,0.0,1567.32,1751.03,979.974,1427.93
8.0,7.0,0.0,842.907,993.651,507.706,805.237
8.0,8.0,3.0,422.188,1090.0,1067.86,1635.55
8.0,9.0,0.0,1853.03,1900.82,0.685097,92.9928
8.0,11.0,0.0,2059.81,2124.81,96.5625,221.611
8.0,12.0,3.0,1280.77,1613.08,87.5481,262.644
8.0,16.0,3.0,1709.47,1807.45,1.17188,51.0036
8.0,25.0,3.0,1334.42,1490.19,1.20793,47.8305
9.0,2.0,3.0,1582.26,1728.51,45.649,165.072
9.0,4.0,0.0,1922.67,1991.18,137.272,282.728
9.0,5.0,0.0,1506.44,1592.02,210.288,390.865
9.0,6.0,0.0,1572.34,1756.58,959.361,1398.97
9.0,7.0,0.0,850.576,996.112,500.833,800.185
9.0,8.0,3.0,450.0,1095.0,1047.91,1602.72
9.0,9.0,0.0,1853.89,1903.03,1.15385,91.0096
9.0,11.0,0.0,2058.8,2122.74,93.2452,219.159
9.0,12.0,3.0,1290.77,1627.69,91.2981,264.375
9.0,25.0,3.0,1331.54,1483.85,1.29808,46.1899
9.0,31.0,0.0,2131.25,2170.29,3.85818,90.613
10.0,2.0,3.0,1585.34,1731.59,41.899,159.88
10.0,4.0,0.0,1922.24,1991.61,132.007,276.166
10.0,5.0,0.0,1510.31,1594.3,201.851,382.572
10.0,6.0,0.0,1579.87,1756.79,943.635,1385.62
10.0,7.0,0.0,849.864,998.344,494.966,786.314
10.0,8.0,3.0,471.562,1122.5,1030.97,1561.21
10.0,9.0,0.0,1855.0,1901.92,1.04568,88.738
10.0,11.0,0.0,2058.58,2122.96,89.1707,217.464
10.0,12.0,3.0,1297.12,1641.35,93.8942,264.952
10.0,25.0,3.0,1331.54,1483.85,1.29808,46.1899
10.0,31.0,0.0,2131.25,2170.29,3.85818,90.613
11.0,2.0,3.0,1590.53,1738.7,39.9519,156.779
11.0,4.0,0.0,1924.9,1992.02,125.264,270.793
11.0,5.0,0.0,1511.15,1596.54,201.49,379.471
11.0,6.0,0.0,1591.15,1770.34,930.781,1374.06
