2.0,1.0,3.0,1440.0,1692.31,35.4087,154.688
2.0,3.0,0.0,1593.6,1793.83,970.303,1443.09
2.0,4.0,0.0,1977.9,2132.52,707.36,1084.26
2.0,5.0,0.0,1422.94,1582.74,594.733,963.707
2.0,6.0,0.0,1151.57,1311.76,641.912,991.858
2.0,7.0,0.0,1668.34,1828.96,551.351,882.522
2.0,8.0,3.0,101.25,743.75,841.562,1314.12
2.0,9.0,0.0,1832.08,2156.23,1591.6,1920.0
2.0,10.0,0.0,1839.98,1895.41,2.70432,78.9303
2.0,12.0,0.0,1918.08,1971.15,8.76202,97.9688
2.0,16.0,0.0,1739.57,1783.51,0.757211,59.8918
2.0,18.0,3.0,2026.25,2167.6,8.36539,116.827
2.0,20.0,0.0,1949.23,2001.54,0.721153,77.3798
3.0,1.0,3.0,1461.92,1704.23,30.1803,153.57
3.0,3.0,0.0,1618.54,1816.73,928.643,1385.32
3.0,4.0,0.0,1974.8,2128.45,701.798,1077.48
3.0,5.0,0.0,1422.84,1582.25,594.272,964.261
3.0,6.0,0.0,1152.27,1311.69,641.605,992.149
3.0,7.0,0.0,1667.43,1829.59,550.224,881.151
3.0,8.0,3.0,99.375,744.375,840.506,1315.84
3.0,9.0,0.0,1831.2,2150.56,1558.79,1920.0
3.0,10.0,0.0,1846.85,1900.84,1.51443,80.7692
3.0,12.0,0.0,1918.34,1970.89,7.68029,97.4639
3.0,16.0,0.0,1743.12,1789.18,0.234375,60.8834
3.0,18.0,3.0,2026.39,2167.45,7.53606,116.358
3.0,20.0,0.0,1949.23,2001.54,0.721153,77.3798
4.0,1.0,3.0,1470.67,1717.02,31.8029,150.793
4.0,3.0,0.0,1637.12,1829.97,907.015,1350.08
4.0,4.0,0.0,1978.39,2124.78,696.335,1068.32
4.0,5.0,0.0,1422.89,1580.95,594.431,963.946
4.0,6.0,0.0,1152.42,1311.25,642.015,991.789
4.0,7.0,0.0,1667.89,1828.71,550.768,881.676
4.0,8.0,3.0,98.75,744.375,840.975,1315.61
4.0,9.0,0.0,1838.06,2157.58,1537.67,1920.0
4.0,10.0,0.0,1849.57,1907.36,1.62259,80.9495
4.0,12.0,0.0,1913.97,1969.11,6.20192,97.4279
4.0,16.0,0.0,1746.18,1792.28,0.396634,61.0457
4.0,18.0,3.0,2025.0,2168.85,7.86058,116.755
4.0,20.0,0.0,1954.35,2005.65,0.234375,69.4291
5.0,1.0,3.0,1482.98,1723.17,34.1827,149.135
5.0,3.0,0.0,1656.76,1836.95,865.751,1304.88
5.0,4.0,0.0,1976.56,2125.84,693.035,1060.9
5.0,5.0,0.0,1422.95,1581.51,595.801,963.516
5.0,6.0,0.0,1151.12,1311.63,640.979,992.659
5.0,7.0,0.0,1668.27,1828.93,553.385,878.328
5.0,8.0,3.0,98.125,744.375,841.644,1316.22
5.0,9.0,0.0,1842.14,2146.13,1511.33,1919.4
5.0,10.0,0.0,1854.76,1911.39,1.1899,76.1899
5.0,12.0,0.0,1914.9,1968.17,4.86779,94.5072
5.0,16.0,0.0,1752.33,1801.51,3.26322,52.7344
5.0,18.0,3.0,2028.56,2168.37,9.41106,116.502
5.0,20.0,0.0,1960.77,2008.46,0.180287,67.3197
5.0,23.0,0.0,1817.13,1865.95,0.766226,22.9237
5.0,26.0,0.0,670.769,975.385,1732.5,1915.96
6.0,1.0,3.0,1499.04,1728.65,32.6683,149.784
6.0,3.0,0.0,1666.91,1850.71,844.416,1266.88
6.0,4.0,0.0,1976.47,2127.14,686.734,1057.67
6.0,5.0,0.0,1422.65,1580.9,595.489,962.554
6.0,6.0,0.0,1151.1,1309.97,640.892,993.324
6.0,7.0,0.0,1666.64,1830.84,555.868,859.304
6.0,8.0,3.0,97.5,745.0,842.284,1317.65
6.0,9.0,0.0,1846.82,2145.0,1490.3,1920.0
6.0,10.0,0.0,1855.72,1910.43,1.08173,75.5769
6.0,12.0,0.0,1915.82,1967.26,4.97596,94.6875
6.0,16.0,0.0,1754.42,1808.65,5.21034,42.2776
6.0,18.0,3.0,2026.3,2167.55,10.8534,115.998
6.0,20.0,0.0,1964.06,2008.25,0.216347,68.9784
6.0,23.0,0.0,1817.13,1865.95,0.766226,22.9237
6.0,26.0,0.0,706.797,1002.27,1684.49,1919.4
7.0,1.0,3.0,1516.63,1741.83,26.6466,149.603
7.0,3.0,0.0,1677.55,1854.74,815.53,1245.01
7.0,4.0,0.0,1977.01,2124.69,686.184,1052.76
7.0,5.0,0.0,1422.88,1581.21,596.011,964.163
7.0,6.0,0.0,1150.87,1310.05,641.166,992.471
7.0,7.0,0.0,1665.58,1831.91,555.812,857.732
7.0,8.0,3.0,97.5,745.0,843.005,1317.7
7.0,9.0,0.0,1848.91,2138.21,1469.53,1918.37
7.0,10.0,0.0,1859.33,1919.13,2.54207,63.1911
7.0,12.0,0.0,1915.99,1967.09,3.17308,94.6154
7.0,16.0,0.0,1763.57,1811.81,3.04688,43.0709
7.0,18.0,3.0,2026.49,2167.36,10.5288,115.817
7.0,20.0,0.0,1968.85,2012.69,0.0,65.643
7.0,26.0,0.0,740.379,1024.7,1635.58,1920.0
8.0,1.0,3.0,1533.46,1743.46,30.2524,146.719
8.0,3.0,0.0,1695.76,1872.73,787.863,1208.37
8.0,4.0,0.0,1970.66,2125.39,680.968,1050.93
8.0,5.0,0.0,1422.39,1582.77,596.294,963.471
8.0,6.0,0.0,1152.76,1307.76,632.784,987.136
8.0,7.0,0.0,1665.22,1833.27,555.338,857.48
8.0,8.0,3.0,98.125,744.375,843.898,1317.87
8.0,9.0,0.0,1855.13,2137.03,1434.08,1916.07
8.0,10.0,0.0,1861.35,1917.12,2.6863,62.1454
8.0,12.0,0.0,1916.39,1966.68,2.84856,93.4976
8.0,16.0,0.0,1770.58,1814.04,1.65865,47.4519
8.0,18.0,3.0,2026.92,2166.92,10.601,114.88
8.0,20.0,0.0,1970.79,2013.82,0.0,64.4531
8.0,26.0,0.0,776.688,1076.85,1572.65,1920.0
9.0,1.0,3.0,1544.71,1747.6,33.4615,145.385
9.0,3.0,0.0,1702.69,1877.77,778.297,1185.32
9.0,4.0,0.0,1969.95,2122.21,680.709,1046.51
9.0,5.0,0.0,1422.47,1582.32,595.805,963.756
9.0,6.0,0.0,1152.47,1308.07,632.803,987.134
9.0,7.0,0.0,1665.15,1833.82,555.235,854.66
9.0,8.0,3.0,98.125,745.0,844.253,1318.11
9.0,9.0,0.0,1860.17,2132.2,1415.98,1920.0
9.0,10.0,0.0,1865.75,1915.79,1.85697,62.506
9.0,12.0,0.0,1916.8,1966.27,2.1274,92.7764
9.0,16.0,0.0,1771.9,1812.72,1.7488,43.756
9.0,18.0,3.0,2027.98,2165.87,10.8534,114.772
9.0,20.0,0.0,1971.79,2012.82,0.0,64.7236
9.0,26.0,0.0,805.942,1101.88,1536.96,1919.62
10.0,1.0,3.0,1560.48,1759.52,30.1082,142.825
10.0,2.0,3.0,981.058,1332.79,101.971,235.529
10.0,3.0,0.0,1708.04,1881.84,750.043,1148.56
10.0,4.0,0.0,1971.05,2120.95,676.447,1042.1
10.0,5.0,0.0,1422.13,1580.8,595.57,964.138
10.0,6.0,0.0,1151.62,1308.94,632.974,986.98
10.0,7.0,0.0,1665.21,1833.17,556.158,850.904
10.0,8.0,3.0,96.5625,743.75,844.17,1318.29
10.0,9.0,0.0,1869.03,2142.2,1398.12,1917.12
10.0,10.0,0.0,1869.13,1918.56,2.5601,60.613
10.0,12.0,0.0,1916.06,1963.94,1.83894,90.2524
10.0,16.0,0.0,1774.28,1813.41,0.721153,44.4591
10.0,18.0,3.0,2031.83,2165.1,11.899,113.726
10.0,20.0,0.0,1975.12,2015.65,0.0,59.9099
10.0,26.0,0.0,844.798,1135.37,1472.26,1920.0
11.0,1.0,3.0,1571.15,1767.31,27.476,141.418
11.0,2.0,3.0,997.5,1353.27,99.6635,233.798
11.0,3.0,0.0,1718.69,1887.97,732.037,1126.34
11.0,4.0,0.0,1968.97,2119.28,675.612,1041.29
11.0,5.0,0.0,1422.63,1580.92,595.439,965.541
11.0,6.0,0.0,1150.47,1312.16,641.419,992.885
11.0,7.0,0.0,1665.96,1833.72,556.783,853.045
11.0,8.0,3.0,95.9375,743.75,844.947,1317.07
11.0,9.0,0.0,1873.93,2141.35,1383.38,1920.0
11.0,10.0,0.0,1871.53,1916.17,0.0540841,61.4243
11.0,12.0,0.0,1916.83,1963.17,1.94712,89.2789
11.0,16.0,0.0,1780.02,1819.98,0.0,43.5757
11.0,18.0,3.0,2029.42,2164.42,12.1514,114.483
11.0,20.0,0.0,1974.76,2016.01,0.198319,60.1983
11.0,26.0,0.0,869.818,1152.0,1444.04,1920.0
12.0,1.0,3.0,1582.12,1771.73,24.5914,139.976
12.0,2.0,3.0,1022.88,1361.73,98.6899,231.31
12.0,3.0,0.0,1732.43,1899.0,717.304,1104.29
12.0,4.0,0.0,1967.45,2118.63,675.908,1042.42
12.0,5.0,0.0,1422.85,1579.9,595.121,964.05
12.0,6.0,0.0,1150.69,1311.51,641.752,992.949
12.0,7.0,0.0,1664.51,1833.84,554.558,861.908
12.0,8.0,3.0,96.25,742.5,846.209,1317.38
