2.0,2.0,0.0,1809.52,1984.3,804.895,1203.32
2.0,3.0,0.0,1604.65,1731.49,490.023,786.032
2.0,5.0,0.0,1888.03,1945.82,41.3221,149.351
2.0,7.0,3.0,1586.39,1736.68,27.4399,144.916
2.0,8.0,0.0,2210.05,2288.41,79.1106,187.428
2.0,10.0,0.0,1771.92,1831.15,80.9495,208.954
2.0,12.0,0.0,1970.64,2013.98,1.28005,52.5901
3.0,2.0,0.0,1806.74,1982.85,793.013,1188.72
3.0,3.0,0.0,1623.54,1751.19,469.664,768.979
3.0,5.0,0.0,1894.59,1951.56,42.2596,145.529
3.0,7.0,3.0,1590.77,1741.54,24.375,143.654
3.0,8.0,0.0,2200.1,2276.83,79.2909,184.075
3.0,10.0,0.0,1775.46,1830.7,79.2548,206.755
3.0,12.0,0.0,1970.43,2014.18,0.9375,53.3654
4.0,2.0,0.0,1808.7,1980.39,780.772,1171.82
4.0,3.0,0.0,1647.26,1761.97,459.447,746.322
4.0,5.0,0.0,1894.28,1951.88,38.149,144.014
4.0,7.0,3.0,1595.58,1745.96,23.113,139.291
4.0,8.0,0.0,2187.6,2261.63,66.5265,186.31
4.0,10.0,0.0,1774.13,1832.02,76.4062,202.825
4.0,12.0,0.0,1970.96,2013.65,0.883414,50.5709
5.0,2.0,0.0,1809.28,1979.39,768.381,1147.1
5.0,3.0,0.0,1674.71,1780.67,440.409,719.207
5.0,5.0,0.0,1896.85,1952.38,37.5361,138.57
5.0,7.0,3.0,1596.78,1747.84,20.9135,132.981
5.0,8.0,0.0,2170.55,2241.75,64.8678,178.738
5.0,10.0,0.0,1775.12,1831.03,74.8558,199.038
5.0,12.0,0.0,1971.49,2013.13,0.450722,48.1911
6.0,2.0,0.0,1810.91,1979.04,758.945,1140.73
6.0,3.0,0.0,1688.75,1797.4,428.87,701.322
6.0,5.0,0.0,1898.87,1953.44,34.9399,134.387
6.0,7.0,3.0,1607.16,1755.91,16.4062,127.392
6.0,8.0,0.0,2163.08,2227.69,59.7115,176.25
6.0,10.0,0.0,1774.45,1831.71,71.6827,193.702
6.0,12.0,0.0,1971.23,2013.39,0.252405,45.3606
7.0,2.0,0.0,1810.06,1976.96,745.347,1120.8
7.0,3.0,0.0,1711.2,1821.11,410.769,674.423
7.0,5.0,0.0,1901.68,1956.78,31.9832,133.305
7.0,7.0,3.0,1615.87,1759.52,11.2139,124.147
7.0,8.0,0.0,2144.33,2212.6,60.1082,171.671
7.0,10.0,0.0,1776.37,1832.86,65.5529,189.591
7.0,12.0,0.0,1971.72,2012.9,0.018028,43.6118
8.0,2.0,0.0,1811.11,1977.36,735.769,1109.8
8.0,3.0,0.0,1727.02,1832.98,394.471,660.721
8.0,5.0,0.0,1902.26,1959.28,31.3702,130.745
8.0,7.0,3.0,1624.13,1763.56,10.7452,121.659
8.0,8.0,0.0,2137.64,2200.82,58.9543,169.219
8.0,10.0,0.0,1777.69,1831.54,62.488,184.868
8.0,12.0,0.0,1971.21,2013.4,0.126203,41.4844
9.0,2.0,0.0,1807.79,1974.61,726.958,1095.68
9.0,3.0,0.0,1741.39,1852.45,384.303,642.62
9.0,5.0,0.0,1903.7,1960.91,26.6466,128.978
9.0,7.0,3.0,1629.71,1764.13,9.1226,116.214
9.0,8.0,0.0,2129.62,2193.46,56.1058,169.327
9.0,10.0,0.0,1776.88,1832.36,60.3606,181.37
9.0,12.0,0.0,1971.97,2015.72,0.0,41.0337
10.0,2.0,0.0,1809.29,1972.21,715.89,1078.19
10.0,3.0,0.0,1762.93,1873.99,374.712,625.096
10.0,5.0,0.0,1906.06,1961.63,25.4567,125.986
10.0,7.0,3.0,1635.19,1767.88,6.34615,111.202
10.0,8.0,0.0,2115.48,2176.83,47.2716,165.18
10.0,10.0,0.0,1779.66,1832.64,56.25,173.798
10.0,12.0,0.0,1974.18,2016.59,0.117188,36.8059
11.0,2.0,0.0,1809.67,1971.27,708.411,1070.56
11.0,3.0,0.0,1778.56,1892.21,367.933,609.375
11.0,5.0,0.0,1906.85,1960.84,19.2548,122.812
11.0,7.0,3.0,1638.08,1774.23,5.94952,108.57
11.0,8.0,0.0,2106.63,2167.21,48.5697,162.584
11.0,10.0,0.0,1778.7,1833.61,56.4303,173.474
11.0,12.0,0.0,1975.5,2015.26,0.585938,35.0391
12.0,2.0,0.0,1809.82,1972.02,695.28,1054.31
12.0,3.0,0.0,1802.79,1914.13,353.005,591.995
12.0,5.0,0.0,1907.57,1963.2,18.3173,121.01
12.0,7.0,3.0,1643.46,1778.08,5.33654,104.207
12.0,8.0,0.0,2095.48,2156.83,50.1202,155.986
12.0,10.0,0.0,1780.24,1835.14,52.1755,162.44
12.0,12.0,0.0,1975.5,2015.26,0.585938,35.0391
13.0,2.0,0.0,1807.94,1970.45,686.793,1045.74
