2.0,1.0,0.0,1389.52,1492.02,40.601,160.024
2.0,4.0,3.0,2057.31,2271.92,82.3558,195.144
2.0,6.0,0.0,1756.37,1924.29,610.14,968.527
2.0,7.0,0.0,1490.01,1718.06,967.783,1440.92
2.0,8.0,3.0,343.326,809.252,646.201,1011.33
2.0,9.0,0.0,1351.43,1512.36,619.839,1061.82
2.0,10.0,0.0,2015.86,2188.27,828.277,1231.25
2.0,13.0,0.0,1478.37,1558.56,31.4423,144.087
2.0,14.0,0.0,1257.55,1420.91,100.601,252.764
2.0,16.0,3.0,1213.27,1362.12,0.0,110.192
2.0,17.0,3.0,2292.69,2559.62,166.37,328.918
2.0,20.0,3.0,2052.6,2175.1,19.9038,115.817
2.0,26.0,3.0,1365.77,1511.15,0.0,47.8846
3.0,1.0,0.0,1415.34,1490.82,39.7356,159.303
3.0,4.0,3.0,2046.25,2270.67,78.8221,194.495
3.0,6.0,0.0,1757.39,1923.07,610.201,968.774
3.0,7.0,0.0,1492.16,1718.0,967.883,1441.25
3.0,8.0,3.0,344.654,808.735,646.501,1010.39
3.0,9.0,0.0,1350.57,1511.98,619.006,1061.74
3.0,10.0,0.0,2019.31,2188.18,823.057,1216.64
3.0,13.0,0.0,1494.33,1562.6,27.5841,148.377
3.0,14.0,0.0,1210.77,1378.46,106.983,251.286
3.0,16.0,3.0,1213.7,1364.76,0.0,113.87
3.0,17.0,3.0,2338.75,2559.71,164.639,321.707
3.0,20.0,3.0,2050.53,2171.01,21.5986,113.978
3.0,26.0,3.0,1365.24,1513.22,0.0,48.1911
4.0,1.0,0.0,1436.3,1508.32,39.4832,153.498
4.0,4.0,3.0,2029.13,2260.1,80.5168,191.935
4.0,6.0,0.0,1755.42,1925.98,610.357,969.094
4.0,7.0,0.0,1492.67,1719.01,968.283,1441.53
4.0,8.0,3.0,341.901,809.25,647.001,1009.91
4.0,9.0,0.0,1351.32,1512.38,618.911,1060.57
4.0,10.0,0.0,2025.33,2185.17,805.817,1195.36
4.0,13.0,0.0,1497.69,1568.46,22.9327,142.644
4.0,14.0,0.0,1147.93,1310.53,109.471,250.529
4.0,16.0,3.0,1214.18,1362.74,0.0,109.688
4.0,17.0,3.0,2419.76,2558.7,173.149,324.159
4.0,20.0,3.0,2053.75,2164.71,22.0673,101.755
4.0,26.0,3.0,1367.93,1512.07,0.0,45.018
5.0,1.0,0.0,1453.77,1527.76,38.9063,153.498
