2.0,1.0,0.0,1223.08,1312.31,69.988,182.56
2.0,2.0,0.0,1766.33,2010.64,1163.55,1714.41
2.0,3.0,0.0,1555.0,1784.09,1025.08,1546.37
2.0,4.0,0.0,678.169,856.093,811.261,1224.8
2.0,5.0,0.0,1625.78,1809.44,716.785,1096.71
2.0,6.0,0.0,2001.62,2160.17,715.763,1108.68
2.0,7.0,0.0,1228.07,1483.93,1204.75,1737.75
2.0,8.0,0.0,1763.69,1918.61,609.034,1040.2
2.0,9.0,1.0,0.0,655.245,598.357,1363.04
2.0,11.0,0.0,1901.78,1956.68,34.363,134.675
2.0,13.0,3.0,2367.31,2560.0,171.995,326.466
2.0,15.0,3.0,857.705,1553.74,562.667,1268.08
2.0,19.0,0.0,1978.09,2018.83,2.14543,56.6647
2.0,20.0,0.0,1336.54,1391.15,2.30769,97.5721
2.0,21.0,0.0,2131.51,2173.1,1.22596,88.3414
3.0,1.0,0.0,1235.38,1341.54,67.6803,179.82
3.0,2.0,0.0,1764.86,2008.66,1162.72,1715.47
3.0,3.0,0.0,1555.99,1783.63,1025.8,1545.32
3.0,4.0,0.0,685.241,862.298,799.48,1215.8
3.0,5.0,0.0,1618.24,1798.44,703.866,1089.98
3.0,6.0,0.0,2003.4,2168.96,713.758,1106.82
3.0,7.0,0.0,1224.98,1484.49,1205.06,1738.97
3.0,8.0,0.0,1764.07,1919.22,611.985,1040.58
3.0,9.0,1.0,0.0,653.159,600.68,1362.76
3.0,11.0,0.0,1906.51,1961.18,35.8774,133.161
3.0,13.0,3.0,2367.31,2560.0,171.995,326.466
3.0,15.0,3.0,856.394,1552.43,559.797,1267.19
3.0,19.0,0.0,1982.4,2023.75,2.54207,60.631
3.0,20.0,0.0,1336.88,1392.36,3.17308,100.24
3.0,21.0,0.0,2130.5,2171.03,3.10096,89.0625
4.0,1.0,0.0,1271.25,1374.9,63.137,176.575
4.0,2.0,0.0,1765.46,2008.16,1162.57,1715.86
4.0,3.0,0.0,1555.24,1784.66,1026.08,1545.34
4.0,4.0,0.0,698.192,866.812,788.504,1192.61
4.0,5.0,0.0,1602.02,1778.13,699.55,1077.37
4.0,6.0,0.0,2015.4,2177.28,716.943,1105.94
4.0,7.0,0.0,1224.97,1481.78,1205.4,1739.05
4.0,8.0,0.0,1759.12,1918.61,620.625,1042.73
4.0,9.0,1.0,0.0,654.624,600.012,1361.35
4.0,11.0,0.0,1914.95,1968.12,35.6611,130.349
4.0,15.0,3.0,853.76,1552.18,561.427,1264.17
4.0,19.0,0.0,1987.81,2027.57,2.41587,63.6779
4.0,20.0,0.0,1335.96,1387.12,2.84856,96.0216
4.0,21.0,0.0,2130.5,2171.03,3.10096,89.0625
4.0,24.0,0.0,1989.86,2137.94,574.687,914.104
4.0,25.0,0.0,2284.81,2376.73,91.1899,217.175
5.0,1.0,0.0,1300.96,1391.35,63.101,173.438
5.0,2.0,0.0,1767.32,2009.46,1163.44,1716.18
