2.0,1.0,0.0,1908.7,1955.91,1.11779,77.1995
2.0,4.0,2.0,1863.94,2062.21,200.481,393.173
2.0,5.0,0.0,1376.51,1610.75,960.812,1445.52
2.0,6.0,0.0,1964.32,2205.72,1021.66,1552.07
2.0,7.0,0.0,1748.96,1918.66,695.289,1068.38
2.0,8.0,0.0,1317.74,1487.8,599.07,948.492
2.0,9.0,0.0,1641.58,1802.4,617.319,977.998
2.0,10.0,3.0,0.0,389.489,1034.02,1579.46
2.0,12.0,3.0,795.0,1398.75,730.388,1224.87
2.0,16.0,0.0,1971.94,2012.68,0.558894,56.6647
2.0,17.0,0.0,1699.59,1752.72,1.98318,102.368
2.0,18.0,0.0,1570.48,1629.52,6.31009,135.036
2.0,19.0,0.0,2087.04,2131.42,2.46995,52.9147
2.0,20.0,0.0,2126.26,2172.2,2.12741,86.5745
3.0,1.0,0.0,1909.59,1958.1,2.50601,73.5757
3.0,4.0,2.0,1888.8,2083.51,202.356,391.875
3.0,5.0,0.0,1377.24,1609.54,960.967,1440.73
3.0,6.0,0.0,1964.58,2206.9,1021.18,1551.59
3.0,7.0,0.0,1749.43,1919.04,693.202,1070.05
3.0,8.0,0.0,1318.57,1488.38,596.304,949.77
3.0,9.0,0.0,1639.55,1802.23,617.822,975.761
3.0,10.0,3.0,0.0,390.042,1029.62,1581.28
3.0,12.0,3.0,795.0,1393.75,729.879,1223.31
3.0,16.0,0.0,1977.94,2018.98,0.0,57.9267
3.0,17.0,0.0,1703.32,1755.14,2.27163,97.2476
3.0,18.0,0.0,1585.1,1645.67,8.18509,133.161
3.0,19.0,0.0,2087.04,2131.42,2.46995,52.9147
3.0,20.0,0.0,2126.18,2172.28,2.1274,86.2139
4.0,1.0,0.0,1910.29,1960.48,1.98318,74.5312
4.0,4.0,2.0,1910.43,2101.88,204.159,392.38
4.0,5.0,0.0,1377.06,1609.93,960.634,1442.28
4.0,6.0,0.0,1964.3,2207.36,1020.96,1551.49
4.0,7.0,0.0,1752.01,1919.4,691.774,1071.46
4.0,8.0,0.0,1318.91,1489.1,597.733,947.924
4.0,9.0,0.0,1644.36,1802.65,616.857,976.964
4.0,10.0,3.0,0.0,390.673,1031.08,1579.72
4.0,12.0,3.0,796.25,1395.0,729.298,1223.76
4.0,16.0,0.0,1981.27,2021.8,0.0,57.4579
4.0,17.0,0.0,1712.45,1761.39,1.69471,96.9591
4.0,18.0,0.0,1605.17,1656.37,14.387,127.897
4.0,19.0,0.0,2082.44,2126.79,1.91106,31.7127
4.0,20.0,0.0,2126.49,2171.97,1.69471,84.6995
5.0,1.0,0.0,1912.79,1961.06,2.1274,67.7885
5.0,4.0,2.0,1934.9,2132.79,205.601,381.995
5.0,5.0,0.0,1374.48,1607.94,960.75,1443.34
5.0,6.0,0.0,1964.05,2208.04,1021.15,1551.42
5.0,7.0,0.0,1751.64,1918.91,691.332,1071.6
5.0,8.0,0.0,1318.55,1488.62,597.485,949.025
5.0,9.0,0.0,1644.83,1802.07,616.325,976.752
5.0,10.0,3.0,0.0,389.569,1034.4,1579.5
5.0,12.0,3.0,796.25,1395.0,730.218,1223.79
5.0,16.0,0.0,1981.38,2021.69,1.31611,51.6166
5.0,17.0,0.0,1715.43,1764.57,1.58654,93.3173
5.0,18.0,0.0,1620.02,1672.28,12.8365,127.788
5.0,19.0,0.0,2085.65,2129.74,3.0018,39.6544
5.0,20.0,0.0,2126.44,2172.02,2.8125,84.5913
6.0,1.0,0.0,1913.49,1960.36,2.43389,63.4796
6.0,4.0,2.0,1947.79,2138.37,202.788,392.019
6.0,5.0,0.0,1371.65,1606.14,961.002,1444.65
6.0,6.0,0.0,1964.39,2206.06,1022.13,1551.37
6.0,7.0,0.0,1750.85,1918.52,692.682,1070.27
6.0,8.0,0.0,1318.57,1486.41,596.849,951.082
6.0,9.0,0.0,1647.1,1801.99,616.975,976.029
6.0,10.0,3.0,0.0,389.053,1033.78,1579.28
6.0,12.0,3.0,793.75,1391.25,731.253,1223.87
6.0,16.0,0.0,1981.17,2021.91,1.04567,50.012
6.0,17.0,0.0,1716.15,1766.92,2.05529,93.0649
6.0,18.0,0.0,1626.61,1681.08,12.8726,126.382
6.0,19.0,0.0,2087.34,2131.12,1.7488,54.5012
6.0,20.0,0.0,2127.81,2173.73,2.19952,85.2043
7.0,1.0,0.0,1912.87,1960.97,1.98318,63.137
7.0,4.0,2.0,1962.6,2160.48,203.149,393.389
7.0,5.0,0.0,1369.31,1605.18,961.162,1443.04
7.0,6.0,0.0,1964.44,2206.52,1022.84,1551.05
7.0,7.0,0.0,1750.43,1918.68,692.521,1070.29
7.0,8.0,0.0,1317.78,1485.86,597.971,950.952
7.0,9.0,0.0,1647.83,1803.51,616.624,975.744
7.0,10.0,3.0,0.0,389.85,1033.55,1578.58
7.0,12.0,3.0,793.125,1392.5,731.435,1223.33
7.0,16.0,0.0,1981.8,2024.35,0.703125,48.9123
7.0,17.0,0.0,1721.01,1771.3,1.6226,88.6659
7.0,18.0,0.0,1637.36,1691.87,10.0601,122.055
7.0,19.0,0.0,2087.02,2131.44,1.00962,55.8534
7.0,20.0,0.0,2127.62,2173.92,1.51443,85.9615
8.0,1.0,0.0,1916.42,1963.58,1.85697,62.5421
8.0,4.0,2.0,1987.21,2185.1,205.962,392.308
8.0,5.0,0.0,1370.5,1604.99,959.527,1444.36
8.0,6.0,0.0,1962.59,2208.78,1022.12,1551.62
8.0,7.0,0.0,1752.09,1918.62,691.14,1072.01
8.0,8.0,0.0,1318.78,1487.77,598.861,950.188
8.0,9.0,0.0,1648.99,1805.2,617.149,977.004
8.0,10.0,3.0,0.0,390.28,1031.71,1579.28
8.0,12.0,3.0,796.875,1393.75,730.023,1224.72
8.0,16.0,0.0,1983.27,2025.96,1.17188,48.155
8.0,17.0,0.0,1723.8,1777.74,1.44231,87.1154
8.0,18.0,0.0,1653.44,1706.56,15.7933,118.63
8.0,19.0,0.0,2087.02,2131.44,1.00962,55.8534
8.0,20.0,0.0,2125.46,2173.0,1.51443,85.3125
9.0,1.0,0.0,1922.0,1967.24,1.46034,60.631
9.0,4.0,2.0,2011.15,2204.23,206.899,394.255
9.0,5.0,0.0,1370.17,1605.55,959.161,1445.77
9.0,6.0,0.0,1963.7,2210.29,1022.4,1550.86
9.0,7.0,0.0,1753.5,1920.81,692.011,1071.07
9.0,8.0,0.0,1320.4,1488.36,599.335,949.975
9.0,9.0,0.0,1650.15,1806.36,618.579,977.622
9.0,10.0,3.0,0.0,389.98,1030.85,1579.62
9.0,12.0,3.0,795.0,1392.5,731.074,1224.45
9.0,16.0,0.0,1987.62,2030.84,1.4964,47.0733
9.0,17.0,0.0,1729.21,1781.56,0.216347,86.3221
9.0,18.0,0.0,1666.66,1717.96,17.0914,118.413
9.0,20.0,0.0,2126.29,2175.25,3.02885,87.1154
10.0,1.0,0.0,1922.37,1966.86,1.33414,60.1803
10.0,4.0,2.0,2037.5,2230.19,205.312,396.418
10.0,5.0,0.0,1368.85,1605.75,958.856,1446.18
10.0,6.0,0.0,1963.12,2209.68,1023.4,1551.35
10.0,7.0,0.0,1751.52,1919.36,691.121,1072.3
10.0,8.0,0.0,1319.05,1487.79,599.434,949.561
10.0,9.0,0.0,1650.28,1806.95,618.026,976.456
10.0,10.0,3.0,0.0,389.621,1032.2,1580.3
10.0,12.0,3.0,795.0,1393.75,731.467,1224.69
10.0,16.0,0.0,1988.32,2030.14,0.865384,44.6034
10.0,17.0,0.0,1735.55,1784.45,0.757213,84.2668
10.0,18.0,0.0,1680.14,1732.16,13.2692,115.745
10.0,20.0,0.0,2128.46,2173.08,1.65865,88.0529
11.0,1.0,0.0,1924.7,1967.61,0.540866,57.2596
11.0,4.0,2.0,2048.17,2241.06,207.981,397.212
11.0,5.0,0.0,1368.11,1605.74,959.642,1446.96
11.0,6.0,0.0,1962.77,2208.0,1023.2,1551.93
11.0,7.0,0.0,1750.51,1918.19,691.805,1071.45
11.0,8.0,0.0,1318.2,1488.35,599.37,949.562
11.0,9.0,0.0,1650.1,1807.58,617.835,976.834
11.0,10.0,3.0,0.0,389.074,1031.88,1579.64
11.0,12.0,3.0,796.25,1393.75,733.041,1223.94
11.0,16.0,0.0,1990.38,2031.15,1.1899,43.774
11.0,17.0,0.0,1740.11,1786.05,0.865384,85.8894
11.0,18.0,0.0,1688.25,1739.45,9.23077,113.654
11.0,19.0,0.0,2090.75,2130.79,0.540866,59.4231
11.0,20.0,0.0,2129.18,2172.36,1.00962,87.0433
11.0,29.0,0.0,860.118,1038.43,591.235,857.094
12.0,1.0,0.0,1926.08,1969.3,0.558895,55.0421
12.0,4.0,2.0,2068.27,2273.27,214.399,398.293
12.0,5.0,0.0,1369.82,1607.1,959.978,1446.94
12.0,6.0,0.0,1963.19,2207.83,1023.67,1551.49
12.0,7.0,0.0,1749.43,1919.62,703.386,1074.3
12.0,8.0,0.0,1318.85,1488.21,599.149,948.967
12.0,9.0,0.0,1650.21,1807.3,617.655,976.545
12.0,10.0,3.0,0.0,388.963,1031.3,1579.34
12.0,12.0,3.0,796.25,1392.5,733.045,1224.28
12.0,13.0,0.0,1166.2,1286.11,68.4736,186.382
12.0,16.0,0.0,1992.12,2032.5,1.15385,39.6995
12.0,17.0,0.0,1738.99,1790.24,0.216347,84.7356
12.0,18.0,0.0,1693.82,1746.18,4.72356,110.373
12.0,19.0,0.0,2090.75,2130.79,0.540866,59.4231
12.0,20.0,0.0,2130.71,2173.91,1.15385,86.6827
12.0,29.0,0.0,861.042,1037.8,590.267,857.95
12.0,30.0,0.0,1464.61,1738.37,1567.11,1918.26
13.0,1.0,0.0,1927.93,1970.53,1.31611,55.2224
13.0,4.0,2.0,2092.98,2285.48,211.37,400.168
13.0,5.0,0.0,1372.77,1607.09,961.385,1445.51
13.0,6.0,0.0,1963.64,2207.15,1023.21,1551.16
13.0,7.0,0.0,1750.38,1919.75,703.28,1074.38
13.0,8.0,0.0,1319.09,1488.0,598.717,949.422
13.0,9.0,0.0,1651.74,1805.8,618.394,976.322
13.0,10.0,3.0,0.0,389.203,1030.72,1579.22
13.0,12.0,3.0,795.625,1395.0,732.794,1224.33
13.0,13.0,0.0,1166.2,1286.11,68.4736,186.382
13.0,16.0,0.0,1994.18,2036.59,0.585938,37.4189
13.0,17.0,0.0,1751.68,1799.09,0.793269,80.7692
13.0,18.0,0.0,1713.8,1766.2,5.15625,102.8
13.0,20.0,0.0,2127.88,2173.65,3.02884,87.1875
13.0,29.0,0.0,860.294,1038.44,590.97,857.74
13.0,30.0,0.0,1479.08,1744.48,1528.7,1919.37
