2.0,1.0,0.0,1816.83,1980.1,125.048,275.913
2.0,2.0,0.0,2065.24,2230.14,139.219,279.916
2.0,3.0,3.0,1500.58,1665.58,51.7788,177.404
2.0,4.0,0.0,1796.45,1955.86,684.736,1080.15
2.0,5.0,0.0,1701.69,1946.71,1232.71,1773.98
2.0,6.0,0.0,1314.04,1413.65,30.7933,151.947
2.0,7.0,5.0,785.0,1522.5,574.74,1371.11
2.0,8.0,3.0,1604.18,1734.28,3.17308,105.865
2.0,9.0,0.0,1941.63,1987.6,0.955528,37.0493
2.0,10.0,3.0,1698.7,1821.3,0.0,66.9772
2.0,12.0,1.0,0.851841,132.852,1008.72,1888.01
2.0,13.0,0.0,2129.57,2175.05,1.04568,90.3245
2.0,14.0,0.0,1985.41,2036.13,0.270431,33.0469
3.0,1.0,0.0,1802.5,1969.81,126.346,274.904
3.0,2.0,0.0,2037.79,2208.37,136.911,280.781
3.0,3.0,3.0,1495.0,1674.23,47.1635,171.058
3.0,4.0,0.0,1793.63,1955.51,681.096,1068.63
3.0,5.0,0.0,1704.12,1955.65,1207.47,1735.29
3.0,6.0,0.0,1312.93,1414.76,31.6587,151.082
3.0,7.0,5.0,788.75,1527.5,569.866,1371.7
3.0,8.0,3.0,1604.33,1737.21,1.94712,100.601
3.0,9.0,0.0,1941.3,1987.93,0.0631016,35.7061
3.0,10.0,3.0,1701.49,1821.59,0.0,60.9195
3.0,12.0,1.0,1.66786,145.373,989.046,1914.14
3.0,13.0,0.0,2131.56,2176.13,0.757213,88.738
3.0,14.0,0.0,1983.0,2029.3,0.0,31.6767
3.0,18.0,0.0,2288.7,2428.22,146.611,273.966
4.0,1.0,0.0,1784.9,1944.33,128.438,272.812
4.0,2.0,0.0,2003.89,2171.49,130.817,277.067
4.0,3.0,3.0,1514.76,1669.86,44.0625,168.245
4.0,4.0,0.0,1784.38,1948.62,668.748,1057.04
4.0,5.0,0.0,1715.0,1956.28,1173.34,1694.63
4.0,6.0,0.0,1314.18,1415.05,32.5601,150.613
4.0,7.0,5.0,797.5,1527.5,566.741,1359.62
4.0,8.0,3.0,1610.48,1743.37,2.70433,98.5457
4.0,9.0,0.0,1942.4,1992.98,0.0,35.8864
4.0,10.0,3.0,1695.96,1820.96,0.0,58.1611
4.0,12.0,1.0,3.80175,172.221,980.18,1920.0
4.0,13.0,0.0,2131.38,2176.31,0.649041,88.9904
4.0,14.0,0.0,1964.33,2014.13,0.0,32.9567
4.0,18.0,0.0,2261.63,2409.13,139.291,276.671
5.0,1.0,0.0,1769.04,1929.42,122.957,271.37
5.0,2.0,0.0,1980.0,2140.0,134.315,277.32
5.0,3.0,3.0,1523.75,1676.25,38.5817,166.37
5.0,4.0,0.0,1784.23,1944.85,661.115,1048.46
5.0,5.0,0.0,1718.18,1960.5,1152.15,1671.4
5.0,6.0,0.0,1314.18,1418.12,34.5433,150.505
5.0,7.0,5.0,798.75,1525.0,563.227,1357.27
5.0,8.0,3.0,1609.71,1744.13,1.44231,98.6539
5.0,9.0,0.0,1955.19,2010.96,0.225361,34.7145
5.0,10.0,3.0,1697.12,1822.88,0.0,56.9531
5.0,12.0,1.0,8.09947,199.878,980.952,1920.0
5.0,13.0,0.0,2128.04,2176.57,0.504806,91.0817
5.0,14.0,0.0,1964.33,2014.13,0.0,32.9567
5.0,18.0,0.0,2231.78,2383.61,135.649,273.966
5.0,21.0,0.0,1255.04,1596.21,1692.74,1919.87
6.0,1.0,0.0,1753.12,1914.57,125.373,272.704
6.0,2.0,0.0,1957.98,2122.02,127.572,273.966
6.0,3.0,3.0,1525.34,1683.89,33.9303,164.531
6.0,4.0,0.0,1781.4,1941.82,654.824,1039.81
6.0,5.0,0.0,1723.18,1966.42,1131.88,1646.72
6.0,6.0,0.0,1314.18,1419.66,35.9135,150.433
6.0,7.0,5.0,798.75,1526.25,560.829,1350.43
6.0,8.0,3.0,1613.7,1746.3,0.0,95.4447
6.0,9.0,0.0,1954.28,2008.8,0.0,36.5264
6.0,10.0,3.0,1695.96,1824.04,0.540866,55.2404
6.0,12.0,1.0,5.485,208.836,925.287,1835.6
6.0,13.0,0.0,2128.77,2175.84,0.757213,89.9639
6.0,18.0,0.0,2212.88,2362.5,134.748,273.714
6.0,21.0,0.0,1274.89,1595.94,1662.5,1917.83
7.0,1.0,0.0,1732.16,1889.38,125.264,267.62
7.0,2.0,0.0,1917.64,2076.2,127.356,269.856
