2.0,1.0,0.0,1336.87,1546.56,1116.69,1656.37
2.0,2.0,0.0,1474.73,1686.79,997.921,1460.44
2.0,3.0,0.0,1598.54,1782.29,665.53,1025.1
2.0,4.0,0.0,1647.7,1866.33,1194.32,1696.37
2.0,5.0,0.0,1922.72,2132.87,1177.49,1743.62
2.0,6.0,0.0,1239.56,1423.23,597.524,949.957
2.0,7.0,0.0,1371.28,1542.3,690.547,1073.28
2.0,9.0,0.0,1923.41,2138.96,1052.85,1405.23
2.0,10.0,3.0,100.625,745.0,610.831,1179.49
2.0,11.0,0.0,1174.49,1476.19,1569.63,1920.0
2.0,12.0,3.0,574.375,1317.5,832.768,1522.48
2.0,14.0,3.0,1627.16,1775.91,25.5649,129.483
2.0,15.0,0.0,2109.38,2296.78,214.183,385.24
2.0,16.0,0.0,1995.26,2053.97,10.8894,113.726
2.0,19.0,0.0,2128.8,2289.66,133.99,282.26
2.0,21.0,4.0,2305.14,2454.86,1351.08,1858.8
2.0,22.0,0.0,1892.96,1940.89,0.676083,36.0847
3.0,1.0,0.0,1335.37,1545.72,1114.97,1659.01
3.0,2.0,0.0,1475.61,1687.32,997.078,1462.08
3.0,3.0,0.0,1602.32,1777.14,666.073,1025.42
3.0,4.0,0.0,1648.7,1871.88,1177.38,1685.98
3.0,5.0,0.0,1924.23,2137.26,1173.7,1744.27
3.0,6.0,0.0,1241.04,1419.53,599.014,949.954
3.0,7.0,0.0,1370.64,1539.55,689.566,1074.69
3.0,9.0,0.0,1923.66,2136.41,1051.96,1391.52
3.0,10.0,3.0,101.25,744.375,610.313,1181.16
3.0,11.0,0.0,1192.0,1495.32,1536.36,1920.0
3.0,12.0,3.0,574.688,1316.25,831.612,1523.35
3.0,14.0,3.0,1634.57,1777.74,19.2548,125.553
3.0,15.0,0.0,2082.5,2271.35,215.409,382.861
3.0,16.0,0.0,1994.9,2051.25,12.2236,111.454
3.0,19.0,0.0,2093.22,2254.47,136.298,280.24
3.0,21.0,0.0,2196.82,2443.65,1340.15,1860.17
3.0,22.0,0.0,1898.53,1947.62,0.0,33.6689
3.0,25.0,0.0,2128.56,2176.06,1.11779,89.5312
4.0,1.0,0.0,1331.27,1544.0,1118.19,1642.92
4.0,2.0,0.0,1479.32,1686.69,998.667,1462.88
4.0,3.0,0.0,1602.01,1777.35,666.351,1025.71
4.0,4.0,0.0,1652.14,1872.4,1166.85,1673.95
4.0,5.0,0.0,1927.42,2141.48,1180.09,1743.74
4.0,6.0,0.0,1240.6,1418.22,599.598,949.213
4.0,7.0,0.0,1370.91,1539.65,688.944,1074.92
4.0,9.0,0.0,1923.44,2136.34,1050.82,1392.77
4.0,10.0,3.0,100.625,743.75,611.252,1179.94
4.0,11.0,0.0,1218.71,1509.13,1506.07,1918.75
4.0,12.0,3.0,574.688,1316.25,830.898,1524.15
4.0,14.0,3.0,1637.64,1777.74,18.8942,124.76
4.0,15.0,0.0,2054.04,2244.42,212.812,384.303
4.0,16.0,0.0,1996.49,2049.66,8.94231,110.769
4.0,19.0,0.0,2055.58,2215.19,134.495,279.736
4.0,21.0,4.0,2326.23,2453.51,1380.78,1880.39
4.0,22.0,0.0,1902.52,1952.86,0.0360578,38.2572
4.0,25.0,0.0,2129.09,2175.53,1.15385,87.2596
5.0,1.0,0.0,1322.8,1547.92,1119.43,1613.46
5.0,2.0,0.0,1479.32,1687.22,996.085,1461.66
5.0,3.0,0.0,1601.46,1777.74,666.018,1024.88
5.0,4.0,0.0,1672.63,1883.18,1146.38,1668.95
5.0,5.0,0.0,1925.73,2145.45,1171.55,1745.05
5.0,6.0,0.0,1239.95,1419.75,598.861,949.394
5.0,7.0,0.0,1370.08,1540.27,690.488,1073.53
5.0,8.0,3.0,856.038,1337.75,130.75,306.284
5.0,9.0,0.0,1923.79,2137.63,1049.57,1410.23
5.0,10.0,3.0,101.875,744.375,610.366,1180.73
5.0,11.0,0.0,1242.61,1528.11,1464.49,1920.0
5.0,12.0,3.0,573.75,1317.5,832.049,1523.11
5.0,14.0,3.0,1641.88,1779.66,19.7596,120.433
5.0,15.0,0.0,2013.22,2202.16,199.471,382.067
5.0,16.0,0.0,1991.63,2042.21,8.79808,109.183
5.0,19.0,0.0,2006.68,2162.55,129.808,278.654
5.0,21.0,4.0,2324.72,2453.5,1382.43,1904.74
5.0,22.0,0.0,1907.93,1950.53,0.594952,34.3449
5.0,25.0,0.0,2128.63,2172.91,0.90144,87.2957
6.0,1.0,0.0,1318.21,1546.74,1119.71,1591.12
6.0,2.0,0.0,1477.98,1687.15,996.777,1462.24
6.0,3.0,0.0,1600.96,1777.98,665.675,1024.63
6.0,4.0,0.0,1674.73,1883.91,1144.16,1652.0
6.0,5.0,0.0,1930.31,2147.26,1172.69,1740.76
6.0,6.0,0.0,1240.24,1418.47,597.72,949.819
6.0,7.0,0.0,1369.5,1539.82,689.215,1074.95
6.0,8.0,3.0,880.461,1389.04,131.831,302.006
6.0,9.0,0.0,1923.58,2136.54,1048.91,1414.25
6.0,10.0,3.0,103.125,744.375,608.711,1180.12
6.0,11.0,0.0,1257.48,1537.06,1435.94,1920.0
6.0,12.0,3.0,574.688,1315.0,831.761,1522.82
6.0,14.0,3.0,1643.61,1781.01,17.7404,120.144
6.0,15.0,0.0,1983.22,2173.7,211.514,385.601
6.0,16.0,0.0,1991.35,2042.5,6.59856,108.353
6.0,19.0,0.0,1967.69,2124.62,130.312,274.976
6.0,21.0,4.0,2328.59,2453.96,1410.03,1912.57
6.0,22.0,0.0,1907.19,1951.27,1.52344,31.4693
6.0,25.0,0.0,2127.7,2170.76,1.08173,88.1971
6.0,28.0,0.0,2163.86,2450.35,1363.95,1920.0
7.0,1.0,0.0,1321.25,1542.53,1121.01,1567.44
7.0,2.0,0.0,1477.07,1688.91,996.264,1462.41
7.0,3.0,0.0,1601.32,1777.52,665.47,1025.04
7.0,4.0,0.0,1680.78,1891.85,1137.33,1639.14
7.0,5.0,0.0,1934.29,2152.44,1168.35,1739.61
7.0,6.0,0.0,1239.28,1419.3,597.195,950.187
7.0,7.0,0.0,1369.68,1540.41,689.757,1074.65
7.0,8.0,3.0,964.697,1467.1,129.895,303.892
7.0,9.0,0.0,1923.92,2135.12,1051.46,1417.88
7.0,10.0,3.0,103.125,743.75,609.481,1179.84
7.0,11.0,0.0,1278.43,1549.26,1408.02,1918.35
7.0,12.0,3.0,575.312,1316.25,831.603,1523.17
7.0,14.0,3.0,1647.79,1782.98,16.1538,116.25
7.0,15.0,0.0,1937.79,2136.06,201.923,379.904
7.0,16.0,0.0,1989.66,2041.11,7.46394,105.397
7.0,19.0,0.0,1909.71,2068.75,124.111,271.947
7.0,21.0,4.0,2330.22,2457.57,1415.52,1919.67
7.0,22.0,0.0,1906.44,1958.17,0.405648,34.1376
7.0,25.0,0.0,2129.25,2172.28,1.40625,88.4495
7.0,28.0,0.0,2152.33,2453.45,1373.33,1920.0
7.0,31.0,0.0,2286.54,2430.38,160.853,306.454
8.0,1.0,0.0,1321.02,1540.02,1120.0,1558.11
8.0,2.0,0.0,1476.66,1690.27,996.166,1465.62
8.0,3.0,0.0,1600.8,1779.5,665.077,1024.97
8.0,4.0,0.0,1686.49,1898.31,1130.63,1629.63
8.0,5.0,0.0,1934.56,2159.57,1171.84,1738.67
8.0,6.0,0.0,1239.19,1419.35,596.787,948.929
8.0,7.0,0.0,1369.44,1540.59,688.91,1075.21
8.0,8.0,3.0,1006.43,1521.38,130.373,302.301
8.0,9.0,0.0,1925.08,2134.45,1050.4,1422.77
8.0,10.0,3.0,102.188,743.75,607.851,1181.04
8.0,11.0,0.0,1290.75,1555.05,1397.75,1919.16
8.0,12.0,3.0,575.938,1313.75,832.057,1522.78
8.0,14.0,3.0,1652.93,1783.99,12.9808,115.817
8.0,15.0,0.0,1910.0,2111.54,200.769,381.058
8.0,16.0,0.0,1989.57,2041.2,7.39183,104.099
8.0,19.0,0.0,1874.18,2036.59,126.13,271.947
8.0,21.0,4.0,2324.42,2454.02,1433.15,1913.15
8.0,22.0,0.0,1906.44,1958.17,0.405648,34.1376
8.0,25.0,0.0,2128.97,2172.57,1.98317,88.8101
8.0,28.0,0.0,2152.33,2453.45,1373.33,1920.0
8.0,31.0,0.0,2267.07,2434.47,160.637,306.094
9.0,1.0,0.0,1311.78,1539.28,1118.01,1565.75
9.0,2.0,0.0,1479.24,1688.87,996.282,1467.92
9.0,3.0,0.0,1600.96,1779.58,664.86,1025.44
9.0,4.0,0.0,1683.27,1898.79,1120.28,1625.53
9.0,5.0,0.0,1939.81,2162.99,1166.7,1731.59
9.0,6.0,0.0,1239.0,1418.89,597.767,948.451
9.0,7.0,0.0,1369.84,1540.15,687.74,1075.93
9.0,8.0,3.0,1079.64,1567.3,132.461,302.802
9.0,9.0,0.0,1927.52,2131.03,1048.28,1433.55
9.0,10.0,3.0,103.125,743.75,608.246,1180.73
9.0,11.0,0.0,1304.27,1563.78,1383.54,1918.76
9.0,12.0,3.0,575.625,1312.5,832.975,1521.84
9.0,14.0,3.0,1654.76,1785.24,12.2236,112.969
9.0,15.0,0.0,1879.33,2080.67,202.067,378.029
9.0,16.0,0.0,1986.01,2038.61,5.44471,104.459
9.0,19.0,0.0,1840.87,1992.98,126.49,273.317
9.0,21.0,4.0,2327.54,2445.89,1438.47,1911.03
9.0,25.0,0.0,2128.97,2172.57,1.98317,88.8101
9.0,28.0,2.0,2141.46,2374.64,1405.16,1913.88
9.0,31.0,0.0,2253.7,2413.99,160.024,308.438
10.0,1.0,0.0,1315.53,1534.23,1115.28,1573.41
10.0,2.0,0.0,1479.74,1688.33,995.379,1476.91
10.0,3.0,0.0,1600.63,1779.99,665.167,1025.19
10.0,4.0,0.0,1692.82,1902.22,1108.36,1611.15
10.0,5.0,0.0,1943.93,2172.41,1164.02,1724.65
10.0,6.0,0.0,1239.43,1418.49,597.36,951.193
10.0,7.0,0.0,1369.78,1540.05,689.476,1074.6
10.0,8.0,3.0,1170.95,1641.33,130.23,306.666
10.0,9.0,0.0,1928.74,2119.35,1043.66,1444.62
10.0,10.0,3.0,104.062,743.75,608.413,1179.99
10.0,11.0,0.0,1321.24,1574.37,1356.84,1916.37
10.0,12.0,3.0,585.312,1312.5,853.491,1519.21
10.0,14.0,3.0,1661.39,1787.84,7.35577,111.202
10.0,15.0,0.0,1830.96,2033.65,202.716,376.514
10.0,16.0,0.0,1985.41,2036.13,5.44471,100.709
10.0,19.0,0.0,1789.62,1958.08,122.524,271.226
10.0,21.0,4.0,2327.54,2445.89,1438.47,1911.03
10.0,25.0,0.0,2130.78,2173.83,1.08173,89.7837
10.0,28.0,2.0,2135.33,2379.52,1416.15,1911.87
10.0,31.0,0.0,2232.4,2389.13,161.034,308.87
11.0,1.0,0.0,1319.41,1533.94,1114.55,1576.16
11.0,2.0,0.0,1481.06,1688.1,996.417,1476.89
11.0,3.0,0.0,1600.59,1780.35,665.221,1024.77
11.0,4.0,0.0,1700.57,1900.97,1102.61,1602.83
11.0,5.0,0.0,1944.0,2175.67,1169.99,1724.63
11.0,6.0,0.0,1239.4,1418.85,598.565,950.213
11.0,7.0,0.0,1369.21,1539.36,689.716,1074.47
11.0,8.0,3.0,1225.39,1696.27,126.316,309.691
11.0,9.0,0.0,1927.81,2129.21,1050.28,1481.29
11.0,10.0,3.0,103.906,743.75,607.589,1180.15
11.0,11.0,0.0,1334.53,1585.52,1333.88,1909.63
11.0,12.0,3.0,575.938,1312.5,832.062,1523.29
11.0,14.0,3.0,1662.84,1786.39,7.13943,109.832
11.0,15.0,0.0,1798.94,2004.13,201.058,378.462
11.0,16.0,0.0,1984.69,2036.85,5.51683,99.6274
11.0,19.0,0.0,1748.94,1915.67,120.361,270.505
11.0,22.0,0.0,1913.56,1960.29,0.0,28.3864
