2.0,1.0,0.0,1772.16,1938.61,115.24,257.74
2.0,2.0,0.0,1904.77,2090.6,824.849,1237.02
2.0,3.0,0.0,1998.49,2044.59,0.576925,76.875
2.0,6.0,0.0,2309.52,2530.48,358.558,556.442
2.0,9.0,0.0,2257.79,2419.13,171.707,317.524
3.0,1.0,0.0,1746.73,1908.65,111.238,251.647
3.0,2.0,0.0,1906.57,2086.94,814.776,1228.82
3.0,3.0,0.0,1999.52,2043.56,0.576922,77.5961
3.0,6.0,0.0,2311.35,2534.81,362.308,556.731
3.0,9.0,0.0,2236.49,2388.13,173.293,318.822
4.0,1.0,0.0,1707.26,1871.2,116.25,257.308
4.0,2.0,0.0,1907.68,2086.82,799.258,1217.51
4.0,3.0,0.0,1998.93,2044.15,1.58654,75.7933
4.0,6.0,0.0,2318.56,2542.98,366.995,556.659
4.0,9.0,0.0,2213.8,2373.89,175.024,318.822
5.0,1.0,0.0,1658.94,1821.06,110.337,249.952
5.0,2.0,0.0,1911.54,2078.98,786.405,1198.58
5.0,3.0,0.0,1998.29,2044.78,2.0012,74.8017
5.0,6.0,0.0,2324.81,2536.73,362.452,555.433
5.0,9.0,0.0,2185.48,2340.67,171.851,316.803
6.0,1.0,0.0,1624.33,1784.9,107.596,249.231
6.0,2.0,0.0,1911.94,2077.54,779.914,1186.64
6.0,3.0,0.0,1997.85,2045.23,2.86658,73.143
6.0,6.0,0.0,2329.33,2541.44,362.885,556.154
6.0,9.0,0.0,2161.88,2321.2,170.877,318.065
7.0,1.0,0.0,1571.3,1733.32,108.173,248.365
7.0,2.0,0.0,1909.21,2076.88,765.459,1166.52
7.0,3.0,0.0,2000.07,2043.0,2.75841,73.1791
7.0,6.0,0.0,2334.33,2536.44,362.74,552.836
7.0,9.0,0.0,2129.18,2289.28,170.264,317.524
8.0,1.0,0.0,1540.87,1699.13,109.76,244.183
8.0,2.0,0.0,1908.49,2078.1,756.501,1153.08
8.0,3.0,0.0,1998.8,2041.2,1.71274,67.6262
8.0,6.0,0.0,2334.33,2536.44,362.74,552.836
8.0,9.0,0.0,2106.78,2268.61,166.082,318.245
9.0,1.0,0.0,1504.95,1667.36,108.894,245.913
9.0,2.0,0.0,1907.36,2079.72,751.147,1143.03
9.0,3.0,0.0,1999.58,2043.5,1.85697,67.7704
9.0,9.0,0.0,2086.44,2242.79,168.462,316.731
9.0,14.0,0.0,2131.13,2176.56,3.71394,90.1803
10.0,1.0,0.0,1455.29,1618.56,108.173,246.346
10.0,2.0,0.0,1912.78,2079.27,735.26,1124.12
10.0,3.0,0.0,1997.54,2042.46,1.15385,66.3822
10.0,9.0,0.0,2052.02,2209.52,166.082,319.399
10.0,14.0,0.0,2130.77,2176.92,4.14663,90.9014
11.0,1.0,0.0,1419.04,1580.96,104.315,245.012
11.0,2.0,0.0,1917.05,2078.22,728.28,1118.4
11.0,3.0,0.0,1999.98,2040.02,1.92908,64.7055
11.0,9.0,0.0,2028.22,2184.09,165.937,319.543
11.0,14.0,0.0,2132.0,2175.7,5.44471,92.1995
12.0,1.0,0.0,1367.36,1531.11,105.036,245.156
12.0,2.0,0.0,1920.47,2077.56,718.292,1102.36
12.0,3.0,0.0,1999.84,2040.16,1.42428,62.0012
12.0,9.0,0.0,1992.21,2152.4,162.26,318.317
12.0,14.0,0.0,2131.14,2173.47,4.97596,90.9375
13.0,1.0,0.0,1328.51,1494.57,102.296,243.281
13.0,2.0,0.0,1922.86,2082.27,711.277,1091.8
13.0,3.0,0.0,1994.4,2039.45,2.90265,57.9627
13.0,9.0,0.0,1966.59,2125.72,161.538,320.769
13.0,14.0,0.0,2132.16,2178.61,3.35337,89.387
14.0,1.0,0.0,1293.37,1460.48,94.7596,243.317
14.0,2.0,0.0,1924.94,2080.85,701.497,1083.09
14.0,3.0,0.0,1994.9,2038.94,1.60457,61.4243
14.0,9.0,0.0,1945.48,2106.83,162.909,318.822
14.0,14.0,0.0,2131.3,2176.39,3.53365,91.4423
15.0,1.0,0.0,1248.65,1415.96,102.656,242.632
15.0,2.0,0.0,1928.52,2083.67,690.453,1067.39
15.0,3.0,0.0,1996.01,2037.84,1.22596,57.6202
15.0,9.0,0.0,1909.81,2068.65,161.538,321.346
15.0,14.0,0.0,2132.4,2175.29,4.65144,90.9736
16.0,1.0,0.0,1210.34,1380.43,102.224,243.93
16.0,2.0,0.0,1930.86,2084.95,683.953,1056.21
16.0,3.0,0.0,1995.94,2034.83,0.703125,55.006
16.0,9.0,0.0,1886.92,2042.31,160.673,320.192
16.0,14.0,0.0,2132.44,2172.18,5.91346,90.9375
16.0,18.0,0.0,2328.03,2453.51,173.365,301.442
17.0,1.0,0.0,1163.8,1330.05,101.647,245.084
17.0,2.0,0.0,1933.1,2087.83,674.73,1041.22
17.0,3.0,0.0,1995.79,2034.98,0.0540859,50.1743
17.0,9.0,0.0,1847.55,2007.84,162.476,320.986
17.0,14.0,0.0,2132.1,2175.59,5.98557,91.226
17.0,18.0,0.0,2318.61,2453.7,172.284,303.389
18.0,1.0,0.0,1128.27,1293.27,100.673,245.481
18.0,2.0,0.0,1933.78,2088.94,671.536,1029.45
18.0,3.0,0.0,1993.7,2033.99,0.61298,49.7236
18.0,9.0,0.0,1820.58,1979.42,161.25,324.519
18.0,14.0,0.0,2131.51,2176.18,5.91346,92.4519
18.0,18.0,0.0,2319.42,2446.73,167.236,306.707
18.0,24.0,0.0,2279.64,2354.21,73.5937,192.945
19.0,1.0,0.0,1094.71,1259.13,102.62,246.418
19.0,2.0,0.0,1934.93,2091.75,666.059,1021.97
19.0,3.0,0.0,1992.86,2031.75,0.306489,48.0108
19.0,9.0,0.0,1795.87,1954.9,163.125,323.798
19.0,14.0,0.0,2131.47,2173.15,5.15625,91.5505
19.0,18.0,0.0,2315.43,2441.49,175.601,308.149
19.0,24.0,0.0,2268.08,2341.15,76.262,186.815
19.0,25.0,0.0,11.9324,210.603,991.925,1437.37
20.0,2.0,0.0,1937.36,2093.5,657.966,1009.55
20.0,3.0,0.0,1992.31,2029.23,0.0,45.0721
20.0,9.0,0.0,1755.96,1917.88,164.279,326.106
20.0,14.0,0.0,2131.44,2173.17,6.12981,92.2356
20.0,18.0,0.0,2318.46,2438.46,186.058,319.327
20.0,24.0,0.0,2251.71,2314.45,72.3317,185.409
20.0,25.0,0.0,64.5923,253.899,953.16,1398.28
21.0,2.0,0.0,1935.87,2093.0,650.887,1000.89
21.0,3.0,0.0,1992.56,2028.98,0.594953,44.7656
21.0,9.0,0.0,1730.96,1887.5,161.899,328.486
21.0,14.0,0.0,2131.07,2173.55,5.01202,92.7043
21.0,18.0,0.0,2313.17,2440.67,181.587,327.26
21.0,24.0,0.0,2240.55,2304.06,70.024,182.957
21.0,25.0,0.0,97.985,280.841,930.446,1366.91
22.0,2.0,0.0,1940.44,2089.57,643.256,988.482
22.0,3.0,0.0,1989.72,2028.74,0.0,41.0337
22.0,9.0,0.0,1692.02,1846.44,165.865,329.712
22.0,14.0,0.0,2131.23,2173.39,5.37259,94.2188
22.0,20.0,0.0,2280.05,2421.49,176.611,329.351
22.0,24.0,0.0,2220.48,2290.29,66.4543,175.421
22.0,25.0,0.0,142.027,319.085,897.374,1328.17
23.0,2.0,0.0,1935.78,2093.64,635.67,978.314
23.0,3.0,0.0,1988.8,2029.66,0.46875,40.8173
23.0,9.0,0.0,1660.96,1825.19,166.226,331.082
23.0,14.0,0.0,2130.62,2173.99,5.33654,95.2644
23.0,20.0,0.0,2246.06,2403.17,174.231,330.288
23.0,24.0,0.0,2213.8,2278.51,61.9832,175.998
23.0,25.0,0.0,165.084,349.375,855.055,1300.83
24.0,2.0,0.0,1936.53,2090.77,629.317,974.985
24.0,3.0,0.0,1988.8,2029.66,0.46875,40.8173
24.0,9.0,0.0,1639.62,1794.23,167.236,332.38
24.0,14.0,0.0,2129.17,2172.37,5.15625,93.9303
24.0,20.0,0.0,2213.32,2362.07,178.558,330.577
24.0,24.0,0.0,2203.53,2264.16,58.8101,173.834
24.0,25.0,0.0,191.485,367.465,859.174,1271.45
25.0,2.0,0.0,1936.22,2086.75,619.655,961.776
25.0,3.0,0.0,1984.57,2024.66,0.0991577,34.6785
