2.0,3.0,0.0,1836.25,1997.6,178.269,332.885
2.0,6.0,0.0,1360.05,1528.3,752.898,1128.64
2.0,7.0,3.0,111.719,726.875,698.953,1175.13
2.0,8.0,0.0,1776.59,1841.88,25.0962,135.288
2.0,10.0,0.0,1970.74,2119.51,513.235,807.299
2.0,12.0,0.0,2252.98,2307.02,74.8197,182.488
2.0,14.0,1.0,1982.31,2186.92,52.8245,179.82
2.0,15.0,3.0,1844.71,1942.98,0.0,50.4087
2.0,16.0,2.0,2053.75,2146.25,120.469,253.377
2.0,19.0,3.0,1312.4,1432.21,0.0,67.1935
3.0,3.0,0.0,1806.44,1968.94,177.764,333.678
3.0,6.0,0.0,1372.65,1541.64,738.153,1107.71
3.0,7.0,3.0,112.5,727.5,699.934,1176.34
3.0,8.0,0.0,1780.02,1844.59,27.0072,134.675
3.0,10.0,0.0,1970.61,2118.55,515.354,806.205
3.0,12.0,0.0,2250.48,2300.29,77.1995,182.704
3.0,14.0,1.0,1967.26,2161.97,37.9327,177.404
3.0,15.0,3.0,1845.87,1941.83,0.0,49.7596
3.0,16.0,2.0,2061.63,2159.9,120.469,253.377
3.0,19.0,3.0,1312.6,1433.56,0.0,67.1214
4.0,3.0,0.0,1769.23,1935.38,179.279,333.029
4.0,6.0,0.0,1383.94,1550.96,721.727,1088.93
4.0,7.0,3.0,112.812,727.5,699.213,1176.93
4.0,8.0,0.0,1785.82,1851.11,25.9976,134.82
4.0,10.0,0.0,1971.25,2118.25,516.297,805.731
4.0,12.0,0.0,2247.04,2294.5,72.2957,180.541
4.0,14.0,1.0,1964.57,2149.28,48.4255,177.151
4.0,15.0,3.0,1847.72,1943.05,0.0,48.101
4.0,16.0,2.0,2077.12,2172.12,122.524,252.764
4.0,19.0,3.0,1311.88,1434.28,0.0,67.5901
5.0,3.0,0.0,1717.88,1885.19,180.216,342.764
5.0,6.0,0.0,1407.03,1568.12,701.192,1059.69
5.0,7.0,3.0,112.188,727.5,699.425,1177.12
5.0,8.0,0.0,1794.86,1857.45,24.5192,131.827
5.0,10.0,0.0,1971.21,2117.67,517.469,804.37
5.0,12.0,0.0,2242.69,2292.69,71.7909,176.719
5.0,14.0,1.0,1943.61,2136.39,50.8053,173.762
5.0,15.0,3.0,1851.06,1945.87,0.0,48.5337
5.0,16.0,2.0,2081.49,2195.43,128.69,253.522
5.0,19.0,3.0,1310.34,1434.28,0.0,67.7524
5.0,22.0,0.0,2501.97,2559.57,135.649,240.216
6.0,3.0,0.0,1683.37,1848.94,179.712,334.038
6.0,6.0,0.0,1413.77,1580.47,689.051,1042.94
6.0,7.0,3.0,112.969,727.5,699.49,1177.54
6.0,8.0,0.0,1797.52,1857.86,24.1226,130.204
6.0,10.0,0.0,1969.93,2114.51,517.783,804.404
6.0,12.0,0.0,2234.98,2285.02,68.726,173.726
6.0,14.0,1.0,1936.73,2127.88,51.8149,175.493
6.0,15.0,3.0,1852.36,1947.64,0.0,46.5505
6.0,16.0,2.0,2101.88,2199.66,112.716,251.899
6.0,19.0,3.0,1311.73,1432.88,0.0721157,66.9952
6.0,22.0,0.0,2505.0,2559.62,134.099,242.632
7.0,3.0,0.0,1628.89,1798.8,183.966,340.168
7.0,6.0,0.0,1430.69,1588.83,665.708,1012.43
7.0,7.0,3.0,113.906,727.5,700.271,1177.03
7.0,8.0,0.0,1802.45,1865.24,23.8702,128.438
7.0,10.0,0.0,1970.32,2115.15,517.37,804.973
7.0,12.0,0.0,2227.67,2273.87,59.1346,172.644
7.0,14.0,1.0,1925.96,2080.19,28.8822,171.743
7.0,15.0,3.0,1856.44,1955.87,0.360577,42.0793
7.0,16.0,2.0,2110.96,2218.27,123.606,257.163
7.0,19.0,3.0,1311.44,1433.17,0.0,68.0769
7.0,22.0,0.0,2505.29,2559.33,136.803,239.351
8.0,3.0,0.0,1595.53,1761.39,184.327,343.558
8.0,6.0,0.0,1439.59,1592.52,653.479,997.694
8.0,7.0,3.0,113.438,727.5,700.436,1177.19
8.0,8.0,0.0,1809.5,1867.43,22.0673,129.231
8.0,10.0,0.0,1974.23,2116.09,521.196,813.684
8.0,12.0,0.0,2218.03,2268.12,59.5312,173.546
8.0,14.0,1.0,1912.31,2093.85,30.649,172.139
8.0,15.0,3.0,1852.16,1957.07,0.0,40.5829
8.0,16.0,2.0,2132.02,2234.13,124.183,261.49
8.0,19.0,3.0,1309.81,1434.81,0.685097,67.2476
8.0,22.0,0.0,2507.76,2560.0,123.065,237.224
8.0,25.0,0.0,2135.05,2175.72,0.793269,87.476
9.0,3.0,0.0,1559.62,1729.62,181.803,343.486
9.0,6.0,0.0,1449.78,1601.19,640.303,978.768
9.0,7.0,3.0,113.906,728.125,701.852,1176.84
9.0,8.0,0.0,1812.02,1867.98,21.6346,129.663
9.0,10.0,0.0,1974.4,2116.5,521.246,813.235
9.0,12.0,0.0,2218.25,2267.91,57.1875,173.726
9.0,14.0,1.0,1912.31,2093.85,30.649,172.139
9.0,15.0,3.0,1850.77,1955.38,0.757211,37.7885
9.0,16.0,2.0,2141.54,2246.15,124.471,262.356
9.0,19.0,3.0,1313.8,1433.89,0.540862,67.9688
9.0,22.0,0.0,2511.19,2559.58,138.642,238.954
9.0,25.0,0.0,2134.59,2176.18,0.865384,88.1971
10.0,3.0,0.0,1506.49,1678.13,182.452,347.163
10.0,6.0,0.0,1461.77,1611.93,625.427,959.297
10.0,7.0,3.0,113.906,727.5,702.906,1176.18
10.0,8.0,0.0,1818.51,1873.8,16.6587,123.606
10.0,10.0,0.0,1968.54,2115.97,518.289,804.281
10.0,12.0,0.0,2212.31,2261.54,57.1154,169.038
10.0,14.0,1.0,1885.58,2068.27,30.1442,163.702
10.0,15.0,3.0,1854.33,1957.98,1.21695,34.5703
10.0,16.0,2.0,2164.69,2259.93,125.986,264.014
10.0,19.0,3.0,1314.57,1431.59,1.26202,66.9231
10.0,22.0,0.0,2537.06,2560.0,123.534,237.043
10.0,25.0,0.0,2133.62,2174.07,0.612981,89.2428
11.0,3.0,0.0,1470.82,1639.95,185.481,345.577
11.0,6.0,0.0,1467.86,1618.6,616.4,941.264
11.0,7.0,3.0,114.062,727.5,702.746,1176.11
11.0,8.0,0.0,1822.4,1879.13,21.9231,129.231
11.0,10.0,0.0,1971.64,2116.93,520.739,813.692
11.0,12.0,0.0,2207.97,2256.65,49.976,162.909
11.0,14.0,1.0,1885.58,2068.27,30.1442,163.702
11.0,15.0,3.0,1852.5,1950.58,1.30709,36.5174
11.0,16.0,2.0,2173.56,2275.67,126.995,263.582
11.0,19.0,3.0,1334.86,1449.76,1.49639,57.7103
11.0,22.0,0.0,2537.06,2560.0,123.534,237.043
