2.0,1.0,0.0,1767.19,1835.89,37.7163,153.678
2.0,5.0,0.0,1973.65,2134.04,121.154,258.173
2.0,7.0,0.0,1605.41,1825.26,983.427,1479.75
2.0,8.0,0.0,1437.8,1619.99,882.719,1340.63
2.0,9.0,0.0,2085.69,2315.98,1300.23,1866.91
2.0,10.0,0.0,977.272,1106.43,532.996,855.647
2.0,11.0,0.0,1273.68,1437.59,551.54,893.577
2.0,12.0,0.0,1791.07,2088.6,1537.37,1920.0
2.0,13.0,1.0,6.5625,800.0,609.56,1284.45
2.0,14.0,1.0,76.875,1186.88,1068.14,1920.0
2.0,15.0,0.0,1855.5,1913.73,7.7524,116.719
2.0,16.0,0.0,1601.23,1672.62,34.2909,153.353
2.0,18.0,0.0,1499.45,1577.48,28.8101,137.921
2.0,19.0,0.0,1664.9,1732.02,12.9087,118.63
2.0,21.0,3.0,2048.27,2167.12,10.9615,112.933
2.0,23.0,0.0,1332.36,1401.49,13.125,97.7885
3.0,1.0,0.0,1785.22,1854.78,35.7692,150.288
3.0,5.0,0.0,1937.74,2096.11,120.577,259.327
3.0,7.0,0.0,1605.34,1827.59,980.945,1480.31
3.0,8.0,0.0,1438.63,1623.82,883.923,1339.38
3.0,9.0,0.0,2085.72,2320.35,1297.77,1866.95
3.0,10.0,0.0,975.331,1106.72,522.329,840.599
3.0,11.0,0.0,1273.07,1438.79,550.869,894.078
3.0,12.0,0.0,1793.51,2087.79,1535.93,1920.0
3.0,13.0,1.0,7.5,800.0,607.398,1285.42
3.0,14.0,1.0,85.0,1186.25,1047.9,1920.0
3.0,15.0,0.0,1864.45,1920.17,7.7524,111.382
3.0,16.0,0.0,1614.47,1690.14,39.7356,148.63
3.0,18.0,0.0,1525.43,1593.03,25.4928,131.719
3.0,19.0,0.0,1667.93,1738.22,13.0529,116.466
3.0,21.0,3.0,2051.92,2169.62,12.8365,113.438
3.0,23.0,0.0,1324.28,1389.57,8.97837,98.6899
4.0,1.0,0.0,1796.9,1861.56,32.8125,151.226
4.0,5.0,0.0,1908.89,2072.64,117.945,257.921
4.0,7.0,0.0,1607.69,1828.35,982.385,1480.65
4.0,8.0,0.0,1438.76,1625.23,883.916,1340.26
4.0,9.0,0.0,2085.23,2318.44,1300.28,1865.72
4.0,10.0,0.0,972.611,1103.87,521.26,829.511
4.0,11.0,0.0,1275.74,1439.26,552.044,894.228
4.0,12.0,0.0,1790.18,2088.8,1538.37,1920.0
4.0,13.0,1.0,7.1875,801.25,607.376,1282.1
4.0,14.0,1.0,99.0625,1198.75,988.787,1920.0
4.0,15.0,0.0,1864.71,1919.9,7.10337,109.507
4.0,16.0,0.0,1622.28,1694.64,36.4904,149.567
4.0,18.0,0.0,1536.3,1603.7,25.637,132.44
4.0,19.0,0.0,1672.45,1739.86,9.84375,115.349
4.0,21.0,3.0,2050.24,2171.3,13.0529,113.582
4.0,23.0,0.0,1327.48,1390.99,9.12259,99.988
4.0,30.0,3.0,1381.97,1518.03,0.576923,44.0986
5.0,1.0,0.0,1808.75,1874.33,29.8558,147.981
5.0,5.0,0.0,1868.94,2029.52,111.562,253.918
5.0,7.0,0.0,1602.24,1822.12,983.314,1479.88
5.0,8.0,0.0,1439.59,1619.61,883.613,1340.4
5.0,9.0,0.0,2082.86,2310.44,1300.76,1866.61
5.0,10.0,0.0,967.0,1095.09,505.759,816.428
5.0,11.0,0.0,1274.08,1435.96,551.67,893.666
5.0,12.0,0.0,1784.55,2083.83,1538.3,1920.0
5.0,13.0,1.0,6.875,800.625,604.837,1278.08
5.0,14.0,1.0,81.875,1208.12,985.362,1920.0
5.0,15.0,0.0,1866.63,1921.06,5.80529,106.334
5.0,16.0,0.0,1633.99,1701.39,31.6587,149.639
5.0,18.0,0.0,1555.96,1616.35,18.75,135.288
5.0,19.0,0.0,1682.4,1745.29,4.97596,112.861
5.0,21.0,3.0,2048.56,2169.9,11.6466,115.565
5.0,23.0,0.0,1325.77,1389.62,8.83413,101.214
5.0,30.0,3.0,1381.49,1518.51,0.414662,43.3594
6.0,1.0,0.0,1815.94,1882.52,27.0793,145.565
6.0,5.0,0.0,1841.44,1995.48,116.034,250.024
6.0,7.0,0.0,1601.67,1822.09,983.332,1480.02
6.0,8.0,0.0,1437.4,1616.68,883.406,1340.64
6.0,9.0,0.0,2082.9,2309.43,1301.0,1866.3
6.0,10.0,0.0,965.734,1089.7,498.786,814.27
6.0,11.0,0.0,1271.95,1433.4,550.27,893.436
6.0,12.0,0.0,1781.45,2079.42,1538.98,1920.0
6.0,13.0,1.0,8.125,801.25,609.107,1274.18
6.0,14.0,1.0,92.5,1203.75,964.355,1920.0
6.0,15.0,0.0,1871.2,1928.8,4.50721,103.233
6.0,16.0,0.0,1642.52,1714.4,29.8918,150.108
6.0,18.0,0.0,1562.93,1624.76,9.33894,129.844
6.0,19.0,0.0,1683.65,1750.19,3.85818,111.382
6.0,21.0,3.0,2049.33,2166.06,11.0697,115.998
6.0,23.0,0.0,1327.43,1394.11,10.7091,100.421
6.0,30.0,3.0,1381.49,1518.51,0.414662,43.3594
7.0,1.0,0.0,1826.88,1893.12,26.3942,140.625
7.0,5.0,0.0,1813.7,1973.99,111.382,250.926
7.0,6.0,0.0,1029.9,1210.1,137.452,299.279
7.0,7.0,0.0,1601.31,1823.86,985.208,1480.81
7.0,8.0,0.0,1439.49,1620.56,885.777,1339.46
7.0,9.0,0.0,2087.21,2310.41,1300.92,1865.67
7.0,10.0,0.0,957.604,1090.47,491.845,805.41
7.0,11.0,0.0,1272.23,1435.06,554.042,894.579
7.0,12.0,0.0,1781.8,2081.88,1540.84,1920.0
7.0,13.0,1.0,8.75,799.375,607.27,1278.38
7.0,14.0,1.0,66.5625,1212.5,961.477,1920.0
7.0,15.0,0.0,1875.65,1930.5,4.21875,100.132
7.0,16.0,0.0,1653.2,1722.19,28.5577,151.154
7.0,18.0,0.0,1567.52,1629.4,8.87019,130.096
7.0,19.0,0.0,1700.77,1754.62,6.88702,109.507
7.0,21.0,3.0,2050.72,2167.74,12.2957,117.44
7.0,23.0,0.0,1328.34,1399.35,12.2957,101.791
8.0,1.0,0.0,1840.87,1906.83,27.7284,137.56
8.0,5.0,0.0,1776.54,1940.38,110.913,248.798
8.0,6.0,0.0,1104.66,1276.87,144.014,305.986
8.0,7.0,0.0,1603.34,1825.79,985.59,1482.77
8.0,8.0,0.0,1440.08,1622.44,887.418,1340.88
8.0,9.0,0.0,2090.32,2322.98,1303.66,1866.9
8.0,10.0,0.0,953.934,1087.91,487.694,786.352
8.0,11.0,0.0,1273.88,1436.64,557.378,898.748
8.0,12.0,0.0,1778.96,2080.88,1545.08,1920.0
8.0,13.0,1.0,9.0625,802.5,606.674,1294.53
8.0,14.0,1.0,94.375,1218.12,948.808,1920.0
8.0,15.0,0.0,1878.12,1937.26,2.63221,100.637
8.0,16.0,0.0,1662.55,1731.3,31.4784,148.954
8.0,18.0,0.0,1586.06,1644.71,12.9087,126.418
8.0,19.0,0.0,1702.36,1759.18,4.90385,108.245
8.0,21.0,3.0,2050.72,2167.74,14.0264,119.387
8.0,23.0,0.0,1324.3,1395.7,7.39182,102.8
9.0,1.0,0.0,1848.37,1911.63,25.3125,136.082
9.0,5.0,0.0,1750.58,1910.96,110.986,250.168
9.0,6.0,0.0,1146.35,1322.88,140.913,309.952
9.0,7.0,0.0,1602.19,1826.3,985.881,1482.81
9.0,8.0,0.0,1440.36,1621.66,887.418,1340.88
9.0,9.0,0.0,2091.81,2325.13,1305.52,1866.69
9.0,10.0,0.0,950.175,1083.37,481.711,779.968
9.0,11.0,0.0,1274.08,1435.49,556.782,899.76
9.0,12.0,0.0,1778.42,2080.2,1545.21,1920.0
9.0,13.0,1.0,7.1875,801.25,604.291,1300.26
9.0,14.0,1.0,91.5625,1221.25,933.938,1920.0
9.0,15.0,0.0,1884.95,1939.66,3.13702,99.8438
9.0,16.0,0.0,1669.57,1739.66,28.7019,147.26
9.0,18.0,0.0,1588.65,1651.35,15.1082,124.724
9.0,19.0,0.0,1702.36,1759.18,4.90385,108.245
9.0,21.0,3.0,2049.66,2168.8,12.476,118.63
9.0,23.0,0.0,1319.78,1389.45,4.72356,104.748
10.0,1.0,0.0,1862.16,1916.3,25.5288,132.837
10.0,5.0,0.0,1712.21,1869.33,113.077,249.231
10.0,6.0,0.0,1216.87,1386.2,143.798,307.067
10.0,7.0,0.0,1602.42,1824.94,986.142,1481.62
10.0,8.0,0.0,1440.14,1619.85,886.532,1340.32
10.0,9.0,0.0,2091.17,2313.8,1303.97,1867.62
10.0,10.0,0.0,935.691,1068.11,470.352,764.345
10.0,11.0,0.0,1273.59,1434.17,553.974,894.22
10.0,12.0,0.0,1777.15,2081.96,1546.46,1920.0
10.0,13.0,1.0,4.6875,805.0,605.662,1301.29
10.0,14.0,1.0,138.438,1223.75,915.474,1920.0
10.0,15.0,0.0,1886.9,1937.72,2.19952,97.1755
10.0,16.0,0.0,1682.88,1744.81,29.7115,142.933
10.0,17.0,0.0,1176.68,1306.39,61.9832,177.728
10.0,18.0,0.0,1605.41,1662.28,19.4712,119.567
10.0,19.0,0.0,1713.39,1769.69,5.26442,99.8798
10.0,21.0,3.0,2049.66,2165.72,12.0072,116.502
10.0,23.0,0.0,1321.85,1390.46,6.95914,104.531
10.0,36.0,3.0,1268.94,1437.21,4.72356,85.3486
11.0,1.0,0.0,1868.94,1927.98,20.1562,132.007
11.0,5.0,0.0,1685.72,1846.59,106.154,246.346
11.0,6.0,0.0,1260.43,1436.49,140.841,307.139
11.0,7.0,0.0,1603.41,1825.86,983.521,1481.67
11.0,8.0,0.0,1438.59,1622.39,885.097,1341.0
11.0,9.0,0.0,2090.33,2324.05,1305.8,1866.15
11.0,10.0,0.0,934.298,1065.88,464.743,757.589
11.0,11.0,0.0,1273.51,1436.7,551.527,893.857
11.0,12.0,0.0,1777.42,2082.61,1547.77,1920.0
11.0,13.0,1.0,4.6875,805.0,602.632,1298.77
11.0,14.0,1.0,156.25,1228.75,904.229,1914.74
11.0,15.0,0.0,1897.07,1946.01,2.09135,92.524
11.0,16.0,0.0,1686.59,1753.41,27.9447,142.392
11.0,17.0,0.0,1202.36,1334.57,59.4591,177.079
11.0,18.0,0.0,1611.47,1668.53,13.4495,119.82
11.0,19.0,0.0,1717.5,1777.88,2.16346,96.9231
11.0,21.0,3.0,2047.93,2167.45,10.2043,115.565
11.0,23.0,0.0,1321.06,1391.25,6.67067,105.901
11.0,36.0,3.0,1268.94,1437.21,4.72356,85.3486
12.0,1.0,0.0,1880.36,1935.02,13.738,124.579
12.0,5.0,0.0,1663.65,1822.5,106.478,247.752
12.0,6.0,0.0,1309.9,1483.94,148.053,309.447
12.0,7.0,0.0,1607.56,1828.22,983.949,1482.58
12.0,8.0,0.0,1439.71,1624.54,885.909,1341.36
12.0,9.0,0.0,2088.03,2320.98,1304.41,1871.23
12.0,10.0,0.0,929.829,1064.2,463.206,753.135
12.0,11.0,0.0,1274.46,1440.83,552.295,894.729
12.0,12.0,0.0,1779.99,2077.81,1548.37,1920.0
12.0,13.0,1.0,6.25,806.25,599.843,1301.1
12.0,14.0,1.0,159.375,1236.88,901.377,1920.0
12.0,15.0,0.0,1899.09,1950.14,2.01923,94.6154
12.0,16.0,0.0,1699.52,1765.1,26.863,140.156
12.0,17.0,0.0,1230.38,1355.77,61.226,175.745
12.0,18.0,0.0,1619.18,1676.2,12.1875,119.135
12.0,19.0,0.0,1723.37,1781.25,4.97596,103.702
12.0,21.0,3.0,2051.3,2170.24,11.5385,117.332
12.0,23.0,0.0,1324.5,1384.74,7.10337,109.002
12.0,39.0,3.0,0.108857,43.9459,1264.48,1920.0
13.0,1.0,0.0,1885.17,1948.68,10.9976,125.589
13.0,5.0,0.0,1624.62,1784.62,106.839,245.084
13.0,6.0,0.0,1373.12,1554.57,143.87,310.457
13.0,7.0,0.0,1606.74,1829.3,981.721,1482.31
13.0,8.0,0.0,1440.42,1625.25,885.453,1340.8
13.0,9.0,0.0,2085.81,2316.8,1304.45,1870.17
13.0,10.0,0.0,922.592,1058.78,456.056,741.77
13.0,11.0,0.0,1277.92,1442.68,552.516,896.416
13.0,12.0,0.0,1780.06,2082.35,1551.29,1920.0
13.0,13.0,1.0,5.625,808.125,601.205,1299.05
13.0,14.0,1.0,168.125,1254.38,890.368,1920.0
13.0,15.0,0.0,1899.09,1950.14,2.01923,94.6154
13.0,16.0,0.0,1711.59,1774.57,24.0505,139.796
13.0,17.0,0.0,1254.9,1388.17,54.0505,172.392
13.0,18.0,0.0,1633.15,1686.85,14.351,118.053
13.0,19.0,0.0,1723.37,1781.25,4.97596,103.702
13.0,21.0,3.0,2049.38,2172.16,12.4399,116.142
13.0,23.0,0.0,1330.34,1392.74,7.53606,103.954
13.0,39.0,3.0,0.218637,52.3273,1254.55,1920.0
14.0,1.0,0.0,1892.16,1953.99,3.75,122.885
14.0,5.0,0.0,1594.76,1749.86,102.548,243.029
14.0,6.0,0.0,1420.24,1598.22,146.394,309.375
14.0,7.0,0.0,1605.71,1827.8,981.856,1481.95
14.0,8.0,0.0,1437.98,1623.94,885.706,1340.27
14.0,9.0,0.0,2088.49,2318.5,1303.77,1870.04
14.0,10.0,0.0,909.611,1049.71,450.615,738.709
14.0,11.0,0.0,1274.44,1441.26,551.13,894.904
14.0,12.0,0.0,1780.4,2082.69,1550.83,1920.0
14.0,13.0,1.0,3.4375,810.0,601.114,1302.2
14.0,14.0,1.0,180.625,1256.88,885.047,1920.0
14.0,16.0,0.0,1714.76,1780.62,13.0168,140.012
14.0,17.0,0.0,1283.56,1404.13,52.1394,174.591
14.0,18.0,0.0,1633.53,1692.62,9.77164,113.834
14.0,21.0,3.0,2049.86,2171.68,11.5745,115.709
14.0,23.0,0.0,1330.34,1392.74,7.53606,103.954
14.0,39.0,3.0,0.145695,53.0233,1252.01,1920.0
15.0,1.0,0.0,1895.14,1960.24,1.51443,123.173
15.0,5.0,0.0,1580.96,1714.42,102.224,241.623
15.0,6.0,0.0,1488.99,1657.16,143.149,311.755
15.0,7.0,0.0,1602.46,1824.77,982.164,1480.07
15.0,8.0,0.0,1437.53,1617.95,883.548,1340.01
15.0,9.0,0.0,2081.83,2311.76,1304.51,1868.44
15.0,10.0,0.0,902.444,1043.09,436.774,721.861
15.0,11.0,0.0,1272.37,1437.73,549.022,892.734
15.0,12.0,0.0,1778.73,2079.69,1549.0,1920.0
15.0,13.0,1.0,4.0625,807.5,601.007,1302.95
15.0,14.0,1.0,210.938,1246.25,868.449,1914.09
15.0,16.0,0.0,1723.51,1787.26,11.8269,139.904
15.0,17.0,0.0,1309.52,1430.48,41.2861,170.012
15.0,18.0,0.0,1639.62,1698.85,8.97837,116.863
15.0,21.0,3.0,2047.21,2168.17,10.2404,114.375
15.0,39.0,3.0,0.971031,59.3299,1248.38,1920.0
16.0,1.0,0.0,1903.05,1964.64,2.34375,119.531
16.0,5.0,0.0,1534.04,1690.58,100.06,237.728
16.0,6.0,0.0,1535.67,1719.71,141.635,311.827
16.0,7.0,0.0,1601.54,1825.32,982.552,1480.46
16.0,8.0,0.0,1437.42,1617.48,883.972,1340.21
16.0,9.0,0.0,2079.67,2312.22,1304.49,1867.86
16.0,10.0,0.0,896.09,1035.17,430.05,716.112
16.0,11.0,0.0,1272.05,1437.25,548.582,892.357
16.0,12.0,0.0,1782.21,2076.28,1551.43,1920.0
16.0,13.0,1.0,1.875,808.75,600.961,1303.76
16.0,14.0,1.0,226.562,1251.25,860.989,1910.98
16.0,16.0,0.0,1731.47,1794.69,5.3726,134.531
16.0,17.0,0.0,1319.04,1451.73,42.0433,167.091
