2.0,3.0,0.0,1431.2,1594.95,115.709,262.176
2.0,4.0,0.0,1733.0,1908.68,762.872,1174.64
2.0,5.0,0.0,1600.94,1754.21,607.225,959.195
2.0,6.0,3.0,177.969,788.75,666.751,1143.1
2.0,7.0,3.0,918.75,1508.75,854.88,1331.64
2.0,8.0,0.0,1802.04,1868.73,38.6899,160.06
2.0,9.0,0.0,1523.77,1617.76,19.0024,164.603
2.0,10.0,0.0,1325.53,1437.55,60.5769,184.615
2.0,12.0,0.0,1837.52,1897.86,10.1322,119.243
2.0,20.0,4.0,1454.77,1492.92,23.149,141.707
2.0,22.0,0.0,2133.58,2177.19,1.26202,86.3582
2.0,23.0,0.0,1385.34,1431.59,2.10938,63.3714
2.0,24.0,0.0,1885.58,1935.96,0.594952,35.643
2.0,25.0,1.0,1586.54,1708.85,0.360575,115.457
3.0,3.0,0.0,1393.03,1550.05,111.418,264.159
3.0,4.0,0.0,1732.88,1916.14,751.996,1162.56
3.0,5.0,0.0,1601.03,1754.3,606.383,960.313
3.0,6.0,3.0,177.812,788.75,665.918,1143.52
3.0,7.0,3.0,917.5,1507.5,852.313,1332.56
3.0,8.0,0.0,1814.13,1881.25,36.5264,153.714
3.0,9.0,0.0,1551.06,1621.25,29.9279,155.409
3.0,10.0,0.0,1367.84,1467.55,55.2764,179.964
3.0,12.0,0.0,1837.52,1897.86,10.1322,119.243
3.0,20.0,4.0,1454.77,1492.92,23.149,141.707
3.0,22.0,0.0,2132.03,2175.66,1.29807,86.3942
3.0,23.0,0.0,1378.7,1433.61,0.396634,78.7861
3.0,24.0,0.0,1903.02,1946.21,1.11779,31.5505
3.0,25.0,1.0,1590.82,1710.72,2.48798,114.627
4.0,3.0,0.0,1344.18,1505.05,123.462,261.635
4.0,4.0,0.0,1739.36,1917.76,746.061,1157.48
4.0,5.0,0.0,1600.96,1754.41,604.975,961.04
4.0,6.0,3.0,177.969,788.125,665.553,1144.05
4.0,7.0,3.0,916.875,1506.25,852.297,1332.75
4.0,8.0,0.0,1822.67,1888.1,31.0457,151.406
4.0,9.0,0.0,1556.18,1625.36,32.2716,156.238
4.0,10.0,0.0,1388.22,1494.86,52.1755,180.901
4.0,20.0,2.0,1454.5,1505.5,33.0288,163.558
4.0,22.0,0.0,2131.47,2176.23,1.83894,86.2861
4.0,23.0,0.0,1381.11,1431.2,0.0,68.3474
4.0,24.0,0.0,1904.54,1950.84,0.567909,30.0992
4.0,25.0,1.0,1585.29,1707.02,3.38942,114.447
5.0,3.0,0.0,1278.7,1441.3,118.522,258.498
5.0,4.0,0.0,1740.48,1918.36,738.394,1143.29
5.0,5.0,0.0,1601.84,1753.1,604.475,962.075
5.0,6.0,3.0,177.812,788.75,665.944,1143.02
5.0,7.0,3.0,918.125,1507.5,852.264,1332.73
5.0,8.0,0.0,1833.0,1902.38,13.1971,156.995
5.0,9.0,0.0,1563.89,1633.03,31.1178,153.786
5.0,10.0,0.0,1443.17,1547.6,49.2909,181.478
5.0,20.0,2.0,1454.5,1505.5,33.0288,163.558
5.0,22.0,0.0,2131.35,2176.35,1.44231,86.9711
5.0,23.0,0.0,1381.11,1431.2,0.0,68.3474
5.0,24.0,0.0,1908.17,1953.37,0.567908,30.9465
5.0,25.0,1.0,1583.85,1711.54,2.70433,113.834
6.0,3.0,0.0,1233.22,1399.09,113.329,252.44
6.0,4.0,0.0,1745.53,1921.94,731.28,1133.91
6.0,5.0,0.0,1596.39,1743.64,607.638,960.964
6.0,6.0,3.0,177.969,788.75,666.109,1142.98
6.0,7.0,3.0,917.5,1507.5,850.783,1332.75
6.0,8.0,0.0,1840.17,1907.52,30.7212,150.865
6.0,9.0,0.0,1554.47,1645.53,22.2837,155.841
6.0,10.0,0.0,1461.78,1582.84,52.2115,177.981
6.0,22.0,0.0,2131.18,2176.51,1.26202,86.5745
6.0,24.0,0.0,1911.9,1955.79,0.694111,28.2422
6.0,25.0,1.0,1585.77,1712.69,2.84856,110.012
7.0,3.0,0.0,1171.73,1332.88,123.389,258.245
7.0,4.0,0.0,1747.83,1925.23,722.164,1123.86
7.0,5.0,0.0,1602.78,1752.72,604.502,962.134
7.0,6.0,3.0,177.969,789.375,666.271,1142.48
