2.0,3.0,0.0,1630.67,1793.94,106.911,253.089
2.0,4.0,0.0,1273.8,1443.12,111.13,267.332
2.0,6.0,0.0,2072.88,2228.65,127.933,273.317
2.0,8.0,0.0,1520.48,1694.9,164.856,318.029
2.0,9.0,0.0,1878.7,2028.99,128.762,271.334
2.0,10.0,0.0,1844.28,2020.34,225.577,399.808
2.0,12.0,0.0,1808.39,2024.52,1212.26,1735.97
2.0,13.0,0.0,1843.64,2004.77,623.807,956.132
2.0,14.0,0.0,1625.93,1796.96,609.361,958.56
2.0,15.0,0.0,1384.38,1551.28,632.396,972.83
2.0,16.0,5.0,0.0,685.625,434.466,1905.47
2.0,17.0,3.0,2051.59,2169.95,12.5481,115.24
2.0,19.0,0.0,1873.92,1919.93,0.486778,40.5469
2.0,25.0,0.0,1968.92,2012.62,0.0,28.6929
2.0,26.0,0.0,2011.86,2052.75,0.180289,48.3173
2.0,27.0,0.0,2003.61,2162.55,178.125,343.413
2.0,28.0,3.0,1275.29,1432.4,0.612981,76.0457
3.0,2.0,0.0,1178.7,1305.91,56.9712,174.808
3.0,3.0,0.0,1572.31,1732.31,99.3029,246.851
3.0,4.0,0.0,1217.98,1375.87,115.06,262.248
3.0,6.0,0.0,2008.99,2144.86,122.56,267.151
3.0,8.0,0.0,1581.25,1763.37,150.649,323.582
3.0,9.0,0.0,1838.17,1992.6,130.312,276.13
3.0,10.0,0.0,1785.0,1953.46,223.702,405.144
3.0,12.0,0.0,1818.71,2026.58,1188.59,1706.33
3.0,13.0,0.0,1844.46,2007.78,624.308,958.116
3.0,14.0,0.0,1627.0,1799.2,611.305,960.632
3.0,15.0,0.0,1384.59,1552.68,631.811,972.182
3.0,16.0,5.0,0.0,683.75,425.822,1911.62
3.0,17.0,3.0,2047.12,2168.27,14.9639,113.762
3.0,19.0,0.0,1881.47,1921.61,0.0991577,32.5691
3.0,25.0,0.0,1969.66,2011.88,0.0,26.7278
3.0,26.0,0.0,2016.78,2057.07,0.0,49.345
3.0,27.0,0.0,2071.68,2242.16,178.774,343.63
3.0,28.0,3.0,1282.79,1432.6,0.0,77.488
4.0,2.0,0.0,1207.02,1328.37,59.1707,176.791
4.0,3.0,0.0,1531.35,1696.35,104.387,248.401
4.0,4.0,0.0,1185.05,1331.88,120.721,260.913
4.0,6.0,0.0,1993.46,2151.15,118.63,266.466
4.0,8.0,0.0,1632.21,1798.56,167.668,316.082
4.0,9.0,0.0,1818.03,1969.66,126.707,274.543
4.0,10.0,0.0,1743.46,1927.31,233.365,405.865
4.0,12.0,0.0,1824.83,2030.33,1172.84,1680.82
4.0,13.0,0.0,1845.74,2004.91,626.163,958.305
4.0,14.0,0.0,1626.97,1800.6,612.11,962.024
4.0,15.0,0.0,1383.5,1553.94,631.711,972.54
4.0,16.0,5.0,0.0,678.75,417.779,1916.33
4.0,17.0,3.0,2037.4,2168.75,12.6923,115.096
4.0,19.0,0.0,1882.86,1926.37,0.9375,34.4171
4.0,25.0,0.0,1968.87,2012.67,0.703125,26.5565
4.0,26.0,0.0,2017.66,2059.27,1.53245,48.1911
4.0,27.0,0.0,2119.71,2292.6,188.365,344.423
4.0,28.0,3.0,1284.95,1427.36,0.216343,77.6683
4.0,33.0,0.0,1276.39,1438.99,132.476,280.312
5.0,2.0,0.0,1249.95,1360.82,41.1058,168.894
5.0,3.0,0.0,1479.33,1651.44,101.178,252.188
5.0,4.0,0.0,1185.05,1331.88,120.721,260.913
5.0,6.0,0.0,1929.71,2104.13,115.673,266.25
5.0,8.0,0.0,1695.19,1874.04,162.043,330.649
5.0,9.0,0.0,1802.21,1923.94,126.743,272.776
5.0,10.0,0.0,1678.89,1862.64,221.322,410.986
5.0,12.0,0.0,1831.21,2032.96,1148.92,1650.0
5.0,13.0,0.0,1845.71,2004.93,627.129,958.077
5.0,14.0,0.0,1626.7,1800.63,611.616,961.786
5.0,15.0,0.0,1383.02,1553.71,630.505,972.062
5.0,16.0,5.0,0.0,683.75,416.768,1918.98
5.0,17.0,3.0,2038.22,2171.01,15.5769,115.096
5.0,19.0,0.0,1886.35,1929.04,0.85637,33.0559
5.0,25.0,0.0,1970.26,2011.27,0.640023,26.7999
5.0,26.0,0.0,2019.33,2060.67,0.793269,49.8317
5.0,27.0,0.0,2192.98,2363.94,191.466,351.995
5.0,28.0,3.0,1284.47,1429.38,0.0,79.4351
5.0,33.0,0.0,1180.53,1353.32,117.404,280.673
6.0,2.0,0.0,1277.5,1400.96,59.4591,168.425
6.0,3.0,0.0,1442.79,1621.83,97.3558,252.548
6.0,6.0,0.0,1909.9,2074.71,118.702,263.798
6.0,8.0,0.0,1760.19,1922.88,170.913,320.625
6.0,9.0,0.0,1802.21,1923.94,126.743,272.776
6.0,10.0,0.0,1646.11,1827.74,231.13,413.293
6.0,12.0,0.0,1835.49,2036.7,1134.29,1632.2
6.0,13.0,0.0,1847.05,2004.99,627.431,958.197
6.0,14.0,0.0,1629.96,1804.31,611.642,961.694
6.0,15.0,0.0,1383.88,1553.65,631.497,972.908
6.0,16.0,5.0,0.0,685.625,417.045,1914.13
6.0,17.0,3.0,2037.6,2171.63,17.3077,117.692
6.0,19.0,0.0,1888.12,1930.34,1.0006,29.2157
6.0,25.0,0.0,1973.83,2013.86,0.649038,24.5553
6.0,26.0,0.0,2027.26,2065.05,0.126202,48.6599
6.0,27.0,0.0,2236.59,2388.03,194.784,348.966
6.0,28.0,3.0,1275.29,1421.63,1.44231,77.7404
6.0,33.0,0.0,1119.71,1294.13,124.327,281.827
7.0,2.0,0.0,1304.57,1426.2,49.8317,163.774
7.0,3.0,0.0,1417.21,1584.33,99.0144,251.178
7.0,6.0,0.0,1886.92,2048.46,122.993,264.699
7.0,8.0,0.0,1789.86,1967.07,170.625,327.548
7.0,9.0,0.0,1718.99,1871.78,123.209,267.368
7.0,10.0,0.0,1607.5,1792.5,232.428,418.341
7.0,12.0,0.0,1837.78,2037.69,1122.96,1608.85
7.0,13.0,0.0,1845.76,2005.37,628.218,958.52
7.0,14.0,0.0,1629.99,1803.37,612.957,961.549
7.0,15.0,0.0,1385.12,1552.79,631.708,973.203
7.0,16.0,5.0,0.0,693.75,423.934,1911.91
7.0,17.0,3.0,2041.68,2170.62,18.3534,117.656
7.0,19.0,0.0,1890.93,1933.69,0.504808,25.6731
7.0,25.0,0.0,1977.2,2016.65,0.775241,23.113
7.0,26.0,0.0,2028.87,2066.51,0.0721157,48.8942
