2.0,4.0,0.0,1174.18,1338.12,113.87,261.995
2.0,5.0,0.0,1498.65,1658.27,105.0,259.615
2.0,6.0,0.0,1783.51,1942.64,117.945,262.536
2.0,8.0,0.0,2153.22,2311.39,141.671,287.56
2.0,9.0,0.0,1992.57,2182.25,897.959,1354.97
2.0,10.0,0.0,1564.31,1793.9,971.681,1463.54
2.0,11.0,0.0,1936.94,2087.98,672.231,1015.59
2.0,12.0,0.0,1305.06,1527.65,964.587,1440.39
2.0,14.0,3.0,221.094,815.0,650.492,1114.22
2.0,15.0,0.0,1383.45,1587.21,784.435,1114.13
2.0,16.0,0.0,1519.06,1584.01,35.4447,148.594
2.0,20.0,3.0,916.279,1466.42,644.919,1090.09
2.0,21.0,0.0,1946.95,1988.44,0.594953,49.9219
2.0,24.0,2.0,2006.68,2039.47,2.28966,60.2344
2.0,25.0,0.0,2342.88,2447.88,146.971,269.279
3.0,2.0,0.0,1227.69,1338.46,41.5385,175.673
3.0,4.0,0.0,1125.43,1293.03,104.928,259.688
3.0,5.0,0.0,1460.53,1616.39,103.413,259.471
3.0,6.0,0.0,1746.92,1905.38,111.851,255.361
3.0,8.0,0.0,2110.62,2270.91,138.75,284.712
3.0,9.0,0.0,2003.87,2193.04,888.867,1339.57
3.0,10.0,0.0,1569.86,1792.09,973.704,1463.53
3.0,11.0,0.0,1942.14,2087.21,673.203,1018.89
3.0,12.0,0.0,1303.49,1526.56,965.262,1441.18
3.0,14.0,3.0,219.531,816.25,648.578,1115.66
3.0,15.0,0.0,1402.24,1609.86,773.245,1119.34
3.0,16.0,0.0,1542.38,1614.54,30.4687,144.05
3.0,20.0,3.0,916.743,1461.14,644.672,1089.73
3.0,21.0,0.0,1946.9,1988.49,0.79327,44.5673
3.0,24.0,2.0,2006.01,2040.14,0.739183,58.9724
3.0,25.0,0.0,2342.88,2447.88,146.971,269.279
4.0,2.0,0.0,1261.83,1361.25,56.3582,176.286
4.0,4.0,0.0,1099.33,1259.13,111.166,256.046
4.0,5.0,0.0,1435.67,1592.02,117.692,261.923
4.0,6.0,0.0,1716.35,1877.5,117.476,259.832
4.0,8.0,0.0,2076.54,2240.38,140.481,284.135
4.0,9.0,0.0,2005.86,2199.32,880.84,1328.03
4.0,10.0,0.0,1569.31,1793.0,972.9,1463.33
4.0,11.0,0.0,1945.46,2092.42,673.373,1022.98
