2.0,3.0,0.0,2252.69,2362.69,384.231,632.308
2.0,4.0,0.0,1411.73,1629.63,997.135,1482.91
2.0,5.0,0.0,1783.63,2007.14,955.037,1426.56
2.0,6.0,0.0,1168.44,1336.9,566.66,901.55
2.0,7.0,0.0,1517.04,1771.35,1259.19,1820.37
2.0,8.0,0.0,1835.96,1979.94,511.276,809.935
2.0,9.0,3.0,1.42418,468.323,858.504,1318.7
2.0,10.0,0.0,1506.02,1706.74,694.842,1053.11
2.0,11.0,3.0,1934.71,2117.6,40.0601,152.2
2.0,12.0,0.0,1725.5,1806.8,54.6995,185.589
2.0,13.0,3.0,1414.52,1630.1,49.5793,158.401
2.0,15.0,0.0,1593.03,1702.36,361.298,605.048
2.0,17.0,1.0,681.114,1067.76,583.348,1094.36
2.0,18.0,0.0,1296.3,1348.32,8.79807,105.0
2.0,19.0,0.0,1932.84,1974.86,0.0,32.8936
2.0,20.0,0.0,1605.21,1765.95,603.675,960.24
2.0,21.0,1.0,4.0625,967.5,1186.96,1920.0
2.0,26.0,3.0,1247.5,1398.65,0.0901437,69.1767
3.0,3.0,0.0,2260.43,2376.49,377.38,623.582
3.0,4.0,0.0,1411.01,1627.67,1000.06,1483.35
3.0,5.0,0.0,1788.72,2009.43,940.739,1411.57
3.0,6.0,0.0,1169.45,1336.51,567.213,901.327
3.0,7.0,0.0,1533.59,1785.48,1242.53,1802.61
3.0,8.0,0.0,1837.11,1980.95,511.942,809.254
3.0,9.0,3.0,0.0,481.091,860.876,1250.31
3.0,10.0,0.0,1505.82,1704.32,695.969,1054.73
3.0,11.0,3.0,1932.88,2107.12,38.7981,150.0
3.0,12.0,0.0,1745.26,1811.66,58.9904,177.26
3.0,13.0,3.0,1424.13,1642.02,50.7332,157.68
3.0,15.0,0.0,1593.65,1701.73,362.236,604.111
3.0,17.0,1.0,681.891,1068.77,579.669,1084.36
3.0,18.0,0.0,1296.11,1346.97,9.15865,105.577
3.0,19.0,0.0,1936.3,1977.55,1.08173,31.226
3.0,20.0,0.0,1606.19,1766.81,602.766,953.129
3.0,21.0,1.0,0.0,992.5,1146.18,1920.0
3.0,26.0,3.0,1243.08,1400.0,3.73197,63.5517
