2.0,1.0,3.0,2174.62,2443.85,173.221,321.779
2.0,2.0,3.0,1588.41,1725.43,1.58654,112.139
2.0,3.0,3.0,2045.82,2166.49,15.8293,114.916
2.0,4.0,3.0,1208.85,1438.85,72.5841,192.224
2.0,6.0,0.0,1996.39,2034.38,8.83413,99.3389
3.0,1.0,3.0,2218.37,2492.4,174.159,322.572
3.0,2.0,3.0,1590.38,1726.54,1.29808,109.904
3.0,3.0,3.0,2046.35,2165.96,15.5048,114.736
3.0,4.0,3.0,1207.31,1448.08,73.4135,196.298
3.0,6.0,0.0,1994.21,2036.56,8.94231,100.962
4.0,1.0,3.0,2285.0,2560.0,175.168,331.947
4.0,2.0,3.0,1593.7,1729.37,2.34375,107.632
4.0,3.0,3.0,2045.96,2169.42,12.8365,114.014
4.0,4.0,3.0,1233.46,1478.85,75.649,200.12
4.0,6.0,0.0,1994.93,2035.84,7.78846,104.135
4.0,11.0,3.0,1265.0,1401.15,0.757213,84.1947
5.0,1.0,3.0,2331.35,2560.0,186.058,339.231
5.0,2.0,3.0,1597.5,1731.73,1.80289,105.938
5.0,3.0,3.0,2045.96,2169.42,13.1971,114.375
5.0,4.0,3.0,1245.58,1495.96,78.137,202.969
5.0,6.0,0.0,1993.97,2039.88,7.86058,98.0048
5.0,11.0,3.0,1257.02,1389.13,0.0,90.2524
6.0,1.0,3.0,2331.35,2560.0,186.058,339.231
6.0,2.0,3.0,1599.86,1732.45,1.44231,102.62
6.0,3.0,3.0,2044.42,2170.96,12.2596,114.808
6.0,4.0,3.0,1263.08,1524.62,79.6875,204.447
6.0,6.0,0.0,1993.03,2040.82,6.34615,100.529
6.0,11.0,3.0,1255.43,1392.26,0.0,90.1442
7.0,2.0,3.0,1602.84,1735.62,0.901444,101.575
7.0,3.0,3.0,2044.71,2170.67,11.5385,114.375
7.0,4.0,3.0,1265.48,1549.9,85.5288,211.587
7.0,6.0,0.0,1992.74,2041.11,4.57932,101.575
7.0,11.0,3.0,1250.62,1390.91,0.0,89.2067
8.0,2.0,3.0,1604.52,1737.02,0.0,97.7885
8.0,3.0,3.0,2043.12,2169.18,12.5841,114.916
8.0,4.0,3.0,1283.46,1561.15,81.9952,209.928
8.0,6.0,0.0,1994.18,2039.66,4.03846,101.755
8.0,11.0,3.0,1249.04,1387.88,0.0,90.7211
9.0,2.0,3.0,1609.42,1741.35,0.0,94.1106
9.0,3.0,3.0,2045.62,2169.76,13.0529,114.808
9.0,4.0,3.0,1303.56,1594.9,88.5577,213.75
9.0,6.0,0.0,1997.48,2042.52,5.3726,99.1947
9.0,11.0,3.0,1249.62,1390.38,0.0,92.6322
10.0,2.0,3.0,1617.07,1742.93,0.0,93.137
10.0,3.0,3.0,2046.06,2169.33,13.3414,114.663
10.0,4.0,3.0,1315.58,1619.81,88.2332,216.382
10.0,6.0,0.0,1999.06,2044.01,5.76923,98.2933
10.0,11.0,3.0,1248.17,1390.29,0.0,92.6683
11.0,2.0,3.0,1623.85,1748.46,0.0,92.1995
11.0,3.0,3.0,2043.65,2168.65,13.8822,114.916
11.0,4.0,3.0,1343.75,1645.48,92.8125,220.745
11.0,6.0,0.0,2000.52,2042.56,8.14904,101.322
11.0,11.0,3.0,1247.07,1388.32,0.0,93.3534
12.0,2.0,3.0,1622.88,1749.42,0.0,91.226
12.0,3.0,3.0,2045.82,2169.57,13.0529,114.736
12.0,4.0,3.0,1361.35,1677.12,95.5529,224.062
12.0,6.0,0.0,2002.04,2044.11,7.89663,97.6803
12.0,11.0,3.0,1244.57,1387.74,0.0,94.2548
