2.0,3.0,0.0,1275.91,1431.78,197.74,370.817
2.0,4.0,0.0,420.679,659.562,1143.55,1680.6
2.0,5.0,0.0,1685.74,1919.83,1107.85,1642.8
2.0,6.0,0.0,1034.81,1237.5,1043.39,1515.72
2.0,7.0,0.0,1130.69,1273.73,598.959,927.091
2.0,8.0,0.0,1541.5,1707.23,575.745,920.128
2.0,9.0,3.0,107.969,729.375,696.526,1172.76
2.0,11.0,0.0,1970.2,2117.81,516.144,820.507
2.0,12.0,0.0,1953.56,2003.37,0.757209,80.8774
2.0,13.0,0.0,1668.03,1796.59,400.457,647.236
2.0,14.0,3.0,0.0,115.813,1276.12,1870.72
2.0,16.0,0.0,1524.63,1878.87,1721.07,1916.98
2.0,19.0,0.0,1978.65,2021.35,0.162259,54.4651
2.0,20.0,0.0,2130.72,2173.89,0.216347,87.6202
2.0,21.0,3.0,1439.42,1542.12,2.46094,31.5595
3.0,3.0,0.0,1245.24,1396.3,201.562,378.245
3.0,4.0,0.0,438.282,673.548,1130.28,1653.86
3.0,5.0,0.0,1683.94,1917.46,1101.2,1635.9
3.0,6.0,0.0,1041.59,1243.32,1032.86,1501.4
3.0,7.0,0.0,1132.35,1276.44,596.597,921.858
3.0,8.0,0.0,1541.56,1704.55,577.388,920.262
3.0,9.0,3.0,109.375,727.5,698.043,1164.84
3.0,11.0,0.0,1970.61,2116.93,516.511,820.057
3.0,12.0,0.0,1953.65,2003.27,2.16346,79.3269
3.0,13.0,0.0,1668.61,1796.01,400.385,649.039
3.0,14.0,3.0,0.0,115.017,1275.11,1880.26
3.0,16.0,0.0,1524.69,1866.53,1720.34,1916.98
3.0,19.0,0.0,1981.13,2025.02,0.0,55.4026
3.0,20.0,0.0,2131.88,2175.82,1.15385,88.9904
3.0,21.0,3.0,1437.26,1544.28,1.71274,31.3522
4.0,3.0,0.0,1203.27,1353.65,203.654,378.462
4.0,4.0,0.0,455.087,690.928,1106.31,1638.27
4.0,5.0,0.0,1686.46,1914.94,1094.97,1628.62
4.0,6.0,0.0,1055.74,1250.2,1019.55,1481.17
4.0,7.0,0.0,1135.86,1280.54,592.241,914.026
4.0,8.0,0.0,1539.85,1703.36,576.784,920.349
4.0,9.0,3.0,109.844,727.5,697.799,1170.13
4.0,11.0,0.0,1970.86,2117.11,516.097,820.72
4.0,12.0,0.0,1953.32,2003.61,2.5601,77.7764
4.0,13.0,0.0,1666.88,1794.66,399.375,648.894
4.0,14.0,3.0,0.0,114.316,1276.27,1883.2
4.0,16.0,0.0,1525.5,1860.4,1723.21,1916.98
4.0,19.0,0.0,1980.72,2025.43,0.0,55.4748
4.0,20.0,0.0,2132.33,2175.36,1.51443,87.9808
4.0,21.0,3.0,1436.78,1540.14,1.85697,31.875
5.0,3.0,0.0,1162.12,1311.73,205.024,381.418
5.0,4.0,0.0,486.448,713.669,1085.42,1598.13
5.0,5.0,0.0,1689.07,1912.82,1090.42,1616.83
5.0,6.0,0.0,1067.46,1263.74,997.206,1465.06
5.0,7.0,0.0,1139.9,1280.03,584.433,906.179
5.0,8.0,0.0,1538.45,1700.81,577.539,919.493
5.0,9.0,3.0,108.906,728.125,698.412,1170.65
5.0,11.0,0.0,1971.13,2115.85,516.34,820.852
5.0,12.0,0.0,1953.89,2003.03,1.91106,77.1274
5.0,13.0,0.0,1667.45,1794.09,399.663,646.875
5.0,14.0,3.0,0.0,114.182,1276.99,1882.73
5.0,16.0,0.0,1524.72,1863.4,1727.25,1916.81
5.0,19.0,0.0,1980.84,2025.31,0.0,55.1683
5.0,20.0,0.0,2131.88,2175.82,1.58654,89.4231
5.0,21.0,3.0,1439.13,1540.87,1.61358,31.1448
6.0,3.0,0.0,1128.56,1274.52,212.019,393.173
6.0,4.0,0.0,498.819,730.522,1065.67,1571.79
6.0,5.0,0.0,1690.86,1910.23,1085.17,1606.46
6.0,6.0,0.0,1074.6,1271.63,985.843,1444.65
6.0,7.0,0.0,1140.34,1284.39,574.456,897.383
6.0,8.0,0.0,1536.84,1702.07,575.896,919.944
6.0,9.0,3.0,108.594,728.125,699.334,1175.6
6.0,11.0,0.0,1970.18,2114.55,516.95,820.757
6.0,12.0,0.0,1954.11,2002.81,3.69591,75.0541
6.0,13.0,0.0,1666.88,1794.66,399.159,645.649
6.0,14.0,3.0,0.0,114.045,1277.78,1884.11
6.0,16.0,0.0,1524.86,1860.42,1727.15,1916.3
6.0,19.0,0.0,1980.02,2023.05,0.0,57.3137
6.0,20.0,0.0,2131.01,2173.61,1.55048,89.387
6.0,21.0,3.0,1438.51,1538.41,1.44231,32.3077
7.0,3.0,0.0,1071.68,1228.32,216.49,400.24
7.0,4.0,0.0,524.976,748.812,1043.66,1542.18
7.0,5.0,0.0,1694.47,1911.08,1075.47,1593.97
7.0,6.0,0.0,1092.31,1279.73,964.338,1426.29
7.0,7.0,0.0,1145.96,1290.72,570.922,894.282
7.0,8.0,0.0,1536.78,1702.3,574.152,920.559
7.0,9.0,3.0,109.531,728.125,697.746,1172.21
7.0,11.0,0.0,1971.52,2115.85,516.008,821.824
7.0,12.0,0.0,1955.17,2004.83,3.31731,73.774
7.0,13.0,0.0,1666.39,1792.07,399.303,645.505
7.0,14.0,3.0,0.0,114.126,1279.84,1883.81
7.0,16.0,0.0,1537.79,1837.6,1726.08,1920.0
7.0,19.0,0.0,1980.62,2025.53,0.0,58.8822
7.0,20.0,0.0,2131.23,2173.39,0.612981,89.1707
7.0,21.0,3.0,1440.1,1538.37,1.46935,31.848
7.0,26.0,0.0,560.962,871.346,1767.91,1917.48
8.0,3.0,0.0,1041.25,1191.06,220.096,402.981
8.0,4.0,0.0,540.798,765.071,1028.75,1516.67
8.0,5.0,0.0,1698.85,1915.93,1065.07,1584.2
8.0,6.0,0.0,1096.5,1283.1,952.951,1405.19
8.0,7.0,0.0,1146.7,1296.49,567.089,890.884
8.0,8.0,0.0,1536.67,1703.04,574.639,920.645
8.0,9.0,3.0,109.062,728.75,698.37,1173.99
8.0,11.0,0.0,1972.32,2113.58,515.893,822.344
8.0,12.0,0.0,1956.39,2006.68,4.02043,72.7103
8.0,13.0,0.0,1667.07,1791.39,400.096,644.711
8.0,14.0,3.0,0.0,113.84,1278.85,1886.36
8.0,16.0,0.0,1532.5,1839.81,1729.33,1920.0
8.0,19.0,0.0,1977.98,2022.02,0.8113,59.5853
8.0,20.0,0.0,2132.33,2175.36,1.40625,89.387
8.0,21.0,3.0,1439.33,1539.13,1.52344,32.479
8.0,26.0,0.0,557.322,912.863,1736.93,1917.03
9.0,3.0,0.0,1004.62,1155.38,221.538,404.423
9.0,4.0,0.0,551.5,779.722,1010.31,1494.9
9.0,5.0,0.0,1699.95,1916.1,1061.42,1576.64
9.0,6.0,0.0,1103.54,1287.92,947.371,1395.98
9.0,7.0,0.0,1151.42,1299.14,562.315,885.675
9.0,8.0,0.0,1536.34,1702.91,574.652,920.932
9.0,9.0,3.0,108.281,728.75,699.188,1174.93
9.0,11.0,0.0,1972.19,2114.36,516.295,822.821
9.0,12.0,0.0,1956.11,2006.97,3.65986,72.5661
9.0,13.0,0.0,1668.89,1792.64,397.644,644.856
9.0,14.0,3.0,0.0,113.875,1277.64,1894.12
9.0,16.0,0.0,1527.88,1844.42,1729.9,1920.0
9.0,19.0,0.0,1976.23,2020.7,1.37019,58.1971
9.0,20.0,0.0,2133.04,2174.65,1.98317,88.5216
9.0,21.0,3.0,1440.55,1537.91,1.51442,31.1538
9.0,26.0,0.0,592.896,936.741,1717.52,1918.91
10.0,3.0,0.0,949.856,1105.53,225.216,411.707
10.0,4.0,0.0,581.35,805.185,985.364,1471.5
10.0,5.0,0.0,1703.77,1917.43,1052.33,1558.81
10.0,6.0,0.0,1107.22,1291.92,929.578,1375.57
10.0,7.0,0.0,1159.66,1301.27,558.858,872.27
10.0,8.0,0.0,1535.81,1701.98,574.581,920.671
10.0,9.0,3.0,107.656,730.625,699.961,1175.53
10.0,11.0,0.0,1971.04,2113.03,516.632,822.112
10.0,12.0,0.0,1972.7,2018.06,0.43269,61.1899
10.0,13.0,0.0,1668.99,1792.55,396.851,643.341
10.0,14.0,3.0,0.0,115.58,1275.15,1886.24
10.0,16.0,0.0,1529.42,1845.96,1729.69,1920.0
10.0,19.0,0.0,1976.23,2020.7,1.37019,58.1971
10.0,20.0,0.0,2130.89,2173.73,0.9375,88.8462
10.0,21.0,3.0,1439.9,1537.02,1.42428,30.6671
10.0,26.0,0.0,638.899,963.89,1679.89,1919.28
10.0,27.0,3.0,1709.9,1810.1,0.0,34.9309
11.0,4.0,0.0,594.08,808.842,971.158,1449.52
11.0,5.0,0.0,1707.89,1918.7,1045.54,1548.46
11.0,6.0,0.0,1113.6,1299.11,919.757,1363.14
11.0,7.0,0.0,1160.27,1305.52,552.758,867.512
11.0,8.0,0.0,1535.65,1700.33,575.892,921.139
11.0,9.0,3.0,108.281,731.875,700.012,1176.1
11.0,11.0,0.0,1971.34,2113.4,515.733,822.259
11.0,12.0,0.0,1969.71,2014.9,1.24399,60.1623
11.0,13.0,0.0,1668.99,1792.55,396.274,642.764
11.0,14.0,3.0,0.0,115.781,1274.17,1891.25
11.0,16.0,0.0,1522.6,1812.79,1733.22,1917.55
11.0,20.0,0.0,2132.86,2174.83,1.6226,88.8822
11.0,21.0,3.0,1441.35,1537.12,1.41526,30.8383
11.0,26.0,0.0,666.984,944.584,1650.09,1920.0
11.0,27.0,3.0,1711.15,1811.92,0.297477,33.3443
12.0,4.0,0.0,615.812,826.858,956.876,1420.63
12.0,5.0,0.0,1713.86,1924.06,1033.17,1536.21
12.0,6.0,0.0,1121.51,1304.32,906.431,1342.68
12.0,7.0,0.0,1166.02,1305.61,548.939,859.456
12.0,8.0,0.0,1539.08,1704.76,576.39,922.417
12.0,9.0,3.0,107.188,732.5,698.247,1178.39
12.0,11.0,0.0,1971.0,2114.28,515.522,824.301
12.0,12.0,0.0,1969.21,2012.33,0.8113,62.7584
12.0,13.0,0.0,1667.84,1790.62,395.986,642.476
12.0,14.0,3.0,0.0,115.2,1273.17,1890.26
12.0,16.0,0.0,1530.38,1845.0,1730.91,1920.0
12.0,20.0,0.0,2131.3,2173.32,1.47837,88.8101
12.0,21.0,3.0,1441.68,1536.78,0.621995,31.0006
12.0,26.0,0.0,681.206,985.346,1613.47,1920.0
12.0,27.0,3.0,1714.42,1814.81,0.0,29.3059
13.0,4.0,0.0,627.998,841.87,944.929,1403.51
13.0,5.0,0.0,1715.56,1925.73,1026.51,1521.51
13.0,6.0,0.0,1125.27,1311.59,896.462,1331.38
13.0,7.0,0.0,1170.73,1314.08,543.352,855.542
13.0,8.0,0.0,1538.46,1707.95,577.231,921.594
13.0,9.0,3.0,106.25,731.875,698.465,1178.41
13.0,11.0,0.0,1972.2,2115.06,514.93,825.978
13.0,12.0,0.0,1969.11,2012.43,0.793269,62.6683
13.0,13.0,0.0,1667.79,1790.67,396.49,641.971
13.0,14.0,3.0,0.0,116.57,1271.39,1896.97
13.0,16.0,0.0,1520.62,1859.13,1730.07,1919.36
13.0,20.0,0.0,2131.49,2173.13,1.875,88.3413
13.0,21.0,3.0,1441.92,1541.15,0.946514,29.7746
13.0,26.0,0.0,698.814,1004.07,1592.22,1920.0
13.0,27.0,3.0,1723.75,1845.48,0.0,32.5691
13.0,31.0,0.0,236.073,531.649,1633.43,1920.0
14.0,4.0,0.0,638.502,853.106,927.03,1389.43
14.0,5.0,0.0,1717.83,1931.88,1019.42,1515.14
14.0,6.0,0.0,1126.25,1315.37,890.468,1318.33
14.0,7.0,0.0,1172.18,1314.31,538.552,850.665
14.0,8.0,0.0,1537.02,1707.63,578.618,922.287
14.0,9.0,3.0,103.594,730.0,699.953,1177.15
14.0,11.0,0.0,1971.34,2115.6,514.264,825.389
14.0,12.0,0.0,1970.14,2011.39,1.76683,61.8029
14.0,13.0,0.0,1664.42,1790.96,391.226,636.274
14.0,14.0,3.0,0.0,116.357,1270.67,1893.81
14.0,16.0,0.0,1532.5,1842.88,1727.16,1920.0
14.0,20.0,0.0,2133.49,2174.21,3.24519,89.5673
14.0,21.0,3.0,1440.62,1539.38,1.52344,32.5331
14.0,26.0,0.0,709.178,1010.58,1573.47,1919.88
14.0,27.0,3.0,1723.75,1845.48,0.0,32.5691
14.0,31.0,0.0,273.182,573.633,1590.71,1919.39
14.0,10.0,0.0,2008.89,2043.41,0.0,38.3924
14.0,33.0,0.0,2336.92,2426.15,105.397,206.43
15.0,4.0,0.0,659.688,868.071,912.401,1361.01
15.0,5.0,0.0,1724.64,1935.09,1006.06,1498.28
15.0,6.0,0.0,1131.76,1315.78,878.969,1304.9
15.0,7.0,0.0,1176.07,1320.79,528.254,843.893
15.0,8.0,0.0,1536.68,1706.83,580.948,923.048
15.0,9.0,3.0,103.75,728.75,701.387,1178.44
15.0,11.0,0.0,1970.65,2117.08,515.628,823.203
15.0,12.0,0.0,1970.77,2010.77,1.55048,62.1274
15.0,13.0,0.0,1663.41,1791.97,390.433,635.336
15.0,14.0,3.0,0.0,117.911,1271.44,1883.13
15.0,16.0,0.0,1534.81,1846.73,1729.4,1920.0
15.0,20.0,0.0,2133.08,2174.62,7.10337,92.4159
15.0,21.0,3.0,1436.54,1538.85,1.65865,33.8401
15.0,26.0,0.0,733.265,1024.97,1544.06,1918.91
15.0,31.0,0.0,320.545,624.76,1529.83,1919.83
15.0,10.0,0.0,2008.89,2043.41,0.0,38.3924
15.0,33.0,0.0,2298.51,2381.49,95.9495,205.204
16.0,4.0,0.0,666.478,882.634,899.346,1342.3
16.0,5.0,0.0,1731.32,1936.55,1002.2,1490.72
16.0,6.0,0.0,1137.16,1317.58,869.51,1291.72
16.0,7.0,0.0,1179.62,1322.14,528.894,838.655
16.0,8.0,0.0,1537.64,1705.4,581.228,923.224
16.0,9.0,3.0,105.0,726.875,702.02,1178.37
16.0,11.0,0.0,1969.02,2113.78,518.511,821.429
16.0,12.0,0.0,1973.2,2011.42,0.955532,61.4964
16.0,13.0,0.0,1666.83,1791.63,390.721,634.471
16.0,14.0,3.0,0.0,116.798,1274.68,1880.42
16.0,16.0,0.0,1536.54,1848.08,1728.89,1920.0
16.0,20.0,0.0,2132.74,2174.95,4.90384,91.7308
16.0,21.0,3.0,1436.06,1536.25,1.53245,30.8293
16.0,26.0,0.0,751.251,1051.85,1528.04,1918.14
16.0,31.0,0.0,355.951,653.845,1490.24,1920.0
16.0,33.0,0.0,2279.47,2357.45,86.0337,200.12
17.0,4.0,0.0,692.275,899.162,880.258,1323.7
17.0,5.0,0.0,1739.43,1942.07,990.966,1474.73
17.0,6.0,0.0,1142.37,1319.69,858.383,1276.74
17.0,7.0,0.0,1182.57,1324.77,526.358,831.019
17.0,8.0,0.0,1541.4,1704.75,580.528,924.408
17.0,9.0,3.0,106.25,727.5,703.756,1178.48
17.0,11.0,0.0,1969.21,2113.12,515.183,824.603
17.0,12.0,0.0,1974.18,2013.51,0.95553,60.2704
17.0,13.0,0.0,1665.62,1792.84,389.351,635.841
17.0,14.0,3.0,0.0,115.596,1277.95,1876.05
17.0,16.0,0.0,1536.54,1848.08,1728.89,1920.0
17.0,20.0,0.0,2132.74,2174.95,4.90384,91.7308
17.0,21.0,3.0,1439.38,1540.62,1.30709,34.5523
17.0,26.0,0.0,775.678,1068.95,1501.64,1917.0
17.0,31.0,0.0,412.992,702.144,1442.26,1920.0
17.0,33.0,0.0,2251.15,2330.38,80.4087,191.899
18.0,4.0,0.0,705.972,907.87,866.616,1304.62
18.0,5.0,0.0,1741.46,1951.32,982.245,1463.54
18.0,6.0,0.0,1143.24,1322.78,850.774,1269.18
18.0,7.0,0.0,1187.49,1332.64,521.809,826.73
18.0,8.0,0.0,1543.8,1704.15,579.759,924.584
18.0,9.0,3.0,106.562,727.5,703.395,1179.69
18.0,11.0,0.0,1968.57,2110.56,517.038,824.538
18.0,12.0,0.0,1976.39,2017.45,0.649037,59.4231
18.0,13.0,0.0,1667.21,1794.33,388.702,637.067
18.0,14.0,3.0,0.0,114.818,1269.0,1886.68
18.0,21.0,3.0,1440.19,1541.35,1.45132,33.7951
18.0,26.0,0.0,797.748,1080.06,1485.09,1919.69
18.0,27.0,3.0,1734.95,1837.36,0.0,23.2572
18.0,31.0,0.0,444.212,727.634,1408.12,1920.0
18.0,10.0,0.0,2007.91,2044.4,0.0,31.3071
18.0,33.0,0.0,2232.07,2309.47,74.8197,193.738
19.0,4.0,0.0,723.24,916.564,851.222,1292.88
19.0,5.0,0.0,1743.58,1953.03,976.397,1453.01
19.0,6.0,0.0,1144.02,1322.12,844.656,1258.54
19.0,7.0,0.0,1191.45,1333.93,519.002,827.743
19.0,8.0,0.0,1543.65,1703.14,580.098,924.419
19.0,9.0,3.0,108.75,728.75,704.224,1178.69
19.0,11.0,0.0,1970.6,2112.66,517.821,824.159
19.0,12.0,0.0,1977.74,2019.18,0.360577,57.8365
19.0,13.0,0.0,1668.75,1792.79,390.361,635.409
19.0,14.0,3.0,0.0,115.514,1265.82,1887.74
19.0,16.0,0.0,1538.65,1852.12,1732.0,1920.0
19.0,21.0,3.0,1440.19,1541.35,1.45132,33.7951
19.0,26.0,0.0,810.887,1095.83,1468.58,1916.32
19.0,27.0,3.0,1739.81,1838.65,0.14423,21.1839
19.0,31.0,0.0,483.186,753.496,1383.13,1920.0
19.0,10.0,0.0,2007.91,2044.4,0.0,31.3071
19.0,33.0,0.0,2209.52,2288.94,78.7139,186.382
20.0,4.0,0.0,736.963,936.192,835.196,1265.99
20.0,5.0,0.0,1749.4,1960.76,966.773,1437.72
20.0,6.0,0.0,1149.5,1321.07,830.279,1232.81
20.0,7.0,0.0,1194.05,1338.45,516.881,822.584
20.0,8.0,0.0,1540.4,1705.47,580.222,924.164
20.0,9.0,3.0,105.938,727.5,702.697,1179.98
20.0,11.0,0.0,1969.46,2111.34,514.704,824.54
20.0,12.0,0.0,1978.74,2018.19,0.486778,55.5469
20.0,13.0,0.0,1671.06,1793.56,390.288,633.173
20.0,14.0,3.0,0.0,115.004,1267.01,1890.76
20.0,16.0,0.0,1534.42,1850.19,1735.1,1920.0
20.0,26.0,0.0,834.131,1112.34,1438.38,1920.0
20.0,27.0,3.0,1739.81,1838.65,0.14423,21.1839
20.0,31.0,0.0,531.226,794.502,1335.2,1899.26
20.0,33.0,0.0,2184.23,2258.85,69.8437,185.445
21.0,4.0,0.0,748.561,946.796,825.587,1253.03
21.0,5.0,0.0,1753.06,1964.1,957.663,1427.46
