2,1,0,802.596,880.481,186.779,343.702
2,2,0,1286.35,1352.12,169.615,315.865
2,3,2,1450.85,1498.38,136.154,289.038
2,4,1,920.79,1141.67,2.18265,282.78
2,6,3,128.281,705.625,619.938,1143.86
2,7,0,1250.02,1282.28,42.3678,124.94
2,8,0,0.531607,136.519,468.947,759.692
2,9,3,1287.19,1357.43,22.0673,99.4471
3,1,0,797.5,873.269,189.014,351.562
3,2,0,1282.19,1353.2,165.721,312.26
3,3,2,1451.71,1499.06,130.962,282.115
3,4,1,917.442,1142.54,3.58443,282.339
3,6,3,156.997,724.878,597.463,1102.15
3,7,0,1250.12,1280.65,39.5913,122.668
3,8,2,7.74039,108.029,492.62,786.995
3,9,3,1287.76,1359.93,20.4087,96.4904
4,1,0,797.788,866.827,209.964,352.536
4,2,0,1280.43,1345.72,160.637,307.825
4,3,2,1451.8,1497.43,131.394,280.24
4,4,1,910.956,1138.87,0.311179,283.87
4,6,3,185.109,721.719,575.193,1063.16
4,7,0,1244.94,1276.6,34.0024,121.767
4,8,2,6.59879,104.332,488.283,817.297
4,9,3,1287.31,1366.54,17.3077,98.5096
5,1,0,789.663,864.183,206.178,360.938
5,2,0,1280.96,1342.12,152.596,305.481
5,3,2,1455.71,1501.21,134.459,270.252
5,4,1,902.713,1140.75,0.29779,300.821
5,6,3,222.378,734.415,550.308,1015.47
5,7,0,1244.94,1276.6,34.0024,121.767
5,8,2,2.9264,95.5936,497.025,845.001
5,9,3,1312.45,1384.47,17.6683,101.611
6,1,0,786.923,863.846,202.861,363.101
6,2,0,1278,1338.92,148.774,302.38
6,3,2,1447.64,1493.89,125.048,273.606
6,4,1,899.887,1139.47,1.44711,300.142
6,6,3,249.306,741.006,528.917,976.264
6,8,2,1.93249,89.5396,507.598,862.643
6,9,3,1303.32,1381.3,14.351,100.817
6,12,0,67.2115,184.135,403.774,676.226
7,1,0,779.399,863.678,198.029,374.279
7,2,0,1274.78,1339.06,143.834,289.435
7,3,2,1448.7,1491.3,121.659,272.091
7,4,1,896.163,1134.09,0.831685,302.752
7,6,3,268.38,740.321,515.692,948.64
7,7,0,1240.84,1271.47,26.9712,110.12
7,8,2,0,71.3221,528.462,833.077
7,9,3,1311.92,1385,15.8293,98.6899
7,12,0,71.5385,191.154,411.058,688.558
8,1,0,777.236,858.149,205.962,375.288
8,2,0,1277.76,1336.08,140.805,269.676
8,3,2,1447.54,1487.85,128.654,265.096
8,4,1,890.079,1133.47,0,307.468
8,6,3,286.386,737.816,490.019,914.697
8,7,0,1240.84,1271.47,26.9712,110.12
8,8,2,1.82692,78.3654,544.976,826.947
8,9,3,1292.79,1384.13,15.4327,93.3173
8,12,0,81.1539,201.154,424.038,708.461
9,1,0,772.26,853.894,228.173,381.635
9,2,0,1278.56,1333.75,137.56,266.286
9,3,2,1445.12,1485.65,126.887,262.536
