2.0,9.0,0.0,1641.58,1802.4,617.319,977.998
3.0,9.0,0.0,1639.55,1802.23,617.822,975.761
4.0,9.0,0.0,1644.36,1802.65,616.857,976.964
5.0,9.0,0.0,1644.83,1802.07,616.325,976.752
6.0,9.0,0.0,1647.1,1801.99,616.975,976.029
7.0,9.0,0.0,1647.83,1803.51,616.624,975.744
8.0,9.0,0.0,1648.99,1805.2,617.149,977.004
9.0,9.0,0.0,1650.15,1806.36,618.579,977.622
10.0,9.0,0.0,1650.28,1806.95,618.026,976.456
11.0,9.0,0.0,1650.1,1807.58,617.835,976.834
12.0,9.0,0.0,1650.21,1807.3,617.655,976.545
13.0,9.0,0.0,1651.74,1805.8,618.394,976.322
14.0,9.0,0.0,1651.92,1807.6,617.554,977.694
15.0,9.0,0.0,1650.85,1807.29,615.799,977.327
16.0,9.0,0.0,1650.53,1805.45,616.214,976.498
17.0,9.0,0.0,1651.49,1806.45,615.966,977.616
18.0,9.0,0.0,1654.16,1809.42,619.415,977.496
19.0,9.0,0.0,1653.87,1811.08,619.826,978.76
20.0,9.0,0.0,1652.85,1808.91,620.536,977.33
21.0,9.0,0.0,1652.55,1807.17,620.913,977.609
22.0,9.0,0.0,1653.01,1810.3,620.168,979.387
23.0,9.0,0.0,1654.45,1810.81,620.177,978.804
24.0,9.0,0.0,1654.7,1812.02,619.867,979.217
25.0,9.0,0.0,1652.81,1810.83,619.366,977.873
26.0,9.0,0.0,1653.79,1814.92,619.255,978.266
27.0,9.0,0.0,1654.95,1809.35,620.418,977.276
28.0,9.0,0.0,1655.89,1805.17,621.368,977.922
29.0,9.0,0.0,1654.34,1803.87,623.667,975.766
30.0,9.0,0.0,1654.35,1805.39,622.053,977.825
31.0,9.0,0.0,1653.9,1802.63,621.742,979.048
32.0,9.0,0.0,1653.84,1802.58,622.612,978.872
33.0,9.0,0.0,1653.48,1804.48,621.575,980.137
34.0,9.0,0.0,1652.46,1804.69,621.576,980.324
35.0,9.0,0.0,1652.03,1806.73,622.987,978.856
36.0,9.0,0.0,1651.74,1808.56,623.154,977.83
37.0,9.0,0.0,1651.58,1808.86,623.428,978.808
38.0,9.0,0.0,1652.15,1811.44,623.873,978.214
39.0,9.0,0.0,1652.54,1809.98,622.75,977.329
40.0,9.0,0.0,1652.26,1808.7,621.908,977.072
41.0,9.0,0.0,1652.01,1809.68,622.725,977.174
42.0,9.0,0.0,1651.16,1810.65,621.561,978.637
43.0,9.0,0.0,1648.98,1809.25,619.449,978.778
44.0,9.0,0.0,1648.82,1808.42,619.369,978.39
45.0,9.0,0.0,1649.82,1807.11,618.75,979.308
46.0,9.0,0.0,1649.13,1806.19,618.773,980.125
47.0,9.0,0.0,1649.62,1805.07,619.071,978.816
48.0,9.0,0.0,1649.21,1802.29,619.797,977.79
49.0,9.0,0.0,1649.45,1802.57,619.186,978.01
50.0,9.0,0.0,1648.91,1803.65,618.967,978.208
51.0,9.0,0.0,1648.87,1801.8,618.983,978.125
52.0,9.0,0.0,1649.37,1802.19,619.03,977.373
53.0,9.0,0.0,1647.08,1801.85,619.269,978.575
54.0,9.0,0.0,1646.72,1800.32,619.174,978.261
55.0,9.0,0.0,1647.34,1800.09,619.415,977.342
56.0,9.0,0.0,1647.88,1801.26,619.265,976.418
57.0,9.0,0.0,1648.65,1804.37,619.029,975.43
58.0,9.0,0.0,1647.0,1801.47,620.356,975.845
59.0,9.0,0.0,1646.76,1802.18,620.036,974.54
60.0,9.0,0.0,1647.16,1803.61,618.484,974.081
61.0,9.0,0.0,1648.49,1805.47,619.205,974.282
62.0,9.0,0.0,1648.75,1804.59,618.88,974.607
63.0,9.0,0.0,1647.79,1804.58,619.446,974.849
64.0,9.0,0.0,1647.78,1806.5,619.047,975.993
65.0,9.0,0.0,1648.62,1807.56,619.068,977.379
66.0,9.0,0.0,1648.97,1811.09,619.459,977.78
67.0,9.0,0.0,1649.39,1809.98,619.848,976.51
68.0,9.0,0.0,1648.9,1808.59,619.361,976.23
69.0,9.0,0.0,1649.61,1809.34,619.218,976.6
70.0,9.0,0.0,1649.2,1805.99,619.096,977.351
71.0,9.0,0.0,1649.59,1805.31,619.255,977.303
72.0,9.0,0.0,1649.34,1804.87,619.574,975.834
73.0,9.0,0.0,1648.09,1804.38,620.334,975.075
74.0,9.0,0.0,1648.29,1803.7,621.063,974.778
75.0,9.0,0.0,1648.87,1804.32,620.832,976.451
76.0,9.0,0.0,1649.27,1803.48,621.276,974.947
77.0,9.0,0.0,1649.44,1806.19,620.253,976.372
