2.0,2.0,0.0,1474.73,1686.79,997.921,1460.44
3.0,2.0,0.0,1475.61,1687.32,997.078,1462.08
4.0,2.0,0.0,1479.32,1686.69,998.667,1462.88
5.0,2.0,0.0,1479.32,1687.22,996.085,1461.66
6.0,2.0,0.0,1477.98,1687.15,996.777,1462.24
7.0,2.0,0.0,1477.07,1688.91,996.264,1462.41
8.0,2.0,0.0,1476.66,1690.27,996.166,1465.62
9.0,2.0,0.0,1479.24,1688.87,996.282,1467.92
10.0,2.0,0.0,1479.74,1688.33,995.379,1476.91
11.0,2.0,0.0,1481.06,1688.1,996.417,1476.89
12.0,2.0,0.0,1482.33,1687.45,995.996,1469.59
13.0,2.0,0.0,1483.06,1687.47,995.283,1460.4
14.0,2.0,0.0,1481.77,1686.77,994.942,1456.44
15.0,2.0,0.0,1480.13,1686.74,994.139,1445.39
16.0,2.0,0.0,1479.88,1685.88,993.654,1442.16
17.0,2.0,0.0,1479.18,1686.47,993.501,1445.3
18.0,2.0,0.0,1478.24,1687.41,993.205,1446.0
19.0,2.0,0.0,1477.27,1687.19,993.955,1441.47
20.0,2.0,0.0,1477.26,1687.82,992.673,1446.46
21.0,2.0,0.0,1477.98,1687.41,992.837,1436.93
22.0,2.0,0.0,1476.46,1688.88,992.103,1436.9
23.0,2.0,0.0,1474.97,1688.98,992.349,1437.47
24.0,2.0,0.0,1477.63,1685.46,992.077,1441.57
25.0,2.0,0.0,1478.3,1685.97,990.95,1459.26
26.0,2.0,0.0,1478.62,1687.25,990.935,1467.9
27.0,2.0,0.0,1478.16,1688.84,992.835,1467.13
28.0,2.0,0.0,1480.87,1685.95,995.478,1444.31
29.0,2.0,0.0,1481.37,1684.5,994.753,1437.11
30.0,2.0,0.0,1481.87,1683.3,995.023,1427.35
31.0,2.0,0.0,1481.91,1682.46,995.6,1427.98
32.0,2.0,0.0,1481.11,1683.21,997.132,1433.22
33.0,2.0,0.0,1481.58,1681.81,997.691,1422.64
34.0,2.0,0.0,1480.42,1683.13,998.269,1426.23
35.0,2.0,0.0,1479.78,1683.13,999.061,1408.18
36.0,2.0,0.0,1480.55,1682.42,1001.68,1398.94
37.0,2.0,0.0,1479.44,1683.74,1001.51,1409.48
38.0,2.0,0.0,1480.7,1682.92,999.369,1407.54
39.0,2.0,0.0,1481.41,1681.37,1000.59,1409.56
40.0,2.0,0.0,1481.93,1678.67,1000.51,1408.78
41.0,2.0,0.0,1480.09,1679.98,1002.71,1404.35
42.0,2.0,0.0,1479.61,1681.75,1002.22,1422.21
43.0,2.0,0.0,1480.71,1681.01,1001.05,1420.12
44.0,2.0,0.0,1479.7,1681.06,1000.37,1432.38
45.0,2.0,0.0,1476.55,1683.59,999.814,1439.11
46.0,2.0,0.0,1475.58,1686.29,1000.22,1442.42
47.0,2.0,0.0,1476.61,1683.85,998.624,1439.1
48.0,2.0,0.0,1474.79,1685.32,998.297,1448.23
49.0,2.0,0.0,1475.73,1685.77,1000.19,1455.87
50.0,2.0,0.0,1475.71,1685.32,1001.48,1452.51
51.0,2.0,0.0,1475.43,1685.14,1002.35,1454.48
52.0,2.0,0.0,1474.21,1686.42,1004.08,1459.76
53.0,2.0,0.0,1474.67,1686.05,1005.44,1458.79
54.0,2.0,0.0,1473.98,1687.28,1006.64,1452.96
55.0,2.0,0.0,1472.38,1688.64,1005.08,1453.04
56.0,2.0,0.0,1472.56,1688.42,1006.91,1453.88
57.0,2.0,0.0,1472.68,1687.96,1008.11,1458.7
58.0,2.0,0.0,1473.11,1688.82,1006.08,1464.43
59.0,2.0,0.0,1472.35,1690.39,1006.16,1458.29
60.0,2.0,0.0,1473.71,1689.42,1005.25,1453.09
61.0,2.0,0.0,1474.53,1688.43,1005.04,1454.31
62.0,2.0,0.0,1472.94,1689.51,1004.87,1457.22
63.0,2.0,0.0,1471.32,1691.15,1005.45,1458.47
64.0,2.0,0.0,1471.59,1691.34,1005.55,1452.19
65.0,2.0,0.0,1472.21,1691.18,1004.89,1455.7
66.0,2.0,0.0,1472.2,1691.17,1004.87,1454.58
67.0,2.0,0.0,1473.26,1690.42,1004.97,1456.66
68.0,2.0,0.0,1473.19,1690.54,1005.86,1456.12
69.0,2.0,0.0,1472.77,1690.8,1005.81,1453.76
70.0,2.0,0.0,1471.93,1691.65,1006.17,1451.51
71.0,2.0,0.0,1472.35,1691.65,1006.33,1454.17
72.0,2.0,0.0,1472.63,1691.15,1006.59,1449.0
73.0,2.0,0.0,1473.12,1690.36,1006.17,1448.32
74.0,2.0,0.0,1472.94,1690.68,1005.07,1449.54
75.0,2.0,0.0,1472.01,1691.87,1004.18,1451.92
76.0,2.0,0.0,1472.06,1691.94,1003.53,1452.14
77.0,2.0,0.0,1473.42,1691.35,1003.33,1452.38
78.0,2.0,0.0,1474.78,1689.88,1003.43,1448.34
79.0,2.0,0.0,1474.33,1689.99,1004.14,1444.83
80.0,2.0,0.0,1474.83,1688.91,1003.33,1440.48
81.0,2.0,0.0,1474.65,1689.91,1002.54,1441.62
82.0,2.0,0.0,1474.56,1690.93,1002.35,1446.39
83.0,2.0,0.0,1475.34,1690.47,1002.23,1446.7
84.0,2.0,0.0,1474.82,1689.9,1003.31,1447.13
85.0,2.0,0.0,1475.07,1689.6,1004.66,1450.43
86.0,2.0,0.0,1474.74,1689.85,1004.24,1452.64
87.0,2.0,0.0,1476.07,1688.52,1004.83,1448.49
88.0,2.0,0.0,1475.85,1688.94,1005.56,1446.25
89.0,2.0,0.0,1475.5,1689.06,1005.45,1446.47
90.0,2.0,0.0,1475.46,1689.38,1006.04,1448.4
91.0,2.0,0.0,1475.21,1689.16,1005.92,1452.45
92.0,2.0,0.0,1475.42,1689.24,1005.85,1455.12
93.0,2.0,0.0,1474.51,1690.01,1006.67,1449.52
94.0,2.0,0.0,1474.0,1690.42,1006.6,1448.69
95.0,2.0,0.0,1474.61,1689.56,1005.72,1453.46
96.0,2.0,0.0,1475.19,1689.5,1007.24,1452.8
97.0,2.0,0.0,1474.99,1690.09,1008.33,1457.6
98.0,2.0,0.0,1475.09,1689.33,1008.03,1456.97
99.0,2.0,0.0,1474.27,1689.21,1007.68,1455.63
100.0,2.0,0.0,1475.0,1688.32,1008.96,1456.48
101.0,2.0,0.0,1474.28,1688.63,1008.79,1460.37
102.0,2.0,0.0,1474.05,1688.47,1007.88,1458.69
103.0,2.0,0.0,1474.28,1689.83,1007.61,1455.57
104.0,2.0,0.0,1472.85,1690.7,1008.17,1457.11
105.0,2.0,0.0,1472.59,1691.43,1007.53,1458.56
106.0,2.0,0.0,1473.49,1691.56,1007.09,1458.78
107.0,2.0,0.0,1474.14,1691.35,1008.8,1457.96
108.0,2.0,0.0,1473.42,1690.5,1006.6,1459.39
109.0,2.0,0.0,1473.59,1691.33,1006.24,1463.81
110.0,2.0,0.0,1473.19,1690.54,1006.0,1463.46
111.0,2.0,0.0,1473.46,1690.35,1006.36,1464.72
112.0,2.0,0.0,1474.54,1689.38,1007.08,1464.98
113.0,2.0,0.0,1475.1,1688.26,1006.63,1464.98
114.0,2.0,0.0,1474.65,1688.94,1005.94,1465.87
115.0,2.0,0.0,1474.99,1687.66,1004.66,1464.58
116.0,2.0,0.0,1473.13,1688.81,1004.61,1463.19
117.0,2.0,0.0,1473.55,1688.5,1003.11,1462.14
118.0,2.0,0.0,1473.9,1688.48,1002.64,1462.79
119.0,2.0,0.0,1473.38,1689.67,1003.32,1462.46
120.0,2.0,0.0,1473.28,1689.83,1003.38,1464.09
121.0,2.0,0.0,1472.15,1690.8,1004.03,1465.41
122.0,2.0,0.0,1471.49,1692.31,1004.31,1465.59
123.0,2.0,0.0,1472.15,1691.63,1003.72,1465.78
124.0,2.0,0.0,1472.48,1690.28,1004.92,1464.84
125.0,2.0,0.0,1473.15,1689.52,1006.15,1464.95
126.0,2.0,0.0,1468.38,1674.67,1007.03,1468.42
127.0,2.0,0.0,1472.24,1691.21,1007.48,1467.63
128.0,2.0,0.0,1472.49,1691.68,1006.96,1469.14
129.0,2.0,0.0,1472.19,1691.83,1008.12,1466.59
130.0,2.0,0.0,1471.91,1691.9,1006.83,1470.59
131.0,2.0,0.0,1466.01,1676.0,1006.83,1470.82
