2.0,4.0,0.0,1647.7,1866.33,1194.32,1696.37
3.0,4.0,0.0,1648.7,1871.88,1177.38,1685.98
4.0,4.0,0.0,1652.14,1872.4,1166.85,1673.95
5.0,4.0,0.0,1672.63,1883.18,1146.38,1668.95
6.0,4.0,0.0,1674.73,1883.91,1144.16,1652.0
7.0,4.0,0.0,1680.78,1891.85,1137.33,1639.14
8.0,4.0,0.0,1686.49,1898.31,1130.63,1629.63
9.0,4.0,0.0,1683.27,1898.79,1120.28,1625.53
10.0,4.0,0.0,1692.82,1902.22,1108.36,1611.15
11.0,4.0,0.0,1700.57,1900.97,1102.61,1602.83
12.0,4.0,0.0,1700.47,1898.08,1096.19,1591.67
13.0,4.0,0.0,1699.82,1898.54,1092.67,1583.1
14.0,4.0,0.0,1700.8,1898.17,1084.13,1566.72
15.0,4.0,0.0,1697.95,1896.84,1084.2,1558.14
16.0,4.0,0.0,1695.67,1896.04,1079.71,1554.69
17.0,4.0,0.0,1690.1,1897.9,1077.38,1547.41
18.0,4.0,0.0,1692.41,1899.09,1073.64,1544.47
19.0,4.0,0.0,1689.93,1901.13,1069.3,1538.64
20.0,4.0,0.0,1685.61,1897.19,1058.48,1532.55
21.0,4.0,0.0,1685.46,1896.48,1055.25,1531.63
22.0,4.0,0.0,1685.19,1896.54,1054.17,1528.93
23.0,4.0,0.0,1684.57,1896.37,1051.94,1526.23
24.0,4.0,0.0,1684.99,1893.81,1048.04,1524.07
25.0,4.0,0.0,1688.6,1893.1,1045.04,1518.06
26.0,4.0,0.0,1694.89,1891.13,1041.76,1510.41
27.0,4.0,0.0,1698.37,1899.6,1038.38,1497.86
28.0,4.0,0.0,1698.73,1899.93,1033.33,1494.04
29.0,4.0,0.0,1701.1,1906.93,1029.58,1488.72
30.0,4.0,0.0,1703.44,1912.46,1019.89,1474.79
31.0,4.0,0.0,1710.22,1915.1,1011.28,1462.64
32.0,4.0,0.0,1718.89,1916.94,996.48,1447.95
33.0,4.0,0.0,1723.04,1916.6,989.219,1436.63
34.0,4.0,0.0,1729.32,1917.57,979.649,1424.77
35.0,4.0,0.0,1738.71,1925.91,966.097,1408.51
36.0,4.0,0.0,1744.97,1935.49,955.533,1394.61
37.0,4.0,0.0,1754.31,1950.52,948.042,1375.48
38.0,4.0,0.0,1760.42,1953.98,937.517,1362.46
39.0,4.0,0.0,1779.85,1976.89,931.107,1343.48
40.0,4.0,0.0,1792.09,1984.38,918.353,1324.98
41.0,4.0,0.0,1804.45,2000.5,899.239,1309.15
42.0,4.0,0.0,1827.58,2020.81,887.67,1293.4
43.0,4.0,0.0,1839.4,2030.47,883.598,1281.53
44.0,4.0,0.0,1850.75,2038.45,874.638,1266.76
45.0,4.0,0.0,1868.25,2062.05,856.277,1247.13
46.0,4.0,0.0,1889.21,2080.61,861.512,1229.81
47.0,4.0,0.0,1907.99,2103.89,827.163,1193.52
48.0,4.0,0.0,1921.53,2118.51,808.59,1181.69
49.0,4.0,0.0,1942.85,2132.11,802.728,1172.09
50.0,4.0,0.0,1964.13,2155.29,802.134,1134.9
51.0,4.0,0.0,1991.35,2169.62,768.09,1124.53
52.0,4.0,0.0,2018.1,2191.69,757.518,1115.63
53.0,4.0,0.0,2042.02,2211.26,745.14,1108.93
54.0,4.0,0.0,2050.09,2228.63,740.041,1099.14
55.0,4.0,0.0,2084.9,2253.27,729.134,1080.5
56.0,4.0,0.0,2097.82,2255.72,723.265,1065.99
57.0,4.0,0.0,2121.32,2279.23,710.584,1051.6
58.0,4.0,0.0,2135.18,2290.26,704.883,1040.22
59.0,4.0,0.0,2146.19,2292.43,699.437,1025.69
60.0,4.0,0.0,2155.47,2300.12,682.473,1001.52
61.0,4.0,0.0,2161.7,2301.43,668.856,998.172
62.0,4.0,0.0,2161.56,2311.65,662.975,977.844
63.0,4.0,0.0,2164.91,2312.3,648.828,965.973
64.0,4.0,0.0,2171.43,2320.71,641.413,950.758
65.0,4.0,0.0,2175.12,2319.1,627.158,936.39
66.0,4.0,0.0,2178.45,2324.38,617.601,923.267
67.0,4.0,0.0,2179.92,2329.24,611.024,903.12
68.0,4.0,0.0,2179.2,2333.75,599.89,896.08
69.0,4.0,0.0,2181.09,2336.39,589.444,897.658
70.0,4.0,0.0,2200.2,2339.86,584.733,870.935
71.0,4.0,0.0,2211.59,2329.95,573.101,863.438
72.0,4.0,0.0,2213.83,2340.24,559.268,862.149
73.0,4.0,0.0,2221.35,2338.65,555.721,835.817
74.0,4.0,0.0,2227.79,2341.44,544.615,825.0
75.0,4.0,0.0,2231.59,2346.88,541.514,808.486
76.0,4.0,0.0,2231.59,2346.88,541.514,808.486
81.0,4.0,0.0,2260.96,2360.58,498.101,744.591
82.0,4.0,0.0,2265.48,2371.44,483.101,742.284
83.0,4.0,0.0,2265.38,2371.54,478.99,737.163
84.0,4.0,0.0,2270.96,2375.19,471.49,721.586
85.0,4.0,0.0,2277.93,2371.3,466.298,708.894
86.0,4.0,0.0,2281.75,2376.71,460.962,704.423
87.0,4.0,0.0,2286.59,2387.26,453.029,695.625
88.0,4.0,0.0,2287.16,2389.76,445.24,688.413
89.0,4.0,0.0,2290.62,2389.38,438.029,680.048
90.0,4.0,0.0,2299.11,2393.2,433.558,664.327
91.0,4.0,0.0,2302.67,2398.87,429.736,657.188
92.0,4.0,0.0,2306.01,2407.84,420.505,638.726
93.0,4.0,0.0,2307.86,2405.99,410.913,636.202
94.0,4.0,0.0,2313.27,2406.73,407.38,620.697
95.0,4.0,0.0,2325.14,2413.32,395.337,613.125
96.0,4.0,0.0,2329.98,2417.72,390.0,605.769
97.0,4.0,0.0,2337.07,2422.93,381.418,594.736
98.0,4.0,0.0,2341.37,2427.86,380.192,591.923
99.0,4.0,0.0,2348.15,2433.39,370.096,582.404
100.0,4.0,0.0,2353.51,2437.26,368.005,573.534
101.0,4.0,0.0,2362.84,2440.24,361.875,568.702
102.0,4.0,0.0,2370.12,2442.19,356.25,558.173
