59.0,30.0,0.0,9.14373,357.982,1305.86,1920.0
60.0,30.0,0.0,44.9601,362.309,1211.22,1914.4
61.0,30.0,0.0,70.1385,371.333,1129.21,1794.31
62.0,30.0,0.0,100.634,381.447,1033.71,1652.33
63.0,30.0,0.0,132.637,382.13,973.524,1558.91
64.0,30.0,0.0,144.158,398.774,907.929,1469.38
65.0,30.0,0.0,161.385,409.239,840.452,1365.57
66.0,30.0,0.0,183.444,415.204,797.022,1304.62
67.0,30.0,0.0,194.563,419.439,757.258,1241.97
68.0,30.0,0.0,205.162,425.071,712.738,1167.53
69.0,30.0,0.0,219.594,421.788,679.736,1122.8
70.0,30.0,0.0,225.071,423.936,648.191,1079.99
71.0,30.0,0.0,237.897,421.245,617.645,1026.91
72.0,30.0,0.0,242.737,422.978,590.881,998.252
73.0,30.0,0.0,251.156,425.511,574.724,962.02
74.0,30.0,0.0,255.234,428.57,547.494,921.365
75.0,30.0,0.0,261.132,425.725,526.727,900.506
76.0,30.0,0.0,263.092,427.004,518.431,875.551
77.0,30.0,0.0,269.528,429.252,505.243,847.97
78.0,30.0,0.0,271.819,434.893,490.347,827.164
79.0,30.0,0.0,275.996,432.86,476.021,804.815
80.0,30.0,0.0,281.955,435.036,459.903,775.31
81.0,30.0,0.0,288.094,439.134,450.888,761.254
82.0,30.0,0.0,292.501,439.718,440.673,746.525
83.0,30.0,0.0,299.206,451.43,428.68,723.606
84.0,30.0,0.0,299.268,453.437,420.701,708.655
85.0,30.0,0.0,304.197,454.942,415.247,692.847
86.0,30.0,0.0,314.663,439.952,398.365,678.173
87.0,30.0,0.0,310.529,434.856,391.082,660.649
88.0,30.0,0.0,309.038,430.192,391.01,650.337
89.0,30.0,0.0,296.01,422.837,369.014,634.832
90.0,30.0,0.0,289.663,419.567,362.74,622.067
91.0,30.0,0.0,274.856,406.298,356.394,614.567
92.0,30.0,0.0,256.635,392.212,346.659,598.918
93.0,30.0,0.0,241.01,380.913,344.784,584.639
94.0,30.0,0.0,221.635,363.75,335.048,574.183
95.0,30.0,0.0,199.808,345.577,327.692,566.538
96.0,30.0,0.0,186.394,322.837,320.986,557.668
97.0,30.0,0.0,158.846,299.615,317.38,545.697
98.0,30.0,0.0,110.913,269.087,310.457,536.466
99.0,30.0,0.0,82.6442,240.433,308.726,528.389
100.0,30.0,0.0,55.0481,202.837,304.471,518.221
101.0,30.0,0.0,7.98077,153.75,296.034,493.774
102.0,30.0,0.0,0.0,118.125,290.337,491.971
103.0,30.0,0.0,0.0,87.8846,285.0,493.269
104.0,30.0,0.0,0.0,87.8846,285.0,493.269
