2.0,1.0,3.0,70.625,1138.75,1098.01,1910.37
3.0,1.0,3.0,105.0,1135.62,1067.21,1907.0
4.0,1.0,3.0,141.562,1133.75,1032.0,1913.17
5.0,1.0,3.0,189.375,1138.12,998.399,1920.0
6.0,1.0,3.0,237.5,1138.75,961.827,1915.99
7.0,1.0,3.0,277.188,1132.5,945.088,1815.48
8.0,1.0,3.0,310.0,1148.75,867.162,1765.62
9.0,1.0,3.0,338.438,1145.0,840.539,1686.62
10.0,1.0,3.0,375.0,1141.25,818.671,1627.59
11.0,1.0,3.0,405.312,1150.0,780.961,1558.51
12.0,1.0,3.0,432.5,1158.75,763.621,1520.75
13.0,1.0,3.0,458.438,1147.5,750.293,1449.84
14.0,1.0,3.0,485.617,1137.89,712.014,1391.48
15.0,1.0,3.0,515.783,1125.25,696.044,1349.4
16.0,1.0,3.0,527.341,1143.09,674.496,1303.59
17.0,1.0,3.0,562.968,1133.28,642.399,1252.17
18.0,1.0,3.0,575.202,1131.96,631.026,1223.81
19.0,1.0,3.0,584.437,1138.89,616.138,1218.84
20.0,1.0,3.0,598.389,1135.52,584.739,1148.72
21.0,1.0,3.0,609.758,1140.38,573.159,1099.17
22.0,1.0,3.0,626.136,1136.43,550.116,1064.76
23.0,1.0,3.0,641.189,1138.08,533.619,1029.75
24.0,1.0,3.0,651.86,1128.78,521.944,1002.35
25.0,1.0,3.0,661.596,1127.92,511.034,981.455
26.0,1.0,3.0,670.954,1122.11,488.098,960.59
27.0,1.0,3.0,676.743,1118.36,476.526,941.806
28.0,1.0,3.0,682.33,1113.61,460.647,909.854
29.0,1.0,3.0,687.242,1109.36,444.5,875.13
30.0,1.0,3.0,690.965,1103.1,449.179,847.756
31.0,1.0,3.0,691.275,1099.25,441.272,834.917
32.0,1.0,3.0,691.708,1094.29,422.416,812.997
33.0,1.0,3.0,692.826,1088.4,416.294,793.659
34.0,1.0,3.0,688.402,1078.08,401.957,773.019
35.0,1.0,3.0,676.342,1073.17,391.359,759.623
36.0,1.0,3.0,669.595,1064.1,382.134,754.194
37.0,1.0,3.0,662.017,1059.09,373.203,738.779
38.0,1.0,3.0,649.344,1051.93,361.405,721.313
39.0,1.0,3.0,638.89,1043.94,355.507,706.821
40.0,1.0,3.0,624.798,1038.9,334.994,693.937
41.0,1.0,3.0,609.629,1025.02,334.438,678.872
42.0,1.0,3.0,591.337,1005.61,326.477,663.179
43.0,1.0,3.0,573.727,996.226,316.817,650.492
44.0,1.0,3.0,552.463,975.013,308.77,634.437
45.0,1.0,3.0,527.343,960.39,305.64,623.297
46.0,1.0,3.0,510.316,942.333,302.064,611.794
47.0,1.0,3.0,476.282,914.166,283.614,597.417
48.0,1.0,3.0,450.536,895.37,278.835,585.032
49.0,1.0,3.0,423.421,869.532,275.605,575.513
50.0,1.0,3.0,379.364,838.879,271.312,563.987
51.0,1.0,3.0,343.21,814.139,266.218,554.673
52.0,1.0,3.0,317.485,780.265,262.832,542.855
53.0,1.0,3.0,273.309,737.758,255.923,530.631
54.0,1.0,3.0,228.308,704.846,250.167,521.84
55.0,1.0,3.0,192.646,664.294,252.378,508.223
56.0,1.0,3.0,136.51,614.155,244.113,504.288
57.0,1.0,3.0,96.0346,580.018,237.978,493.823
58.0,1.0,3.0,61.1845,541.138,234.039,489.681
59.0,1.0,3.0,4.73707,485.6,231.361,483.216
60.0,1.0,3.0,5.51691,441.215,226.962,476.332
61.0,1.0,3.0,9.30395,391.49,225.169,470.747
62.0,1.0,1.0,3.55438,334.389,225.534,463.768
63.0,1.0,3.0,1.11846,284.955,219.425,460.195
64.0,1.0,1.0,5.72596,233.281,209.097,459.031
65.0,1.0,1.0,3.31501,162.766,197.257,465.857
66.0,1.0,1.0,3.31694,126.622,55.7138,457.161
67.0,1.0,1.0,3.31694,126.622,55.7138,457.161
