2.0,7.0,0.0,1382.46,1546.05,662.865,1074.48
3.0,7.0,0.0,1382.21,1544.69,643.188,1044.05
4.0,7.0,0.0,1376.06,1547.3,621.775,1010.92
5.0,7.0,0.0,1370.97,1536.57,598.175,984.951
6.0,7.0,0.0,1379.31,1540.52,586.511,943.305
7.0,7.0,0.0,1385.21,1526.27,569.622,918.586
8.0,7.0,0.0,1389.27,1528.07,545.837,878.06
9.0,7.0,0.0,1384.48,1521.5,530.085,846.843
10.0,7.0,0.0,1388.87,1519.23,513.994,831.216
11.0,7.0,0.0,1391.15,1507.31,497.019,797.596
12.0,7.0,0.0,1390.1,1502.21,502.788,769.904
13.0,7.0,0.0,1386.49,1501.2,459.736,749.495
14.0,7.0,0.0,1386.01,1501.68,441.418,723.389
15.0,7.0,0.0,1386.78,1499.38,429.375,701.394
16.0,7.0,0.0,1387.88,1498.27,412.933,682.644
17.0,7.0,0.0,1392.6,1495.1,394.038,658.846
18.0,7.0,0.0,1389.66,1494.95,381.562,633.245
19.0,7.0,0.0,1390.62,1498.61,365.625,619.183
20.0,7.0,0.0,1394.66,1491.49,351.779,594.375
21.0,7.0,0.0,1392.84,1490.24,342.909,576.707
22.0,7.0,0.0,1395.24,1489.38,333.894,562.067
23.0,7.0,0.0,1399.33,1483.75,324.663,534.375
24.0,7.0,0.0,1398.75,1487.4,310.385,516.923
25.0,7.0,0.0,1402.55,1489.76,312.043,508.918
26.0,7.0,0.0,1399.23,1485.38,283.125,483.029
27.0,7.0,0.0,1398.63,1487.52,276.058,473.942
28.0,7.0,0.0,1392.69,1490.38,265.168,458.87
29.0,7.0,0.0,1398.73,1485.89,260.481,446.827
30.0,7.0,0.0,1401.92,1476.54,257.452,433.702
31.0,7.0,0.0,1403.63,1480.99,256.514,419.062
32.0,7.0,0.0,1401.32,1480.22,237.764,404.351
33.0,7.0,0.0,1403.94,1474.52,232.139,395.553
34.0,7.0,0.0,1403.34,1475.12,222.115,389.423
35.0,7.0,0.0,1399.3,1473.0,215.913,381.202
36.0,7.0,0.0,1396.85,1469.3,211.875,372.26
37.0,7.0,0.0,1399.38,1466.78,205.962,367.212
38.0,7.0,0.0,1397.31,1462.69,199.111,358.197
39.0,7.0,0.0,1390.36,1458.87,194.351,347.091
40.0,7.0,0.0,1386.51,1455.02,188.942,338.077
41.0,7.0,0.0,1385.17,1453.29,182.163,339.375
42.0,7.0,0.0,1380.38,1445.77,177.692,327.692
43.0,7.0,0.0,1374.83,1442.09,177.764,324.159
44.0,7.0,0.0,1369.76,1434.86,170.12,324.88
45.0,7.0,0.0,1367.98,1430.48,164.928,316.226
46.0,7.0,0.0,1363.53,1425.7,155.986,307.284
47.0,7.0,0.0,1359.5,1420.5,151.803,299.928
48.0,7.0,0.0,1359.25,1414.59,150.216,276.418
49.0,7.0,0.0,1358.22,1414.09,147.188,273.966
50.0,7.0,0.0,1347.93,1404.38,144.808,268.558
51.0,7.0,0.0,1349.78,1402.52,136.695,263.113
52.0,7.0,0.0,1349.42,1402.88,134.315,261.454
53.0,7.0,0.0,1347.07,1400.62,130.204,254.026
54.0,7.0,0.0,1346.54,1398.08,125.769,249.231
55.0,7.0,0.0,1345.48,1397.6,123.281,239.315
56.0,7.0,0.0,1343.77,1394.69,121.731,234.808
57.0,7.0,0.0,1343.56,1394.9,117.332,230.553
58.0,7.0,0.0,1342.51,1391.33,114.772,230.517
59.0,7.0,0.0,1344.3,1389.54,113.87,227.091
60.0,7.0,0.0,1342.57,1391.27,110.264,227.524
61.0,7.0,0.0,1343.53,1391.85,107.776,222.8
62.0,7.0,0.0,1344.28,1391.11,106.01,218.798
63.0,7.0,0.0,1346.83,1390.1,106.695,216.959
