2.0,3.0,3.0,1036.01,1314.9,304.95,544.9
3.0,3.0,3.0,1041.33,1316.97,289.49,520.416
4.0,3.0,3.0,1052.74,1323.64,279.986,504.409
5.0,3.0,3.0,1067.6,1321.63,264.231,465.577
6.0,3.0,3.0,1079.52,1318.94,255.072,447.043
7.0,3.0,3.0,1090.38,1320.38,242.019,431.25
8.0,3.0,3.0,1097.02,1313.75,227.163,405.721
9.0,3.0,3.0,1111.06,1315.1,221.322,389.062
10.0,3.0,3.0,1119.13,1319.33,211.442,373.558
11.0,3.0,3.0,1125.14,1319.47,201.563,356.611
12.0,3.0,3.0,1132.21,1318.56,193.341,346.082
13.0,3.0,3.0,1135.1,1321.83,189.736,333.245
14.0,3.0,3.0,1152.4,1322.98,173.87,320.841
15.0,3.0,3.0,1158.32,1318.61,167.452,306.49
16.0,3.0,3.0,1157.02,1326.06,164.279,299.856
17.0,3.0,3.0,1165.77,1323.46,150.0,289.327
18.0,3.0,3.0,1170.0,1326.92,149.207,282.909
19.0,3.0,3.0,1172.74,1324.18,142.139,275.264
20.0,3.0,3.0,1178.51,1324.57,133.846,262.212
21.0,3.0,3.0,1182.31,1325.38,129.663,250.24
22.0,3.0,3.0,1186.92,1326.92,122.885,240.865
23.0,3.0,3.0,1191.39,1328.61,116.791,230.517
24.0,3.0,3.0,1198.65,1327.5,113.113,223.522
25.0,3.0,3.0,1199.18,1328.51,109.615,216.635
26.0,3.0,3.0,1202.45,1331.39,104.062,212.38
27.0,3.0,3.0,1200.34,1330.43,98.4736,212.776
28.0,3.0,3.0,1206.54,1330.38,95.4808,196.442
29.0,3.0,3.0,1206.11,1330.82,92.0913,194.207
30.0,3.0,3.0,1208.94,1332.6,87.4038,187.644
31.0,3.0,3.0,1214.81,1331.35,82.2115,187.212
32.0,3.0,3.0,1216.88,1327.74,81.9952,173.438
33.0,3.0,3.0,1220.87,1326.83,73.1971,166.659
34.0,3.0,3.0,1221.63,1327.6,73.2332,163.738
35.0,3.0,3.0,1221.35,1329.42,68.8341,158.329
36.0,3.0,3.0,1224.18,1329.66,66.851,156.995
37.0,3.0,3.0,1226.44,1325.87,62.6683,149.062
38.0,3.0,3.0,1227.26,1325.05,60.4688,143.762
39.0,3.0,3.0,1231.11,1331.97,58.5577,145.385
40.0,3.0,3.0,1228.56,1326.83,53.9423,140.481
41.0,3.0,3.0,1231.78,1323.61,52.8606,138.966
42.0,3.0,3.0,1231.85,1322.0,48.9663,136.37
43.0,3.0,3.0,1231.83,1323.56,47.1274,130.709
44.0,3.0,3.0,1238.03,1326.59,42.7644,128.438
45.0,3.0,3.0,1239.47,1326.68,39.3389,125.517
46.0,3.0,3.0,1241.01,1326.68,41.0697,124.796
47.0,3.0,3.0,1241.92,1327.31,38.0769,125.481
48.0,3.0,3.0,1244.28,1328.03,36.7428,124.796
49.0,3.0,3.0,1244.28,1328.03,36.7428,124.796
50.0,3.0,3.0,1244.04,1326.73,30.0361,112.175
51.0,3.0,3.0,1244.04,1326.73,30.0361,112.175
52.0,3.0,3.0,1244.52,1326.25,28.0889,114.411
53.0,3.0,3.0,1244.52,1326.25,28.0889,114.411
54.0,3.0,3.0,1248.44,1328.49,25.0961,111.274
55.0,3.0,3.0,1250.5,1327.96,25.3125,108.317
56.0,3.0,3.0,1250.5,1327.96,25.3125,108.317
58.0,3.0,3.0,1253.99,1327.55,21.9952,107.668
59.0,3.0,3.0,1253.99,1327.55,21.9952,107.668
62.0,3.0,3.0,1256.95,1327.67,14.387,95.9495
63.0,3.0,3.0,1256.95,1327.67,14.387,95.9495
64.0,3.0,3.0,1259.57,1328.12,11.4844,84.7176
65.0,3.0,3.0,1259.57,1328.12,11.4844,84.7176
67.0,3.0,3.0,1262.28,1328.49,6.85096,76.0096
68.0,3.0,3.0,1260.72,1328.51,4.6875,80.5529
69.0,3.0,3.0,1260.55,1330.22,4.5613,64.5613
70.0,3.0,3.0,1260.43,1327.26,3.93029,78.4976
71.0,3.0,3.0,1260.26,1330.5,4.38101,63.2272
72.0,3.0,3.0,1259.13,1331.63,4.21875,63.6779
73.0,3.0,3.0,1260.17,1330.6,3.80409,63.8762
74.0,3.0,3.0,1260.17,1330.6,3.80409,63.8762
85.0,3.0,3.0,1267.93,1328.99,0.432692,46.4423
86.0,3.0,3.0,1267.93,1328.99,0.432692,46.4423
