67.0,32.0,0.0,1281.78,1547.91,1088.28,1696.46
68.0,32.0,0.0,1309.62,1551.09,974.058,1522.5
69.0,32.0,0.0,1331.61,1550.31,898.324,1404.07
70.0,32.0,0.0,1346.37,1555.34,833.693,1321.97
71.0,32.0,0.0,1363.08,1571.95,767.615,1200.57
72.0,32.0,0.0,1383.79,1590.35,721.583,1146.22
73.0,32.0,0.0,1399.13,1593.87,684.351,1097.23
74.0,32.0,0.0,1430.78,1610.05,642.288,1015.77
75.0,32.0,0.0,1450.57,1636.94,604.743,976.747
76.0,32.0,0.0,1476.62,1651.23,574.527,941.412
77.0,32.0,0.0,1499.2,1668.06,550.408,889.701
78.0,32.0,0.0,1528.99,1705.06,532.881,848.944
79.0,32.0,0.0,1557.97,1724.54,511.044,825.606
80.0,32.0,0.0,1596.62,1767.35,497.993,781.483
81.0,32.0,0.0,1629.32,1801.9,481.711,760.397
82.0,32.0,0.0,1671.1,1841.75,468.673,741.369
83.0,32.0,0.0,1717.05,1899.15,454.132,712.947
84.0,32.0,0.0,1759.41,1941.07,437.545,698.645
85.0,32.0,0.0,1801.65,1980.19,430.111,688.357
86.0,32.0,0.0,1856.33,2033.87,437.056,671.906
87.0,32.0,0.0,1905.22,2105.03,414.905,670.205
88.0,32.0,0.0,1967.34,2145.52,407.706,655.393
89.0,32.0,0.0,1967.34,2145.52,407.706,655.393
