2,1,0,932.115,1067.88,80.0481,204.375
2,2,0,1215.91,1291.78,38.0048,150.649
2,3,0,860.673,988.558,97.4639,220.132
2,4,0,1174.18,1338.12,113.87,261.995
2,5,0,1498.65,1658.27,105,259.615
2,6,0,1783.51,1942.64,117.945,262.536
2,7,0,772.404,979.904,158.582,328.341
2,8,0,2153.22,2311.39,141.671,287.56
2,9,0,1992.57,2182.25,897.959,1354.97
2,10,0,1564.31,1793.9,971.681,1463.54
2,11,0,1936.94,2087.98,672.231,1015.59
2,12,0,1305.06,1527.65,964.587,1440.39
2,13,0,97.6769,276.822,419.439,703.414
2,14,3,221.094,815,650.492,1114.22
2,15,0,1383.45,1587.21,784.435,1114.13
2,16,0,1519.06,1584.01,35.4447,148.594
2,17,0,265.913,394.471,143.293,279.014
2,18,0,901.178,960.36,7.64423,111.058
2,19,0,388.99,542.548,152.776,293.474
2,20,3,916.279,1466.42,644.919,1090.09
2,21,0,1946.95,1988.44,0.594953,49.9219
2,22,0,1196.83,1247.79,1.24399,53.1671
2,23,0,29.6154,160.385,176.791,308.113
2,24,2,2006.68,2039.47,2.28966,60.2344
2,25,0,2342.88,2447.88,146.971,269.279
3,1,0,957.5,1096.35,75.9014,200.3
3,2,0,1227.69,1338.46,41.5385,175.673
3,3,0,898.125,1023.41,94.1466,220.853
3,4,0,1125.43,1293.03,104.928,259.688
3,5,0,1460.53,1616.39,103.413,259.471
3,6,0,1746.92,1905.38,111.851,255.361
3,7,0,819.519,1035.87,154.615,327.404
3,8,0,2110.62,2270.91,138.75,284.712
3,9,0,2003.87,2193.04,888.867,1339.57
3,10,0,1569.86,1792.09,973.704,1463.53
3,11,0,1942.14,2087.21,673.203,1018.89
3,12,0,1303.49,1526.56,965.262,1441.18
3,13,0,26.6645,204.328,442.185,729.858
3,14,3,219.531,816.25,648.578,1115.66
3,15,0,1402.24,1609.86,773.245,1119.34
3,16,0,1542.38,1614.54,30.4687,144.05
3,17,0,301.587,407.26,142.825,278.041
3,18,0,880.096,941.442,8.87019,114.447
3,19,0,332.067,485.625,158.401,292.752
3,20,3,916.743,1461.14,644.672,1089.73
3,21,0,1946.9,1988.49,0.79327,44.5673
3,22,0,1187.6,1238.56,0.252403,53.9062
3,23,0,1.875,135.144,177.007,305.012
3,24,2,2006.01,2040.14,0.739183,58.9724
3,25,0,2342.88,2447.88,146.971,269.279
3,27,0,534.808,656.731,111.166,254.026
4,1,0,980.529,1122.55,74.8197,200.084
4,2,0,1261.83,1361.25,56.3582,176.286
4,3,0,913.029,1028.51,101.719,221.935
4,4,0,1099.33,1259.13,111.166,256.046
4,5,0,1435.67,1592.02,117.692,261.923
4,6,0,1716.35,1877.5,117.476,259.832
4,7,0,855.865,1077.98,163.702,324.663
4,8,0,2076.54,2240.38,140.481,284.135
4,9,0,2005.86,2199.32,880.84,1328.03
4,10,0,1569.31,1793,972.9,1463.33
4,11,0,1945.46,2092.42,673.373,1022.98
4,12,0,1303.09,1529.13,959.7,1441.23
4,13,0,0,171.163,451.037,744.634
4,14,3,220.938,816.25,648.329,1115.75
4,15,0,1424.35,1624.07,769.216,1118.34
4,16,0,1558.39,1626.23,32.3438,147.368
4,17,0,301.587,407.26,142.825,278.041
4,18,0,869.663,924.183,16.7668,119.675
4,19,0,306.538,461.923,158.221,296.106
4,20,3,915.722,1461.58,643.748,1087.94
4,21,0,1952.15,1992.46,0,45.5228
4,22,0,1186.43,1235.11,0.558894,55.1502
4,23,0,2.78846,114.038,169.183,304.183
4,24,2,2006.45,2039.7,0,59.7115
4,27,0,547.548,680.144,116.25,249.519
5,1,0,1026.97,1146.88,67.5721,183.389
5,2,0,1287.93,1381.3,54.9159,174.555
5,3,0,939.231,1060.77,96.9231,218.654
5,4,0,1064.86,1210.53,114.195,260.228
5,5,0,1394.42,1553.27,115.529,261.779
5,6,0,1673.7,1837.07,109.868,256.478
5,7,0,918.173,1126.44,163.558,324.808
5,8,0,2036.3,2194.47,135.541,280.709
5,9,0,2018.8,2207,870.469,1321.5
5,10,0,1573.51,1792.83,974.24,1462.99
5,11,0,1943.05,2092.8,674.325,1022.77
5,12,0,1306.58,1526.84,959.772,1441.65
5,13,0,2.1875,76.6106,474.375,747.548
5,14,3,219.688,817.5,648.691,1115.34
5,15,0,1434.53,1643.47,755.516,1124.27
5,16,0,1578.73,1645.89,28.3053,142.897
5,18,0,851.587,913.029,20.3726,122.993
5,19,0,259.231,415.769,164.459,294.483
5,20,3,914.197,1460.06,644.322,1089.05
5,21,0,1957.16,1996.68,0,44.6575
5,22,0,1181.47,1227.76,0,58.5757
5,37,0,1.44231,122.981,205.024,376.803
5,24,2,2005.58,2040.58,0.955528,58.143
5,27,0,575.962,700.962,111.382,250.06
5,28,0,2228.03,2390.43,204.375,362.452
5,29,0,384.471,526.298,142.212,281.25
6,1,0,1044.62,1167.69,64.2548,179.928
6,2,0,1314.13,1390.48,49.7957,166.839
6,3,0,952.837,1071.78,95.4447,221.863
6,4,0,1034.62,1177.69,117.043,260.553
6,5,0,1368.08,1525.77,117.62,262.861
6,6,0,1652.5,1812.12,111.49,255.144
6,7,0,954.519,1162.4,165.216,319.976
6,8,0,2007.69,2173.85,127.284,279.736
6,9,0,2030.68,2216.69,864.387,1315.86
6,10,0,1573.93,1792.21,975.031,1462.95
6,11,0,1942.69,2093.76,674.113,1022.99
6,12,0,1306.04,1524.91,956.668,1441.5
6,13,0,2.1875,76.6106,474.375,747.548
6,14,3,221.094,815,649.443,1114.73
6,15,0,1448.2,1657.81,748.227,1118.46
6,16,0,1600.34,1658.12,24.5913,139.688
6,18,0,842.236,900.841,26.4303,127.608
6,19,0,231.202,383.413,158.438,297.332
