2,1,0,496.442,552.019,111.022,229.651
2,2,3,1156.11,1299.28,30.9014,128.474
2,3,0,1072.07,1186.39,88.0529,213.101
2,4,0,2326.68,2433.32,181.875,339.952
2,5,0,1669.04,1770.96,298.846,531.923
2,6,3,1295,1638.85,89.4231,250.962
2,7,3,1759.04,2139.42,154.255,308.438
2,8,3,740.28,1126.73,484.659,785.851
2,9,0,237.22,412.814,524.995,821.872
2,10,3,0,340.427,452.497,763.326
2,11,0,2051.39,2105.53,74.7115,192.26
2,12,0,1397.64,1520.82,392.885,662.885
2,13,0,1945.48,2005.29,75.3966,171.671
2,14,3,1280.77,1399.23,1.55048,81.4543
2,15,3,1431.35,2241.82,1661.89,1916.73
2,16,3,989.856,1171.68,46.3341,181.118
2,17,3,585.961,825.577,37.5721,226.947
2,19,1,4.6875,740,1282.18,1913.94
2,20,0,1901.15,1960.38,24.0865,133.413
2,21,0,1769.13,1824.71,35.4447,137.055
2,22,3,2044.62,2167.69,15.2524,115.781
2,23,0,1840.1,1895.29,46.5865,147.26
3,1,0,474.808,535.961,113.582,235.745
3,2,3,1158.17,1294.13,28.5577,129.663
3,3,0,1104.23,1221.92,79.9038,208.413
3,4,0,2326.68,2433.32,181.875,339.952
3,5,0,1671.15,1768.85,287.236,518.726
3,6,3,1303.65,1644.04,88.2692,253.269
3,7,3,1803.65,2171.73,154.76,311.683
3,8,3,761.103,1138.84,466.458,766.622
3,9,0,239.062,401.262,528.033,816.655
3,10,3,0,292.508,449.293,769.276
3,11,0,2048.94,2098.75,69.4471,195.938
3,12,0,1404.76,1519.86,373.558,638.365
3,13,0,1945.48,2005.29,75.3966,171.671
3,14,3,1276.59,1398.8,1.58654,82.5721
3,15,3,1441.25,2257.5,1614.7,1920
3,16,3,977.981,1175.87,50.3005,179.171
3,17,3,564.423,810.192,44.0625,228.966
3,19,1,2.8125,847.5,1179.69,1917.3
3,20,0,1901.15,1960.38,24.0865,133.413
3,21,0,1764.33,1814.13,33.5337,135.938
3,22,3,2050.82,2164.57,11.7548,115.817
3,23,0,1832.12,1894.04,70.637,163.017
4,1,0,462.308,518.461,118.233,238.882
4,2,3,1167.12,1299.04,27.3678,135.325
4,3,0,1122.64,1251.2,92.524,208.918
4,5,0,1670.48,1772.6,283.269,510.577
4,6,3,1319.33,1679.13,88.0529,254.351
4,7,3,1807.59,2212.34,157.023,312.803
