2,1,0,1816.83,1980.1,125.048,275.913
2,2,0,2065.24,2230.14,139.219,279.916
2,3,3,1500.58,1665.58,51.7788,177.404
2,4,0,1796.45,1955.86,684.736,1080.15
2,5,0,1701.69,1946.71,1232.71,1773.98
2,6,0,1314.04,1413.65,30.7933,151.947
2,7,5,785,1522.5,574.74,1371.11
2,8,3,1604.18,1734.28,3.17308,105.865
2,9,0,1941.63,1987.6,0.955528,37.0493
2,10,3,1698.7,1821.3,0,66.9772
2,12,1,0.851841,132.852,1008.72,1888.01
2,13,0,2129.57,2175.05,1.04568,90.3245
2,14,0,1985.41,2036.13,0.270431,33.0469
2,15,0,941.623,989.147,15.9375,107.812
2,16,0,905.421,946.887,2.34375,82.4639
3,1,0,1802.5,1969.81,126.346,274.904
3,2,0,2037.79,2208.37,136.911,280.781
3,3,3,1495,1674.23,47.1635,171.058
3,4,0,1793.63,1955.51,681.096,1068.63
3,5,0,1704.12,1955.65,1207.47,1735.29
3,6,0,1312.93,1414.76,31.6587,151.082
3,7,5,788.75,1527.5,569.866,1371.7
3,8,3,1604.33,1737.21,1.94712,100.601
3,9,0,1941.3,1987.93,0.0631016,35.7061
3,10,3,1701.49,1821.59,0,60.9195
3,12,1,1.66786,145.373,989.046,1914.14
3,13,0,2131.56,2176.13,0.757213,88.738
3,14,0,1983,2029.3,0,31.6767
3,15,0,937.043,986.034,12.476,108.245
3,16,0,905.421,946.887,2.34375,82.4639
3,18,0,2288.7,2428.22,146.611,273.966
4,1,0,1784.9,1944.33,128.438,272.812
4,2,0,2003.89,2171.49,130.817,277.067
4,3,3,1514.76,1669.86,44.0625,168.245
4,4,0,1784.38,1948.62,668.748,1057.04
4,5,0,1715,1956.28,1173.34,1694.63
4,6,0,1314.18,1415.05,32.5601,150.613
4,7,5,797.5,1527.5,566.741,1359.62
4,8,3,1610.48,1743.37,2.70433,98.5457
4,9,0,1942.4,1992.98,0,35.8864
4,10,3,1695.96,1820.96,0,58.1611
4,12,1,3.80175,172.221,980.18,1920
4,13,0,2131.38,2176.31,0.649041,88.9904
4,14,0,1964.33,2014.13,0,32.9567
4,15,0,932.26,981.587,15.9014,107.993
4,16,0,900.685,945.469,0.324519,82.2476
4,18,0,2261.63,2409.13,139.291,276.671
5,1,0,1769.04,1929.42,122.957,271.37
5,2,0,1980,2140,134.315,277.32
5,3,3,1523.75,1676.25,38.5817,166.37
5,4,0,1784.23,1944.85,661.115,1048.46
5,5,0,1718.18,1960.5,1152.15,1671.4
5,6,0,1314.18,1418.12,34.5433,150.505
5,7,5,798.75,1525,563.227,1357.27
5,8,3,1609.71,1744.13,1.44231,98.6539
5,9,0,1955.19,2010.96,0.225361,34.7145
5,10,3,1697.12,1822.88,0,56.9531
5,12,1,8.09947,199.878,980.952,1920
5,13,0,2128.04,2176.57,0.504806,91.0817
5,14,0,1964.33,2014.13,0,32.9567
5,15,0,934.615,982.308,16.2981,110.192
5,16,0,900.685,945.469,0.324519,82.2476
5,18,0,2231.78,2383.61,135.649,273.966
