2,1,3,905.817,1043.41,14.387,126.094
2,2,3,1211.83,1362.02,0,103.45
2,3,0,1275.91,1431.78,197.74,370.817
2,4,0,420.679,659.562,1143.55,1680.6
2,5,0,1685.74,1919.83,1107.85,1642.8
2,6,0,1034.81,1237.5,1043.39,1515.72
2,7,0,1130.69,1273.73,598.959,927.091
2,8,0,1541.5,1707.23,575.745,920.128
2,9,3,107.969,729.375,696.526,1172.76
2,10,0,180.655,355.992,362.183,592.602
2,11,0,1970.2,2117.81,516.144,820.507
2,12,0,1953.56,2003.37,0.757209,80.8774
2,13,0,1668.03,1796.59,400.457,647.236
2,14,3,0,115.813,1276.12,1870.72
2,15,0,787.716,841.514,37.0313,144.411
2,16,0,1524.63,1878.87,1721.07,1916.98
2,17,0,1106.88,1171.59,15.2163,110.986
2,18,3,1058.32,1224.76,7.42788,92.0914
2,19,0,1978.65,2021.35,0.162259,54.4651
2,20,0,2130.72,2173.89,0.216347,87.6202
2,21,3,1439.42,1542.12,2.46094,31.5595
2,22,0,848.798,894.279,18.9663,116.178
3,1,3,904.615,1043.08,9.62741,126.526
3,2,3,1210.67,1360.1,0,104.603
3,3,0,1245.24,1396.3,201.562,378.245
3,4,0,438.282,673.548,1130.28,1653.86
3,5,0,1683.94,1917.46,1101.2,1635.9
3,6,0,1041.59,1243.32,1032.86,1501.4
3,7,0,1132.35,1276.44,596.597,921.858
3,8,0,1541.56,1704.55,577.388,920.262
3,9,3,109.375,727.5,698.043,1164.84
3,10,0,149.952,313.125,372.404,596.827
3,11,0,1970.61,2116.93,516.511,820.057
3,12,0,1953.65,2003.27,2.16346,79.3269
3,13,0,1668.61,1796.01,400.385,649.039
3,14,3,0,115.017,1275.11,1880.26
3,15,0,785.962,841.731,36.7428,145.565
3,16,0,1524.69,1866.53,1720.34,1916.98
3,17,0,1107.76,1170.7,17.2716,111.599
3,18,3,1060.82,1222.26,8.65384,92.8125
3,19,0,1981.13,2025.02,0,55.4026
3,20,0,2131.88,2175.82,1.15385,88.9904
3,21,3,1437.26,1544.28,1.71274,31.3522
3,22,0,849.303,896.851,17.7043,118.089
4,1,3,905.144,1044.09,10.601,126.13
4,2,3,1211.06,1361.25,0.46875,103.81
4,3,0,1203.27,1353.65,203.654,378.462
4,4,0,455.087,690.928,1106.31,1638.27
4,5,0,1686.46,1914.94,1094.97,1628.62
4,6,0,1055.74,1250.2,1019.55,1481.17
4,7,0,1135.86,1280.54,592.241,914.026
4,8,0,1539.85,1703.36,576.784,920.349
4,9,3,109.844,727.5,697.799,1170.13
4,10,0,97.3084,275.233,387.035,622.114
4,11,0,1970.86,2117.11,516.097,820.72
4,12,0,1953.32,2003.61,2.5601,77.7764
4,13,0,1666.88,1794.66,399.375,648.894
4,14,3,0,114.316,1276.27,1883.2
4,15,0,786.106,841.587,38.2933,144.88
4,16,0,1525.5,1860.4,1723.21,1916.98
4,17,0,1109.23,1170.77,17.2356,110.769
4,18,3,1061.44,1221.63,9.08654,92.5961
4,19,0,1980.72,2025.43,0,55.4748
4,20,0,2132.33,2175.36,1.51443,87.9808
4,21,3,1436.78,1540.14,1.85697,31.875
4,22,0,850.024,896.13,18.8221,116.755
5,1,3,905.577,1043.65,11.1779,127.139
5,2,3,1210.87,1359.9,0.108175,103.882
5,3,0,1162.12,1311.73,205.024,381.418
5,4,0,486.448,713.669,1085.42,1598.13
5,5,0,1689.07,1912.82,1090.42,1616.83
5,6,0,1067.46,1263.74,997.206,1465.06
5,7,0,1139.9,1280.03,584.433,906.179
5,8,0,1538.45,1700.81,577.539,919.493
5,9,3,108.906,728.125,698.412,1170.65
5,10,0,33.6527,211.534,384.21,633.292
5,11,0,1971.13,2115.85,516.34,820.852
5,12,0,1953.89,2003.03,1.91106,77.1274
5,13,0,1667.45,1794.09,399.663,646.875
5,14,3,0,114.182,1276.99,1882.73
5,15,0,787.476,841.755,38.5457,144.916
5,16,0,1524.72,1863.4,1727.25,1916.81
5,17,0,1108.12,1170.34,17.1274,109.363
5,18,3,1060.72,1220.82,6.70673,93.8221
5,19,0,1980.84,2025.31,0,55.1683
5,20,0,2131.88,2175.82,1.58654,89.4231
5,21,3,1439.13,1540.87,1.61358,31.1448
5,22,0,850.12,894.495,19.6154,116.106
6,1,3,904.712,1042.98,11.1418,126.454
6,2,3,1211.01,1359.76,1.22596,104.351
6,3,0,1128.56,1274.52,212.019,393.173
6,4,0,498.819,730.522,1065.67,1571.79
6,5,0,1690.86,1910.23,1085.17,1606.46
6,6,0,1074.6,1271.63,985.843,1444.65
6,7,0,1140.34,1284.39,574.456,897.383
