2.0,15.0,3.0,857.705,1553.74,562.667,1268.08
3.0,15.0,3.0,856.394,1552.43,559.797,1267.19
4.0,15.0,3.0,853.76,1552.18,561.427,1264.17
5.0,15.0,3.0,852.094,1552.91,560.898,1265.62
6.0,15.0,3.0,851.735,1553.23,560.873,1265.59
7.0,15.0,3.0,853.99,1552.41,561.106,1267.38
8.0,15.0,3.0,853.794,1550.85,559.895,1268.84
9.0,15.0,3.0,850.193,1547.59,559.6,1267.94
10.0,15.0,3.0,849.926,1543.59,559.637,1268.93
11.0,15.0,3.0,850.659,1547.38,561.491,1267.5
12.0,15.0,3.0,848.341,1544.38,560.771,1267.04
13.0,15.0,3.0,847.847,1542.87,560.511,1266.7
14.0,15.0,3.0,845.849,1539.17,558.796,1268.7
15.0,15.0,3.0,848.171,1536.44,558.667,1268.74
16.0,15.0,3.0,848.452,1536.38,559.898,1269.63
17.0,15.0,3.0,846.939,1538.23,559.311,1268.95
18.0,15.0,3.0,848.296,1538.58,560.141,1266.93
19.0,15.0,3.0,847.539,1533.79,558.666,1269.87
20.0,15.0,3.0,846.067,1533.32,559.269,1269.78
21.0,15.0,3.0,847.286,1535.55,559.684,1271.06
22.0,15.0,3.0,844.559,1535.85,559.518,1271.42
23.0,15.0,3.0,841.843,1537.2,559.073,1269.58
24.0,15.0,3.0,844.468,1539.15,560.555,1269.07
25.0,15.0,3.0,845.817,1540.84,561.225,1267.58
26.0,15.0,3.0,850.233,1540.85,560.222,1268.74
27.0,15.0,3.0,851.371,1538.29,560.131,1269.51
28.0,15.0,3.0,848.776,1544.81,557.961,1269.08
29.0,15.0,3.0,850.863,1552.36,556.633,1268.62
30.0,15.0,3.0,848.569,1555.57,556.29,1269.49
31.0,15.0,3.0,849.553,1553.45,556.345,1268.94
32.0,15.0,3.0,849.114,1551.64,555.464,1268.93
33.0,15.0,3.0,850.18,1550.99,553.398,1270.09
34.0,15.0,3.0,852.211,1552.34,547.748,1271.74
35.0,15.0,3.0,851.586,1553.77,549.134,1270.92
36.0,15.0,3.0,851.423,1551.89,546.348,1272.11
37.0,15.0,3.0,849.706,1551.89,547.975,1270.99
38.0,15.0,3.0,850.683,1551.15,544.569,1271.75
39.0,15.0,3.0,850.399,1551.9,548.36,1272.26
40.0,15.0,3.0,851.861,1551.99,544.872,1274.36
41.0,15.0,3.0,850.436,1551.25,545.088,1275.47
42.0,15.0,3.0,847.906,1552.49,548.509,1273.3
43.0,15.0,3.0,847.985,1551.88,552.67,1270.85
44.0,15.0,3.0,848.097,1555.79,554.649,1270.82
45.0,15.0,3.0,848.116,1556.5,556.609,1271.2
46.0,15.0,3.0,847.814,1555.5,555.939,1271.23
47.0,15.0,3.0,844.314,1555.47,559.389,1268.86
48.0,15.0,3.0,844.256,1555.41,559.657,1268.61
49.0,15.0,3.0,845.505,1557.01,559.992,1268.51
50.0,15.0,3.0,846.811,1555.88,560.102,1267.32
51.0,15.0,3.0,844.69,1555.15,559.785,1268.21
