60.0,45.0,0.0,1.30602,222.655,1559.41,1920.0
61.0,45.0,0.0,0.0,254.136,1519.82,1919.41
62.0,45.0,0.0,10.5325,305.1,1456.08,1917.46
63.0,45.0,0.0,44.3386,329.078,1416.68,1920.0
64.0,45.0,0.0,86.2517,380.254,1360.31,1918.82
65.0,45.0,0.0,127.972,405.039,1321.38,1918.52
66.0,45.0,0.0,166.569,415.849,1304.34,1875.05
67.0,45.0,0.0,213.485,465.257,1246.81,1821.44
68.0,45.0,0.0,238.185,493.174,1253.27,1777.37
69.0,45.0,0.0,280.609,529.919,1175.38,1729.21
70.0,45.0,0.0,306.561,557.214,1143.87,1696.08
71.0,45.0,0.0,330.47,578.87,1128.65,1656.09
72.0,45.0,0.0,368.793,606.165,1083.03,1609.95
73.0,45.0,0.0,390.302,630.179,1061.7,1576.54
74.0,45.0,0.0,425.636,661.621,1019.16,1542.49
75.0,45.0,0.0,449.261,675.57,994.437,1503.65
76.0,45.0,0.0,470.694,694.502,969.021,1478.36
77.0,45.0,0.0,504.11,722.494,949.555,1439.74
78.0,45.0,0.0,523.525,741.802,943.103,1409.81
79.0,45.0,0.0,558.699,758.683,907.157,1385.29
80.0,45.0,0.0,569.808,776.494,892.776,1361.43
81.0,45.0,0.0,591.733,796.385,880.962,1341.34
82.0,45.0,0.0,613.801,814.324,852.283,1311.87
83.0,45.0,0.0,629.034,827.365,839.18,1292.53
84.0,45.0,0.0,648.635,838.498,822.997,1265.9
85.0,45.0,0.0,658.33,845.889,808.941,1248.55
86.0,45.0,0.0,673.015,857.44,795.858,1231.2
87.0,45.0,0.0,686.558,871.796,778.606,1200.24
88.0,45.0,0.0,692.266,868.763,766.058,1184.26
89.0,45.0,0.0,708.139,876.43,745.086,1166.98
90.0,45.0,0.0,714.42,874.339,735.7,1156.62
91.0,45.0,0.0,721.06,873.469,726.015,1142.13
92.0,45.0,0.0,728.865,874.295,714.038,1116.52
93.0,45.0,0.0,727.828,873.082,705.805,1102.38
94.0,45.0,0.0,726.949,881.231,696.94,1087.56
95.0,45.0,0.0,730.116,885.759,690.576,1070.24
96.0,45.0,0.0,726.343,888.939,679.585,1061.71
97.0,45.0,0.0,722.004,888.172,673.748,1044.94
98.0,45.0,0.0,719.657,881.58,663.724,1036.84
99.0,45.0,0.0,713.105,873.415,652.977,1019.15
100.0,45.0,0.0,713.469,872.182,645.99,1012.63
101.0,45.0,0.0,699.718,864.834,636.109,1009.48
102.0,45.0,0.0,699.863,859.353,629.245,1003.85
103.0,45.0,0.0,691.445,851.911,624.684,986.411
104.0,45.0,0.0,679.159,833.78,620.698,971.424
105.0,45.0,0.0,676.11,821.647,618.458,962.989
106.0,45.0,0.0,664.985,817.581,615.254,953.1
107.0,45.0,0.0,641.525,802.974,610.385,943.888
108.0,45.0,0.0,616.158,793.605,606.514,935.97
109.0,45.0,0.0,578.276,783.428,593.402,925.301
110.0,45.0,0.0,567.495,765.561,564.919,927.597
111.0,45.0,0.0,558.574,746.959,526.263,923.76
112.0,45.0,0.0,553.333,725.657,525.463,911.767
113.0,45.0,0.0,551.511,712.291,523.278,905.362
114.0,45.0,0.0,546.786,701.672,523.7,896.34
115.0,45.0,0.0,542.133,697.663,524.451,881.723
116.0,45.0,0.0,542.368,702.327,530.655,847.8
117.0,45.0,0.0,546.586,701.85,531.896,834.149
118.0,45.0,0.0,549.643,703.661,532.066,832.516
119.0,45.0,0.0,558.254,703.011,531.919,832.479
120.0,45.0,0.0,561.146,703.207,532.512,830.696
121.0,45.0,0.0,560.097,703.273,531.846,829.631
122.0,45.0,0.0,559.889,701.086,531.454,830.295
123.0,45.0,0.0,560.109,701.168,531.253,830.422
124.0,45.0,0.0,564.028,703.716,531.371,831.455
125.0,45.0,0.0,563.496,703.185,530.995,831.152
126.0,45.0,0.0,562.333,703.358,531.492,830.406
127.0,45.0,0.0,558.233,701.094,529.996,828.763
128.0,45.0,0.0,557.851,701.833,529.901,826.272
129.0,45.0,0.0,562.873,703.725,528.795,828.074
130.0,45.0,0.0,563.805,703.596,527.647,827.218
131.0,45.0,0.0,564.483,704.001,528.273,826.531
132.0,45.0,0.0,562.845,702.704,528.916,825.214
133.0,45.0,0.0,564.083,702.786,527.72,824.452
134.0,45.0,0.0,561.62,702.955,528.179,823.394
135.0,45.0,0.0,560.929,702.126,524.031,822.836
136.0,45.0,0.0,557.514,698.711,521.975,823.601
137.0,45.0,0.0,553.504,694.46,521.494,825.709
138.0,45.0,0.0,554.555,691.107,517.45,825.739
139.0,45.0,0.0,552.705,687.272,514.334,827.669
140.0,45.0,0.0,552.052,684.727,509.856,829.683
141.0,45.0,0.0,549.806,680.999,508.62,829.935
142.0,45.0,0.0,546.981,676.835,501.997,816.329
143.0,45.0,0.0,538.972,673.08,502.237,817.567
144.0,45.0,0.0,534.251,665.124,498.591,812.232
145.0,45.0,0.0,538.894,659.567,503.365,786.635
146.0,45.0,0.0,534.808,655.962,501.058,788.942
147.0,45.0,0.0,521.827,648.942,496.875,775.817
148.0,45.0,0.0,513.75,647.788,500.553,767.524
