2,1,3,1125,1384.23,66.274,177.62
2,2,3,435.312,1175,1005.25,1786.03
2,3,1,693.994,1006.41,85.2665,427.137
2,4,3,1112.66,1469.51,438.776,736.605
2,5,3,1007.12,1089.81,28.774,95.9856
2,6,0,1.15385,101.827,342.476,584.062
2,7,3,923.654,1039.42,47.0913,142.861
3,1,3,1119.42,1375.96,66.274,178.341
3,2,3,486.502,1179.49,971.5,1662.08
3,3,1,668.954,1000.55,89.9201,435.061
3,4,3,1122.94,1471.69,426.396,717.183
3,5,3,1008.03,1090.43,28.5577,97.4279
3,6,0,0.721152,73.0769,360.505,565.457
3,7,3,922.404,1039.13,49.3269,145.529
4,1,3,1108.94,1372.6,65.5529,177.62
4,2,3,535.108,1186.11,919.027,1571.58
4,3,1,646.466,992.874,93.6263,458.435
4,4,3,1129.89,1470.98,412.186,694.716
4,5,3,1007.96,1092.04,28.3774,97.8245
4,6,0,0.721152,73.0769,360.505,565.457
4,7,3,926.154,1047.69,44.5673,144.087
5,1,3,1098.85,1370.38,63.101,179.207
5,2,3,582.494,1206.72,855.711,1454.09
5,3,1,623.543,965.915,109.656,485.402
5,4,3,1139.41,1471.79,392.273,667.249
5,5,3,1008.58,1092.96,27.6022,98.8882
5,7,3,937.74,1042.26,48.6779,140.986
6,1,3,1095,1358.85,64.4712,176.106
6,2,3,624.639,1212.19,810.507,1382.81
6,3,1,585.014,957.709,113.564,498.371
6,4,3,1155.54,1477.84,382.467,644.731
6,5,3,1007.02,1091.44,28.0709,99.0685
6,7,3,930.865,1046.06,45.7212,145.817
7,1,3,1087.02,1354.52,64.7596,176.106
7,2,3,661.633,1216.36,771.426,1323.02
7,3,1,556.035,942.112,122.997,513.674
7,4,3,1159.66,1474.8,369.778,628.323
7,5,3,1005.7,1091.23,28.4315,98.9964
7,7,3,930.288,1046.63,45.1082,144.267
8,1,3,1080.38,1347.31,67.3197,174.123
8,2,3,695.473,1236.82,729.711,1231.08
8,3,1,508.137,915.97,116.639,552.451
8,4,3,1171.17,1479.02,351.787,601.279
8,5,3,1005.29,1093.17,28.7921,97.9868
8,7,3,928.365,1047.02,44.8918,142.32
9,1,3,1074.04,1339.81,65.6611,174.772
9,2,3,721.667,1243.04,691.794,1194.02
9,3,1,481.418,903.329,129.764,580.95
9,4,3,1178.36,1481.36,340.077,583.789
9,5,3,1004.98,1091.95,29.2428,96.9591
9,7,3,928.75,1046.63,45.7933,143.149
10,1,3,1065.48,1332.98,64.9399,175.349
10,2,3,745.489,1255.41,654.048,1132.69
