2.0,2.0,3.0,435.312,1175.0,1005.25,1786.03
3.0,2.0,3.0,486.502,1179.49,971.5,1662.08
4.0,2.0,3.0,535.108,1186.11,919.027,1571.58
5.0,2.0,3.0,582.494,1206.72,855.711,1454.09
6.0,2.0,3.0,624.639,1212.19,810.507,1382.81
7.0,2.0,3.0,661.633,1216.36,771.426,1323.02
8.0,2.0,3.0,695.473,1236.82,729.711,1231.08
9.0,2.0,3.0,721.667,1243.04,691.794,1194.02
10.0,2.0,3.0,745.489,1255.41,654.048,1132.69
11.0,2.0,3.0,782.368,1266.09,618.996,1060.48
12.0,2.0,3.0,811.183,1263.83,588.684,1015.86
13.0,2.0,3.0,834.938,1267.01,564.545,972.573
14.0,2.0,3.0,857.401,1264.83,536.156,920.213
15.0,2.0,3.0,869.075,1264.84,512.888,884.131
16.0,2.0,3.0,882.873,1258.4,495.053,852.073
17.0,2.0,3.0,886.846,1253.67,473.442,806.709
18.0,2.0,3.0,890.25,1242.16,456.164,784.104
19.0,2.0,3.0,887.165,1227.01,440.262,756.333
20.0,2.0,3.0,874.435,1214.28,419.297,722.889
21.0,2.0,3.0,855.426,1199.61,400.237,697.05
22.0,2.0,3.0,833.054,1185.23,387.778,678.885
23.0,2.0,3.0,801.553,1159.62,373.098,647.839
24.0,2.0,3.0,772.03,1141.1,359.743,631.35
25.0,2.0,3.0,734.299,1120.71,350.143,613.401
26.0,2.0,3.0,689.548,1086.76,337.097,591.929
27.0,2.0,3.0,644.94,1049.55,326.667,578.976
28.0,2.0,3.0,602.696,1012.12,317.213,561.327
29.0,2.0,3.0,539.773,956.51,305.267,540.696
30.0,2.0,3.0,488.529,913.978,302.534,533.607
31.0,2.0,3.0,437.1,865.859,298.427,524.533
32.0,2.0,3.0,364.365,791.714,284.72,506.155
33.0,2.0,3.0,304.953,745.102,276.303,501.006
34.0,2.0,3.0,251.467,684.672,273.329,491.331
35.0,2.0,3.0,175.172,600.491,267.165,481.003
36.0,2.0,3.0,105.642,543.927,264.543,468.589
37.0,2.0,3.0,50.0035,470.573,263.847,464.729
38.0,2.0,3.0,4.28408,383.866,263.704,454.29
39.0,2.0,3.0,4.42308,322.885,256.298,449.279
40.0,2.0,3.0,0.0,256.154,257.812,446.034
41.0,2.0,3.0,0.0,166.442,253.63,440.986
42.0,2.0,3.0,0.0,166.442,253.63,440.986
