2.0,7.0,0.0,769.835,914.381,565.49,930.254
3.0,7.0,0.0,758.2,899.121,553.809,909.972
4.0,7.0,0.0,742.605,889.212,534.219,882.439
5.0,7.0,0.0,721.096,872.801,522.529,852.127
6.0,7.0,0.0,708.795,853.623,508.12,836.353
7.0,7.0,0.0,701.728,840.025,499.115,811.534
8.0,7.0,0.0,667.466,812.047,481.567,791.403
9.0,7.0,0.0,641.986,792.437,471.017,777.393
10.0,7.0,0.0,618.42,768.614,458.888,761.694
11.0,7.0,0.0,580.146,733.451,450.908,738.16
12.0,7.0,0.0,567.163,697.452,441.346,721.731
13.0,7.0,0.0,517.039,674.671,429.471,706.056
14.0,7.0,0.0,479.998,639.8,416.938,682.927
15.0,7.0,0.0,471.154,602.692,404.928,675.072
16.0,7.0,0.0,450.385,575.769,391.803,662.236
17.0,7.0,0.0,421.779,547.452,386.322,638.293
18.0,7.0,0.0,394.712,519.135,380.337,628.702
19.0,7.0,0.0,373.221,494.471,372.043,613.918
20.0,7.0,0.0,336.49,462.74,353.942,601.442
21.0,7.0,0.0,312.933,433.99,356.611,590.12
22.0,7.0,0.0,285.865,410.673,349.904,573.75
23.0,7.0,0.0,224.087,363.606,340.817,559.76
24.0,7.0,0.0,194.952,333.125,330.938,551.755
25.0,7.0,0.0,156.394,295.913,327.981,540.865
26.0,7.0,0.0,100.096,245.288,319.76,527.74
27.0,7.0,0.0,59.2308,201.538,312.837,519.087
28.0,7.0,0.0,11.3462,161.923,305.769,515.769
29.0,7.0,0.0,0.0,102.5,299.928,501.418
30.0,7.0,0.0,0.0,54.6635,291.779,500.913
31.0,7.0,0.0,0.0,54.6635,291.779,500.913
