2.0,10.0,0.0,1381.06,1521.99,486.887,776.427
3.0,10.0,0.0,1388.94,1527.2,471.366,762.288
4.0,10.0,0.0,1394.85,1533.69,458.733,748.379
5.0,10.0,0.0,1411.88,1531.2,443.077,720.0
6.0,10.0,0.0,1417.84,1542.16,429.231,707.885
7.0,10.0,0.0,1419.33,1542.21,415.385,686.539
8.0,10.0,0.0,1426.25,1542.98,403.125,665.914
9.0,10.0,0.0,1432.02,1544.9,393.462,647.885
10.0,10.0,0.0,1436.44,1546.63,380.409,628.63
11.0,10.0,0.0,1441.3,1552.55,364.76,615.433
12.0,10.0,0.0,1443.41,1550.43,356.178,591.13
13.0,10.0,0.0,1449.71,1551.83,345.433,576.49
14.0,10.0,0.0,1455.79,1553.44,331.875,565.24
15.0,10.0,0.0,1459.47,1551.3,326.466,543.534
16.0,10.0,0.0,1458.94,1550.29,316.226,527.812
17.0,10.0,0.0,1458.46,1552.31,303.462,497.885
18.0,10.0,0.0,1459.83,1552.48,304.615,488.654
19.0,10.0,0.0,1460.24,1552.07,296.034,472.428
20.0,10.0,0.0,1460.67,1547.02,285.361,464.063
21.0,10.0,0.0,1459.95,1541.59,272.596,435.288
22.0,10.0,0.0,1452.12,1540.19,266.106,425.048
23.0,10.0,0.0,1451.51,1533.1,261.13,414.447
24.0,10.0,0.0,1451.8,1531.27,253.125,396.49
25.0,10.0,0.0,1449.76,1517.93,244.615,399.808
26.0,10.0,0.0,1442.02,1521.06,231.707,382.716
27.0,10.0,0.0,1438.8,1510.43,227.668,380.986
28.0,10.0,0.0,1434.52,1507.02,219.808,361.731
29.0,10.0,0.0,1427.91,1505.94,216.635,365.192
30.0,10.0,0.0,1425.96,1500.19,215.192,364.327
31.0,10.0,0.0,1420.58,1499.42,208.702,359.856
32.0,10.0,0.0,1412.86,1487.14,200.625,351.49
33.0,10.0,0.0,1403.32,1470.53,197.019,346.442
34.0,10.0,0.0,1396.49,1465.05,193.341,343.197
35.0,10.0,0.0,1392.64,1453.51,190.601,338.726
36.0,10.0,0.0,1388.92,1451.08,181.406,328.305
37.0,10.0,0.0,1385.43,1448.41,176.538,325.673
38.0,10.0,0.0,1380.62,1447.07,172.031,319.219
39.0,10.0,0.0,1378.8,1431.97,166.839,299.026
40.0,10.0,0.0,1373.27,1428.27,157.572,307.716
41.0,10.0,0.0,1367.84,1421.39,156.13,281.755
42.0,10.0,0.0,1366.49,1416.59,151.731,278.942
43.0,10.0,0.0,1366.25,1416.83,148.089,275.661
44.0,10.0,0.0,1363.0,1412.38,143.51,264.952
45.0,10.0,0.0,1360.7,1408.53,137.921,264.772
46.0,10.0,0.0,1361.23,1408.0,136.839,259.219
47.0,10.0,0.0,1357.09,1405.99,134.099,250.421
48.0,10.0,0.0,1351.3,1402.55,128.365,247.788
49.0,10.0,0.0,1352.32,1399.99,124.904,239.423
50.0,10.0,0.0,1350.06,1399.17,120.469,232.608
51.0,10.0,0.0,1349.06,1397.09,114.303,224.062
52.0,10.0,0.0,1348.75,1395.87,111.166,217.392
53.0,10.0,0.0,1348.05,1395.02,108.894,210.721
54.0,10.0,0.0,1347.12,1392.88,105.144,209.279
55.0,10.0,0.0,1347.12,1392.88,105.144,209.279
66.0,10.0,0.0,1340.06,1379.94,69.8798,162.62
67.0,10.0,0.0,1339.76,1378.7,70.1322,158.762
68.0,10.0,0.0,1340.22,1379.78,67.8245,147.368
69.0,10.0,0.0,1341.98,1379.56,67.0312,147.296
70.0,10.0,0.0,1341.18,1378.82,66.2019,146.971
71.0,10.0,0.0,1341.11,1378.89,63.0288,146.106
72.0,10.0,0.0,1343.61,1379.47,59.6755,141.815
73.0,10.0,0.0,1341.74,1376.72,58.1611,140.877
74.0,10.0,0.0,1343.21,1379.87,54.7356,134.928
75.0,10.0,0.0,1346.48,1379.68,50.3726,128.474
76.0,10.0,0.0,1346.48,1379.68,50.3726,128.474
77.0,10.0,0.0,1347.91,1381.32,47.2356,126.274
78.0,10.0,0.0,1348.56,1380.67,46.9832,121.911
79.0,10.0,0.0,1348.56,1380.67,46.9832,121.911
