25.0,17.0,0.0,0.0,274.374,1509.49,1920.0
26.0,17.0,0.0,2.8676,341.097,1400.26,1917.55
27.0,17.0,0.0,48.8804,394.16,1335.19,1920.0
28.0,17.0,0.0,111.846,435.533,1272.09,1918.31
29.0,17.0,0.0,171.806,484.617,1194.98,1855.87
30.0,17.0,0.0,220.371,510.948,1153.9,1781.42
31.0,17.0,0.0,268.637,547.537,1104.58,1715.21
32.0,17.0,0.0,321.606,573.686,1052.24,1639.34
33.0,17.0,0.0,347.819,596.431,1011.21,1593.18
34.0,17.0,0.0,378.635,618.805,972.62,1530.25
35.0,17.0,0.0,408.737,641.318,935.359,1478.48
36.0,17.0,0.0,432.697,666.788,906.998,1434.95
37.0,17.0,0.0,458.424,679.625,887.547,1397.26
38.0,17.0,0.0,484.082,706.013,849.021,1357.49
39.0,17.0,0.0,502.882,724.028,829.777,1320.2
40.0,17.0,0.0,527.16,742.631,807.323,1287.44
41.0,17.0,0.0,550.874,763.316,775.479,1249.19
42.0,17.0,0.0,570.367,788.404,763.88,1216.45
43.0,17.0,0.0,592.725,807.303,746.891,1189.09
44.0,17.0,0.0,619.088,824.366,723.235,1163.92
45.0,17.0,0.0,640.81,837.526,706.271,1135.6
46.0,17.0,0.0,656.849,854.094,692.593,1110.39
47.0,17.0,0.0,667.143,856.034,668.894,1083.69
48.0,17.0,0.0,671.936,855.823,657.654,1059.25
49.0,17.0,0.0,670.476,848.575,644.597,1034.31
50.0,17.0,0.0,664.255,836.705,624.947,1010.26
51.0,17.0,0.0,646.898,823.826,613.81,992.319
52.0,17.0,0.0,636.733,811.899,601.844,975.624
53.0,17.0,0.0,607.358,790.08,588.39,959.622
54.0,17.0,0.0,577.37,775.217,574.431,946.095
55.0,17.0,0.0,549.566,757.796,570.623,927.984
56.0,17.0,0.0,483.27,726.419,562.349,895.608
57.0,17.0,0.0,428.181,697.767,555.045,890.508
58.0,17.0,0.0,374.204,667.336,553.077,877.307
59.0,17.0,0.0,292.434,608.382,546.77,857.895
60.0,17.0,0.0,238.573,561.304,539.232,860.35
61.0,17.0,0.0,179.688,506.941,537.235,850.838
62.0,17.0,0.0,98.0131,432.863,528.451,852.206
63.0,17.0,0.0,45.0142,374.271,525.959,849.438
64.0,17.0,0.0,0.0,313.811,524.396,842.821
65.0,17.0,0.0,0.0,226.279,520.574,839.427
66.0,17.0,0.0,0.0,160.456,519.427,836.108
67.0,17.0,0.0,0.0,97.6923,523.125,831.49
68.0,17.0,0.0,0.0,97.6923,523.125,831.49
